1290686487200|1264532338228|4|343597387301|Album 6 of Neil Evans|1290686487200|2413|1406
1293618305763|1283879285204|5|343597393566|8796093023494|1293618305763
1293618433739|1267311068371|5|274877907413|1994|1293618433739
1293618642197|1283782756495|5|343597386399|8796093023908|1293618642197
1293618673348|1273253216667|5|343597391192|4398046513335|1293618673348
1293618879256|1275773275869|7|412316951099|1293618879256|196.29.42.107|Firefox|good|4|4398046511146|60|-1|412316951097|
1293619101745|1290633634783|5|137438957979|10995116279571|1293619101745
1293619192451|1285527018048|5|412316861335|8796093023462|1293619192451
1293619203030|1273793957994|7|412316999023|1293619203030|200.0.70.44|Chrome|thanks|6|4398046512774|49|-1|412316999013|
1293619224875|1265069810836|5|343597388777|2776|1293619224875
1293619515568|1275558707518|3|4398046511844|343597470546|1293619515568
1293619775026|1284199652355|7|412317041062|1293619775026|41.66.71.197|Chrome|thanks|6|8796093023158|97|412317041060|-1|
1293619779606|1291761883089|3|10995116278971|343597544693|1293619779606
1293619815510|1291761883089|2|10995116278971|343597402874|1293619815510
1293619920921|1289389322191|5|137438963990|10995116280359|1293619920921
1293620052258|1276165904758|7|412316951087|1293620052258|203.81.165.173|Chrome|I see|5|4398046513963|65|412316951085|-1|
1293620128476|1289297233466|3|10995116279679|412316999050|1293620128476
1293620306373|1271065624969|5|274877907412|2199023256894|1293620306373
1293620372979|1289897501744|5|343597388725|10995116280627|1293620372979
1293620520241|1286705605238|5|343597388181|8796093022580|1293620520241
1293620599322|1287601840438|5|274877910783|10995116278012|1293620599322
1293620613403|1263682994048|5|343597388189|2698|1293620613403
1293620986868|1290396084446|5|343597384603|10995116278059|1293620986868
1293621087579|1273934651064|5|137438957629|4398046512817|1293621087579
1293621212968|1281760423569|5|343597386161|6597069769652|1293621212968
1293621385944|1285141610840|3|8796093024966|412317010414|1293621385944
1293621435493|1276998881328|5|412316866601|4398046512870|1293621435493
1293621560958|1274216861087|5|343597384603|4398046513452|1293621560958
1293621581697|1267197885392|5|274877916354|2710|1293621581697
1293621661434|1279380300885|5|343597393211|6597069767093|1293621661434
1293621875775|1280060982608|5|274877909694|6597069767861|1293621875775
1293622020081|1278552740221|5|343597391310|6597069768743|1293622020081
1293622299744|1273934651064|2|4398046512817|137439032765|1293622299744
1293622300437|1270929389272|5|343597389005|2199023256487|1293622300437
1293622401068|1286142005868|4|412316865619|Album 0 of Abdoulatifou Aly|1293622401068|8796093022531|1205
1293622408148|1281050171088|5|412316871995|6597069767664|1293622408148
1293622409698|1263666815626|6|412316885810||1293622409698|31.31.175.171|Chrome|uz|About Norodom Sihanouk, 22) was the King of Cambodia from 1941 to 1955 and again from 1993 until his semi-retirement and voluntary abdication |142|2194|1357|56|275
1293622412068|1286142005868|6|412316960901|photo412316960901.jpg|1293622412068|41.204.115.217|Internet Explorer|||0|8796093022531|412316865619|84|
1293622413068|1286142005868|6|412316960902|photo412316960902.jpg|1293622413068|41.204.115.217|Internet Explorer|||0|8796093022531|412316865619|84|
1293622414068|1286142005868|6|412316960903|photo412316960903.jpg|1293622414068|41.218.117.186|Internet Explorer|||0|8796093022531|412316865619|28|
1293622415068|1286142005868|6|412316960904|photo412316960904.jpg|1293622415068|41.204.115.217|Internet Explorer|||0|8796093022531|412316865619|84|
1293622416068|1286142005868|6|412316960905|photo412316960905.jpg|1293622416068|91.208.104.242|Internet Explorer|||0|8796093022531|412316865619|9|
1293622417068|1286142005868|6|412316960906|photo412316960906.jpg|1293622417068|41.204.115.217|Internet Explorer|||0|8796093022531|412316865619|84|
1293622418068|1286142005868|6|412316960907|photo412316960907.jpg|1293622418068|41.204.115.217|Internet Explorer|||0|8796093022531|412316865619|84|
1293622419068|1286142005868|6|412316960908|photo412316960908.jpg|1293622419068|41.204.115.217|Internet Explorer|||0|8796093022531|412316865619|84|
1293622420068|1286142005868|6|412316960909|photo412316960909.jpg|1293622420068|41.204.115.217|Internet Explorer|||0|8796093022531|412316865619|84|
1293622421068|1286142005868|6|412316960910|photo412316960910.jpg|1293622421068|41.204.115.217|Internet Explorer|||0|8796093022531|412316865619|84|
1293622422068|1286142005868|6|412316960911|photo412316960911.jpg|1293622422068|41.204.115.217|Internet Explorer|||0|8796093022531|412316865619|84|
1293622423068|1286142005868|6|412316960912|photo412316960912.jpg|1293622423068|41.204.115.217|Internet Explorer|||0|8796093022531|412316865619|84|
1293622424068|1286142005868|6|412316960913|photo412316960913.jpg|1293622424068|41.204.115.217|Internet Explorer|||0|8796093022531|412316865619|84|
1293622425068|1286142005868|6|412316960914|photo412316960914.jpg|1293622425068|41.204.115.217|Internet Explorer|||0|8796093022531|412316865619|84|
1293622426068|1286142005868|6|412316960915|photo412316960915.jpg|1293622426068|41.204.115.217|Internet Explorer|||0|8796093022531|412316865619|84|
1293622427068|1286142005868|6|412316960916|photo412316960916.jpg|1293622427068|41.204.115.217|Internet Explorer|||0|8796093022531|412316865619|84|
1293622438214|1286623414200|5|206158433191|8796093022822|1293622438214
1293622476673|1273124368298|3|4398046512719|343597476255|1293622476673
1293622504887|1291293647173|3|10995116279913|412317010414|1293622504887
1293622541164|1283614067573|5|343597394364|8796093023118|1293622541164
1293622645854|1279245478737|7|412316885812|1293622645854|41.223.19.53|Chrome|yes|3|6597069768500|102|412316885810|-1|
1293622707398|1289843534908|3|10995116279050|343597409308|1293622707398
1293622708404|1287881074944|5|343597383933|10995116279048|1293622708404
1293622782513|1272526961747|5|412316871555|4398046511190|1293622782513
1293622911507|1293174060091|3|13194139535424|274878046591|1293622911507
1293622947538|1280794315746|5|412316865209|6597069766937|1293622947538
1293623019595|1274174397168|3|4398046513670|343597408805|1293623019595
1293623019784|1290244947568|7|412316951088|1293623019784|1.10.36.94|Chrome|About Jacques Brel,  Judy Collins, John Denver, the Kingston About 2300 Jackson |80|10995116279749|1|412316951085|-1|218;8547
1293623032072|1282210705659|5|412316860887|6597069768709|1293623032072
1293623147224|1270929389272|5|68719487941|2199023256487|1293623147224
1293623192063|1283879285204|2|8796093023494|343597570521|1293623192063
1293623209997|1280473524842|7|412316951105|1293623209997|14.192.73.106|Internet Explorer|About Joan Baez, l as in English, she has also recorded songAbout 2300 Jackson Stree|84|6597069767388|35|-1|412316951088|2943;8547
1293623349061|1273793957994|7|412316999014|1293623349061|200.0.70.44|Chrome|good|4|4398046512774|49|412316999011|-1|
1293623513674|1275610837614|5|343597390077|4398046511351|1293623513674
1293623546535|1289122608123|5|68719481107|10995116279834|1293623546535
1293623562610|1286016815458|7|412316947227|1293623562610|202.9.44.221|Firefox|no|2|8796093024702|27|412316947211|-1|
1293623567566|1288878078143|5|343597391720|10995116280695|1293623567566
1293623580276|1278931423266|3|6597069767296|412316999050|1293623580276
1293623584357|1293288439002|8|4398046512059|13194139535083|1293623584357
1293623594357|1293288439002|5|137438959979|13194139535083|1293623594357
1293623707490|1290431516881|2|10995116279274|343597480222|1293623707490
1293623712839|1286962634306|5|412316864767|8796093024022|1293623712839
1293623725278|1282570309247|5|412316870206|8796093023775|1293623725278
1293623734530|1287618477323|5|343597386195|10995116279877|1293623734530
1293623818191|1293482884081|8|4398046512243|13194139533407|1293623818191
1293623828191|1293482884081|5|137438961250|13194139533407|1293623828191
1293623841547|1264045868068|2|1125|343597430493|1293623841547
1293623866479|1266727101783|7|412316885813|1293623866479|27.106.183.5|Internet Explorer|good|4|741|1|412316885810|-1|
1293623985135|1262939170853|2|2530|343597599179|1293623985135
1293623992315|1276089400933|5|274877918247|4398046513812|1293623992315
1293624096772|1267385167055|5|343597391406|2199023256751|1293624096772
1293624215429|1268504265902|6|412316886081||1293624215429|139.82.114.155|Firefox|uz|About Norodom Sihanouk, bdication, he has been known as The King-Father of Cambodia (Preahmâhaviraksat), a position in which he retains many of his former responsibilities as constitutional monarch. The son of King Norod|220|2199023257883|1357|49|275
1293624222118|1291457347958|5|412316866601|10995116280726|1293624222118
1293624338593|1271580082409|5|343597388180|2199023256959|1293624338593
1293624348941|1288321992128|5|343597383933|10995116278617|1293624348941
1293624365907|1276455419797|5|274877910783|4398046511419|1293624365907
1293624365938|1289218590225|5|343597384786|10995116278855|1293624365938
1293624398994|1292431030763|5|137438954828|10995116277934|1293624398994
1293624411918|1284327218735|2|8796093024079|343597534968|1293624411918
1293624423805|1277640953683|5|343597393379|6597069767752|1293624423805
1293624533294|1286016815458|7|412316947368|1293624533294|91.220.195.66|Firefox|right|5|8796093024702|18|412316947358|-1|
1293624551231|1271201304438|7|412316864977|1293624551231|14.127.14.120|Firefox|fine|4|2199023257391|1|412316864975|-1|
1293624576826|1290415933831|5|343597391779|10995116279935|1293624576826
1293624726002|1284850195235|3|8796093025007|343597593156|1293624726002
1293624789821|1287361150632|5|137438959734|8796093022357|1293624789821
1293624840079|1291038920632|7|412316864988|1293624840079|196.216.156.19|Firefox|LOL|3|10995116280393|104|412316864975|-1|
1293624849086|1285673367998|5|8751|8796093023300|1293624849086
1293625101710|1267370773395|7|412316951103|1293625101710|1.4.5.196|Internet Explorer|no way!|7|2199023256044|1|-1|412316951097|
1293625119152|1288788701877|2|10995116278153|343597599179|1293625119152
1293625308911|1291164803545|8|6597069769301|10995116279419|1293625308911
1293625318911|1291164803545|5|206158441748|10995116279419|1293625318911
1293625320772|1270790002228|5|343597386402|2199023258153|1293625320772
1293625482003|1263119374373|7|412316932821|1293625482003|49.194.208.50|Internet Explorer|About Michael Caine, s, the other one being Jack Nicholson. In About Billy Hughes,|82|1355|62|412316932820|-1|2063;2269
1293625485342|1262889903042|5|412316865057|1490|1293625485342
1293625499842|1285876334472|7|412316886083|1293625499842|117.6.98.6|Internet Explorer|thanks|6|8796093022569|58|412316886081|-1|
1293625624167|1263666815626|7|412316885826|1293625624167|31.31.175.171|Chrome|About Norodom Sihanouk, has held so many positions since 1941 that About Afghanistan|84|2194|56|412316885810|-1|275;5151
1293625671564|1282210705659|5|343597393987|6597069768709|1293625671564
1293625674068|1262340065503|3|1564|412316932821|1293625674068
1293626023186|1291637473764|8|10995116278424|10995116278587|1293626023186
1293626033186|1291637473764|5|343597387920|10995116278424|1293626033186
1293626033186|1289738744796|5|343597389048|10995116278587|1293626033186
1293626133762|1281123185432|5|412316868145|6597069767070|1293626133762
1293626311005|1262308808852|5|343597386161|974|1293626311005
1293626401560|1271382394748|5|137438962667|2199023256765|1293626401560
1293626459054|1288804395026|3|10995116279854|412316932821|1293626459054
1293626476652|1288728038487|5|343597388032|10995116277992|1293626476652
1293626552743|1275773275869|5|343597394235|4398046511146|1293626552743
1293626710132|1290837163955|5|68719478960|10995116280655|1293626710132
1293626843124|1287379218603|7|412316947225|1293626843124|24.40.152.77|Chrome|no way!|7|8796093023628|57|412316947211|-1|
1293626863201|1291139357310|8|904|10995116279323|1293626863201
1293626873201|1291139357310|5|6070|10995116279323|1293626873201
1293626880408|1289690242508|5|343597390078|10995116280291|1293626880408
1293626953869|1290396084446|5|137438960463|10995116278059|1293626953869
1293627010630|1291761883089|8|6597069768163|10995116278971|1293627010630
1293627020630|1291761883089|5|206158436236|10995116278971|1293627020630
1293627322649|1278610563432|3|6597069769630|412316915118|1293627322649
1293627325529|1285862763333|5|412316864752|8796093025183|1293627325529
1293627352613|1279653232558|3|6597069769000|412316932821|1293627352613
1293627425855|1271580082409|2|2199023256959|343597468437|1293627425855
1293627642714|1265647607693|5|343597387478|1264|1293627642714
1293627646639|1283603901635|7|412317041061|1293627646639|114.134.21.17|Firefox|no|2|8796093024587|35|412317041060|-1|
1293627681620|1285316929100|5|412316865209|8796093025078|1293627681620
1293627753787|1262755599293|5|274877918331|2191|1293627753787
1293627760410|1292431030763|3|10995116277934|274877932003|1293627760410
1293627937390|1289741799590|5|343597391406|10995116279836|1293627937390
1293627941716|1277315604799|2|4398046513708|343597547654|1293627941716
1293627983683|1274498931679|7|412316886084|1293627983683|101.217.54.19|Internet Explorer|yes|3|4398046511626|0|412316886081|-1|
1293628208586|1268406742691|5|274877908356|2199023257107|1293628208586
1293628221752|1282495932230|5|343597388899|6597069768480|1293628221752
1293628527098|1292449381571|5|274877911938|10995116278230|1293628527098
1293628563861|1280794315746|5|412316865213|6597069766937|1293628563861
1293628568593|1283610091741|2|8796093024793|206158487846|1293628568593
1293628571178|1272331858268|3|2199023257758|412316932821|1293628571178
1293628591009|1272179380949|7|412316885818|1293628591009|27.99.240.69|Firefox|About Norodom Sihanouk,  he retains many of his former responsiAbout Spice U|76|2199023256707|1|412316885810|-1|275;13691
1293628629961|1287322614435|5|343597391192|8796093022863|1293628629961
1293628635097|1272013595052|5|343597389331|2199023257244|1293628635097
1293628705549|1273746779803|7|412316951102|1293628705549|1.118.77.242|Firefox|thanks|6|4398046512340|1|-1|412316951088|
1293628713232|1283306303621|5|343597389114|8796093023562|1293628713232
1293628715290|1269819704151|5|343597394412|2199023255811|1293628715290
1293628737994|1293342371537|2|13194139535200|206158540815|1293628737994
1293628799130|1287204511573|7|412316947371|1293628799130|202.69.11.241|Internet Explorer|good|4|8796093023874|54|-1|412316947363|
1293628899981|1281801346384|2|6597069769550|343597430493|1293628899981
1293628951549|1289331118145|5|412316860595|10995116278764|1293628951549
1293628990848|1286496768428|5|68719481779|8796093022718|1293628990848
1293629076236|1268335828048|2|2199023258374|343597570521|1293629076236
1293629099702|1281398039528|5|274877913839|6597069766970|1293629099702
1293629117998|1272179380949|7|412316885820|1293629117998|58.181.120.163|Firefox|cool|4|2199023256707|54|-1|412316885818|
1293629220813|1271614778461|7|412316886089|1293629220813|27.109.120.222|Firefox|great|5|2199023257064|52|412316886081|-1|
1293629228512|1276832236499|5|412316870547|4398046511552|1293629228512
1293629371141|1285226034304|3|8796093024447|412316932821|1293629371141
1293629389389|1273407149051|7|412316886082|1293629389389|41.178.241.48|Internet Explorer|I see|5|4398046511381|74|412316886081|-1|
1293629831331|1291814322932|2|10995116279917|274877925507|1293629831331
1293630134686|1290352180497|7|412317063947|1293630134686|148.233.148.205|Firefox|roflol|6|10995116279135|53|-1|412317063946|
1293630149402|1264532338228|3|2413|412316932821|1293630149402
1293630151431|1269774053248|5|412316862898|2199023258072|1293630151431
1293630303773|1270391084511|3|2199023256272|412316932821|1293630303773
1293630595516|1267766192468|5|137438954828|2199023256783|1293630595516
1293630661364|1277922048259|3|6597069767789|412316932821|1293630661364
1293630664224|1282368536955|5|343597389114|6597069768740|1293630664224
1293630695877|1280020541880|5|343597393569|6597069768892|1293630695877
1293630844941|1268504265902|7|412316886087|1293630844941|139.82.114.155|Firefox|thanks|6|2199023257883|49|412316886081|-1|
1293630906453|1264600587611|7|412316886085|1293630906453|49.0.90.116|Firefox|thanks|6|265|103|412316886081|-1|
1293630913500|1267385167055|5|274877914325|2199023256751|1293630913500
1293630988656|1273378303617|5|274877910559|4398046511776|1293630988656
1293631022792|1285175613952|2|8796093023761|412317008593|1293631022792
1293631061549|1282434914540|5|343597386431|6597069767247|1293631061549
1293631094817|1291761883089|3|10995116278971|274877926047|1293631094817
1293631191872|1276548650463|5|343597386056|4398046513955|1293631191872
1293631217788|1275141475468|5|274877909108|4398046512461|1293631217788
1293631286898|1275099946457|3|4398046511939|412317010414|1293631286898
1293631327372|1290476900088|5|343597388777|10995116280285|1293631327372
1293631377278|1285697799861|5|343597388724|8796093023173|1293631377278
1293631380545|1283114390394|5|412316862898|8796093022937|1293631380545
1293631509548|1273293827210|4|412316864366|Album 2 of Daouda Malam Diori|1293631509548|4398046514033|1936
1293631520548|1273293827210|6|412316935945|photo412316935945.jpg|1293631520548|41.138.44.204|Internet Explorer|||0|4398046514033|412316864366|90|
1293631521548|1273293827210|6|412316935946|photo412316935946.jpg|1293631521548|41.138.44.204|Internet Explorer|||0|4398046514033|412316864366|90|
1293631522548|1273293827210|6|412316935947|photo412316935947.jpg|1293631522548|41.138.44.204|Internet Explorer|||0|4398046514033|412316864366|90|
1293631523548|1273293827210|6|412316935948|photo412316935948.jpg|1293631523548|41.138.44.204|Internet Explorer|||0|4398046514033|412316864366|90|
1293631524548|1273293827210|6|412316935949|photo412316935949.jpg|1293631524548|41.138.44.204|Internet Explorer|||0|4398046514033|412316864366|90|
1293631525548|1273293827210|6|412316935950|photo412316935950.jpg|1293631525548|41.138.44.204|Internet Explorer|||0|4398046514033|412316864366|90|
1293631526548|1273293827210|6|412316935951|photo412316935951.jpg|1293631526548|41.138.44.204|Internet Explorer|||0|4398046514033|412316864366|90|
1293631527548|1273293827210|6|412316935952|photo412316935952.jpg|1293631527548|41.138.44.204|Internet Explorer|||0|4398046514033|412316864366|90|
1293631528548|1273293827210|6|412316935953|photo412316935953.jpg|1293631528548|41.138.44.204|Internet Explorer|||0|4398046514033|412316864366|90|
1293631623685|1285142360670|5|412316864002|8796093023344|1293631623685
1293631648118|1282368536955|2|6597069768740|343597488481|1293631648118
1293631688151|1279625798832|5|274877909359|6597069769198|1293631688151
1293631839760|1271140756017|5|274877914651|2199023258228|1293631839760
1293631928284|1270923921224|7|412316932826|1293631928284|31.118.204.199|Chrome|About Bob Dole, of law firm Alston & Bird. In 2007, President George W. Bush appointed Dole a|93|2199023255836|107|-1|412316932821|3083
1293632001308|1290476900088|5|206158436657|10995116280285|1293632001308
1293632078052|1292788276894|3|13194139533856|68719485758|1293632078052
1293632094512|1271186017184|5|206158434786|2199023256362|1293632094512
1293632094672|1291164803545|3|10995116279419|206158648245|1293632094672
1293632116139|1290565593471|2|10995116279111|206158570652|1293632116139
1293632251455|1270862495472|2|2199023258399|137439093944|1293632251455
1293632303728|1283782756495|2|8796093023908|343597401381|1293632303728
1293632308553|1291380292607|3|10995116278172|68719587811|1293632308553
1293632311428|1282236483843|5|274877916831|6597069768191|1293632311428
1293632511436|1284252508511|3|8796093024955|343597593155|1293632511436
1293632581410|1273050426638|5|274877917463|4398046513417|1293632581410
1293632649626|1285987805630|2|8796093023611|206158570659|1293632649626
1293632727654|1288012171809|5|206158438246|10995116279524|1293632727654
1293632740151|1292320268771|3|10995116280024|206158541979|1293632740151
1293632856208|1268504357702|3|2199023257183|412316999050|1293632856208
1293632954236|1268465582401|5|343597386431|2199023256447|1293632954236
1293633060344|1289681371002|5|137438955352|10995116279417|1293633060344
1293633128433|1280418261382|5|274877913896|6597069766786|1293633128433
1293633159796|1290396084446|3|10995116278059|412317010414|1293633159796
1293633172836|1280020541880|5|274877911938|6597069768892|1293633172836
1293633195104|1275311519371|2|4398046513160|206158585886|1293633195104
1293633212377|1271442090459|5|412316867929|2199023256717|1293633212377
1293633225291|1283614067573|5|137438962665|8796093023118|1293633225291
1293633284844|1264600667518|7|412316915226|1293633284844|27.34.232.90|Internet Explorer|fine|4|1703|1|-1|412316915221|
1293633336879|1291587086337|3|10995116277894|274878003268|1293633336879
1293633339442|1277121696167|5|343597383933|4398046513564|1293633339442
1293633358879|1280095358142|7|412316886088|1293633358879|14.157.46.102|Firefox|good|4|6597069768834|1|412316886081|-1|
1293633373513|1276441509502|3|4398046511926|343597593156|1293633373513
1293633529336|1267532808327|7|412316947364|1293633529336|86.101.253.253|Chrome|fine|4|2199023256410|79|-1|412316947363|
1293633577049|1292431030763|3|10995116277934|343597408645|1293633577049
1293633638951|1278515929645|5|274877916641|6597069767940|1293633638951
1293633934164|1291761883089|5|274877912976|10995116278971|1293633934164
1293633978315|1279003677496|7|412316951101|1293633978315|1.4.1.199|Internet Explorer|About Jacques Brel, recorded by many top performers in the UnAbout Ringo Starr, d|81|6597069767167|1|412316951085|-1|218;7572
1293633998803|1287618477323|5|206158431298|10995116279877|1293633998803
1293634093270|1290476900088|3|10995116280285|412316932821|1293634093270
1293634279066|1265409823463|5|343597387478|968|1293634279066
1293634458206|1288926488703|5|412316870206|10995116278455|1293634458206
1293634482118|1264950832463|5|206158432087|346|1293634482118
1293634532851|1290396084446|5|274877910179|10995116278059|1293634532851
1293634570561|1273025308502|5|343597384099|4398046511327|1293634570561
1293634576520|1289196139530|5|343597384707|10995116280049|1293634576520
1293634587226|1282135860548|2|6597069768616|68719493662|1293634587226
1293634928256|1273613560895|5|343597392384|4398046511225|1293634928256
1293634947556|1267170656858|5|343597391406|1798|1293634947556
1293634974085|1291047471859|2|10995116280164|343597402111|1293634974085
1293635050090|1293413311257|5|206158441226|13194139533338|1293635050090
1293635260584|1283545252854|7|412316951104|1293635260584|200.105.207.8|Firefox|yes|3|8796093025046|5|-1|412316951088|
1293635284685|1286765426611|3|8796093025180|274878116649|1293635284685
1293635288745|1278379555979|3|6597069767540|412317010414|1293635288745
1293635289015|1284044148467|5|343597386399|8796093024305|1293635289015
1293635347209|1284374008500|3|8796093024618|412317063897|1293635347209
1293635426916|1267532808327|7|412316947375|1293635426916|86.101.253.253|Chrome|About Eleanor Roosevelt,  Roosevelt) is one of the six colleges About Solomo|76|2199023256410|79|-1|412316947361|2991;9332
1293635613526|1286579628370|7|412316999016|1293635613526|192.231.121.147|Chrome|good|4|8796093023855|49|-1|412316999013|
1293635721529|1293380754722|3|13194139533994|206158449082|1293635721529
1293635824787|1270281877154|2|2199023257680|412316922509|1293635824787
1293636042812|1265889654500|3|1800|412316932821|1293636042812
1293636091236|1282210705659|2|6597069768709|343597577919|1293636091236
1293636127196|1269625845322|7|412316915228|1293636127196|1.1.30.41|Chrome|About Augustine of Hippo, ne.. He carries the additional tAbout Mexico, ty proper was around 8|94|2199023258462|1|-1|412316915221|6;7565;9357
1293636244333|1268949781958|3|2199023255909|343597593155|1293636244333
1293636482722|1291671273672|5|412316862380|10995116280447|1293636482722
1293636531752|1289599510656|3|10995116280056|412316999050|1293636531752
1293636586255|1290464037150|3|10995116278278|412316999050|1293636586255
1293636593312|1282403256887|5|274877914074|6597069767150|1293636593312
1293636953320|1290824799079|5|343597388181|10995116279201|1293636953320
1293637010855|1285532883811|7|412316951096|1293637010855|101.98.78.81|Internet Explorer|yes|3|8796093023624|29|-1|412316951088|
1293637211544|1278027971371|5|343597388181|6597069767245|1293637211544
1293637299671|1272458491109|5|343597386091|4398046511109|1293637299671
1293637348998|1269470416051|3|2199023256635|412316999050|1293637348998
1293637365053|1275333275743|5|343597383984|4398046512191|1293637365053
1293637498303|1267998946608|3|2199023257676|412316961656|1293637498303
1293637511464|1281144768228|2|6597069768612|343597468437|1293637511464
1293637590140|1293091690646|8|6597069768871|13194139534258|1293637590140
1293637600140|1293091690646|5|206158433489|13194139534258|1293637600140
1293637603092|1285717353707|3|8796093022320|412317010414|1293637603092
1293637619479|1289936956679|5|274877910560|10995116278150|1293637619479
1293637619738|1262325458365|2|2608|274878075874|1293637619738
1293637788042|1273025308502|5|343597384706|4398046511327|1293637788042
1293637827391|1291212382489|3|10995116279238|343597403724|1293637827391
1293637838255|1277922048259|7|412316932825|1293637838255|2.200.196.247|Internet Explorer|good|4|6597069767789|50|412316932820|-1|
1293637919548|1267875506045|2|2199023255693|343597503640|1293637919548
1293638151542|1283871799355|5|274877909928|8796093023253|1293638151542
1293638178232|1264487623924|5|206158434578|2425|1293638178232
1293638178448|1266276257359|5|206158431301|41|1293638178448
1293638188005|1290633634783|5|343597388184|10995116279571|1293638188005
1293638223510|1263666815626|5|343597386091|2194|1293638223510
1293638342578|1292320268771|3|10995116280024|68719587811|1293638342578
1293638398379|1289031425724|5|274877911742|10995116280158|1293638398379
1293638474658|1291505087866|5|274877917225|10995116278750|1293638474658
1293638505181|1293380754722|2|13194139533994|343597402111|1293638505181
1293638509055|1286016815458|3|8796093024702|412317010414|1293638509055
1293638698632|1275022303051|6|412317066810||1293638698632|49.50.8.151|Firefox|tk|About Winston Churchill, overnment of 1924–29, controversially returning the pound sterling in 1925 to the gold standard|120|4398046512318|274877917960|51|1987
1293638748483|1262755599293|2|2191|274878121887|1293638748483
1293638897939|1279668552720|5|343597388724|6597069767917|1293638897939
1293638916629|1262733843307|5|274877914322|2783|1293638916629
1293639214763|1284373534227|5|343597390887|8796093023062|1293639214763
1293639252570|1284884477951|5|412316864766|8796093023389|1293639252570
1293639372427|1271238292609|5|343597388304|2199023256083|1293639372427
1293639448128|1273108769238|5|274877908387|4398046513238|1293639448128
1293639631169|1275467001557|5|343597390240|4398046512515|1293639631169
1293639654818|1268949781958|3|2199023255909|343597592837|1293639654818
1293639812256|1287618477323|5|274877909793|10995116279877|1293639812256
1293639861591|1292449381571|3|10995116278230|206158542286|1293639861591
1293640043019|1282696999898|5|412316864752|8796093022774|1293640043019
1293640063257|1275379273113|5|137438956453|4398046511459|1293640063257
1293640377305|1282083043420|3|6597069767362|412317010414|1293640377305
1293640403339|1287556979057|7|412317066812|1293640403339|46.216.201.164|Internet Explorer|About Winston Churchill, ly of the Dukes of Marlborough. His father, LAbout Russian Sovie|89|8796093023412|63|412317066810|-1|1987;9258
1293640464328|1280927267973|5|274877914322|6597069767302|1293640464328
1293640555985|1262733843307|7|412317066813|1293640555985|62.93.169.198|Firefox|right|5|2783|99|-1|412317066812|
1293640571302|1268256301504|2|2199023257445|343597566681|1293640571302
1293640622811|1280798978265|5|343597388184|6597069769344|1293640622811
1293640774854|1291264070932|8|6597069769031|10995116280341|1293640774854
1293640784854|1291264070932|5|206158441439|10995116280341|1293640784854
1293640815544|1273666614963|5|343597392872|4398046511410|1293640815544
1293640826082|1284662224113|5|206158438949|8796093023880|1293640826082
1293640835759|1290743926007|5|343597387450|10995116278380|1293640835759
1293640954873|1277214040310|5|274877909664|4398046513986|1293640954873
1293640979040|1276356732912|3|4398046513439|412317010414|1293640979040
1293641022946|1278190391529|3|6597069767834|412317010414|1293641022946
1293641045045|1290668599759|5|274877909839|10995116279698|1293641045045
1293641129831|1262371462245|5|343597388724|2186|1293641129831
1293641138316|1287195673541|5|343597384774|8796093024876|1293641138316
1293641396947|1276548650463|5|10302|4398046513955|1293641396947
1293641423064|1269135611952|5|343597388721|2199023256747|1293641423064
1293641456497|1284850195235|3|8796093025007|343597593092|1293641456497
1293641562247|1286394913152|5|343597388721|8796093023067|1293641562247
1293641683064|1269135611952|5|412316868044|2199023256747|1293641683064
1293641723679|1287293666417|2|8796093024211|274877913918|1293641723679
1293642044804|1280211386122|5|343597388013|6597069767356|1293642044804
1293642126711|1273588349196|5|137438963496|4398046511934|1293642126711
1293642130824|1274020838728|7|412317041064|1293642130824|189.131.246.103|Firefox|great|5|4398046513394|53|412317041060|-1|
1293642131733|1291718919594|5|68719486151|10995116278482|1293642131733
1293642171733|1291047471859|3|10995116280164|274877925086|1293642171733
1293642373947|1273802564975|5|343597389239|4398046512444|1293642373947
1293642406364|1263235815020|5|412316864852|1753|1293642406364
1293642512661|1286239639436|5|343597386402|8796093023674|1293642512661
1293642529749|1281351153150|7|412316885827|1293642529749|27.123.90.74|Internet Explorer|I see|5|6597069767741|0|-1|412316885826|
1293642639597|1293086046798|8|2783|13194139534010|1293642639597
1293642649597|1293086046798|5|5731|13194139534010|1293642649597
1293642733070|1286765426611|3|8796093025180|343597593156|1293642733070
1293642799066|1280117053040|7|412316885811|1293642799066|14.102.188.68|Internet Explorer|yes|3|6597069768555|0|412316885810|-1|
1293642819236|1273416288383|5|343597388045|4398046513424|1293642819236
1293642851878|1281517454124|7|412316947229|1293642851878|196.44.165.113|Firefox|roflol|6|6597069767316|102|412316947211|-1|
1293642882754|1265420255292|3|2961|412316932821|1293642882754
1293642986176|1291674061772|5|343597388181|10995116278204|1293642986176
1293643497997|1291563186214|5|137438960680|10995116280076|1293643497997
1293643728236|1270391084511|7|412316915219|1293643728236|27.47.132.92|Firefox|no|2|2199023256272|1|412316915217|-1|
1293643799017|1264712284615|5|412316864253|1192|1293643799017
1293643845526|1285936539717|5|412316870365|8796093023754|1293643845526
1293643850340|1270281877154|5|412316871724|2199023257680|1293643850340
1293643894872|1288007459566|2|10995116280478|274878057044|1293643894872
1293643942977|1293380754722|5|68719478960|13194139533994|1293643942977
1293643954623|1283614067573|5|274877917671|8796093023118|1293643954623
