name_1|name_2
Vietnam|Cocos (Keeling) Islands
Ethiopia|Maldives
Trinidad and Tobago|Gabon
Nigeria|Cocos (Keeling) Islands
Bangladesh|Vanuatu
Micronesia, Federated States of|Vietnam
Bouvet Island|Vatican City State (Holy See)
British Indian Ocean Territory|Saint Helena, Ascension and Tristan da Cunha
France|Zimbabwe
Bangladesh|Svalbard and Jan Mayen
Turkey|Sweden
Congo|Bolivia
Zambia|Guinea
Kiribati|Yemen
Tonga|Bahamas
Qatar|Gibraltar
Canada|Liberia
Turkey|Saint Barthélemy
South Georgia and the South Sandwich Islands|Peru
Laos|Honduras
Trinidad and Tobago|Saint Vincent and The Grenadines
Ukraine|Cayman Islands
Isle of Man|San Marino
Malaysia|American Samoa
Sweden|Ukraine
Puerto Rico|Saint Lucia
Latvia|Latvia
Slovenia|Turkey
Saint Lucia|British Virgin Islands
Iraq|Estonia
Malaysia|Ethiopia
Luxembourg|Cook Islands
Burundi|Wallis and Futuna
Guinea-Bissau|Cocos (Keeling) Islands
Czechoslovakia|Egypt
Saudi Arabia|Western Sahara
Monaco|Somalia
Brazil|Jersey
South Korea|Sudan
Svalbard and Jan Mayen|Turkmenistan
Rwanda|Wallis and Futuna
Kiribati|Haiti
Democratic Republic of the Congo|Spain
Cameroon|Jersey
Myanmar|Palau
Wallis and Futuna|Mozambique
Mauritius|Serbia and Montenegro
Uzbekistan|Curaçao
Libya|Brazil
Northern Mariana Islands|Sri Lanka
Iran|Tuvalu
Guatemala|Åland Islands
Oman|Bahamas
Bahrain|Botswana
Czechoslovakia|Cook Islands
Faroe Islands|Belarus
Armenia|Montserrat
Russian Federation|Iran
Spain|Austria
Sint Maarten (Dutch part)|New Zealand
Nicaragua|United States
Taiwan|Turkey
France|Yugoslavia
Saint Pierre and Miquelon|Cayman Islands
Angola|Turkmenistan
Estonia|Italy
Fiji|Mauritania
Mayotte|Malawi
Cape Verde|Congo
Russian Federation|Portugal
British Indian Ocean Territory|Vanuatu
Saint Martin (French part)|Thailand
Gabon|Pakistan
Senegal|Mauritius
Senegal|Japan
Ethiopia|El Salvador
Cayman Islands|Bangladesh
Iceland|San Marino
Macedonia|Australia
Malta|Thailand
Iceland|Panama
Argentina|Ethiopia
Vanuatu|Luxembourg
Saint Vincent and The Grenadines|Senegal
Vatican City State (Holy See)|Sri Lanka
Libya|Vanuatu
Georgia|Haiti
Saint Pierre and Miquelon|Saint Barthélemy
Uzbekistan|Somalia
Latvia|Mongolia
New Zealand|Curaçao
Serbia and Montenegro|Madagascar
Lebanon|Qatar
New Zealand|Honduras
Mali|Ecuador
Curaçao|Democratic Republic of the Congo
Aruba|Somalia
Italy|Czech Republic
Ireland|Morocco
Cyprus|Suriname
Greenland|Niue
Guam|Moldova
Indonesia|Guyana
Macao|Paraguay
British Virgin Islands|Cameroon
Uzbekistan|Vatican City State (Holy See)
Brunei|Zimbabwe
Martinique|Mauritius
Chile|Italy
Kiribati|Pakistan
Saint Kitts and Nevis|Tuvalu
Fiji|New Zealand
Tokelau|Slovenia
South Sudan|Syria
Guinea-Bissau|Saint Vincent and The Grenadines
Gambia|Iceland
Poland|Jordan
Bosnia and Herzegovina|Georgia
Vietnam|Yemen
Cuba|Malawi
Heard Island and McDonald Islands|Singapore
Tonga|Belize
Bonaire, Sint Eustatius and Saba|Vanuatu
Tajikistan|Curaçao
Albania|British Virgin Islands
Liechtenstein|Nigeria
Guam|Brazil
Micronesia, Federated States of|Saint Martin (French part)
Germany|South Africa
Cambodia|South Korea
Slovakia|Libya
Réunion|Saint Lucia
Slovenia|Réunion
South Georgia and the South Sandwich Islands|Greenland
Jordan|Georgia
Kuwait|Zambia
Cambodia|Germany
Bosnia and Herzegovina|Malta
Denmark|Sweden
Réunion|Vatican City State (Holy See)
Tunisia|Saint Martin (French part)
Bermuda|Norway
Montenegro|U.S. Virgin Islands
Niger|Wallis and Futuna
Switzerland|Andorra
Denmark|Saint Kitts and Nevis
Macedonia|Saint Kitts and Nevis
Azerbaijan|Netherlands Antilles
Macao|Vatican City State (Holy See)
Lithuania|Cayman Islands
Tunisia|Czechoslovakia
Saint Martin (French part)|Serbia
Syria|Azerbaijan
New Zealand|Anguilla
Canada|Bangladesh
Georgia|Denmark
Antarctica|Central African Republic
Saint Barthélemy|Åland Islands
North Korea|Zambia
Guinea|Yemen
Chile|Morocco
Croatia|Senegal
Kyrgyzstan|Wallis and Futuna
Honduras|Djibouti
Turkmenistan|Niger
Angola|Togo
Guadeloupe|Gibraltar
Ukraine|Brunei
Mali|Guyana
Mozambique|New Caledonia
Montserrat|Serbia and Montenegro
Anguilla|Saint Martin (French part)
Costa Rica|Uruguay
Afghanistan|Haiti
U.S. Virgin Islands|Latvia
Mongolia|Norfolk Island
Antigua and Barbuda|Gibraltar
Micronesia, Federated States of|Morocco
Hungary|Jersey
Bermuda|Netherlands
Maldives|United Arab Emirates
Tanzania|Cook Islands
Isle of Man|American Samoa
Ireland|Finland
Kazakhstan|Senegal
France|Bosnia and Herzegovina
Soviet Union|Japan
Western Sahara|Fiji
Russian Federation|Bosnia and Herzegovina
Soviet Union|Mayotte
Barbados|San Marino
Pitcairn|Vatican City State (Holy See)
Bangladesh|Burundi
Libya|Isle of Man
Western Sahara|Tajikistan
Bahamas|South Africa
Bolivia|Côte d'Ivoire
Czechoslovakia|Guyana
Germany|Austria
Svalbard and Jan Mayen|Eritrea
Liberia|Democratic Republic of the Congo
Morocco|Mozambique
Turkmenistan|Indonesia
Grenada|Belize
Guyana|Lithuania
Malta|Saint Barthélemy
Cape Verde|Australia
Austria|Burkina Faso
Faroe Islands|Bonaire, Sint Eustatius and Saba
Latvia|United Kingdom
Mayotte|Guatemala
British Indian Ocean Territory|Tanzania
Papua New Guinea|Trinidad and Tobago
Uganda|Singapore
Kiribati|Isle of Man
Gabon|Nepal
Niger|Eritrea
Latvia|Peru
Guinea-Bissau|British Indian Ocean Territory
Gabon|Montserrat
Malta|Côte d'Ivoire
Haiti|Andorra
Fiji|Curaçao
China|Czech Republic
Finland|Congo
Eritrea|Gabon
Turkmenistan|Togo
Macao|Burundi
Albania|Vanuatu
Moldova|French Guiana
Denmark|Nicaragua
Sint Maarten (Dutch part)|Cape Verde
Slovakia|Hungary
Anguilla|Congo
South Africa|Bhutan
Hungary|Burkina Faso
Cambodia|Bosnia and Herzegovina
Saint Vincent and The Grenadines|Falkland Islands
Monaco|Guinea-Bissau
Togo|Panama
Faroe Islands|Egypt
Cocos (Keeling) Islands|Morocco
Latvia|Costa Rica
Dominica|Timor-Leste
Gabon|Palau
Bangladesh|Cape Verde
Vatican City State (Holy See)|Honduras
Brunei|Ethiopia
Mayotte|Gambia
Slovenia|San Marino
Tokelau|El Salvador
Norfolk Island|Iran
South Georgia and the South Sandwich Islands|Swaziland
Montserrat|Mauritania
Burundi|Montenegro
Niue|Moldova
Jersey|Gabon
Kyrgyzstan|Honduras
Cape Verde|Belize
Bhutan|Rwanda
Togo|Nigeria
Saint Martin (French part)|Turks and Caicos Islands
Tokelau|San Marino
Benin|Jersey
Mayotte|Nepal
Jordan|Guatemala
Isle of Man|Antarctica
South Korea|Nigeria
Palau|Uganda
Sweden|Indonesia
Western Sahara|South Georgia and the South Sandwich Islands
Heard Island and McDonald Islands|Bahrain
Belarus|Guyana
Costa Rica|Sri Lanka
Madagascar|Jersey
Saint Helena, Ascension and Tristan da Cunha|Sudan
Pakistan|British Virgin Islands
Ecuador|Georgia
Central African Republic|Panama
Liberia|Guyana
Côte d'Ivoire|Nauru
Belize|Australia
American Samoa|South Sudan
Vatican City State (Holy See)|Trinidad and Tobago
Ecuador|Zambia
Cameroon|Antarctica
Mauritius|Mexico
Malta|Luxembourg
Qatar|Laos
Honduras|Northern Mariana Islands
Zimbabwe|Aruba
Angola|Serbia
Nicaragua|Malawi
Sierra Leone|Mali
Hungary|Réunion
Nigeria|Finland
Nicaragua|Chile
Kuwait|Cameroon
Eritrea|Trinidad and Tobago
Marshall Islands|Vietnam
Portugal|Lithuania
Morocco|Paraguay
Libya|Liberia
Niue|Saint Martin (French part)
Peru|Palau
South Korea|Åland Islands
Peru|Saint Pierre and Miquelon
Barbados|Western Sahara
Switzerland|Samoa
Cook Islands|Macedonia
East Germany|Tokelau
Tanzania|Chile
Australia|Guernsey
Netherlands Antilles|Fiji
Syria|Bouvet Island
Bouvet Island|Uzbekistan
Sierra Leone|Botswana
Luxembourg|Democratic Republic of the Congo
Afghanistan|Northern Mariana Islands
Peru|Sierra Leone
Bonaire, Sint Eustatius and Saba|Solomon Islands
Ghana|Guernsey
Bolivia|Israel
Macedonia|Aruba
Antarctica|Guyana
Bouvet Island|Northern Mariana Islands
Equatorial Guinea|Guernsey
Canada|Germany
Iran|Réunion
Peru|Martinique
Malaysia|Ukraine
Bangladesh|Saint Lucia
South Sudan|Tuvalu
Cambodia|U.S. Virgin Islands
Anguilla|Brunei
Micronesia, Federated States of|Soviet Union
Cambodia|Somalia
Tajikistan|Indonesia
Somalia|El Salvador
Central African Republic|Tajikistan
Chile|Jamaica
Georgia|Ukraine
Niue|Colombia
Poland|Soviet Union
Denmark|Togo
Czech Republic|Croatia
Heard Island and McDonald Islands|Greenland
Isle of Man|Ethiopia
Chad|Macedonia
Namibia|Cyprus
Nigeria|Colombia
Kenya|Peru
Estonia|Laos
Bahrain|Benin
Palestine|Pitcairn
Nigeria|Grenada
Wallis and Futuna|Saint Pierre and Miquelon
Wallis and Futuna|South Georgia and the South Sandwich Islands
Serbia|East Germany
United Arab Emirates|Hong Kong
Kuwait|Saint Pierre and Miquelon
Gambia|Rwanda
Finland|British Indian Ocean Territory
Isle of Man|Algeria
Vatican City State (Holy See)|Mongolia
Libya|Martinique
Kyrgyzstan|Bangladesh
Panama|Peru
Cape Verde|Georgia
Poland|Tokelau
Bahamas|Central African Republic
Turks and Caicos Islands|Czechoslovakia
Georgia|Trinidad and Tobago
Pitcairn|Sudan
British Virgin Islands|Laos
Liberia|India
United States Minor Outlying Islands|Madagascar
Poland|Nepal
Austria|Paraguay
Antarctica|Jordan
Gibraltar|Chad
Czech Republic|British Indian Ocean Territory
Japan|Philippines
Ireland|Mozambique
Armenia|Puerto Rico
Algeria|Mali
Philippines|Kuwait
Liechtenstein|Macao
East Germany|Bhutan
Malta|Aruba
Niger|Malaysia
Peru|Bangladesh
Iceland|Laos
Brazil|Guatemala
Micronesia, Federated States of|Venezuela
Cyprus|Belize
South Africa|Ecuador
Sint Maarten (Dutch part)|Laos
Indonesia|French Guiana
Argentina|Guadeloupe
American Samoa|Pakistan
Northern Mariana Islands|Jamaica
Italy|Cameroon
Antarctica|Mauritius
Russian Federation|Togo
Jordan|Libya
Botswana|Bosnia and Herzegovina
Liechtenstein|United States
Austria|Iran
Central African Republic|Thailand
American Samoa|Iran
Heard Island and McDonald Islands|Angola
Somalia|Angola
Palau|Saint Lucia
Australia|Chad
Saint Kitts and Nevis|Equatorial Guinea
United States Minor Outlying Islands|Sao Tome and Principe
Bouvet Island|Central African Republic
South Africa|Tunisia
Cook Islands|Namibia
Maldives|Armenia
Aruba|Kazakhstan
Zambia|Syria
Australia|Wallis and Futuna
Serbia|Djibouti
Heard Island and McDonald Islands|South Sudan
Yugoslavia|Tunisia
Sint Maarten (Dutch part)|Cocos (Keeling) Islands
Sri Lanka|Angola
Suriname|Antarctica
Singapore|Puerto Rico
Syria|Netherlands Antilles
Saudi Arabia|Malta
Central African Republic|Morocco
Saint Helena, Ascension and Tristan da Cunha|Barbados
Libya|Cape Verde
Gabon|United Kingdom
Croatia|Turkmenistan
Cameroon|Greece
Chile|Dominica
Guam|Slovakia
Liechtenstein|Brazil
Russian Federation|San Marino
Vatican City State (Holy See)|Chad
South Africa|Singapore
Tonga|Swaziland
Andorra|Portugal
Armenia|Taiwan
Netherlands|Turkey
Honduras|Saint Vincent and The Grenadines
Namibia|Cambodia
Lesotho|Åland Islands
East Germany|Anguilla
Finland|Trinidad and Tobago
Burundi|Belize
Germany|Monaco
Nauru|Nepal
Mexico|Heard Island and McDonald Islands
Singapore|British Virgin Islands
Vanuatu|Guinea
Myanmar|Sao Tome and Principe
Cuba|Malaysia
Christmas Island|New Zealand
Georgia|Saint Pierre and Miquelon
Gibraltar|Costa Rica
Turks and Caicos Islands|Cambodia
Uzbekistan|East Germany
Libya|South Africa
Martinique|Jordan
British Virgin Islands|Turkmenistan
Saint Kitts and Nevis|Trinidad and Tobago
Zimbabwe|China
Namibia|Georgia
U.S. Virgin Islands|Trinidad and Tobago
Albania|Azerbaijan
Eritrea|Afghanistan
Ukraine|South Korea
Poland|Israel
Liberia|Vanuatu
Monaco|Laos
Suriname|Bolivia
Equatorial Guinea|United States Minor Outlying Islands
Panama|Laos
Portugal|South Africa
Tanzania|Bahamas
Portugal|Mongolia
Czechoslovakia|Italy
Mexico|Chile
Andorra|Côte d'Ivoire
Marshall Islands|Botswana
Saint Kitts and Nevis|Chad
Tanzania|Afghanistan
Dominica|Azerbaijan
Micronesia, Federated States of|Gambia
Burundi|Soviet Union
Sweden|Sao Tome and Principe
Saint Vincent and The Grenadines|Montserrat
El Salvador|Cameroon
Netherlands Antilles|Algeria
Åland Islands|Chad
Japan|Malawi
Nauru|Colombia
Grenada|Germany
Andorra|China
Luxembourg|Niger
Philippines|Luxembourg
Ukraine|Cuba
Sint Maarten (Dutch part)|Gibraltar
Cocos (Keeling) Islands|Jersey
Saint Barthélemy|Greece
Sierra Leone|French Southern Territories
Hong Kong|U.S. Virgin Islands
Angola|Netherlands
Falkland Islands|Costa Rica
Saint Martin (French part)|Greenland
Réunion|Uganda
Bulgaria|Georgia
Bangladesh|Marshall Islands
Luxembourg|Barbados
Macao|Northern Mariana Islands
Northern Mariana Islands|Uganda
Nigeria|Pakistan
American Samoa|Cocos (Keeling) Islands
Palestine|Mayotte
Curaçao|Cyprus
Sri Lanka|Cuba
Åland Islands|Kuwait
Sweden|Papua New Guinea
Luxembourg|Namibia
Gibraltar|Yemen
American Samoa|Honduras
Vatican City State (Holy See)|Philippines
Myanmar|Morocco
Solomon Islands|Malaysia
American Samoa|Lebanon
Togo|Brazil
Bulgaria|Kazakhstan
Cambodia|Afghanistan
Chile|Niger
Algeria|Dominica
British Virgin Islands|Bonaire, Sint Eustatius and Saba
Monaco|Czechoslovakia
Saudi Arabia|Anguilla
Pitcairn|Cuba
Bosnia and Herzegovina|Thailand
Greece|Solomon Islands
Tonga|Costa Rica
Kuwait|San Marino
Burundi|Albania
Tonga|Nauru
Uzbekistan|Zimbabwe
Qatar|Mauritania
Uzbekistan|Timor-Leste
Jersey|Argentina
Venezuela|Niger
Kenya|Czechoslovakia
French Guiana|Soviet Union
Bhutan|Haiti
Chad|Nigeria
U.S. Virgin Islands|Sint Maarten (Dutch part)
Vatican City State (Holy See)|Antarctica
Belarus|Laos
Slovenia|British Virgin Islands
Isle of Man|Netherlands Antilles
Macao|South Georgia and the South Sandwich Islands
Benin|Solomon Islands
Saint Martin (French part)|Kiribati
Comoros|Saint Kitts and Nevis
Canada|Austria
Mauritius|Mozambique
Czechoslovakia|Nepal
Saint Helena, Ascension and Tristan da Cunha|Vietnam
French Guiana|Zimbabwe
Pakistan|Grenada
Austria|Switzerland
Netherlands Antilles|Chad
India|Finland
Guam|Gambia
Iran|Belgium
Papua New Guinea|Saint Kitts and Nevis
Monaco|Cameroon
Mongolia|Taiwan
Pitcairn|South Sudan
Finland|Afghanistan
Gibraltar|Luxembourg
United States Minor Outlying Islands|Cook Islands
Palau|Chile
Honduras|Saudi Arabia
Albania|Myanmar
Malta|Iraq
Senegal|U.S. Virgin Islands
Paraguay|Slovakia
United Arab Emirates|Réunion
Argentina|Montserrat
Côte d'Ivoire|Netherlands Antilles
Tanzania|Panama
Belgium|Turkmenistan
Maldives|New Caledonia
Swaziland|Mayotte
Saint Pierre and Miquelon|Liberia
Cape Verde|Djibouti
Saint Kitts and Nevis|Singapore
Bermuda|Thailand
Guernsey|Tuvalu
Ecuador|American Samoa
Faroe Islands|Norfolk Island
Belarus|Angola
Japan|Austria
Saint Helena, Ascension and Tristan da Cunha|Montenegro
San Marino|Senegal
Guadeloupe|Mauritania
Réunion|Cape Verde
East Germany|Jersey
Uruguay|Niger
New Zealand|Norfolk Island
Nigeria|Gibraltar
Ghana|Rwanda
Palestine|Vanuatu
Slovakia|Nicaragua
Lebanon|Hungary
Benin|Egypt
Cyprus|Guinea-Bissau
Tunisia|Gabon
Cayman Islands|Uzbekistan
Panama|Togo
Bahrain|Guam
Niger|Saint Martin (French part)
Palau|Jamaica
Bonaire, Sint Eustatius and Saba|Ecuador
Malta|Guernsey
Latvia|Saint Barthélemy
Andorra|Democratic Republic of the Congo
Anguilla|Cape Verde
Serbia and Montenegro|Brazil
Haiti|Brazil
Mongolia|Lebanon
New Caledonia|Svalbard and Jan Mayen
Algeria|Gabon
Chad|Philippines
Congo|Jordan
Swaziland|Cayman Islands
Latvia|Somalia
Croatia|Pitcairn
Lebanon|Curaçao
Iran|Heard Island and McDonald Islands
Latvia|Bangladesh
Spain|Eritrea
Paraguay|Gambia
Egypt|Iceland
Zimbabwe|Syria
Bulgaria|Bouvet Island
Cyprus|Syria
Sweden|Serbia and Montenegro
Palau|Dominica
East Germany|Mongolia
Serbia and Montenegro|Iran
Taiwan|Saint Vincent and The Grenadines
Cook Islands|Palau
Trinidad and Tobago|Grenada
Nauru|Latvia
Papua New Guinea|Ukraine
Puerto Rico|East Germany
Turks and Caicos Islands|France
Brunei|Norway
Norway|Jersey
Eritrea|Cambodia
Kiribati|American Samoa
Lesotho|Northern Mariana Islands
Cyprus|Namibia
East Germany|Palestine
Cameroon|Fiji
Tonga|Hong Kong
Antigua and Barbuda|Antarctica
Belgium|Mauritius
Nauru|Comoros
Sweden|Turkmenistan
Cayman Islands|Swaziland
Venezuela|Mauritius
Albania|Iran
Anguilla|Pakistan
Swaziland|Estonia
Turks and Caicos Islands|Macedonia
Barbados|Sudan
Guinea-Bissau|Pitcairn
South Korea|Madagascar
Gibraltar|Afghanistan
Brunei|Saudi Arabia
Norway|Tonga
Luxembourg|Sudan
Sao Tome and Principe|Iceland
Barbados|Serbia and Montenegro
Norfolk Island|South Sudan
Haiti|Croatia
Tokelau|Yemen
Lesotho|French Southern Territories
Saudi Arabia|Zimbabwe
Ghana|Solomon Islands
Slovakia|Guinea-Bissau
Rwanda|Kiribati
Saint Vincent and The Grenadines|Chile
East Germany|Vanuatu
Sint Maarten (Dutch part)|Nigeria
Russian Federation|Haiti
Suriname|Morocco
Cape Verde|Iran
India|Oman
Hong Kong|Burundi
Maldives|Åland Islands
Chile|Myanmar
Taiwan|Monaco
Eritrea|Zambia
United States|Egypt
Tokelau|Saint Kitts and Nevis
Denmark|Mauritius
United Kingdom|Qatar
Costa Rica|Kiribati
Yemen|Syria
Qatar|Georgia
Lesotho|Tajikistan
India|Belarus
Venezuela|Tajikistan
Luxembourg|Pitcairn
Malaysia|Norway
Greece|Cameroon
East Germany|Hungary
Antigua and Barbuda|Lebanon
Svalbard and Jan Mayen|Timor-Leste
Saint Helena, Ascension and Tristan da Cunha|Equatorial Guinea
Nicaragua|Mali
Cayman Islands|Philippines
Canada|Argentina
Greece|Ethiopia
Bonaire, Sint Eustatius and Saba|Comoros
Turks and Caicos Islands|Nepal
Denmark|Qatar
Guernsey|Equatorial Guinea
Greenland|Panama
Honduras|Dominica
Tanzania|Fiji
Qatar|Iraq
Philippines|Nauru
Paraguay|Falkland Islands
Croatia|Mauritania
Czech Republic|Palestine
United Arab Emirates|Czech Republic
Bahamas|Belize
Cook Islands|Soviet Union
Bulgaria|Svalbard and Jan Mayen
Chile|Marshall Islands
United Arab Emirates|U.S. Virgin Islands
United Arab Emirates|Solomon Islands
Italy|Papua New Guinea
Tunisia|Ecuador
Burundi|Finland
Jordan|New Caledonia
Croatia|Palau
Saint Vincent and The Grenadines|Slovakia
Zambia|Montenegro
Curaçao|Slovakia
French Guiana|Argentina
Wallis and Futuna|Sierra Leone
Iraq|Mali
Saint Lucia|Portugal
Chile|Malaysia
Wallis and Futuna|Namibia
Iceland|Tanzania
Venezuela|Bermuda
Cocos (Keeling) Islands|Zimbabwe
New Caledonia|Cambodia
Macao|Trinidad and Tobago
Comoros|Norfolk Island
Panama|Benin
Sao Tome and Principe|Serbia
Saint Martin (French part)|Liberia
Lesotho|Equatorial Guinea
Falkland Islands|Madagascar
Micronesia, Federated States of|Sweden
Guadeloupe|Russian Federation
Tanzania|Sint Maarten (Dutch part)
Norway|Bolivia
Syria|Sri Lanka
Martinique|Bonaire, Sint Eustatius and Saba
Guinea-Bissau|Yugoslavia
Côte d'Ivoire|Germany
Serbia|Tonga
Guinea|Ethiopia
Portugal|Timor-Leste
Vanuatu|Egypt
Syria|Haiti
Lithuania|Vanuatu
New Zealand|Egypt
Turkmenistan|Heard Island and McDonald Islands
Saint Martin (French part)|Gibraltar
Greenland|Côte d'Ivoire
Samoa|Serbia
Slovakia|Poland
Soviet Union|Chad
Thailand|Belgium
Taiwan|Bolivia
U.S. Virgin Islands|Saint Martin (French part)
Cook Islands|Liberia
Morocco|Pakistan
Grenada|Benin
Serbia and Montenegro|Zambia
Uzbekistan|Dominica
Guinea-Bissau|Côte d'Ivoire
Mongolia|Togo
Qatar|Gambia
Democratic Republic of the Congo|Macao
Faroe Islands|Czechoslovakia
Turkey|United Arab Emirates
Lesotho|Bhutan
Guyana|Madagascar
Oman|Finland
Latvia|Jamaica
Congo|Libya
Central African Republic|El Salvador
Gabon|Iceland
United States|Senegal
Taiwan|Costa Rica
Lebanon|United States Minor Outlying Islands
Niue|Samoa
Ireland|Switzerland
Fiji|Maldives
Cyprus|Zambia
United States Minor Outlying Islands|Bahrain
Libya|British Indian Ocean Territory
Burundi|Tonga
San Marino|Réunion
United States Minor Outlying Islands|French Polynesia
Ireland|Bolivia
Faroe Islands|Vatican City State (Holy See)
Guinea|Wallis and Futuna
United States Minor Outlying Islands|Martinique
Guinea|Sweden
Ukraine|Mayotte
Mayotte|Laos
Cuba|East Germany
Palau|Saint Pierre and Miquelon
Belarus|Cambodia
Namibia|Seychelles
South Korea|Singapore
Bonaire, Sint Eustatius and Saba|Liberia
Austria|Svalbard and Jan Mayen
Uzbekistan|Tonga
Uruguay|Lesotho
China|Cook Islands
Spain|Isle of Man
Mali|Mali
Netherlands|Brunei
North Korea|Bahamas
Nauru|Lithuania
French Polynesia|Cameroon
Netherlands Antilles|Montenegro
Dominica|Svalbard and Jan Mayen
Pitcairn|Guatemala
French Guiana|Vatican City State (Holy See)
U.S. Virgin Islands|Palestine
Bhutan|Iraq
Paraguay|Argentina
Northern Mariana Islands|Canada
Sao Tome and Principe|Solomon Islands
Russian Federation|Kazakhstan
Senegal|Honduras
Jamaica|Bouvet Island
Grenada|United Kingdom
Saudi Arabia|Liberia
Liechtenstein|Puerto Rico
Réunion|Switzerland
Côte d'Ivoire|Ethiopia
Ireland|Falkland Islands
Dominican Republic|Cambodia
Tanzania|Serbia
Mozambique|Ireland
New Zealand|Yugoslavia
Romania|British Indian Ocean Territory
Myanmar|South Africa
India|Mongolia
Morocco|Brunei
Palestine|French Polynesia
Bahamas|Nauru
Italy|Guernsey
Greece|Monaco
Montserrat|Tonga
Egypt|Falkland Islands
Denmark|Turkmenistan
Northern Mariana Islands|Zambia
Ethiopia|Costa Rica
Norfolk Island|Bahamas
United Arab Emirates|Libya
Martinique|South Georgia and the South Sandwich Islands
Ukraine|Sierra Leone
Philippines|British Virgin Islands
Chile|Netherlands
Belgium|Curaçao
Botswana|Guadeloupe
Luxembourg|Montserrat
Laos|Yemen
Seychelles|Myanmar
Cook Islands|Guinea-Bissau
Namibia|Mauritania
Nepal|Madagascar
Mongolia|Faroe Islands
Saint Kitts and Nevis|British Indian Ocean Territory
Palestine|Canada
Ireland|Armenia
Belgium|Papua New Guinea
Myanmar|Bhutan
Laos|Morocco
Central African Republic|Eritrea
Wallis and Futuna|Bonaire, Sint Eustatius and Saba
Niger|Cameroon
Western Sahara|Ukraine
Western Sahara|Saint Vincent and The Grenadines
Singapore|Azerbaijan
El Salvador|Mongolia
French Polynesia|Nigeria
Burkina Faso|New Caledonia
Czech Republic|Réunion
United States Minor Outlying Islands|Tonga
Belize|Yemen
Mauritius|Guinea-Bissau
Turkey|Iran
Palau|Anguilla
Ethiopia|Guyana
Fiji|Cook Islands
Palau|Croatia
Bahrain|Kiribati
Falkland Islands|Russian Federation
Eritrea|Sierra Leone
Poland|Kyrgyzstan
Mauritania|Switzerland
French Guiana|United States Minor Outlying Islands
Azerbaijan|Honduras
Zimbabwe|Finland
Bouvet Island|Belarus
Belgium|French Guiana
Senegal|Egypt
Dominican Republic|Peru
Norway|Somalia
El Salvador|Uruguay
Portugal|Tuvalu
Saudi Arabia|Algeria
Central African Republic|Austria
Australia|East Germany
Cambodia|Nepal
Yugoslavia|Singapore
Israel|Central African Republic
Ethiopia|Ghana
Bermuda|Eritrea
Cuba|Togo
San Marino|Malaysia
South Korea|Martinique
Nicaragua|Saint Helena, Ascension and Tristan da Cunha
Malaysia|Libya
Papua New Guinea|Bulgaria
Senegal|Wallis and Futuna
Montserrat|Kuwait
Senegal|Tunisia
Montenegro|Chile
Rwanda|China
Bahamas|Jersey
Saint Martin (French part)|Yemen
American Samoa|Sweden
French Guiana|Saint Barthélemy
Tuvalu|Solomon Islands
French Polynesia|Niue
Curaçao|Iraq
Estonia|Peru
Armenia|Belize
Israel|San Marino
Hong Kong|Russian Federation
Saint Barthélemy|Armenia
Bonaire, Sint Eustatius and Saba|Costa Rica
Uzbekistan|Dominican Republic
Haiti|Latvia
Estonia|Luxembourg
Poland|Cocos (Keeling) Islands
Martinique|Puerto Rico
Syria|Soviet Union
Libya|Peru
South Korea|Slovenia
Burkina Faso|Democratic Republic of the Congo
United Arab Emirates|Jordan
Netherlands|Seychelles
Albania|Sierra Leone
Turkmenistan|South Sudan
Bouvet Island|Saudi Arabia
Pakistan|India
Luxembourg|Pakistan
Saint Barthélemy|Norway
Niger|Madagascar
Bolivia|Maldives
Tanzania|Turkey
Brunei|Greenland
Belgium|Cambodia
South Africa|Turks and Caicos Islands
Soviet Union|Turkey
Niger|Cyprus
Chad|Mozambique
Tonga|Macao
Liechtenstein|Western Sahara
Democratic Republic of the Congo|Norway
Cameroon|Moldova
China|Japan
Palau|French Guiana
New Zealand|Afghanistan
Chile|Turks and Caicos Islands
Latvia|Montenegro
United Kingdom|Guadeloupe
Iceland|Slovenia
Saudi Arabia|Svalbard and Jan Mayen
Mali|Ethiopia
Taiwan|Portugal
Lesotho|Dominica
Serbia and Montenegro|Czechoslovakia
Morocco|Åland Islands
Greenland|Vietnam
New Zealand|Czechoslovakia
Iran|Uzbekistan
Bahamas|Rwanda
Heard Island and McDonald Islands|Western Sahara
Montserrat|New Zealand
Uruguay|Kenya
Bouvet Island|Barbados
Estonia|Denmark
Tokelau|Luxembourg
Papua New Guinea|Mayotte
Zambia|Gambia
Heard Island and McDonald Islands|Ghana
Saint Martin (French part)|Sint Maarten (Dutch part)
Sri Lanka|Liberia
Panama|Saint Helena, Ascension and Tristan da Cunha
Ukraine|Saint Barthélemy
Hong Kong|Austria
Sudan|Libya
Armenia|Thailand
Fiji|Liechtenstein
Switzerland|Trinidad and Tobago
Gibraltar|Guinea-Bissau
Canada|Bahamas
Venezuela|Cocos (Keeling) Islands
Equatorial Guinea|Spain
Sao Tome and Principe|Netherlands
Soviet Union|Bulgaria
Bosnia and Herzegovina|Mozambique
Soviet Union|Soviet Union
Haiti|Nicaragua
Palau|Egypt
Bahrain|Monaco
Russian Federation|Nigeria
Turkmenistan|Switzerland
Romania|Gabon
Barbados|Romania
Seychelles|Mauritania
Tonga|San Marino
Liberia|Czech Republic
