Person.id|Person.id|creationDate
4398046511366|6597069767310|1285061013215
4398046511366|6597069767342|1283147558272
4398046511366|6597069767446|1283548545373
4398046511366|6597069767546|1281163595955
4398046511366|6597069767569|1281662975928
4398046511366|6597069767577|1283269835147
4398046511366|6597069767809|1278974190693
4398046511366|6597069768221|1279178535225
4398046511366|6597069768281|1278795949655
4398046511366|6597069768312|1281462726141
4398046511366|6597069768500|1279823781860
4398046511366|6597069768817|1280393707004
4398046511366|6597069768892|1280714517616
4398046511366|6597069769091|1280510941067
4398046511366|6597069769201|1280768276320
4398046511366|6597069769309|1280702188981
4398046511366|6597069769498|1278950298154
4398046511366|8796093022215|1283898988622
4398046511366|8796093022248|1284269405747
4398046511366|8796093022357|1289324452489
4398046511366|8796093022663|1287512203982
4398046511366|8796093022882|1284420571611
4398046511366|8796093023135|1286636141301
4398046511366|8796093023300|1286355113077
4398046511366|8796093023313|1286665763837
4398046511366|8796093023412|1288120526319
4398046511366|8796093023687|1287873488094
4398046511366|8796093023927|1286837200380
4398046511366|8796093024425|1287740529445
4398046511366|8796093024447|1285239320605
4398046511366|8796093024793|1285996393387
4398046511366|8796093024849|1285061241663
4398046511366|10995116278012|1288243786681
4398046511366|10995116278088|1290043166330
4398046511366|10995116278274|1289525160727
4398046511366|10995116278290|1290211193687
4398046511366|10995116278361|1289750178720
4398046511366|10995116278533|1290514100880
4398046511366|10995116278769|1288156763532
4398046511366|10995116278827|1290145604661
4398046511366|10995116279153|1289774560363
4398046511366|10995116279168|1289103057478
4398046511366|10995116279221|1288302186520
4398046511429|6597069769163|1284765783291
4398046511429|8796093022390|1282653606865
4398046511429|8796093024468|1285111678316
4398046512461|4398046513244|1275675899365
4398046512461|4398046513756|1277238494912
4398046512461|4398046513821|1279141932886
4398046512461|4398046513847|1278232157346
4398046512461|6597069767150|1282706903817
4398046512461|6597069768892|1281614390238
4398046512461|8796093024917|1288831803868
4398046512461|10995116278617|1289278058315
4398046514033|6597069767150|1282922376791
4398046514033|6597069767446|1283123539008
4398046514033|8796093022469|1286884366581
4398046514033|8796093024440|1285183166769
4398046514033|8796093024793|1284661712114
4398046514033|10995116278617|1289846562084
4398046514033|10995116279814|1290484315467
6597069766987|6597069768533|1281988122061
6597069766987|6597069769163|1283032117313
6597069766987|8796093023118|1284847304467
6597069769108|6597069769276|1284493911619
6597069769108|6597069769555|1282590079628
6597069769108|8796093022222|1284334844108
6597069769108|8796093022288|1287439321128
6597069769108|8796093022469|1285552839287
6597069769108|8796093022631|1285893525446
6597069769108|8796093022905|1288319381156
6597069769108|8796093023313|1286575955987
6597069769108|8796093023362|1284491775961
6597069769108|8796093023412|1289249688328
6597069769108|8796093023687|1287385884589
6597069769108|8796093024059|1288742867831
6597069769108|8796093024628|1286276667912
6597069769108|10995116278028|1289925912431
6597069769108|10995116278827|1288638837403
6597069769108|10995116278963|1289730350150
6597069769108|10995116279353|1289971270168
6597069769108|10995116279433|1288338415654
6597069769108|10995116279483|1289816555802
6597069769108|10995116280695|1290415665713
6597069769200|6597069769525|1282076834658
6597069769200|10995116278617|1288362372908
6597069769200|10995116279854|1289082520933
8796093023723|10995116279877|1289640599128
8796093024078|8796093024206|1287699625455
8796093024078|8796093024219|1286536631064
454|885|1265076998591
454|2413|1266180652795
454|2199023257195|1273328318034
454|2199023257274|1269672186803
454|2199023258285|1273849736945
454|2199023258352|1269779226666
454|4398046511292|1274972624303
454|6597069767090|1280464819714
454|6597069767150|1283367220686
454|8796093023118|1284258217762
454|10995116278855|1290456473634
454|10995116280359|1289647874107
1024|2728|1267756691736
1024|2783|1266808278700
1024|2199023256026|1274323512742
1024|2199023256837|1272914279045
1024|4398046511327|1275419875828
1024|4398046513963|1277129868557
1024|6597069767721|1282667856489
1024|8796093023135|1284994436225
1202|1914|1268765717260
2241|2565|1266676313283
2241|2199023255742|1269305747059
2241|2199023256917|1273317607380
2241|2199023258153|1272565209893
2241|4398046511366|1275953597032
2241|4398046512070|1277456293114
2241|4398046512817|1274326890047
2241|4398046513160|1275623489600
2241|4398046513596|1277520343446
2241|6597069767195|1280955055469
2241|6597069767446|1283987022816
2241|6597069767484|1279675160539
2241|6597069767546|1281403511762
2241|6597069768173|1283033872513
2241|6597069768221|1278104819749
2241|6597069768477|1280878138968
2241|6597069768533|1279399595127
2241|6597069768851|1280580640959
2241|8796093023118|1283929746903
2241|8796093023859|1287064539616
2249|2199023256983|1269516234518
2249|2199023257251|1270925145971
2249|2199023258267|1270490133427
2249|8796093024917|1288316036113
2249|10995116278855|1289798607993
2199023255717|2199023256026|1272547434716
2199023255717|2199023256109|1271735204234
2199023255717|2199023256138|1270384737717
2199023255717|2199023258005|1270636053004
2199023255717|4398046512553|1279234500255
2199023255717|8796093023067|1288146328289
2199023255717|8796093023412|1288395378280
2199023255955|4398046513661|1277351512031
2199023255955|6597069768466|1281544237201
2199023255955|6597069769091|1278650538385
2199023255955|6597069769163|1283519011691
2199023255955|8796093023118|1284227030600
2199023255955|8796093023207|1288768768318
2199023255955|8796093024447|1286489665369
2199023255955|8796093024876|1288405668288
2199023257241|2199023257274|1271288649581
2199023257241|2199023257953|1272623802333
2199023257241|2199023257999|1271004815846
2199023257241|4398046511679|1276752272813
2199023257241|4398046511682|1277847089067
2199023257241|4398046511983|1273803819903
2199023257241|4398046512071|1274210226589
2199023257241|4398046512381|1277556380829
2199023257241|4398046512774|1275887131531
2199023257241|4398046512817|1276174026027
2199023257241|4398046513036|1276420036039
2199023257241|4398046513244|1277333278557
2199023257241|4398046513528|1275806437587
2199023257241|4398046513570|1274299897593
2199023257241|4398046513614|1278151600763
2199023257241|4398046513725|1276225623212
2199023257241|6597069767025|1282928556636
2199023257241|6597069767076|1281817785356
2199023257241|6597069767247|1283000796696
2199023257241|6597069767540|1278884699923
2199023257241|6597069767631|1284912027237
2199023257241|6597069768213|1282416675140
2199023257241|6597069768705|1282353165876
2199023257241|6597069768746|1278790470886
2199023257241|6597069769031|1283350572500
2199023257241|6597069769183|1278892554344
2199023257241|8796093023118|1284275348445
2199023257241|8796093023219|1284781735855
2199023257241|8796093023733|1287266412629
2199023257241|8796093023908|1284420904420
2199023257241|8796093024608|1285887708175
2199023257241|8796093024770|1290111719761
2199023257241|8796093024849|1284154610358
2199023257241|8796093025079|1283124020847
2199023257241|10995116278153|1289769820481
2199023257241|10995116278764|1289901374511
2199023257241|10995116279854|1290524796874
2199023257698|8796093022569|1287904864097
2199023257698|8796093023915|1286451994417
2199023257721|2199023258267|1270917585108
2199023257721|4398046511333|1276312058650
2199023257721|4398046512239|1277824451807
2199023257721|6597069767721|1282198267054
2199023257721|6597069768533|1280327321184
2199023257721|6597069768851|1282294864156
2199023257721|8796093023219|1286551909703
2199023257721|8796093023300|1286304774381
2199023257721|8796093024245|1288487088976
2199023257721|10995116278617|1290068736577
2199023258014|2199023258122|1270341026998
2199023258014|4398046511562|1275484592694
2199023258014|4398046511934|1274516167981
2199023258014|4398046512515|1276236982486
2199023258014|4398046512640|1276485964381
2199023258014|4398046513878|1273555914937
2199023258014|4398046514015|1278575706259
2199023258014|6597069766794|1282348005865
2199023258014|6597069767844|1280034734795
2199023258014|6597069767917|1281414269187
2199023258014|6597069767947|1282844939038
2199023258014|6597069768062|1279215518287
2199023258014|6597069769028|1280073194069
2199023258014|8796093022897|1286856484186
2199023258014|8796093023344|1287123017361
2199023258014|8796093023637|1285345525033
2199023258014|8796093023927|1288495823574
2199023258014|8796093024562|1286019040883
2199023258014|8796093024673|1284945639258
2199023258014|8796093024892|1287505003292
2199023258014|8796093025046|1285171001337
2199023258014|10995116280714|1289828699745
4398046513424|4398046513509|1273732467890
4398046513424|4398046513600|1278207921494
4398046513424|4398046513605|1278441520524
4398046513424|4398046513622|1276291450215
4398046513424|4398046513786|1277980451315
4398046513424|4398046513796|1277885805545
4398046513424|4398046513803|1277652372968
4398046513424|4398046513818|1276434057128
4398046513424|4398046513847|1277052632460
4398046513424|4398046513888|1276851773466
4398046513424|4398046513891|1277779917473
4398046513424|4398046513898|1274822787234
4398046513424|4398046513941|1274360641925
4398046513424|4398046513996|1274055817141
4398046513424|4398046514026|1278823964833
4398046513424|6597069766887|1279804975225
4398046513424|6597069767137|1280151188124
4398046513424|6597069767154|1282159641526
4398046513424|6597069767163|1283904188537
4398046513424|6597069767247|1284165975740
4398046513424|6597069767319|1281528733485
4398046513424|6597069767362|1282738064382
4398046513424|6597069767435|1282038911931
4398046513424|6597069767527|1281273190967
4398046513424|6597069767540|1279515754833
4398046513424|6597069767627|1282779747454
4398046513424|6597069767737|1279066138230
4398046513424|6597069767809|1281253098821
4398046513424|6597069767856|1280750370434
4398046513424|6597069767861|1280175893756
4398046513424|6597069767874|1284349933941
4398046513424|6597069767905|1281640219215
4398046513424|6597069768030|1283265566109
4398046513424|6597069768133|1280789099204
4398046513424|6597069768158|1281826069339
4398046513424|6597069768174|1281950246952
4398046513424|6597069768466|1281025530466
4398046513424|6597069768468|1281221521831
4398046513424|6597069768533|1280271313543
4398046513424|6597069768566|1279957687544
4398046513424|6597069768629|1283861049928
4398046513424|6597069768740|1283072014485
4398046513424|6597069768879|1281779209883
4398046513424|6597069768950|1284001411004
4398046513424|6597069769091|1280882788246
4398046513424|6597069769094|1279612874043
4398046513424|6597069769113|1280809941363
4398046513424|6597069769216|1282780477608
4398046513424|6597069769377|1279084106835
4398046513424|6597069769652|1284313853599
4398046513424|8796093022239|1283825167284
4398046513424|8796093022534|1285412256128
4398046513424|8796093022650|1285933771318
4398046513424|8796093022886|1287830360106
4398046513424|8796093023056|1286824911145
4398046513424|8796093023225|1287079702202
4398046513424|8796093023313|1287111131489
4398046513424|8796093023344|1285353646656
4398046513424|8796093023380|1286424074944
4398046513424|8796093023412|1289494517538
4398046513424|8796093023490|1286438575869
4398046513424|8796093023562|1284262369808
4398046513424|8796093023623|1287847579528
4398046513424|8796093023687|1287447798748
4398046513424|8796093023754|1286431782934
4398046513424|8796093023779|1284362105559
4398046513424|8796093023815|1289354199386
4398046513424|8796093023859|1285903782474
4398046513424|8796093023869|1283394609773
4398046513424|8796093023874|1287628384135
4398046513424|8796093023936|1286703490699
4398046513424|8796093024078|1284526736557
4398046513424|8796093024079|1285271993285
4398046513424|8796093024100|1283565153517
4398046513424|8796093024204|1287291155701
4398046513424|8796093024310|1284701035708
4398046513424|8796093024425|1287127470076
4398046513424|8796093024462|1285656393975
4398046513424|8796093024653|1284361110416
4398046513424|8796093024689|1285191294769
4398046513424|8796093024702|1286206642206
4398046513424|8796093024808|1284807395743
4398046513424|8796093024942|1286284654376
4398046513424|8796093024966|1285435286344
4398046513424|8796093025027|1288985398135
4398046513424|10995116277891|1289878894768
4398046513424|10995116278028|1289986740509
4398046513424|10995116278182|1289483719806
4398046513424|10995116278672|1289090363649
4398046513424|10995116279135|1290497634915
4398046513424|10995116279153|1290027299237
4398046513424|10995116279487|1289189326597
4398046513424|10995116279524|1289809654649
4398046513424|10995116279615|1289890627413
4398046513424|10995116279679|1290134377833
4398046513424|10995116279749|1290543203288
4398046513424|10995116279854|1289005372542
4398046513424|10995116279877|1287828645382
4398046513424|10995116279927|1289439154725
4398046513424|10995116280375|1288946168855
4398046513439|4398046513499|1276576434628
4398046513439|4398046513786|1278564814626
4398046513439|6597069767047|1281955126608
4398046513439|6597069767362|1283305159245
4398046513439|6597069767546|1280058932689
4398046513439|6597069767818|1279952860557
4398046513439|6597069768265|1279259799065
4398046513439|6597069768590|1282487320297
4398046513439|6597069768629|1281737733098
4398046513439|6597069769091|1279677345936
4398046513439|6597069769597|1281281871882
4398046513439|6597069769652|1282801195071
4398046513439|8796093022531|1286517919539
4398046513439|8796093022902|1287458942487
4398046513439|8796093023118|1285402303626
4398046513439|8796093023135|1286327852693
4398046513439|8796093023412|1289676593230
4398046513439|8796093024206|1285825231718
4398046513439|10995116278290|1289807952693
4398046513439|10995116278617|1288966562409
6597069766775|6597069766786|1280605818990
6597069766775|6597069766794|1282461624492
6597069766775|6597069767025|1282115351523
6597069766775|6597069767344|1281162066060
6597069766775|6597069767627|1282359209495
6597069766775|6597069767649|1281846331300
6597069766775|6597069767861|1282830805914
6597069766775|6597069768027|1281621623908
6597069766775|8796093022503|1288709979083
6597069766775|8796093022636|1284292387830
6597069766775|8796093023052|1287206253635
6597069766775|8796093023571|1288559284861
6597069766775|8796093023593|1284763241962
6597069766775|8796093024237|1283717351294
6597069766775|8796093024305|1285147778419
6597069766775|8796093024447|1285237474098
6597069766775|8796093024653|1282946829060
6597069766775|8796093024793|1284747576676
6597069766775|8796093024857|1285797721856
6597069766775|8796093025079|1284671396768
6597069766775|10995116278499|1289844165050
6597069766775|10995116280049|1289521134653
6597069767158|8796093022978|1286276959313
6597069767158|8796093023412|1289021611903
6597069767158|8796093024074|1285215114769
6597069767158|8796093024917|1288199177959
8796093022846|8796093023761|1287098607525
8796093022846|8796093024628|1288228769983
8796093022846|10995116278059|1290666851859
8796093023292|8796093023318|1284738622752
8796093023292|8796093023455|1284712581382
8796093023292|8796093023536|1285452123235
8796093023292|8796093023793|1285535792532
8796093023292|8796093024329|1289166756304
8796093023292|8796093024441|1287818972256
8796093023292|8796093024681|1286584357955
8796093023292|8796093024857|1286592814527
8796093023292|10995116278779|1289673832026
8796093023328|8796093023412|1288368665872
8796093023328|8796093024876|1289281651373
8796093023328|10995116278028|1289826623009
8796093023328|10995116279877|1289762684215
8796093023328|10995116280359|1289904808636
94|525|1265396698848
94|987|1264693957667
94|1224|1266616506475
94|1264|1267594705176
94|1896|1265037118880
94|1914|1266486864857
94|2194|1264844064551
94|2698|1264533622954
94|2199023255713|1271291815515
94|2199023255767|1270641846822
94|4398046513670|1276253164573
94|6597069768555|1282678211443
94|6597069768921|1279655842577
94|8796093024628|1288295827986
94|8796093024702|1286148186686
94|10995116279931|1290511519096
285|1161|1267503620214
285|4398046512817|1274691127649
285|6597069767310|1282906383478
285|10995116278708|1289758055934
1182|2199023256138|1270819491357
1182|2199023257313|1274155927925
1182|4398046512646|1276696518805
1182|8796093023412|1288298677628
1182|10995116278617|1288635108750
2285|2387|1266599365131
2285|2961|1266516056614
2285|2199023258067|1273012102080
2285|4398046512222|1275905786714
2285|6597069767741|1281668014784
2285|6597069768293|1279972426740
2285|6597069769344|1282986312374
2285|8796093022320|1287841922307
2285|8796093022569|1286824208411
2285|8796093024436|1284128657389
2285|10995116280359|1290438713374
2311|2783|1266690441448
2378|2521|1267609057865
2378|2627|1266589314947
2378|2812|1266845590587
2378|2817|1267239549138
2378|2845|1265428668200
2378|2199023256138|1269940254858
2378|2199023256578|1272434970950
2378|2199023257171|1269160833426
2378|2199023257244|1274196052142
2378|2199023257251|1269741765265
2378|2199023257676|1269313494924
2378|4398046511225|1273918773038
2378|4398046511316|1277572051388
2378|4398046511781|1279058190753
2378|4398046512515|1275734144137
2378|4398046512705|1274884812169
2378|4398046513105|1274700893748
2378|4398046513578|1274880102120
2378|4398046513688|1274675515393
2378|4398046513996|1275236726195
2378|6597069767048|1279977159005
2378|6597069767520|1278103805101
2378|6597069768944|1281622825498
2378|6597069769208|1280839530760
2378|6597069769276|1278155409140
2378|6597069769321|1279318678445
2378|6597069769325|1284137268606
2378|6597069769360|1279880092596
2378|6597069769550|1284239245173
2378|8796093022414|1286376578757
2378|8796093022469|1285222444659
2378|8796093022670|1287662441994
2378|8796093022718|1286572180833
2378|8796093023412|1288379383287
2378|8796093024279|1288970429351
2378|10995116278088|1289926761970
2378|10995116279065|1290434431984
2378|10995116279877|1290090344619
2378|10995116279912|1289255114671
2608|2660|1266933438668
2608|2768|1268630362861
2608|2906|1265485477112
2608|2199023255555|1269424523393
2608|2199023255693|1270280368592
2608|2199023255789|1271339803997
2608|2199023256045|1269552143359
2608|2199023256231|1271706495893
2608|2199023256253|1272162071080
2608|2199023256311|1269192871792
2608|2199023256344|1271305414837
2608|2199023256362|1271210053093
2608|2199023256391|1269678916740
2608|2199023256521|1269599293695
2608|2199023256577|1273173928430
2608|2199023256642|1268736937245
2608|2199023256707|1272817161004
2608|2199023256984|1272766504244
2608|2199023256985|1272637013359
2608|2199023257050|1270927671432
2608|2199023257082|1272895154244
2608|2199023257220|1269254628936
2608|2199023257253|1274160030294
2608|2199023257274|1268053990490
2608|2199023257500|1269230598801
2608|2199023257680|1272337017174
2608|2199023257710|1270841436557
2608|2199023257763|1272361436934
2608|2199023257847|1270685536878
2608|2199023258015|1272444669831
2608|2199023258052|1272703643963
2608|2199023258158|1272506201059
2608|2199023258181|1269726824872
2608|2199023258206|1270261335382
2608|2199023258208|1270859141547
2608|2199023258294|1270787906394
2608|2199023258315|1269536977287
2608|2199023258379|1274272334007
2608|2199023258398|1269062616869
2608|4398046511133|1276439539140
2608|4398046511402|1276832066697
2608|4398046511682|1278016424658
2608|4398046511818|1278044926631
2608|4398046511926|1277222710666
2608|4398046512093|1279562963959
2608|4398046512096|1277470774181
2608|4398046512223|1275316598301
2608|4398046512350|1274729944361
2608|4398046512407|1276553200281
2608|4398046512416|1276180661655
2608|4398046512884|1275804649806
2608|4398046513010|1276231063323
2608|4398046513036|1277718250030
2608|4398046513238|1273957471848
2608|4398046513540|1277131597682
2608|4398046513550|1273803269909
2608|4398046513708|1279034120295
2608|4398046513738|1276619152751
2608|4398046513847|1276805329204
2608|4398046513937|1274524776213
2608|4398046514006|1279063735382
2608|6597069766775|1282774124649
2608|6597069766794|1282870607923
2608|6597069766939|1283031939291
2608|6597069767025|1282612099321
2608|6597069767150|1284779915278
2608|6597069767310|1284298748389
2608|6597069767344|1280643078156
2608|6597069767427|1281614686267
2608|6597069767527|1281576390117
2608|6597069767627|1283601733058
2608|6597069767721|1281814359531
2608|6597069767790|1280579899908
2608|6597069767820|1279641586111
2608|6597069767844|1279163928295
2608|6597069768062|1281232172466
2608|6597069768136|1278967244684
2608|6597069768140|1284373052207
2608|6597069768210|1281315021447
2608|6597069768221|1277737889184
2608|6597069768424|1283064454928
2608|6597069768451|1280457841806
2608|6597069768502|1283976384071
2608|6597069768746|1280566214742
2608|6597069768765|1282509056078
2608|6597069768900|1281703850526
2608|6597069769031|1282653638228
2608|6597069769209|1279148421720
2608|6597069769276|1279376400563
2608|6597069769471|1280428314885
2608|6597069769529|1281724237462
2608|6597069769552|1284844759385
2608|6597069769561|1282419320879
2608|6597069769630|1280566727744
2608|8796093022357|1287555767473
2608|8796093022404|1286942701213
2608|8796093022503|1288451355791
2608|8796093022520|1285900474245
2608|8796093022562|1287820190153
2608|8796093022573|1287110563552
2608|8796093022767|1283874974440
2608|8796093022790|1284906328299
2608|8796093023063|1285740510509
2608|8796093023118|1284639756791
2608|8796093023318|1284455038398
2608|8796093023629|1287394098319
2608|8796093023658|1285168500428
2608|8796093023793|1283323713810
2608|8796093023798|1283815999630
2608|8796093023805|1283602567371
2608|8796093023853|1284794823242
2608|8796093024075|1288611401895
2608|8796093024147|1285659873973
2608|8796093024319|1284819315032
2608|8796093024359|1285766614003
2608|8796093024441|1287916628578
2608|8796093024468|1283514579507
2608|8796093024785|1288637900569
2608|8796093025078|1287837122474
2608|8796093025164|1288658114568
2608|10995116277866|1289391404281
2608|10995116278009|1290436992440
2608|10995116278182|1289034709556
2608|10995116278517|1289664204883
2608|10995116278576|1290294316068
2608|10995116278826|1289597490645
2608|10995116279141|1288186236955
2608|10995116279256|1290677248769
2608|10995116279483|1289108504561
2608|10995116279680|1289718367844
2608|10995116279749|1290288393882
2608|10995116279877|1289639801613
2608|10995116279997|1289835190778
2608|10995116280153|1289531204486
2608|10995116280714|1290674980199
2199023256044|2199023256108|1271139854735
2199023256044|2199023256272|1272055522915
2199023256044|2199023256303|1269908828143
2199023256044|2199023256344|1271917002365
2199023256044|2199023257050|1270284681043
2199023256044|2199023257132|1269493660223
2199023256044|2199023257274|1268330203104
2199023256044|2199023257331|1273728641554
2199023256044|2199023257758|1274705215684
2199023256044|2199023257853|1273137573120
2199023256044|2199023258029|1267803799061
2199023256044|2199023258052|1272484379636
2199023256044|2199023258122|1269971630819
2199023256044|2199023258467|1271329596337
2199023256044|4398046511113|1278447687820
2199023256044|4398046511219|1275964024397
2199023256044|4398046511261|1274602387545
2199023256044|4398046511297|1276023037673
2199023256044|4398046511325|1274912036486
2199023256044|4398046512381|1278160882683
2199023256044|4398046512416|1273705183330
2199023256044|4398046512817|1275820436077
2199023256044|4398046513195|1279293355606
2199023256044|4398046513622|1277323421255
2199023256044|4398046513708|1277445499578
2199023256044|6597069766831|1281306751539
2199023256044|6597069767025|1281625772416
2199023256044|6597069767618|1280543474992
2199023256044|6597069767627|1282782358225
2199023256044|6597069767786|1282312744290
2199023256044|6597069767820|1281759194808
2199023256044|6597069767962|1282827052541
2199023256044|6597069768140|1283854421826
2199023256044|6597069768173|1281341440392
2199023256044|6597069768191|1282537129706
2199023256044|6597069768215|1280671366176
2199023256044|6597069768352|1281596563892
2199023256044|6597069768474|1283588474655
2199023256044|6597069768480|1284431776106
2199023256044|6597069769031|1283332270032
2199023256044|6597069769113|1281229361105
2199023256044|6597069769163|1283745173614
2199023256044|6597069769597|1279416178174
2199023256044|8796093022390|1283656239291
2199023256044|8796093022573|1287398877275
2199023256044|8796093023006|1287036134375
2199023256044|8796093023062|1284475606980
2199023256044|8796093023173|1286410285560
2199023256044|8796093023221|1285959887186
2199023256044|8796093023609|1287691683208
2199023256044|8796093023661|1284918901901
2199023256044|8796093023915|1284825696424
2199023256044|8796093024436|1285757231449
2199023256044|8796093024587|1285458853341
2199023256044|8796093024846|1286922407774
2199023256044|8796093024955|1286068456637
2199023256044|10995116278290|1288829803517
2199023256231|2199023256627|1272106788194
2199023256231|2199023256642|1271273292628
2199023256231|2199023256850|1271017795834
2199023256231|2199023257090|1272355514837
2199023256231|2199023258418|1271452440753
2199023256231|4398046511514|1275329964839
2199023256231|4398046512223|1277411901975
2199023256231|4398046512381|1277732504955
2199023256231|4398046513661|1277335381809
2199023256231|6597069768210|1281581902097
2199023256231|8796093022520|1285078351427
2199023256231|8796093022569|1287103810086
2199023256231|8796093023344|1285669690093
2199023256231|8796093023915|1284323989975
2199023256231|8796093024468|1283672665825
2199023256231|8796093024917|1289825848936
2199023256231|10995116279544|1289583190759
4398046511113|4398046511225|1277860090040
4398046511113|4398046511410|1278454157380
4398046511113|4398046511468|1278334056905
4398046511113|4398046511609|1279296289961
4398046511113|4398046511983|1278320421140
4398046511113|4398046512096|1277912367576
4398046511113|4398046512408|1278981186117
4398046511113|4398046512840|1279510794735
4398046511113|4398046513144|1279455939883
4398046511113|4398046513562|1278822985757
4398046511113|4398046513600|1277724812717
4398046511113|4398046513809|1279419883676
4398046511113|4398046513960|1277710201945
4398046511113|6597069767195|1280731885513
4398046511113|6597069767405|1279473438673
4398046511113|6597069767469|1278377675921
4398046511113|6597069767480|1282530393256
4398046511113|6597069767608|1281927432326
4398046511113|6597069767631|1284206554861
4398046511113|6597069768221|1280035426443
4398046511113|6597069768242|1280182978288
4398046511113|6597069768405|1280130465794
4398046511113|6597069768468|1280193866047
4398046511113|6597069768879|1281158420611
4398046511113|6597069768944|1282875602644
4398046511113|6597069769067|1280682500776
4398046511113|6597069769183|1279294746309
4398046511113|6597069769276|1278578373441
4398046511113|8796093022390|1284673115442
4398046511113|8796093022670|1286819853880
4398046511113|8796093023006|1289027784975
4398046511113|8796093023165|1286463345557
4398046511113|8796093023225|1287438223940
4398046511113|8796093023344|1287340301062
4398046511113|8796093023412|1288864358823
4398046511113|8796093023452|1286193206781
4398046511113|8796093023623|1287616438057
4398046511113|8796093023624|1286265209920
4398046511113|8796093024441|1287980914574
4398046511113|8796093024615|1288926878666
4398046511113|8796093024628|1286553334892
4398046511113|8796093024681|1284556425139
4398046511113|8796093024857|1286461692932
4398046511113|8796093024859|1287833653375
4398046511113|8796093024943|1286035502977
4398046511113|10995116278617|1288532160187
4398046511113|10995116278640|1289320905918
4398046511113|10995116279141|1290003050844
4398046511113|10995116279520|1290597466064
4398046511459|4398046513796|1278355382850
4398046511459|4398046513861|1277563636893
4398046511459|6597069766660|1283150542755
4398046511459|6597069767356|1281781702089
4398046511459|6597069769198|1279794247777
4398046511459|8796093025027|1288785341046
4398046511459|10995116280731|1289859267355
4398046512881|4398046513195|1278517520155
4398046512881|4398046513219|1277963862248
4398046512881|4398046513424|1275240571888
4398046512881|4398046513596|1278683139452
4398046512881|4398046513767|1277182169023
4398046512881|6597069767014|1279731489629
4398046512881|6597069767108|1279297923291
4398046512881|6597069767475|1281169344843
4398046512881|6597069769024|1282754226543
4398046512881|8796093022534|1285729849164
4398046512881|8796093023389|1287375225473
4398046512881|8796093025046|1285232881160
4398046512881|10995116279353|1290092017148
6597069766672|6597069767940|1280265487252
6597069766672|6597069768280|1280226719265
6597069766672|6597069768349|1284019355394
6597069766672|6597069769024|1282000972900
6597069766672|6597069769124|1280266506514
6597069766672|8796093022902|1287963118232
6597069766672|8796093023344|1287575113974
6597069766672|8796093023908|1284556937198
6597069766672|8796093025092|1285858958400
6597069766672|10995116279687|1290444732516
6597069766835|6597069767940|1281726843213
6597069766835|6597069768555|1282041647207
6597069766835|6597069769525|1283143969588
6597069766835|8796093023076|1283709922256
6597069766835|8796093023927|1287641179851
6597069766835|8796093025115|1286615032273
6597069766835|10995116279877|1288767748948
6597069767261|8796093024702|1288196143830
6597069768812|6597069768851|1283387056857
6597069768812|6597069768871|1282145526725
6597069768812|8796093023362|1285011544772
6597069768812|8796093024310|1284840667262
6597069768812|10995116279877|1289622718683
6597069769597|6597069769630|1281406474550
6597069769597|8796093022469|1286386224915
6597069769597|8796093022537|1288899983655
6597069769597|8796093023076|1283696665237
6597069769597|8796093023219|1286033455570
6597069769597|8796093023318|1285769782641
6597069769597|8796093023473|1286862283914
6597069769597|8796093023609|1287716028764
6597069769597|8796093023775|1283556122680
6597069769597|8796093023908|1284039380704
6597069769597|8796093024441|1286048292811
6597069769597|8796093024799|1289605768909
6597069769597|10995116278617|1288715475107
6597069769597|10995116280714|1290336659174
6597069769614|8796093022569|1287266918468
6597069769614|8796093024673|1284387211385
8796093022517|8796093022584|1287199874330
8796093022517|8796093022692|1285755920380
8796093022517|8796093023412|1287897175415
8796093022517|8796093024628|1286938977556
8796093022517|8796093024876|1289092346341
8796093022517|8796093024917|1288386191201
8796093022517|10995116278012|1288206301250
8796093022517|10995116278028|1290297252788
8796093022517|10995116278176|1290022554018
8796093022517|10995116278617|1288467446546
8796093022517|10995116279814|1290274652084
8796093022517|10995116279912|1290182674341
8796093022631|8796093023412|1289369332916
8796093022631|8796093023473|1286808445834
8796093022631|8796093024628|1286416937753
8796093022631|8796093024702|1287535481802
8796093022631|10995116277918|1290497123733
8796093022631|10995116278039|1290272961303
8796093022631|10995116280558|1290080367621
8796093022663|8796093023313|1287664882270
8796093022663|8796093024059|1287650976636
8796093022663|10995116278855|1290454405458
8796093022663|10995116279885|1289633222016
8796093022663|10995116280350|1290390892108
8796093024846|8796093025183|1287433870091
8796093024846|10995116279877|1288824426795
8796093024846|10995116280719|1290490816378
10995116278587|10995116278787|1290451827773
10995116278587|10995116279836|1290636229162
1509|1914|1268814414926
1509|2172|1265524080278
1509|2698|1266402104761
1509|2199023257195|1272302810430
1509|2199023257263|1270757170901
1509|2199023257852|1269378844840
1509|4398046511735|1277688503343
1509|4398046512070|1278105564580
1509|6597069767150|1284759311597
1509|8796093022248|1286058458959
1509|8796093022580|1288649894566
1509|8796093023181|1284338540881
1509|8796093023936|1286300999713
1509|8796093024447|1285253056653
1509|10995116278028|1289520212880
1509|10995116278708|1288821682706
1509|10995116279065|1289985544724
1509|10995116279679|1289564838939
2454|2199023258418|1272309648602
2454|4398046514015|1279248403973
2454|6597069767484|1279859450562
2454|8796093023118|1284549469489
2454|10995116278533|1290647806170
