Forum.id|Tag.id
68719487842|13454
343597394787|13454
274877918052|2794
274877918053|13454
206158441318|2794
68719487847|782
206158441320|7380
137438964586|2794
274877918059|2794
68719487852|62
68719487852|196
68719487852|286
68719487852|1403
68719487852|1475
68719487852|1533
68719487852|1545
68719487852|1760
68719487852|1908
68719487852|2021
68719487852|2038
68719487852|2060
68719487852|2072
68719487852|2073
68719487852|2779
68719487852|2780
68719487852|2792
68719487852|2815
68719487852|2822
68719487852|2947
68719487852|3052
68719487852|5320
68719487852|8265
68719487852|9486
68719487852|11375
68719487852|13198
137438964589|775
137438964589|785
137438964589|1401
137438964589|1403
137438964589|1673
137438964589|1764
137438964589|1909
137438964589|2054
137438964589|2072
137438964589|2790
137438964589|2886
137438964589|2907
137438964589|2910
137438964589|2915
137438964589|2953
137438964589|3009
137438964589|3052
137438964589|3081
137438964589|5163
137438964589|5174
137438964589|5191
137438964589|5440
137438964589|5785
137438964589|6962
137438964589|7586
137438964589|7857
137438964589|11135
137438964589|11945
137438964589|12502
137438964589|13155
137438964589|13463
137438964590|5174
343597394800|7586
274877918066|13463
343597394803|2915
137438964596|785
137438964597|11135
206158441334|2790
137438964599|12502
137438964600|1671
137438964600|1753
137438964600|2777
137438964600|2778
137438964600|2790
137438964600|6429
137438964601|6
137438964601|139
137438964601|148
137438964601|206
137438964601|468
137438964601|566
137438964601|573
137438964601|588
137438964601|775
137438964601|781
137438964601|782
137438964601|808
137438964601|973
137438964601|1024
137438964601|1170
137438964601|1173
137438964601|1179
137438964601|1180
137438964601|1181
137438964601|1182
137438964601|1183
137438964601|1186
137438964601|1189
137438964601|1191
137438964601|1199
137438964601|1204
137438964601|1206
137438964601|1452
137438964601|1454
137438964601|1545
137438964601|1617
137438964601|1910
137438964601|1940
137438964601|1984
137438964601|1988
137438964601|1995
137438964601|2001
137438964601|2020
137438964601|2050
137438964601|2054
137438964601|2059
137438964601|2067
137438964601|2068
137438964601|2072
137438964601|2797
137438964601|2927
137438964601|2985
137438964601|4849
137438964601|5085
137438964601|6418
137438964601|6930
137438964601|6945
137438964601|7015
137438964601|7380
137438964601|7514
137438964601|9036
137438964601|9058
137438964601|9063
137438964601|9163
137438964601|9188
137438964601|9474
137438964601|11254
137438964601|11375
137438964601|11379
137438964601|11408
137438964601|11537
137438964601|11622
137438964601|11695
137438964601|12002
206158441338|973
206158441339|9188
137438964604|1186
206158441341|1183
274877918078|9188
343597394815|2072
137438964608|7015
137438964609|565
137438964609|1010
137438964609|1615
137438964609|1770
137438964609|2034
137438964609|2063
137438964609|2779
137438964609|2784
137438964609|2786
137438964609|2800
137438964609|2845
137438964609|2852
137438964609|2952
137438964609|3022
137438964609|3037
137438964609|3049
137438964609|3076
137438964609|3081
137438964609|3089
137438964609|7524
137438964609|10247
137438964609|11410
137438964609|15744
137438964610|2034
274877918084|2779
274877918085|2800
274877918086|3049
274877918087|15744
206158441352|3037
274877918089|2952
274877918090|1770
274877918091|2063
206158441356|60
206158441356|265
206158441356|282
206158441356|416
206158441356|565
206158441356|588
206158441356|798
206158441356|1176
206158441356|1671
206158441356|2000
206158441356|2042
206158441356|2043
206158441356|2779
206158441356|2855
206158441356|2863
206158441356|2867
206158441356|2954
206158441356|3014
206158441356|3045
206158441356|5116
206158441356|5193
206158441356|5450
206158441356|5674
206158441356|6413
206158441356|6418
206158441356|7010
206158441356|7414
206158441356|8452
206158441356|12624
206158441356|14343
274877918093|2855
206158441358|2042
274877918095|5450
206158441360|2954
206158441361|5674
206158441362|778
206158441362|1958
206158441362|2777
206158441362|2802
206158441362|2819
206158441362|2823
206158441362|2838
206158441362|3015
206158441362|3034
206158441362|3055
206158441362|7330
206158441362|9174
206158441362|9261
206158441363|148
206158441363|205
206158441363|1413
206158441363|2027
206158441363|2805
206158441363|2854
206158441363|5114
206158441363|6945
206158441363|6951
206158441363|7015
206158441363|9188
206158441363|11171
206158441363|13435
343597394836|1413
343597394837|9188
206158441369|1537
206158441370|1537
206158441371|1721
206158441371|2003
206158441371|2786
206158441371|2943
206158441371|3011
343597394844|3011
343597394846|1721
274877918111|2786
274877918112|0
343597394851|0
274877918116|6
274877918116|449
274877918118|449
274877918119|1499
274877918120|6
274877918120|544
274877918120|592
274877918120|1024
274877918120|1026
274877918120|2004
274877918120|2779
274877918120|2823
274877918120|2923
274877918120|5183
274877918120|9195
274877918121|6
274877918122|1914
343597394859|61
343597394859|458
343597394859|576
343597394859|586
343597394859|794
343597394859|973
343597394859|1021
343597394859|1028
343597394859|1032
343597394859|1152
343597394859|1153
343597394859|1154
343597394859|1194
343597394859|1410
343597394859|1670
343597394859|1671
343597394859|1753
343597394859|1764
343597394859|1986
343597394859|1993
343597394859|2004
343597394859|2042
343597394859|2053
343597394859|2777
343597394859|2778
343597394859|2779
343597394859|2784
343597394859|2789
343597394859|2799
343597394859|2816
343597394859|2817
343597394859|2842
343597394859|2853
343597394859|2898
343597394859|2989
343597394859|3038
343597394859|3042
343597394859|3054
343597394859|3068
343597394859|3099
343597394859|5115
343597394859|5119
343597394859|5157
343597394859|5216
343597394859|5476
343597394859|6413
343597394859|6438
343597394859|6545
343597394859|6962
343597394859|6980
343597394859|7005
343597394859|7517
343597394859|7526
343597394859|7545
343597394859|7547
343597394859|9036
343597394859|9095
343597394859|9143
343597394859|9227
343597394859|9244
343597394859|9317
343597394859|9474
343597394859|9486
343597394859|10037
343597394859|11375
343597394859|11408
343597394866|6
343597394866|142
343597394866|206
343597394866|418
343597394866|575
343597394866|588
343597394866|775
343597394866|778
343597394866|780
343597394866|781
343597394866|788
343597394866|790
343597394866|973
343597394866|1022
343597394866|1173
343597394866|1178
343597394866|1179
343597394866|1180
343597394866|1185
343597394866|1454
343597394866|1545
343597394866|1614
343597394866|1616
343597394866|1767
343597394866|1909
343597394866|1940
343597394866|1989
343597394866|2011
343597394866|2026
343597394866|2068
343597394866|2075
343597394866|2115
343597394866|2779
343597394866|2837
343597394866|2850
343597394866|2863
343597394866|2872
343597394866|2876
343597394866|4847
343597394866|5085
343597394866|6404
343597394866|6413
343597394866|6945
343597394866|6964
343597394866|7015
343597394866|9058
343597394866|9063
343597394866|9170
343597394866|9177
343597394866|9474
343597394866|11254
343597394866|11375
343597394866|11622
343597394866|11625
343597394866|11642
343597394866|11742
343597394866|12002
343597394870|138
343597394870|145
343597394870|147
343597394870|205
343597394870|574
343597394870|796
343597394870|1187
343597394870|1454
343597394870|1545
343597394870|1760
343597394870|1765
343597394870|1767
343597394870|1769
343597394870|1771
343597394870|1940
343597394870|1941
343597394870|1988
343597394870|1998
343597394870|2026
343597394870|9040
343597394870|9238
343597394870|11625
343597394870|11698
11195|4870
11196|6
11196|138
11196|418
11196|523
11196|575
11196|596
11196|774
11196|790
11196|798
11196|806
11196|973
11196|976
11196|1172
11196|1175
11196|1176
11196|1179
11196|1180
11196|1186
11196|1403
11196|1614
11196|1615
11196|1682
11196|1863
11196|1910
11196|1911
11196|1984
11196|1989
11196|1995
11196|2000
11196|2012
11196|2064
11196|2065
11196|2067
11196|2083
11196|2122
11196|2782
11196|2797
11196|2818
11196|2849
11196|2928
11196|3067
11196|5068
11196|5071
11196|6409
11196|6413
11196|6435
11196|6704
11196|6837
11196|6945
11196|7510
11196|7558
11196|7564
11196|9040
11196|9071
11196|9144
11196|9244
11196|9474
11196|11379
11196|11577
11196|11633
11196|12416
11196|13815
11196|13816
11196|13866
68719487933|4
206158441406|4
343597394879|4
343597394880|4
68719487937|4
68719487938|1765
68719487938|1975
68719487938|1985
68719487938|2029
68719487938|3097
68719487938|5176
68719487938|5546
68719487938|6449
68719487938|6740
68719487938|7550
68719487938|9277
68719487939|149
68719487939|283
68719487939|1024
68719487939|1183
68719487939|1611
68719487939|1679
68719487939|1683
68719487939|1986
68719487939|1993
68719487939|2781
68719487939|2787
68719487939|2789
68719487939|2801
68719487939|2810
68719487939|2828
68719487939|2840
68719487939|2850
68719487939|3052
68719487939|3093
68719487939|4847
68719487939|5121
68719487939|6150
68719487939|7556
68719487939|7596
68719487939|9539
68719487939|11687
206158441412|1993
68719487941|3052
68719487942|2840
206158441415|2828
137438964680|283
206158441417|1986
137438964682|11687
343597394891|1993
137438964684|3052
137438964685|62
137438964685|1754
137438964685|2934
137438964685|6981
137438964685|8820
206158441422|62
137438964687|62
137438964688|62
343597394897|62
274877918162|6981
137438964691|8820
137438964693|6981
137438964694|780
137438964694|1206
137438964694|1403
137438964694|1444
137438964694|2088
137438964694|2093
137438964694|2820
137438964694|2850
137438964694|3019
137438964694|6962
137438964694|7572
137438964694|9170
137438964694|11622
137438964694|11644
206158441431|2
206158441432|1952
206158441433|794
206158441433|1167
206158441433|4848
343597394906|4848
206158441436|794
274877918173|4848
206158441439|6
206158441439|973
206158441439|1173
206158441439|1454
206158441439|1615
206158441439|2046
206158441439|2067
206158441439|2075
206158441439|11628
206158441440|286
206158441440|569
206158441440|774
206158441440|1202
206158441440|1419
206158441440|1997
206158441440|2080
206158441440|2103
206158441440|2779
206158441440|2818
206158441440|2836
206158441440|2856
206158441440|2943
206158441440|2985
206158441440|5161
206158441440|6413
206158441440|9058
206158441440|11687
206158441441|2103
343597394914|1202
206158441443|774
206158441444|569
274877918181|2943
206158441446|60
206158441446|205
206158441446|468
206158441446|470
206158441446|568
206158441446|569
206158441446|775
206158441446|779
206158441446|1187
206158441446|1188
206158441446|1190
206158441446|1450
206158441446|1590
206158441446|1674
206158441446|1676
206158441446|1684
206158441446|1910
206158441446|1998
206158441446|2001
206158441446|2018
206158441446|2032
206158441446|2045
206158441446|2053
206158441446|2056
206158441446|2058
206158441446|2085
206158441446|2116
206158441446|2119
206158441446|2784
206158441446|2793
206158441446|2821
206158441446|2828
206158441446|2839
206158441446|2872
206158441446|2913
206158441446|2914
206158441446|2919
206158441446|2946
206158441446|2979
206158441446|3042
206158441446|3063
206158441446|3077
206158441446|5061
206158441446|5156
206158441446|6041
206158441446|6365
206158441446|6368
206158441446|6723
206158441446|6999
206158441446|7335
206158441446|7509
206158441446|7522
206158441446|7538
206158441446|7587
206158441446|8421
206158441446|9076
206158441446|9488
206158441446|9656
206158441446|9923
206158441446|10349
206158441446|10934
206158441446|10999
206158441446|11622
206158441446|11687
206158441446|12296
206158441446|12871
343597394919|2045
206158441448|2821
206158441451|1590
206158441452|780
206158441452|790
206158441452|793
206158441452|795
206158441452|1175
206158441452|1547
206158441452|2782
206158441452|2788
206158441452|2797
206158441452|2910
206158441452|2913
206158441452|4844
206158441452|7517
206158441452|7521
206158441452|9036
206158441452|9329
206158441452|11687
274877918189|780
274877918190|795
343597394927|2782
274877918193|138
274877918193|144
274877918193|145
274877918193|282
274877918193|294
274877918193|561
274877918193|580
274877918193|777
274877918193|778
274877918193|806
274877918193|1021
274877918193|1023
274877918193|1026
274877918193|1027
274877918193|1174
274877918193|1184
274877918193|1200
274877918193|1444
274877918193|1452
274877918193|1506
274877918193|1533
274877918193|1667
274877918193|1985
274877918193|2049
274877918193|2069
274877918193|2087
274877918193|2777
274877918193|2790
274877918193|2815
274877918193|2879
274877918193|2902
274877918193|2919
274877918193|2954
274877918193|4847
274877918193|5183
274877918193|6385
274877918193|6954
274877918193|7005
274877918193|7012
274877918193|7517
274877918193|9191
274877918193|9209
274877918193|9310
274877918194|2790
343597394932|138
343597394933|6
343597394933|973
343597394933|1179
343597394933|1185
343597394933|1195
343597394933|1454
343597394933|2017
343597394933|2075
343597394933|2795
343597394933|3072
343597394933|5174
343597394933|5191
343597394933|6365
343597394933|6413
343597394933|9474
343597394935|1612
343597394935|2092
343597394935|2943
343597394935|7515
343597394935|7582
343597394935|12273
343597394936|8
343597394936|139
343597394936|141
343597394936|449
343597394936|471
343597394936|545
343597394936|574
343597394936|787
343597394936|800
343597394936|811
343597394936|976
343597394936|1026
343597394936|1170
343597394936|1179
343597394936|1183
343597394936|1188
343597394936|1199
343597394936|1206
343597394936|1546
343597394936|1683
343597394936|1749
343597394936|1984
343597394936|1987
343597394936|1988
343597394936|1996
343597394936|2005
343597394936|2012
343597394936|2021
343597394936|2040
343597394936|2049
343597394936|2054
343597394936|2119
343597394936|2788
343597394936|2789
343597394936|2831
343597394936|3065
343597394936|3086
343597394936|5115
343597394936|5191
343597394936|5192
343597394936|6397
343597394936|6399
343597394936|6409
343597394936|6413
343597394936|6418
343597394936|6439
343597394936|7522
343597394936|7564
343597394936|7695
343597394936|7788
343597394936|9281
343597394936|11622
343597394936|11745
343597394939|265
343597394939|3025
343597394940|286
343597394940|441
343597394940|472
343597394940|565
343597394940|574
343597394940|781
343597394940|783
343597394940|1024
343597394940|1191
343597394940|1611
343597394940|1614
343597394940|1615
343597394940|1669
343597394940|1758
343597394940|1909
343597394940|1985
343597394940|1999
343597394940|2035
343597394940|2055
343597394940|2079
343597394940|2095
343597394940|2779
343597394940|2783
343597394940|2784
343597394940|2793
343597394940|2800
343597394940|2807
343597394940|2811
343597394940|2813
343597394940|2832
343597394940|2838
343597394940|2846
343597394940|2851
343597394940|2855
343597394940|2903
343597394940|2908
343597394940|2941
343597394940|2951
343597394940|2956
343597394940|2958
343597394940|2984
343597394940|3006
343597394940|3016
343597394940|3017
343597394940|3039
343597394940|3045
343597394940|3076
343597394940|3084
343597394940|3114
343597394940|5094
343597394940|5142
343597394940|5161
343597394940|5184
343597394940|5485
343597394940|6409
343597394940|6449
343597394940|6791
343597394940|7159
343597394940|7252
343597394940|7380
343597394940|7509
343597394940|7696
343597394940|8514
343597394940|9150
343597394940|9170
343597394940|9188
343597394940|9244
343597394940|9317
343597394940|10037
343597394940|10446
343597394940|10502
343597394940|12002
343597394940|13828
343597394940|15020
343597394942|277
343597394942|1181
343597394942|1191
343597394942|1614
343597394942|1938
343597394942|1985
343597394942|2001
343597394942|2781
343597394942|2782
343597394942|2788
343597394942|2863
343597394942|2864
343597394942|2890
343597394942|2910
343597394942|2927
343597394942|2985
343597394942|2988
343597394942|3045
343597394942|3108
343597394942|3109
343597394942|5152
343597394942|5153
343597394942|5198
343597394942|6360
343597394942|6938
343597394942|6981
343597394942|6993
343597394942|7012
343597394942|7472
343597394942|7547
343597394942|8160
343597394942|9170
343597394942|11247
343597394942|11408
343597394942|11622
343597394942|12836
343597394942|12857
343597394943|776
343597394943|1178
343597394943|1862
343597394943|1908
343597394943|2004
343597394943|2047
343597394943|2850
343597394943|3014
343597394943|5525
343597394943|6938
343597394944|448
343597394944|565
343597394944|576
343597394944|778
343597394944|1193
343597394944|1194
343597394944|1506
343597394944|1670
343597394944|1753
343597394944|2004
343597394944|2779
343597394944|2799
343597394944|2954
343597394944|3078
343597394944|5183
343597394945|448
11271|1525
11271|2927
11272|0
11272|578
11272|780
11272|795
11272|801
11272|1547
11272|2801
11272|2810
11272|2948
11272|11875
11273|8
11273|138
11273|196
11273|298
11273|774
11273|786
11273|787
11273|1025
11273|1171
11273|1445
11273|1450
11273|1681
11273|1864
11273|1910
11273|1984
11273|1988
11273|2001
11273|2006
11273|2015
11273|2023
11273|2025
11273|2031
11273|2071
11273|2780
11273|2785
11273|2786
11273|2795
11273|2842
11273|2844
11273|2860
11273|2876
11273|2942
11273|2968
11273|2974
11273|3074
11273|3080
11273|3099
11273|5132
11273|5170
11273|5191
11273|6140
11273|6365
11273|6383
11273|6395
11273|6429
11273|7032
11273|7051
11273|7346
11273|7604
11273|7962
11273|9102
11273|9709
11273|10918
11273|11698
11273|11875
137438964746|7032
274877918219|196
68719488013|1450
206158441487|11875
206158441488|774
11281|7032
206158441491|5132
68719488020|11698
11285|437
11285|2057
11285|2848
11285|5153
11285|9170
206158441494|2057
274877918231|2057
343597394968|2057
343597394969|9170
68719488026|2848
206158441500|2057
68719488030|2848
11295|5153
11296|788
11296|1182
11296|1417
11296|1668
11296|2025
11296|2067
11296|2082
11296|2788
11296|2819
11296|2971
11296|3006
11296|4848
11296|7587
11296|7603
11296|9310
11297|468
11297|1498
11297|2049
11297|2787
11297|2823
11297|3021
11297|3045
11297|14622
11298|6
11298|293
11298|778
11298|794
11298|976
11298|1180
11298|1403
11298|1986
11298|2024
11298|2031
11298|2048
11298|2053
11298|2065
11298|2075
11298|2780
11298|2792
11298|2837
11298|2872
11298|2926
11298|3042
11298|5085
11298|5174
11298|6354
11298|6437
11298|7034
11298|9474
11298|14762
206158441507|6
206158441509|293
137438964774|293
274877918247|2024
206158441512|794
206158441513|3042
68719488045|6
11310|1410
68719488047|1410
206158441520|1410
274877918257|1410
137438964786|1410
68719488051|1410
274877918260|1410
11318|1410
137438964791|1410
68719488056|1410
137438964793|1410
11322|296
11322|1506
11322|1670
11322|1909
11322|2003
11322|2049
11322|2777
11322|2848
11322|2898
11322|3020
11322|3044
11322|4843
11322|5153
11322|5647
11322|6347
11322|6377
11322|6733
11322|6938
11322|6991
11322|8640
11322|9076
11322|9238
11322|11410
11322|11633
11322|12273
11322|13828
11323|1506
11324|804
11324|1450
11324|1985
68719488061|804
274877918270|804
274877918272|804
206158441537|1450
274877918274|1985
137438964804|804
343597395013|1985
137438964806|1985
11336|280
11336|290
11336|479
11336|591
11336|779
11336|795
11336|807
11336|973
11336|1023
11336|1031
11336|1174
11336|1180
11336|1184
11336|1450
11336|1667
11336|1679
11336|1763
11336|1987
11336|2017
11336|2023
11336|2046
11336|2066
11336|2084
11336|2100
11336|2104
11336|2778
11336|2781
11336|2785
11336|2786
11336|2792
11336|2813
11336|2818
11336|2854
11336|2856
11336|2863
11336|2885
11336|2896
11336|2922
11336|2939
11336|2948
11336|2959
11336|2976
11336|2979
11336|2984
11336|3004
11336|3019
11336|3034
11336|5063
11336|5193
11336|6382
11336|6405
11336|6449
11336|6931
11336|6938
11336|7561
11336|7603
11336|9004
11336|9097
11336|9174
11336|11408
11336|13532
11336|13627
11336|13818
11336|13870
68719488073|2896
11339|13818
11340|6449
137438964813|1987
137438964814|2896
206158441551|3019
206158441552|6405
206158441553|1023
68719488082|7603
343597395027|9097
68719488084|470
68719488084|1504
68719488084|1732
68719488084|1986
68719488084|2784
68719488084|2800
68719488084|2814
68719488084|6980
68719488084|9261
68719488085|562
68719488085|2879
68719488086|586
68719488086|774
68719488086|1191
68719488086|1653
68719488086|1984
68719488086|2022
68719488086|2028
68719488086|2034
68719488086|2834
68719488086|3105
68719488086|5084
68719488086|5459
68719488086|5875
68719488086|10213
68719488086|13818
274877918295|5459
274877918296|13818
343597395033|2034
274877918298|13818
206158441563|2834
274877918300|586
274877918302|774
68719488095|1
68719488095|449
68719488095|595
68719488095|1178
68719488095|2785
68719488095|2924
68719488095|2931
68719488095|2953
68719488095|2989
68719488095|6945
68719488095|7030
68719488095|7507
68719488095|10794
274877918304|2953
137438964833|595
343597395042|449
274877918307|2785
274877918308|2785
343597395045|1178
274877918310|1178
274877918311|1
137438964840|142
137438964840|288
137438964840|578
137438964840|782
137438964840|787
137438964840|790
137438964840|976
137438964840|1021
137438964840|1180
137438964840|1187
137438964840|1198
137438964840|1611
137438964840|1749
137438964840|1990
137438964840|2023
137438964840|2026
137438964840|2032
137438964840|2042
137438964840|2085
137438964840|2112
137438964840|2121
137438964840|2777
137438964840|2779
137438964840|2781
137438964840|2784
137438964840|2786
137438964840|2794
137438964840|2797
137438964840|2800
137438964840|2820
137438964840|2822
137438964840|2867
137438964840|2868
137438964840|2892
137438964840|2905
137438964840|2927
137438964840|2928
137438964840|2956
137438964840|2970
137438964840|2994
137438964840|2995
137438964840|3021
137438964840|3043
137438964840|3093
137438964840|3104
137438964840|5117
137438964840|5362
137438964840|5862
137438964840|6368
137438964840|6385
137438964840|6405
137438964840|6413
137438964840|6940
137438964840|7164
137438964840|7507
137438964840|7523
137438964840|7538
137438964840|7589
137438964840|7788
137438964840|9479
343597395050|2820
274877918315|2121
206158441580|2032
137438964845|6940
343597395054|1180
343597395055|142
137438964848|2928
137438964849|6
137438964849|140
137438964849|205
137438964849|282
137438964849|468
137438964849|1171
137438964849|1857
137438964849|2788
137438964849|2991
137438964849|5085
137438964849|5651
137438964849|8777
137438964850|1732
274877918323|1732
206158441588|1732
343597395061|1732
274877918326|1732
274877918327|1732
206158441592|1732
137438964857|277
137438964857|470
137438964857|786
137438964857|1171
137438964857|1502
137438964857|1984
137438964857|1985
137438964857|2060
137438964857|2109
137438964857|3040
137438964857|3042
137438964857|5063
137438964857|6192
137438964857|8081
137438964857|8183
137438964857|9144
137438964857|11376
274877918330|6192
274877918331|277
206158441596|6192
274877918333|470
274877918334|1984
137438964863|1985
137438964864|580
137438964864|592
137438964864|1182
137438964864|1667
137438964864|1735
137438964864|1984
137438964864|2083
137438964864|2096
137438964864|2107
137438964864|2814
137438964864|2869
137438964864|2979
137438964864|6360
137438964864|7526
137438964864|9058
206158441601|1418
274877918338|1418
343597395075|1418
274877918340|1418
343597395078|1418
206158441607|149
206158441607|205
206158441607|2005
206158441607|2026
206158441608|235
206158441608|1759
206158441608|3100
206158441608|8829
274877918345|235
274877918346|8829
343597395083|235
343597395084|235
343597395085|8829
206158441614|273
206158441614|418
206158441614|441
206158441614|565
206158441614|568
206158441614|583
206158441614|1028
206158441614|1181
206158441614|1183
206158441614|1403
206158441614|1616
206158441614|1617
206158441614|1644
206158441614|1667
206158441614|1668
206158441614|1677
206158441614|1994
206158441614|1996
206158441614|2029
206158441614|2036
206158441614|2053
206158441614|2079
206158441614|2780
206158441614|2787
206158441614|2794
206158441614|2803
206158441614|2815
206158441614|2817
206158441614|2820
206158441614|2832
206158441614|2846
206158441614|2858
206158441614|2884
206158441614|2914
206158441614|2937
206158441614|2997
206158441614|3064
206158441614|4848
206158441614|5157
206158441614|5927
206158441614|6743
206158441614|6940
206158441614|6962
206158441614|6989
206158441614|7330
206158441614|7396
206158441614|7403
206158441614|7952
206158441614|8410
206158441614|10318
206158441614|10326
206158441614|10449
206158441614|10904
206158441614|10922
206158441614|10980
206158441614|11401
206158441614|11557
206158441614|11795
206158441614|11802
206158441614|12296
206158441614|12600
206158441614|14450
206158441614|14868
274877918351|14450
206158441617|1183
343597395090|8410
274877918355|2787
274877918356|2858
206158441621|564
206158441621|1199
206158441621|3045
206158441621|11541
274877918358|1199
206158441623|3045
343597395096|3045
274877918361|1199
206158441626|1199
206158441627|458
206158441627|570
206158441627|583
206158441627|1164
206158441627|1200
206158441627|1767
206158441627|2004
206158441627|2017
206158441627|2049
206158441627|2081
206158441627|2780
206158441627|2813
206158441627|2841
206158441627|2851
206158441627|2899
206158441627|2901
206158441627|2941
206158441627|3037
206158441627|3047
206158441627|3060
206158441627|3067
206158441627|3068
206158441627|4870
206158441627|5114
206158441627|5129
206158441627|5438
206158441627|6803
206158441627|6954
206158441627|7572
206158441627|7900
206158441627|8211
206158441627|11801
206158441627|14214
274877918364|139
274877918364|418
274877918364|567
274877918364|804
274877918364|1673
274877918364|1908
274877918364|1954
274877918364|1986
274877918364|1990
274877918364|1991
274877918364|1998
274877918364|2006
274877918364|2022
274877918364|2081
274877918364|2120
274877918364|2777
274877918364|2792
274877918364|2794
274877918364|2807
274877918364|2837
274877918364|2845
274877918364|2877
274877918364|2892
274877918364|2898
274877918364|2923
274877918364|2948
274877918364|2985
274877918364|3018
274877918364|3031
274877918364|3049
274877918364|3057
274877918364|3061
274877918364|3084
274877918364|4843
274877918364|5070
274877918364|5191
274877918364|5956
274877918364|6369
274877918364|6413
274877918364|7015
274877918364|7297
274877918364|7339
274877918364|7380
274877918364|7396
274877918364|7808
274877918364|8941
274877918364|8955
274877918364|9076
274877918364|9097
274877918364|9227
274877918364|9299
274877918364|9440
274877918364|12782
274877918364|13919
274877918364|13925
274877918365|277
274877918365|1929
274877918365|2848
274877918365|2936
274877918365|7575
343597395103|7575
274877918368|284
274877918368|568
274877918368|577
274877918368|790
274877918368|806
274877918368|976
274877918368|1401
274877918368|1679
274877918368|1767
274877918368|1769
274877918368|1984
274877918368|2001
274877918368|2028
274877918368|2061
274877918368|2064
274877918368|2089
274877918368|2787
274877918368|2792
274877918368|2801
274877918368|2805
274877918368|2806
274877918368|2814
274877918368|2823
274877918368|2826
274877918368|2836
274877918368|2839
274877918368|2847
274877918368|2862
274877918368|2884
274877918368|2898
274877918368|2902
274877918368|2933
274877918368|3000
274877918368|3047
274877918368|3071
274877918368|4953
274877918368|5126
274877918368|6368
274877918368|7025
274877918368|7534
274877918368|9058
274877918368|9076
274877918368|9170
274877918368|11141
274877918368|13857
274877918369|1437
274877918370|1437
343597395107|1437
274877918373|206
274877918373|288
274877918373|528
274877918373|777
274877918373|780
274877918373|1170
274877918373|1179
274877918373|1192
274877918373|1545
274877918373|1680
274877918373|1910
274877918373|1985
274877918373|2016
274877918373|2030
274877918373|2034
274877918373|2083
274877918373|2118
274877918373|2778
274877918373|2782
274877918373|2785
274877918373|2819
274877918373|2832
274877918373|2843
274877918373|2893
274877918373|2907
274877918373|2908
274877918373|2914
274877918373|2964
274877918373|2969
274877918373|2993
274877918373|2997
274877918373|3013
274877918373|3037
274877918373|3054
274877918373|3056
274877918373|5084
274877918373|5179
274877918373|5445
274877918373|5913
274877918373|6354
274877918373|6458
274877918373|6964
274877918373|7524
274877918373|9261
274877918373|11517
274877918373|11743
274877918373|12918
274877918374|12918
274877918377|1
274877918377|1864
274877918377|1954
274877918377|3043
274877918377|3095
274877918377|3110
274877918377|8137
274877918377|9261
274877918377|11687
274877918378|558
274877918378|1997
274877918378|2796
274877918378|2810
274877918378|2832
274877918378|2929
274877918378|2965
274877918378|3030
274877918378|5174
274877918378|14032
274877918379|138
274877918379|288
274877918379|441
274877918379|458
274877918379|544
274877918379|545
274877918379|561
274877918379|576
274877918379|775
274877918379|1152
274877918379|1194
274877918379|1505
274877918379|1506
274877918379|1532
274877918379|1671
274877918379|1681
274877918379|1753
274877918379|1912
274877918379|1985
274877918379|1990
274877918379|1993
274877918379|1998
274877918379|2004
274877918379|2027
274877918379|2103
274877918379|2777
274877918379|2778
274877918379|2779
274877918379|2781
274877918379|2785
274877918379|2786
274877918379|2792
274877918379|2799
274877918379|2811
274877918379|2849
274877918379|2870
274877918379|2880
274877918379|2918
274877918379|2928
274877918379|2932
274877918379|2937
274877918379|2950
274877918379|2952
274877918379|2976
274877918379|3030
274877918379|3080
274877918379|5115
274877918379|5119
274877918379|5184
274877918379|6385
274877918379|6993
274877918379|7517
274877918379|9143
274877918379|9195
274877918379|9231
274877918379|9277
274877918379|9301
274877918379|9474
343597395117|9143
274877918382|1164
343597395120|1164
274877918385|0
274877918385|206
274877918385|796
274877918385|1677
274877918385|1863
274877918385|2039
274877918385|2078
274877918385|2079
274877918385|2104
274877918385|2798
274877918385|2805
274877918385|2881
274877918385|2961
274877918385|3040
274877918385|5809
274877918385|6132
274877918385|6350
274877918385|9310
274877918385|11254
343597395126|139
343597395126|470
343597395126|522
343597395126|1175
343597395126|1684
343597395126|2085
343597395126|2090
343597395126|2836
343597395126|2883
343597395126|6415
343597395126|7330
343597395128|139
343597395128|1030
343597395128|1175
343597395128|1195
343597395128|1197
343597395128|1504
343597395128|1760
343597395128|1762
343597395128|1941
343597395128|2797
343597395128|5184
343597395128|5191
343597395128|6458
343597395128|7522
343597395128|9170
343597395128|9474
343597395129|573
343597395129|1153
343597395129|1410
343597395129|1533
343597395129|6413
343597395130|6
11456|196
11456|887
11456|1671
11456|1987
11456|2011
11456|2057
11456|2788
11456|2840
11456|2920
11456|2928
11456|2939
11456|3061
11456|5871
11456|8919
11456|15931
206158441665|1987
206158441666|2057
11459|196
343597395140|5871
206158441669|2840
274877918406|8919
206158441671|5871
274877918408|2788
68719488201|887
274877918410|2840
206158441675|887
11468|0
11468|6
11468|139
11468|205
11468|206
11468|277
11468|280
11468|288
11468|291
11468|544
11468|580
11468|782
11468|784
11468|1030
11468|1179
11468|1185
11468|1667
11468|1669
11468|1679
11468|1771
11468|1863
11468|1994
11468|2006
