Forum.id|Tag.id
343597388808|2980
343597388808|2989
343597388808|3055
343597388808|3082
343597388808|6298
343597388808|6959
343597388808|6964
343597388808|6981
343597388808|6991
343597388808|7100
343597388808|7363
343597388808|9486
343597388808|9967
343597388811|1913
343597388811|2009
343597388811|3043
343597388811|8540
343597388811|11695
343597388812|470
343597388812|578
343597388812|774
343597388812|808
343597388812|1179
343597388812|1545
343597388812|1910
343597388812|1997
343597388812|2046
343597388812|2819
343597388812|3030
343597388812|4848
343597388812|9509
5133|59
5133|205
5133|779
5133|804
5133|1029
5133|1194
5133|1615
5133|1988
5133|2804
5133|2857
5133|3015
5133|3096
5133|4843
5133|5086
5133|5129
5133|5479
5133|6365
5133|6400
5133|7572
5133|11644
343597388814|3096
68719481872|1988
343597388817|205
274877912082|6400
274877912083|1615
137438958612|804
343597388821|2857
137438958614|804
137438958615|5129
137438958616|1194
5145|6
5145|8
5145|139
5145|148
5145|468
5145|471
5145|524
5145|565
5145|566
5145|575
5145|578
5145|586
5145|590
5145|594
5145|776
5145|778
5145|780
5145|790
5145|973
5145|1021
5145|1024
5145|1180
5145|1197
5145|1199
5145|1205
5145|1206
5145|1614
5145|1616
5145|1617
5145|1762
5145|1909
5145|1984
5145|1995
5145|2008
5145|2020
5145|2023
5145|2048
5145|2054
5145|2065
5145|2068
5145|2072
5145|2073
5145|2075
5145|2098
5145|2114
5145|2115
5145|2819
5145|2820
5145|2894
5145|2985
5145|3066
5145|5085
5145|5132
5145|5158
5145|5161
5145|6945
5145|7509
5145|9058
5145|9310
5145|9319
5145|11254
5145|11410
5145|11577
5146|121
5147|60
5147|273
5147|2022
5147|2819
5147|10082
68719481884|18
68719481885|1406
68719481885|2014
68719481885|2089
68719481885|5314
206158435358|5314
274877912095|5314
274877912096|1406
343597388833|2014
206158435363|1406
68719481892|2089
68719481893|5314
343597388838|5314
68719481895|6
137438958632|6
137438958633|6
68719481898|6
137438958635|6
274877912108|6
206158435373|6
137438958638|6
137438958639|6
68719481904|6
137438958641|214
137438958642|214
206158435379|214
343597388852|214
274877912117|214
274877912119|214
137438958648|283
137438958648|297
137438958648|298
137438958648|1182
137438958648|1990
137438958648|1997
137438958648|2010
137438958648|2022
137438958648|2033
137438958648|2094
137438958648|2783
137438958648|2812
137438958648|2846
137438958648|2871
137438958648|2902
137438958648|2907
137438958648|2911
137438958648|2917
137438958648|2936
137438958648|2943
137438958648|3069
137438958648|3080
137438958648|3097
137438958648|5152
137438958648|5153
137438958648|5198
137438958648|5363
137438958648|5445
137438958648|5532
137438958648|5780
137438958648|5886
137438958648|6387
137438958648|6457
137438958648|6514
137438958648|6847
137438958648|6999
137438958648|7016
137438958648|7330
137438958648|7410
137438958648|7521
137438958648|7591
137438958648|7745
137438958648|7824
137438958648|8376
137438958648|8514
137438958648|8560
137438958648|9506
137438958648|10059
137438958648|10567
137438958648|10735
137438958648|12824
137438958648|13479
137438958648|14234
137438958648|14612
137438958648|14949
274877912121|6847
137438958650|5198
206158435387|8560
274877912124|7824
206158435389|10567
274877912127|10567
137438958656|7591
137438958657|6
137438958657|566
137438958657|577
137438958657|579
137438958657|973
137438958657|978
137438958657|1171
137438958657|1178
137438958657|1180
137438958657|1193
137438958657|1197
137438958657|1940
137438958657|1995
137438958657|2023
137438958657|2046
137438958657|2048
137438958657|2052
137438958657|2786
137438958657|2794
137438958657|2927
137438958657|3106
137438958657|5085
137438958657|6413
137438958657|6945
137438958657|9170
137438958657|9474
137438958657|11254
137438958657|11258
137438958657|11379
137438958657|11628
137438958657|11695
137438958657|11742
137438958657|11743
137438958657|12002
137438958658|139
137438958658|293
137438958658|418
137438958658|459
137438958658|468
137438958658|470
137438958658|523
137438958658|574
137438958658|588
137438958658|781
137438958658|794
137438958658|977
137438958658|1184
137438958658|1188
137438958658|1410
137438958658|1501
137438958658|1681
137438958658|1760
137438958658|1761
137438958658|1863
137438958658|1984
137438958658|1986
137438958658|1990
137438958658|1991
137438958658|2002
137438958658|2026
137438958658|2042
137438958658|2119
137438958658|2784
137438958658|2798
137438958658|2812
137438958658|2813
137438958658|2826
137438958658|2852
137438958658|2858
137438958658|2874
137438958658|2880
137438958658|2901
137438958658|2913
137438958658|2920
137438958658|2976
137438958658|2982
137438958658|5116
137438958658|6472
137438958658|6637
137438958658|7523
137438958658|7970
137438958658|8633
137438958658|10213
137438958658|10644
137438958658|11797
137438958658|11963
137438958658|12273
137438958658|13967
137438958658|14100
206158435395|776
206158435395|1479
206158435395|1615
206158435395|2072
206158435395|2782
206158435395|2809
206158435395|2830
206158435395|5078
206158435395|6387
206158435396|417
206158435396|458
206158435396|564
206158435396|1545
206158435396|2777
206158435396|2778
206158435396|2811
206158435396|2814
206158435396|2819
206158435396|2847
206158435396|3037
206158435396|3103
206158435396|4913
206158435396|7015
206158435396|9097
206158435396|9317
206158435397|275
206158435397|289
206158435397|774
206158435397|1025
206158435397|1670
206158435397|1758
206158435397|1952
206158435397|1998
206158435397|2060
206158435397|2119
206158435397|2778
206158435397|2785
206158435397|2794
206158435397|2909
206158435397|2933
206158435397|2997
206158435397|3004
206158435397|3066
206158435397|5546
206158435397|5771
206158435397|7174
206158435397|9319
206158435397|9595
206158435397|10602
206158435397|10810
274877912134|10602
274877912136|1952
274877912137|774
206158435403|138
206158435403|279
206158435403|974
206158435403|1179
206158435403|1206
206158435403|1522
206158435403|1672
206158435403|1675
206158435403|1988
206158435403|1994
206158435403|2001
206158435403|2024
206158435403|2819
206158435403|2836
206158435403|2843
206158435403|2845
206158435403|2891
206158435403|2949
206158435403|3013
206158435403|3044
206158435403|3104
206158435403|6368
206158435403|6404
206158435403|6637
206158435403|6674
206158435403|6982
206158435403|6987
206158435403|7487
206158435403|11622
206158435403|13198
206158435404|3100
206158435404|4860
206158435405|141
206158435405|149
206158435405|565
206158435405|571
206158435405|583
206158435405|783
206158435405|792
206158435405|1200
206158435405|1759
206158435405|1909
206158435405|1986
206158435405|1995
206158435405|2026
206158435405|2040
206158435405|2044
206158435405|2078
206158435405|2785
206158435405|2788
206158435405|3072
206158435405|9170
206158435405|9272
206158435405|9479
206158435405|11410
206158435405|11625
206158435405|11720
274877912142|6
274877912142|149
274877912142|277
274877912142|579
274877912142|595
274877912142|598
274877912142|779
274877912142|812
274877912142|974
274877912142|1174
274877912142|1176
274877912142|1191
274877912142|1204
274877912142|1674
274877912142|1677
274877912142|1682
274877912142|1985
274877912142|1989
274877912142|1999
274877912142|2000
274877912142|2043
274877912142|2066
274877912142|2071
274877912142|2078
274877912142|2092
274877912142|2095
274877912142|2778
274877912142|2782
274877912142|2795
274877912142|2806
274877912142|2838
274877912142|2841
274877912142|2885
274877912142|2906
274877912142|2936
274877912142|2996
274877912142|3026
274877912142|3057
274877912142|3060
274877912142|3066
274877912142|3074
274877912142|4858
274877912142|5085
274877912142|5114
274877912142|5170
274877912142|5198
274877912142|5440
274877912142|5636
274877912142|6369
274877912142|6418
274877912142|6556
274877912142|6674
274877912142|6934
274877912142|6954
274877912142|7594
274877912142|9141
274877912142|11379
274877912142|11940
274877912142|13818
274877912143|2043
274877912144|1985
274877912145|1174
274877912146|142
274877912146|290
274877912146|291
274877912146|295
274877912146|470
274877912146|543
274877912146|580
274877912146|589
274877912146|777
274877912146|1026
274877912146|1177
274877912146|1205
274877912146|1206
274877912146|1407
274877912146|1450
274877912146|1451
274877912146|1667
274877912146|1669
274877912146|1863
274877912146|1930
274877912146|1985
274877912146|1989
274877912146|1997
274877912146|1998
274877912146|2011
274877912146|2067
274877912146|2780
274877912146|2787
274877912146|2804
274877912146|2810
274877912146|2814
274877912146|2840
274877912146|2854
274877912146|2888
274877912146|2904
274877912146|2909
274877912146|2913
274877912146|2925
274877912146|2927
274877912146|2929
274877912146|2933
274877912146|2934
274877912146|2938
274877912146|2941
274877912146|2951
274877912146|2970
274877912146|2975
274877912146|3038
274877912146|3044
274877912146|3049
274877912146|3089
274877912146|3108
274877912146|5184
274877912146|5191
274877912146|5478
274877912146|5598
274877912146|6368
274877912146|6399
274877912146|6933
274877912146|6938
274877912146|6966
274877912146|6987
274877912146|6999
274877912146|7516
274877912146|7523
274877912146|7570
274877912146|9209
274877912146|9261
274877912146|9424
274877912146|9604
274877912146|10028
274877912146|11377
274877912146|11742
274877912146|13727
343597388884|11742
274877912149|6
274877912149|8
274877912149|206
274877912149|418
274877912149|578
274877912149|775
274877912149|778
274877912149|782
274877912149|795
274877912149|798
274877912149|808
274877912149|973
274877912149|1024
274877912149|1170
274877912149|1172
274877912149|1178
274877912149|1180
274877912149|1184
274877912149|1185
274877912149|1190
274877912149|1197
274877912149|1545
274877912149|1548
274877912149|1668
274877912149|1940
274877912149|1995
274877912149|2028
274877912149|2037
274877912149|2048
274877912149|2065
274877912149|2072
274877912149|2075
274877912149|2109
274877912149|2115
274877912149|2786
274877912149|2820
274877912149|2823
274877912149|2894
274877912149|2976
274877912149|3060
274877912149|3095
274877912149|5085
274877912149|5183
274877912149|6404
274877912149|6945
274877912149|7015
274877912149|7509
274877912149|9058
274877912149|9063
274877912149|9174
274877912149|9177
274877912149|11258
274877912149|11375
274877912149|11379
274877912149|11537
274877912149|11622
274877912149|11628
274877912149|11698
274877912149|11742
343597388887|1545
274877912153|6
274877912153|1176
274877912153|1180
274877912153|1193
274877912153|1545
274877912153|2067
274877912153|6404
274877912153|6418
274877912153|12002
343597388897|6
343597388897|584
343597388897|588
343597388897|973
343597388897|1206
343597388897|1674
343597388897|1940
343597388897|1988
343597388897|2054
343597388897|2059
343597388897|2067
343597388897|5161
343597388897|6945
343597388897|7514
343597388897|9068
343597388897|11250
343597388897|11379
343597388898|11250
343597388900|4
343597388902|291
343597388902|468
343597388902|561
343597388902|596
343597388902|781
343597388902|801
343597388902|1615
343597388902|1908
343597388902|1984
343597388902|2057
343597388902|2108
343597388902|2115
343597388902|2784
343597388902|2805
343597388902|2815
343597388902|2851
343597388902|2927
343597388902|2930
343597388902|2975
343597388902|3004
343597388902|3022
343597388902|4870
343597388902|6437
343597388902|7405
343597388902|7602
343597388902|8396
343597388902|8788
343597388902|9261
343597388902|12838
343597388903|60
343597388903|62
343597388903|196
343597388903|472
343597388903|589
343597388903|595
343597388903|812
343597388903|1031
343597388903|1684
343597388903|1764
343597388903|1770
343597388903|1864
343597388903|1908
343597388903|1954
343597388903|2053
343597388903|2812
343597388903|2913
343597388903|2989
343597388903|3001
343597388903|3009
343597388903|3049
343597388903|3074
343597388903|3108
343597388903|6383
343597388903|7510
343597388903|7534
343597388903|10229
343597388903|11875
343597388903|12273
343597388903|12296
343597388903|13818
343597388903|14846
5229|279
5229|280
5229|418
5229|527
5229|781
5229|1032
5229|1176
5229|1180
5229|1185
5229|1195
5229|1668
5229|1985
5229|1987
5229|2037
5229|2073
5229|2778
5229|2785
5229|2790
5229|2805
5229|2817
5229|2840
5229|2917
5229|2931
5229|2985
5229|3008
5229|3060
5229|5142
5229|5158
5229|5176
5229|6363
5229|6743
5229|7524
5229|8393
5229|9028
5229|9143
5229|11233
5229|13818
206158435438|11233
343597388911|1185
137438958704|1985
206158435441|11233
5234|5176
5235|1180
68719481972|3008
5237|280
68719481974|1987
137438958711|280
343597388920|1195
5241|775
5241|1198
5241|1940
5241|6358
5241|7015
274877912186|1940
68719481979|7015
68719481980|775
5245|6358
274877912190|1198
274877912191|7015
5248|775
274877912193|1940
5252|273
5252|1759
5252|2015
5252|2037
5252|2928
5252|6740
5252|9163
5253|1
5253|140
5253|2113
5253|2801
5253|2883
5253|2888
5253|2896
5253|3013
5253|8902
5253|10988
68719481990|10988
137438958727|2888
137438958729|8902
274877912202|8902
137438958731|2888
137438958732|10988
68719481997|2883
137438958734|2113
274877912207|2801
68719482000|196
68719482000|471
68719482000|591
68719482000|785
68719482000|790
68719482000|1022
68719482000|1027
68719482000|1174
68719482000|1177
68719482000|1182
68719482000|1191
68719482000|1194
68719482000|1732
68719482000|1749
68719482000|1984
68719482000|1985
68719482000|1986
68719482000|1998
68719482000|2045
68719482000|2048
68719482000|2055
68719482000|2063
68719482000|2075
68719482000|2082
68719482000|2780
68719482000|2784
68719482000|2786
68719482000|2810
68719482000|2819
68719482000|2846
68719482000|2907
68719482000|2967
68719482000|2988
68719482000|3058
68719482000|5147
68719482000|5197
68719482000|6708
68719482000|6940
68719482000|6981
68719482000|7005
68719482000|7081
68719482000|7257
68719482000|7507
68719482000|11815
68719482001|144
68719482001|776
68719482001|784
68719482001|786
68719482001|1403
68719482001|1417
68719482001|1421
68719482001|1545
68719482001|1671
68719482001|1989
68719482001|1993
68719482001|2011
68719482001|2039
68719482001|2060
68719482001|2106
68719482001|2790
68719482001|2799
68719482001|2809
68719482001|2810
68719482001|2811
68719482001|2826
68719482001|2837
68719482001|2845
68719482001|2871
68719482001|2893
68719482001|2902
68719482001|2920
68719482001|2925
68719482001|2927
68719482001|2950
68719482001|2961
68719482001|2971
68719482001|3045
68719482001|3055
68719482001|3107
68719482001|4963
68719482001|5940
68719482001|6395
68719482001|6523
68719482001|6934
68719482001|6968
68719482001|7104
68719482001|7317
68719482001|7582
68719482001|8007
68719482001|9058
68719482001|9244
68719482001|9272
68719482001|10239
68719482001|11129
68719482001|11201
68719482002|2799
274877912211|2011
68719482004|2826
343597388949|786
274877912214|9272
274877912215|5940
274877912216|2925
274877912217|2790
68719482010|2011
68719482011|140
68719482011|801
68719482011|1025
68719482011|1668
68719482011|1677
68719482011|1877
68719482011|2009
68719482011|2019
68719482011|2024
68719482011|2027
68719482011|2053
68719482011|2782
68719482011|2813
68719482011|2845
68719482011|2872
68719482011|2915
68719482011|2936
68719482011|2983
68719482011|3062
68719482011|3081
68719482011|5078
68719482011|5188
68719482011|5332
68719482011|5848
68719482011|6409
68719482011|9174
343597388956|2024
137438958749|2872
137438958750|2813
274877912223|3062
274877912224|2027
68719482018|2813
274877912227|5848
343597388964|5848
137438958757|139
137438958757|567
137438958757|580
137438958757|780
137438958757|1428
137438958757|1452
137438958757|1546
137438958757|1644
137438958757|1764
137438958757|1986
137438958757|1994
137438958757|2000
137438958757|2118
137438958757|2791
137438958757|2887
137438958757|2900
137438958757|2915
137438958757|2918
137438958757|2919
137438958757|2921
137438958757|2943
137438958757|2995
137438958757|3000
137438958757|3071
137438958757|3093
137438958757|5078
137438958757|5147
137438958757|5438
137438958757|5834
137438958757|5862
137438958757|6291
137438958757|6409
137438958757|6740
137438958757|6993
137438958757|6999
137438958757|7015
137438958757|7582
137438958757|8153
137438958757|9058
137438958757|9141
137438958757|10157
137438958757|10196
137438958757|11695
137438958757|12443
137438958757|13821
137438958757|14149
137438958757|14362
137438958758|6
137438958758|468
137438958758|571
137438958758|575
137438958758|775
137438958758|777
137438958758|782
137438958758|793
137438958758|808
137438958758|1021
137438958758|1173
137438958758|1175
137438958758|1176
137438958758|1177
137438958758|1178
137438958758|1179
137438958758|1189
137438958758|1201
137438958758|1548
137438958758|1667
137438958758|1940
137438958758|1984
137438958758|2048
137438958758|2067
137438958758|2788
137438958758|4848
137438958758|5101
137438958758|6409
137438958758|6413
137438958758|11379
137438958758|11695
137438958758|11742
137438958758|12002
206158435495|11379
274877912232|6
206158435497|2048
206158435498|1984
274877912236|1175
343597388973|1173
137438958766|283
137438958766|290
137438958766|292
137438958766|294
137438958766|361
137438958766|418
137438958766|471
137438958766|569
137438958766|774
137438958766|974
137438958766|1025
137438958766|1199
137438958766|1200
137438958766|1671
137438958766|1863
137438958766|1930
137438958766|1987
137438958766|1991
137438958766|1994
137438958766|2000
137438958766|2059
137438958766|2100
137438958766|2107
137438958766|2118
137438958766|2777
137438958766|2778
137438958766|2779
137438958766|2780
137438958766|2785
137438958766|2787
137438958766|2797
137438958766|2802
137438958766|2812
137438958766|2814
137438958766|2837
137438958766|2850
137438958766|2853
137438958766|2863
137438958766|2876
137438958766|2884
137438958766|2956
137438958766|2972
137438958766|3014
137438958766|3024
137438958766|3027
137438958766|3075
137438958766|3106
137438958766|5063
137438958766|5084
137438958766|5444
137438958766|5460
137438958766|6363
137438958766|6365
137438958766|6672
137438958766|6704
137438958766|6964
137438958766|6999
137438958766|7012
137438958766|7488
137438958766|7509
137438958766|7522
137438958766|7572
137438958766|7582
137438958766|7598
137438958766|8893
137438958766|9058
137438958766|9150
137438958766|9177
137438958766|12733
137438958766|12764
137438958766|13385
137438958766|13828
137438958767|138
137438958767|280
137438958767|469
137438958767|573
137438958767|598
137438958767|777
137438958767|783
137438958767|791
137438958767|793
137438958767|1170
137438958767|1188
137438958767|1206
137438958767|1207
137438958767|1615
137438958767|1674
137438958767|1953
137438958767|1987
137438958767|2007
137438958767|2011
137438958767|2037
137438958767|2106
137438958767|2120
137438958767|2781
137438958767|2782
137438958767|2790
137438958767|2804
137438958767|2837
137438958767|2886
137438958767|2900
137438958767|2910
137438958767|2948
137438958767|3010
137438958767|5158
137438958767|5192
137438958767|6385
137438958767|6392
137438958767|6413
137438958767|7015
137438958767|7509
137438958767|9102
137438958767|11742
137438958768|522
137438958768|596
137438958768|1545
137438958768|1863
137438958768|2777
137438958768|2863
137438958768|2880
137438958768|3018
137438958768|3029
137438958768|5117
137438958768|7604
137438958768|10028
206158435505|596
274877912242|596
137438958771|282
137438958771|285
137438958771|1930
137438958771|1990
137438958771|2007
137438958771|2782
137438958771|2821
137438958771|2885
137438958771|5474
137438958771|5792
137438958771|6131
137438958771|6369
137438958771|6451
137438958771|6753
137438958771|6961
137438958771|7035
137438958771|7319
137438958771|7363
137438958771|8976
206158435508|5474
206158435509|7363
274877912246|7319
206158435511|2007
137438958776|1930
137438958778|1990
137438958779|1417
137438958780|1174
137438958780|1184
137438958780|1545
137438958780|1615
274877912253|1615
274877912254|1615
343597388993|1174
274877912258|1545
137438958787|1174
274877912260|1184
206158435525|984
206158435525|8052
274877912263|8052
206158435528|984
343597389001|984
343597389002|8052
206158435532|458
206158435532|565
206158435532|567
206158435532|575
206158435532|577
206158435532|585
206158435532|594
206158435532|777
206158435532|779
206158435532|780
206158435532|781
206158435532|792
206158435532|810
206158435532|1179
206158435532|1201
206158435532|1403
206158435532|1454
206158435532|1667
206158435532|1758
206158435532|1760
206158435532|1954
206158435532|1960
206158435532|1984
206158435532|1985
206158435532|1988
206158435532|1991
206158435532|1994
206158435532|2008
206158435532|2009
206158435532|2023
206158435532|2026
206158435532|2029
206158435532|2035
206158435532|2085
206158435532|2102
206158435532|2107
206158435532|2777
206158435532|2827
206158435532|2841
206158435532|2849
206158435532|2856
206158435532|2886
206158435532|2893
206158435532|2894
206158435532|2897
206158435532|2901
206158435532|2916
206158435532|2943
206158435532|2960
206158435532|2968
206158435532|2999
206158435532|3000
206158435532|3017
206158435532|3047
206158435532|3070
206158435532|5115
206158435532|6363
206158435532|6409
206158435532|6449
206158435532|6568
206158435532|6938
206158435532|6980
206158435532|6999
206158435532|7002
206158435532|7321
206158435532|7521
206158435532|7596
206158435532|7807
206158435532|8762
206158435532|8775
206158435532|11541
206158435532|11628
206158435532|12132
206158435532|12827
274877912270|2999
274877912272|780
206158435537|6363
206158435538|567
206158435539|6
206158435539|148
206158435539|790
206158435539|808
206158435539|973
206158435539|976
206158435539|1762
206158435539|1863
206158435539|1995
206158435539|2040
206158435539|2052
206158435539|2073
206158435539|2075
206158435539|6409
206158435539|11379
206158435539|11625
206158435539|11644
343597389012|1863
343597389013|2075
343597389014|2073
274877912279|790
206158435544|3
206158435544|7158
206158435545|3
274877912282|3
206158435550|9
206158435550|973
206158435550|1022
206158435550|1032
206158435550|1403
206158435550|1545
206158435550|1953
206158435550|1987
206158435550|1988
206158435550|1992
206158435550|2068
206158435550|2077
206158435550|2878
206158435550|2927
206158435550|9095
206158435551|781
206158435551|1860
206158435551|2058
206158435551|2809
206158435551|2993
206158435551|2999
206158435551|5881
206158435551|6383
206158435552|781
343597389026|2809
274877912292|1611
274877912292|7756
343597389030|1611
343597389031|1611
274877912296|141
274877912296|278
274877912296|591
274877912296|974
274877912296|1025
274877912296|1181
274877912296|1188
274877912296|1189
274877912296|1432
274877912296|1533
274877912296|1670
274877912296|1863
274877912296|1985
274877912296|1986
274877912296|1987
274877912296|1990
274877912296|2021
274877912296|2099
274877912296|2779
274877912296|2812
274877912296|2813
274877912296|2818
274877912296|2826
274877912296|2849
274877912296|2854
274877912296|2886
274877912296|2890
274877912296|2914
274877912296|2919
274877912296|2958
274877912296|2962
274877912296|2983
274877912296|2999
274877912296|3045
274877912296|3047
274877912296|5152
274877912296|5191
274877912296|5625
274877912296|6676
274877912296|6945
274877912296|6969
274877912296|6999
274877912296|7516
274877912296|7524
274877912296|7598
274877912296|7603
274877912296|7880
274877912296|7943
274877912296|9144
274877912296|9163
274877912296|9310
274877912296|9479
274877912296|10066
274877912296|12774
274877912296|13818
274877912297|2
343597389034|2
343597389035|2
274877912302|138
274877912302|244
274877912302|565
274877912302|584
274877912302|793
274877912302|799
274877912302|802
274877912302|1171
274877912302|1450
274877912302|1545
274877912302|1671
274877912302|1672
274877912302|1674
274877912302|1675
274877912302|1676
274877912302|1765
274877912302|1767
274877912302|1768
274877912302|1988
274877912302|1991
274877912302|2000
274877912302|2038
274877912302|2051
274877912302|2065
274877912302|2077
274877912302|2082
274877912302|2777
274877912302|2778
274877912302|2781
274877912302|2785
274877912302|2789
274877912302|2795
274877912302|2796
274877912302|2815
274877912302|2819
274877912302|2830
274877912302|2840
274877912302|2845
274877912302|2852
274877912302|2883
274877912302|2890
274877912302|2901
274877912302|2919
274877912302|2931
274877912302|2935
274877912302|2963
274877912302|2987
274877912302|2998
274877912302|3010
274877912302|3050
274877912302|3051
274877912302|3061
274877912302|4847
274877912302|5114
274877912302|5156
274877912302|5184
274877912302|5440
274877912302|6100
274877912302|6168
274877912302|6185
274877912302|6358
274877912302|6413
274877912302|6676
274877912302|6938
274877912302|7070
274877912302|7393
274877912302|7507
274877912302|7524
274877912302|7526
274877912302|7572
274877912302|7587
274877912302|8142
274877912302|8897
274877912302|8968
274877912302|9238
274877912302|9384
274877912302|9650
274877912302|10924
274877912302|11043
274877912302|11254
274877912303|6
274877912304|6
274877912305|6
343597389042|6
274877912307|6
343597389044|6
343597389044|148
343597389044|469
343597389044|565
343597389044|587
343597389044|774
343597389044|781
343597389044|783
343597389044|1180
343597389044|1184
343597389044|1189
343597389044|1192
343597389044|1199
343597389044|1206
343597389044|1451
343597389044|1545
343597389044|1617
343597389044|1940
343597389044|1941
343597389044|2078
343597389044|2911
343597389044|2955
343597389044|4847
343597389044|4849
343597389044|5191
343597389044|5192
343597389044|6400
343597389044|6404
343597389044|6413
343597389044|6945
343597389044|7015
343597389044|7514
343597389044|9144
343597389044|9276
343597389044|9474
343597389044|11247
343597389044|11377
343597389044|11408
343597389044|11541
343597389044|11625
343597389044|11742
343597389044|11743
343597389044|12002
343597389047|6
343597389050|143
343597389050|280
343597389050|458
343597389050|774
343597389050|776
343597389050|806
343597389050|1176
343597389050|1411
343597389050|1767
343597389050|1954
343597389050|1984
343597389050|1992
343597389050|1994
343597389050|2021
343597389050|2041
343597389050|2067
343597389050|2083
343597389050|2104
343597389050|2113
343597389050|2778
343597389050|2781
343597389050|2792
343597389050|2808
343597389050|2835
343597389050|2839
343597389050|2879
343597389050|2882
343597389050|2900
343597389050|2902
343597389050|2905
343597389050|2919
343597389050|2969
343597389050|2976
343597389050|2979
343597389050|2998
343597389050|3016
343597389050|3027
343597389050|3040
343597389050|3079
343597389050|3090
343597389050|3103
343597389050|3111
343597389050|4847
343597389050|5147
343597389050|6363
343597389050|6409
343597389050|6704
343597389050|6803
343597389050|7931
343597389050|10352
343597389050|10495
343597389050|10800
343597389050|11625
343597389051|1176
343597389052|283
343597389052|285
343597389052|469
343597389052|1930
343597389052|1985
343597389052|1991
343597389052|2093
343597389052|2787
343597389052|2802
343597389052|2826
343597389052|2846
343597389052|2853
343597389052|2869
343597389052|2974
343597389052|3022
343597389052|5199
343597389052|5440
343597389052|5445
343597389052|5464
343597389052|5756
343597389052|5792
343597389052|6136
343597389052|6363
343597389052|6981
343597389052|7014
343597389052|7317
343597389052|7393
343597389052|7587
343597389052|8417
343597389052|8786
343597389052|8822
343597389052|9665
343597389052|10298
343597389052|10591
343597389052|12265
343597389052|13223
343597389055|470
343597389055|1205
343597389055|1528
343597389055|1985
343597389055|2819
343597389055|2858
343597389055|2888
343597389055|2991
343597389055|5147
343597389055|6704
343597389055|7343
343597389055|11379
343597389055|11743
5380|775
5380|1051
5380|1667
5380|1988
5380|2000
5380|2057
5380|2782
5380|2789
5380|2898
5380|2976
5380|3007
5380|5191
5380|6374
5380|6753
68719482117|1929
68719482118|1929
274877912327|1929
274877912328|1929
206158435593|1929
274877912330|1929
343597389067|1929
137438958860|1929
343597389069|1929
68719482126|1153
68719482126|1615
68719482127|283
68719482127|292
68719482127|565
68719482127|570
68719482127|595
68719482127|775
68719482127|1022
68719482127|1677
68719482127|1955
68719482127|2000
68719482127|2002
68719482127|2018
68719482127|2782
68719482127|2785
68719482127|2795
68719482127|2802
68719482127|2813
68719482127|2845
68719482127|2970
68719482127|3054
68719482127|5061
68719482127|5158
68719482127|5445
68719482127|5848
68719482127|7564
68719482127|8336
68719482127|9293
68719482127|11671
68719482127|12849
68719482127|13120
274877912336|2018
68719482130|2002
343597389075|2802
68719482132|2782
274877912341|11671
274877912342|5445
274877912343|2795
137438958872|570
68719482137|0
68719482137|139
68719482137|143
68719482137|284
68719482137|779
68719482137|806
68719482137|811
68719482137|973
68719482137|1171
68719482137|1184
68719482137|1545
68719482137|1617
68719482137|1863
68719482137|1952
68719482137|1987
68719482137|1990
68719482137|1998
68719482137|2020
68719482137|2026
68719482137|2048
68719482137|2071
68719482137|2782
68719482137|2783
68719482137|2789
68719482137|2794
68719482137|2795
68719482137|2799
68719482137|2828
68719482137|2840
68719482137|2844
68719482137|2871
68719482137|2872
68719482137|2873
68719482137|2874
68719482137|2895
68719482137|2922
68719482137|2929
68719482137|2938
68719482137|2941
68719482137|2960
68719482137|2969
68719482137|2993
68719482137|3102
68719482137|5117
68719482137|5147
68719482137|5571
68719482137|5907
68719482137|6409
68719482137|6676
68719482137|6945
68719482137|6981
68719482137|7097
68719482137|7169
68719482137|7517
68719482137|7522
68719482137|8535
68719482137|9329
68719482137|9372
68719482137|9716
68719482137|9953
68719482137|10764
68719482137|10800
68719482137|11162
68719482137|11314
68719482137|11411
68719482137|11537
68719482137|11577
68719482137|12273
68719482137|12431
68719482137|14313
68719482137|14846
274877912347|6676
206158435612|2048
206158435613|12431
206158435614|14313
137438958880|2873
137438958881|6676
68719482146|410
68719482146|565
68719482146|578
68719482146|1952
68719482146|1953
68719482146|1984
68719482146|2034
68719482146|2048
68719482146|2115
68719482146|2781
68719482146|2782
68719482146|2789
68719482146|2792
68719482146|2828
68719482146|2963
68719482146|3096
68719482146|6170
68719482147|140
68719482147|295
68719482147|523
68719482147|776
68719482147|780
68719482147|1205
68719482147|1502
68719482147|1548
68719482147|1680
68719482147|1864
68719482147|1952
68719482147|1984
68719482147|1985
68719482147|1990
68719482147|1993
68719482147|1994
68719482147|1996
68719482147|2011
68719482147|2090
68719482147|2095
68719482147|2118
68719482147|2783
68719482147|2786
68719482147|2802
68719482147|2809
68719482147|2856
68719482147|2871
68719482147|2891
68719482147|2893
68719482147|2919
68719482147|2994
68719482147|3036
68719482147|3079
68719482147|5055
68719482147|6365
68719482147|6704
68719482147|6938
68719482147|7071
68719482147|7516
68719482147|7524
68719482147|7570
68719482147|8126
68719482147|8162
68719482147|9097
68719482147|9244
68719482147|9319
68719482147|9333
68719482147|9781
343597389092|1996
206158435622|1205
274877912359|2893
206158435624|7516
137438958889|2783
206158435627|7071
137438958892|273
137438958892|1188
137438958892|1909
137438958892|1993
137438958892|2821
137438958892|2887
137438958892|3040
137438958892|5062
