road_number,origin_country_code,origin_reference_place,destination_country_code,destination_reference_place,distance,watercrossing,origin_lat,origin_lon,destination_lat,destination_lon
E65,H,Zalaegerszeg,H,Nagykanizsa,49,false,46.8416936,16.8416322,46.4590218,16.9896796
E71,H,Nagykanizsa,HR,Zagreb,140,false,46.4590218,16.9896796,45.8150108,15.9819189
E65,H,Nagykanizsa,H,Letenye,23,false,46.4590218,16.9896796,46.4300795,16.7318855
E65,H,Letenye,HR,Zagreb,117,false,46.4300795,16.7318855,45.8150108,15.9819189
E71,HR,Zagreb,HR,Karlovac,53,false,45.8150108,15.9819189,45.4928973,15.5552683
E70,HR,Zagreb,HR,Đakovo,244,false,45.8150108,15.9819189,45.30999689999999,18.409782
E65,HR,Zagreb,HR,Karlovac,53,false,45.8150108,15.9819189,45.4928973,15.5552683
E71,HR,Karlovac,BIH,Bihać,99,false,45.4928973,15.5552683,44.8119628,15.8685645
E65,HR,Karlovac,HR,Rijeka,127,false,45.4928973,15.5552683,45.3270631,14.442176
E751,HR,Rijeka,HR,Pula,106,false,45.3270631,14.442176,44.8666232,13.8495788
E65,HR,Rijeka,HR,Split,350,false,45.3270631,14.442176,43.5081323,16.4401935
E65,HR,Split,HR,Metković,131,false,43.5081323,16.4401935,43.05328009999999,17.6493431
E65,HR,Metković,HR,Dubrovnik,92,false,43.05328009999999,17.6493431,42.65066059999999,18.0944238
E80,HR,Dubrovnik,YU,Petrovac,144,false,42.65066059999999,18.0944238,44.3609608,21.3940739
E65,HR,Dubrovnik,YU,Petrovac,143,false,42.65066059999999,18.0944238,44.3609608,21.3940739
E80,YU,Petrovac,YU,Podgorica,48,false,44.3609608,21.3940739,42.4304196,19.2593642
E851,YU,Petrovac,Al,*Albania*,53,false,44.3609608,21.3940739,41.153332,20.168331
E65,YU,Petrovac,YU,Podgorica,48,false,44.3609608,21.3940739,42.4304196,19.2593642
E80,YU,Podgorica,YU,Priština,237,false,42.4304196,19.2593642,42.6629138,21.1655028
E762,YU,Podgorica,Al,*Albania*,23,false,42.4304196,19.2593642,41.153332,20.168331
E65,YU,Podgorica,YU,Bijelo Polje,112,false,42.4304196,19.2593642,43.3893574,19.6463666
E65,YU,Bijelo Polje,MK,Skopje,250,false,43.3893574,19.6463666,41.9973462,21.4279956
E75,MK,Skopje,MK,Gevgelija,155,false,41.9973462,21.4279956,41.1451892,22.4997467
E65,MK,Skopje,MK,Kicevo,113,false,41.9973462,21.4279956,41.5129112,20.9525065
E65,MK,Kicevo,MK,Ohrid,62,false,41.5129112,20.9525065,41.1230977,20.8016481
E852,MK,Ohrid,Al,*Albania*,29,false,41.1230977,20.8016481,41.153332,20.168331
E65,MK,Ohrid,MK,Bitola,64,false,41.1230977,20.8016481,41.0296773,21.3292164
E65,MK,Bitola,GR,Níki,16,false,41.0296773,21.3292164,40.9091274,21.4207091
E65,GR,Níki,GR,Vévi,24,false,40.9091274,21.4207091,40.7668788,21.6145883
E86,GR,Vévi,GR,Géfira,111,false,40.7668788,21.6145883,37.3621467,22.143369
E65,GR,Vévi,GR,Kozáni,64,false,40.7668788,21.6145883,40.3005808,21.7898132
E90,GR,Kozáni,GR,Thessaloníki,129,false,40.3005808,21.7898132,40.6400629,22.9444191
E65,GR,Kozáni,GR,Lárissa,119,false,40.3005808,21.7898132,39.63902239999999,22.4191254
E75,GR,Lárissa,GR,Almirós,215,false,39.63902239999999,22.4191254,39.1823187,22.7588102
E65,GR,Lárissa,GR,Domokós,75,false,39.63902239999999,22.4191254,39.1288319,22.2984478
E65,GR,Domokós,GR,Lamía,38,false,39.1288319,22.2984478,38.8959734,22.4349003
E75,GR,Lamía,GR,Athína,214,false,38.8959734,22.4349003,37.9838096,23.7275388
E65,GR,Lamía,GR,Brálos,27,false,38.8959734,22.4349003,38.7269225,22.4631437
E65,GR,Brálos,GR,Itéa,44,false,38.7269225,22.4631437,38.4324927,22.4259628
E65,GR,Itéa,GR,Antirrio,91,false,38.4324927,22.4259628,38.3303237,21.7642046
E65,GR,Antirrio,GR,Río,4,true,38.3303237,21.7642046,38.2800079,21.8330106
E65,GR,Égio,GR,Korinthos,99,false,38.2505451,22.0810942,37.9386365,22.9322383
E94,GR,Korinthos,GR,Athína,83,false,37.9386365,22.9322383,37.9838096,23.7275388
E65,GR,Korinthos,GR,Trípoli,81,false,37.9386365,22.9322383,37.5101357,22.372644
E961,GR,Trípoli,GR,Spárti,60,false,37.5101357,22.372644,37.074461,22.430264
E65,GR,Trípoli,GR,Kalámata,90,false,37.5101357,22.372644,37.0422371,22.1141264
E65,GR,Kalámata,GR,Kissámos,326,true,37.0422371,22.1141264,35.4945873,23.6537459
E65,GR,Kissámos,GR,Chaniá,37,false,35.4945873,23.6537459,35.5138298,24.0180367
E651,A,Altenmarkt im Pongau,A,Liezen,72,false,47.3783618,13.4231953,47.56741,14.24315
E66,A,Klagenfurt,A,Graz,127,false,46.6364598,14.3122246,47.070714,15.439504
E652,A,Klagenfurt,A,Loibl Pass,29,false,46.6364598,14.3122246,46.43333330000001,14.2666667
E652,A,Loibl Pass,SLO,Naklo,21,false,46.43333330000001,14.2666667,46.2718663,14.3156932
E66,I,San Candido,A,Spittal an der Drau,119,false,46.7300428,12.2805214,46.79968,13.4928
E66,A,Spittal an der Drau,A,Villach,42,false,46.79968,13.4928,46.60856,13.85062
E66,H,Veszprém,H,Székesfehérvár,44,false,47.1028087,17.9093019,47.18602620000001,18.4221358
E661,H,Balatonkeresztúr,H,Nagyatád,59,false,46.70003810000001,17.382492,46.2261652,17.3649851
E661,H,Nagyatád,H,Barcs,37,false,46.2261652,17.3649851,45.9584735,17.4613774
E661,H,Barcs,HR,Virovitica,16,false,45.9584735,17.4613774,45.8316463,17.3855429
E661,HR,Virovitica,HR,Okučani,96,false,45.8316463,17.3855429,45.2604055,17.1989794
E661,HR,Okučani,BIH,Banja Luka,71,false,45.2604055,17.1989794,44.7721811,17.191
E661,BIH,Banja Luka,BIH,Jajce,76,false,44.7721811,17.191,44.3398061,17.2712934
E761,BIH,Jajce,BIH,Donji Vakuf,31,false,44.3398061,17.2712934,44.1440673,17.398111
E661,BIH,Jajce,BIH,Donji Vakuf,31,false,44.3398061,17.2712934,44.1440673,17.398111
E761,BIH,Donji Vakuf,BIH,Zenica,64,false,44.1440673,17.398111,44.2034392,17.9077431
E661,BIH,Donji Vakuf,BIH,Zenica,64,false,44.1440673,17.398111,44.2034392,17.9077431
E662,YU,Subotica,YU,Sombor,57,false,46.1005467,19.6650593,45.773295,19.1151469
E662,YU,Sombor,HR,Osijek,74,false,45.773295,19.1151469,45.5549624,18.6955144
E67,LV,Riga,LT,Panevėžys,154,false,56.9496487,24.1051865,55.7347915,24.3574774
E75,PL,Piotrków Trybunalski,PL,Katowice,154,false,51.40517209999999,19.7030244,50.26489189999999,19.0237815
E67,PL,Piotrków Trybunalski,PL,Wrocław,207,false,51.40517209999999,19.7030244,51.1078852,17.0385376
E67,PL,Kłodzko,CZ,Bĕloves,36,false,50.4345636,16.6613941,50.4242652,16.1867667
E67,CZ,Bĕloves,CZ,Náchod,4,false,50.4242652,16.1867667,50.41457219999999,16.1656347
E67,CZ,Náchod,CZ,Hradec Králové,41,false,50.41457219999999,16.1656347,50.2103605,15.825211
E671,RO,Timişoara,RO,Arad,53,false,45.7488716,21.2086793,46.1865606,21.3122677
E70,RO,Timişoara,RO,Caransebeş,103,false,45.7488716,21.2086793,45.413619,22.2218641
E68,RO,Arad,RO,Deva,143,false,46.1865606,21.3122677,45.86625739999999,22.9143737
E671,RO,Arad,RO,Oradea,111,false,46.1865606,21.3122677,47.04650050000001,21.9189438
E673,RO,Lugoj,RO,Deva,93,false,45.6909898,21.9034608,45.86625739999999,22.9143737
E75,H,Szeged,YU,Beograd,221,false,46.2530102,20.1414253,44.786568,20.4489216
E68,H,Szeged,RO,Arad,100,false,46.2530102,20.1414253,46.1865606,21.3122677
E79,RO,Deva,RO,Petroşani,86,false,45.86625739999999,22.9143737,45.4088946,23.3754021
E68,RO,Deva,RO,Sibiu,114,false,45.86625739999999,22.9143737,45.7983273,24.1255826
E81,RO,Sibiu,RO,Piteşti,145,false,45.7983273,24.1255826,44.8564798,24.8691824
E68,RO,Sibiu,RO,Braşov,142,false,45.7983273,24.1255826,45.6579755,25.6011977
E69,N,Nordkapp,N,Olderfjord,111,false,71.169493,25.7831639,70.4737829,25.0712756
E70,E,Oviedo,E,Bilbao,280,false,43.3619145,-5.8493887,43.2630126,-2.9349852
E804,E,Bilbao,E,Logroño,131,false,43.2630126,-2.9349852,42.4627195,-2.4449852
E70,E,Bilbao,E,San Sebastián,97,false,43.2630126,-2.9349852,43.318334,-1.9812313
E712,F,Chambéry,F,Marseille,325,false,45.564601,5.917781,43.296482,5.36978
E70,F,Chambéry,I,Susa,157,false,45.564601,5.917781,45.1386144,7.048457300000001
E70,I,Susa,I,Torino,59,false,45.1386144,7.048457300000001,45.070312,7.686856499999999
E70,I,Brescia,I,Verona,76,false,45.5415526,10.2118019,45.43838419999999,10.9916215
E73,HR,Đakovo,BIH,Bosanski Samac,35,false,45.30999689999999,18.409782,45.0610659,18.4690346
E70,HR,Đakovo,YU,Beograd,209,false,45.30999689999999,18.409782,44.786568,20.4489216
E763,YU,Beograd,YU,Čačak,137,false,44.786568,20.4489216,43.8914144,20.3501652
E75,YU,Beograd,YU,Niš,232,false,44.786568,20.4489216,43.3209022,21.8957589
E70,YU,Beograd,YU,Vrsac,81,false,44.786568,20.4489216,45.1181926,21.2944883
E70,YU,Vrsac,RO,Timişoara,77,false,45.1181926,21.2944883,45.7488716,21.2086793
E70,RO,Caransebeş,RO,Drobeta-Turnu Severin,104,false,45.413619,22.2218641,44.6369227,22.6597342
E771,RO,Drobeta-Turnu Severin,YU,Niš,228,false,44.6369227,22.6597342,43.3209022,21.8957589
E70,RO,Drobeta-Turnu Severin,RO,Craiova,110,false,44.6369227,22.6597342,44.3301785,23.7948807
E79,RO,Craiova,RO,Calafat,87,false,44.3301785,23.7948807,43.9897523,22.934115
E70,RO,Craiova,RO,Piteşti,130,false,44.3301785,23.7948807,44.8564798,24.8691824
E70,RO,Piteşti,RO,Bucureşti,114,false,44.8564798,24.8691824,44.4267674,26.1025384
E85,RO,Giurgiu,BG,Ruse,14,false,43.9037076,25.9699265,43.83557130000001,25.9656554
E70,RO,Giurgiu,BG,Ruse,14,false,43.9037076,25.9699265,43.83557130000001,25.9656554
E85,BG,Ruse,BG,Bjala,49,false,43.83557130000001,25.9656554,42.87990080000001,27.8811178
E70,BG,Ruse,BG,Razgrad,61,false,43.83557130000001,25.9656554,43.53367189999999,26.5411165
E70,BG,Razgrad,BG,Šumen,46,false,43.53367189999999,26.5411165,43.2712398,26.9361286
E70,BG,Šumen,BG,Varna,89,false,43.2712398,26.9361286,43.2140504,27.9147333
E87,BG,Varna,BG,Burgas,127,false,43.2140504,27.9147333,42.50479259999999,27.4626361
E70,BG,Varna,TR,Samsun,721,true,43.2140504,27.9147333,41.2797031,36.3360667
E95,TR,Samsun,TR,Merzifon,103,false,41.2797031,36.3360667,40.87477,35.461753
E70,TR,Samsun,TR,Ordu,150,false,41.2797031,36.3360667,40.986166,37.8797209
E70,TR,Ordu,TR,Giresun,47,false,40.986166,37.8797209,40.91753200000001,38.392653
E70,TR,Giresun,TR,Trabzon,131,false,40.91753200000001,38.392653,41.0026969,39.7167633
E71,H,Miskolc,H,Budapest,171,false,48.1034775,20.7784384,47.497912,19.040235
E71,H,Balatonaliga,H,Nagykanizsa,119,false,46.9852779,18.170072,46.4590218,16.9896796
E71,BIH,Bihać,HR,Knin,154,false,44.8119628,15.8685645,44.0407757,16.1964988
E761,BIH,Bihać,BIH,Jajce,157,false,44.8119628,15.8685645,44.3398061,17.2712934
E71,HR,Knin,HR,Split,103,false,44.0407757,16.1964988,43.5081323,16.4401935
E713,F,Valence,F,Grenoble,92,false,44.933393,4.89236,45.188529,5.724524
E73,H,Szekszárd,H,Mohács,46,false,46.3474326,18.7062293,46.0046295,18.6794304
E73,H,Mohács,HR,Osijek,56,false,46.0046295,18.6794304,45.5549624,18.6955144
E73,HR,Osijek,HR,Đakovo,38,false,45.5549624,18.6955144,45.30999689999999,18.409782
E73,BIH,Bosanski Samac,BIH,Zenica,145,false,45.0610659,18.4690346,44.2034392,17.9077431
E761,BIH,Zenica,BIH,Sarajevo,73,false,44.2034392,17.9077431,43.8562586,18.4130763
E73,BIH,Zenica,BIH,Mostar,166,false,44.2034392,17.9077431,43.34377480000001,17.8077578
E73,BIH,Mostar,HR,Metković,43,false,43.34377480000001,17.8077578,43.05328009999999,17.6493431
E80,F,Nice,I,Ventimiglia,34,false,43.7101728,7.261953200000001,43.7912366,7.6075864
E74,F,Nice,I,Cuneo,120,false,43.7101728,7.261953200000001,44.3844766,7.5426711
E74,I,Cuneo,I,Asti,88,false,44.3844766,7.5426711,44.90075119999999,8.2064257
E74,I,Asti,I,Alessandria,38,false,44.90075119999999,8.2064257,44.9072727,8.6116796
E75,N,Vardø,FIN,Utsjoki,212,false,70.3705739,31.1093684,69.9090465,27.0285295
E75,FIN,Utsjoki,FIN,Ivalo,161,false,69.9090465,27.0285295,68.6576419,27.5397058
E75,FIN,Ivalo,FIN,Sodankylä,163,false,68.6576419,27.5397058,67.415999,26.5889726
E75,FIN,Rovaniemi,FIN,Kemi,121,false,66.50394779999999,25.7293906,65.73556789999999,24.5657426
E75,FIN,Kemi,FIN,Oulu,107,false,65.73556789999999,24.5657426,65.0120888,25.4650772
E75,FIN,Oulu,FIN,Jyväskylä,338,false,65.0120888,25.4650772,62.2426034,25.7472567
E75,FIN,Lahti,FIN,Helsinki,103,false,60.98267490000001,25.6612096,60.16985569999999,24.9383791
E77,PL,Gdańsk,PL,Elblag,60,false,54.35202520000001,18.6466384,54.1560613,19.4044897
E75,PL,Gdańsk,PL,Świecie,126,false,54.35202520000001,18.6466384,53.4093843,18.4473863
E75,PL,Krośniewice,PL,Łódź,60,false,52.25581,19.17067,51.7592485,19.4559833
E75,PL,Łódź,PL,Piotrków Trybunalski,55,false,51.7592485,19.4559833,51.40517209999999,19.7030244
E75,PL,Katowice,CZ,Česky Tĕšin,74,false,50.26489189999999,19.0237815,49.7470441,18.6237961
E75,SK,Žilina,SK,Bratislava,200,false,49.21944980000001,18.7408001,48.1485965,17.1077478
E80,YU,Niš,YU,Dimitrovgrad,94,false,43.3209022,21.8957589,43.0208123,22.7826929
E75,YU,Niš,MK,Kumanovo,161,false,43.3209022,21.8957589,42.1322895,21.7256936
E75,MK,Kumanovo,MK,Skopje,40,false,42.1322895,21.7256936,41.9973462,21.4279956
E75,MK,Gevgelija,GR,Évzoni,7,false,41.1451892,22.4997467,41.1044436,22.5577787
E75,GR,Évzoni,GR,Thessaloníki,69,false,41.1044436,22.5577787,40.6400629,22.9444191
E90,GR,Thessaloníki,GR,Alexandropoúli,343,false,40.6400629,22.9444191,40.8457193,25.873962
E75,GR,Thessaloníki,GR,Lárissa,151,false,40.6400629,22.9444191,39.63902239999999,22.4191254
E75,GR,Almirós,GR,Lamía,76,false,39.1823187,22.7588102,38.8959734,22.4349003
E75,GR,Athína,GR,Chaniá,311,true,37.9838096,23.7275388,35.5138298,24.0180367
E75,GR,Chaniá,GR,Iráklio,132,false,35.5138298,24.0180367,35.3387352,25.1442126
E75,GR,Iráklio,GR,Ágios Nikólaos,63,false,35.3387352,25.1442126,35.1899597,25.7164166
E75,GR,Ágios Nikólaos,GR,Sitía,70,false,35.1899597,25.7164166,35.2086503,26.1052329
E751,HR,Pula,SLO,Koper,95,false,44.8666232,13.8495788,45.54805899999999,13.7301877
E80,I,Migliarino,I,Livorno,32,false,44.77092589999999,11.9313789,43.548473,10.3105674
E76,I,Migliarino,I,Firenze,88,false,44.77092589999999,11.9313789,43.7695604,11.2558136
E761,BIH,Sarajevo,YU,Užice,168,false,43.8562586,18.4130763,43.8554024,19.8420937
E762,BIH,Sarajevo,YU,Podgorica,209,false,43.8562586,18.4130763,42.4304196,19.2593642
E761,YU,Užice,YU,Čačak,55,false,43.8554024,19.8420937,43.8914144,20.3501652
E761,YU,Čačak,YU,Kraljevo,38,false,43.8914144,20.3501652,43.7238483,20.6872542
E763,YU,Čačak,YU,Nova Varos,117,false,43.8914144,20.3501652,43.4676913,19.8125507
E761,YU,Kraljevo,YU,Kruševac,60,false,43.7238483,20.6872542,43.5757545,21.331051
E761,YU,Kruševac,YU,Pojate,23,false,43.5757545,21.331051,43.7482803,21.4508721
E761,YU,Pojate,YU,Paraćin,17,false,43.7482803,21.4508721,43.858616,21.403911
E761,YU,Paraćin,YU,Zajĕcar,87,false,43.858616,21.403911,43.9015048,22.2738011
E763,YU,Nova Varos,YU,Bijelo Polje,73,false,43.4676913,19.8125507,43.3893574,19.6463666
E77,PL,Elblag,PL,Warszawa,279,false,54.1560613,19.4044897,52.2296756,21.0122287
E77,SK,Trstená,SK,Ružomberok,54,false,49.3598544,19.6106129,49.0752393,19.3066002
E77,SK,Ružomberok,SK,Zvolen,72,false,49.0752393,19.3066002,48.5761806,19.1371155
E83,BG,Jablanica,BG,Botevgrad,29,false,43.0815977,24.1109969,42.9076508,23.7933663
E772,BG,Jablanica,BG,Veliko Tarnovo,149,false,43.0815977,24.1109969,43.0756739,25.6171514
E85,BG,Veliko Tarnovo,BG,Stara Zagora,108,false,43.0756739,25.6171514,42.4257769,25.6344644
E772,BG,Veliko Tarnovo,BG,Šumen,131,false,43.0756739,25.6171514,43.2712398,26.9361286
E773,BG,Popovica,BG,Stara Zagora,64,false,42.1354644,25.0610983,42.4257769,25.6344644
E85,BG,Stara Zagora,BG,Haskovo,59,false,42.4257769,25.6344644,41.9344366,25.5554462
E773,BG,Stara Zagora,BG,Burgas,177,false,42.4257769,25.6344644,42.50479259999999,27.4626361
E80,I,Grosseto,I,Roma,182,false,42.7635254,11.1123634,41.9027835,12.4963655
E78,I,Grosseto,I,Arezzo,138,false,42.7635254,11.1123634,43.46328390000001,11.8796336
E78,I,Sansepolcro,I,Fano,105,false,43.5726206,12.1382607,43.8398164,13.0194201
E79,RO,Beius,RO,Deva,116,false,46.6674534,22.3575717,45.86625739999999,22.9143737
E79,RO,Petroşani,RO,Tirgu Jiu,48,false,45.4088946,23.3754021,45.0314279,23.2689393
E79,RO,Tirgu Jiu,RO,Craiova,112,false,45.0314279,23.2689393,44.3301785,23.7948807
E79,RO,Calafat,BG,Vidin,8,true,43.9897523,22.934115,43.996159,22.8679302
E79,BG,Vidin,BG,Vraca,126,false,43.996159,22.8679302,43.2102375,23.5528803
E79,BG,Vraca,BG,Botevgrad,50,false,43.2102375,23.5528803,42.9076508,23.7933663
E83,BG,Botevgrad,BG,Sofia,63,false,42.9076508,23.7933663,42.6977082,23.3218675
E79,BG,Botevgrad,BG,Sofia,63,false,42.9076508,23.7933663,42.6977082,23.3218675
E871,BG,Sofia,BG,Kjustendil,95,false,42.6977082,23.3218675,42.2868817,22.6939308
E80,BG,Sofia,BG,Plovdiv,140,false,42.6977082,23.3218675,42.1354079,24.7452904
E79,BG,Sofia,BG,Blagoevgrad,92,false,42.6977082,23.3218675,42.0208569,23.0943385
E79,BG,Blagoevgrad,GR,Séres,124,false,42.0208569,23.0943385,41.090923,23.5413198
E79,GR,Séres,GR,Thessaloníki,81,false,41.090923,23.5413198,40.6400629,22.9444191
E80,P,Santarem,P,Leiria,73,false,39.2848804,-8.704075,39.74953310000001,-8.807682999999999
E80,P,Leiria,P,Coimbra,74,false,39.74953310000001,-8.807682999999999,40.2033145,-8.4102573
E801,P,Viseu,P,Vila Real,101,false,40.6565861,-7.9124712,41.3010351,-7.7422354
E80,P,Viseu,P,Guarda,68,false,40.6565861,-7.9124712,40.5308408,-7.2221421
E802,P,Guarda,P,Castelo Branco,101,false,40.5308408,-7.2221421,39.8197117,-7.4964662
E80,P,Guarda,P,Vilar Formoso,42,false,40.5308408,-7.2221421,40.6148457,-6.837111999999999
E80,P,Vilar Formoso,E,Salamanca,116,false,40.6148457,-6.837111999999999,40.9701039,-5.663539699999999
E803,E,Salamanca,E,Merida,278,false,40.9701039,-5.663539699999999,38.9394272,-6.365157
E80,E,Salamanca,E,Burgos,239,false,40.9701039,-5.663539699999999,42.3439925,-3.696906
E80,F,Nîmes,F,Aix-en-Provence,106,false,43.836699,4.360054,43.529742,5.447426999999999
E80,F,Aix-en-Provence,F,Nice,175,false,43.529742,5.447426999999999,43.7101728,7.261953200000001
E80,I,Ventimiglia,I,Savona,111,false,43.7912366,7.6075864,44.298387,8.464533099999999
E80,I,Savona,I,Genova,48,false,44.298387,8.464533099999999,44.4056499,8.946256
E80,I,Genova,I,La Spezia,102,false,44.4056499,8.946256,44.1024504,9.824082599999999
E80,I,La Spezia,I,Migliarino,71,false,44.1024504,9.824082599999999,44.77092589999999,11.9313789
E80,I,Livorno,I,Grosseto,135,false,43.548473,10.3105674,42.7635254,11.1123634
E821,I,Roma,I,San Cesareo,36,false,41.9027835,12.4963655,41.8185638,12.7979193
E80,I,Roma,I,Pescara,209,false,41.9027835,12.4963655,42.4617902,14.2160898
E80,YU,Priština,YU,Niš,124,false,42.6629138,21.1655028,43.3209022,21.8957589
E80,YU,Dimitrovgrad,BG,Sofia,59,false,43.0208123,22.7826929,42.6977082,23.3218675
E80,BG,Plovdiv,BG,Svilengrad,140,false,42.1354079,24.7452904,41.7654876,26.2019433
E80,BG,Svilengrad,TR,Edirne,34,false,41.7654876,26.2019433,41.67712969999999,26.5557145
E85,BG,Svilengrad,GR,Orménio,17,false,41.7654876,26.2019433,41.719727,26.2123505
E80,TR,Edirne,TR,Babaeski,62,false,41.67712969999999,26.5557145,41.4313239,27.091798
E80,TR,Babaeski,TR,Silivri,123,false,41.4313239,27.091798,41.073678,28.247868
E87,TR,Babaeski,TR,Havza,27,false,41.4313239,27.091798,41.05797219999999,35.7346994
E80,TR,Silivri,TR,Istanbul,71,false,41.073678,28.247868,41.0082376,28.9783589
E80,TR,Istanbul,TR,Izmit,107,false,41.0082376,28.9783589,40.7654408,29.9408089
E80,TR,Izmit,TR,Adapazari,42,false,40.7654408,29.9408089,40.8291144,30.4154737
E80,TR,Adapazari,TR,Bolu,111,false,40.8291144,30.4154737,40.732541,31.608209
E80,TR,Bolu,TR,Gerede,66,false,40.732541,31.608209,40.800325,32.193323
E89,TR,Gerede,TR,Kizilcahamam,64,false,40.800325,32.193323,40.470348,32.650203
E80,TR,Gerede,TR,Ilgaz,142,false,40.800325,32.193323,40.925238,33.627178
E80,TR,Ilgaz,TR,Amasya,229,false,40.925238,33.627178,40.656455,35.837347
E80,TR,Amasya,TR,Niksar,111,false,40.656455,35.837347,40.590159,36.951185
E80,TR,Niksar,TR,Refahiye,191,false,40.590159,36.951185,39.899583,38.768068
E80,TR,Refahiye,TR,Erzincan,70,false,39.899583,38.768068,39.746797,39.491124
E80,TR,Erzincan,TR,Askale,138,false,39.746797,39.491124,39.920188,40.694704
E80,TR,Askale,TR,Erzurum,54,false,39.920188,40.694704,39.9054993,41.2658236
E80,TR,Erzurum,TR,Ağri,185,false,39.9054993,41.2658236,39.719074,43.050591
E80,TR,Ağri,TR,Gürbulak,129,false,39.719074,43.050591,39.415638,44.357624
E80,TR,Gürbulak,IR,*Iran*,6,false,39.415638,44.357624,32.427908,53.688046
E82,P,Vila Real,P,Bragança,116,false,41.3010351,-7.7422354,41.8061131,-6.756737999999999
E801,P,Vila Real,P,Chaves,63,false,41.3010351,-7.7422354,41.7410586,-7.470604599999999
E801,P,Chaves,E,Verín,26,false,41.7410586,-7.470604599999999,41.9402591,-7.4349526
E82,P,Bragança,E,Zamora,102,false,41.8061131,-6.756737999999999,41.5034712,-5.7467879
E802,P,Bragança,P,Guarda,192,false,41.8061131,-6.756737999999999,40.5308408,-7.2221421
E806,P,Castelo Branco,P,Guarda,101,false,39.8197117,-7.4964662,40.5308408,-7.2221421
E802,P,Castelo Branco,P,Portalegre,84,false,39.8197117,-7.4964662,39.2967086,-7.4284755
E802,P,Portalegre,P,Évora,100,false,39.2967086,-7.4284755,38.571431,-7.913501999999999
E90,P,Évora,P,Caia,98,false,38.571431,-7.913501999999999,38.8779593,-7.0552272
E802,P,Évora,P,Beja,77,false,38.571431,-7.913501999999999,38.0153039,-7.8627308
E802,P,Beja,P,Ourique,65,false,38.0153039,-7.8627308,37.6521402,-8.224390399999999
E803,E,Merida,E,Sevilla,194,false,38.9394272,-6.365157,37.3890924,-5.9844589
E804,E,Logroño,E,Zaragoza,174,false,42.4627195,-2.4449852,41.6488226,-0.8890853
E805,P,Famalicão,P,Chaves,377,false,41.41112589999999,-8.5237319,41.7410586,-7.470604599999999
E806,P,Torres Novas,P,Abrantes,32,false,39.4790062,-8.540103,39.4630563,-8.1995808
E806,P,Abrantes,P,Castelo Branco,99,false,39.4630563,-8.1995808,39.8197117,-7.4964662
E81,RO,Halmeu,RO,Satu Mare,31,false,47.9799496,23.0132565,47.8016702,22.8575926
E81,RO,Satu Mare,RO,Zalau,93,false,47.8016702,22.8575926,47.1854562,23.0573324
E81,RO,Zalau,RO,Cluj-Napoca,77,false,47.1854562,23.0573324,46.7712101,23.6236353
E81,RO,Sebeş,RO,Sibiu,52,false,45.9595588,23.5663758,45.7983273,24.1255826
E82,E,Zamora,E,Tordesillas,68,false,41.5034712,-5.7467879,41.5015353,-4.998745899999999
E83,BG,Bjala,BG,Pleven,95,false,42.87990080000001,27.8811178,43.4170423,24.6066847
E85,BG,Bjala,BG,Veliko Tarnovo,52,false,42.87990080000001,27.8811178,43.0756739,25.6171514
E83,BG,Pleven,BG,Jablanica,78,false,43.4170423,24.6066847,43.0815977,24.1109969
E90,TR,Keşan,TR,Gelibolu,67,false,40.8014295,26.5609857,40.4139849,26.669997
E87,TR,Keşan,TR,Gelibolu,67,false,40.8014295,26.5609857,40.4139849,26.669997
E84,TR,Keşan,TR,Tekirdag,93,false,40.8014295,26.5609857,40.9780919,27.511674
E84,TR,Tekirdag,TR,Silivri,70,false,40.9780919,27.511674,41.073678,28.247868
E842,I,Avellino,I,Benevento,28,false,40.914388,14.7906121,41.1297613,14.7826208
E841,I,Avellino,I,Salerno,36,false,40.914388,14.7906121,40.68244079999999,14.7680961
E842,I,Benevento,I,Canosa di Puglia,135,false,41.1297613,14.7826208,41.2224319,16.0660707
E844,I,Spezzano Albanese,I,Sibari,24,false,39.6696653,16.3113474,39.7478528,16.4532199
E847,I,Potenza,I,Metaponto,111,false,40.6404067,15.8056041,40.370601,16.8136507
E848,I,Sant'Eufemia Lamezia,I,Catanzaro,37,false,38.9206607,16.2507433,38.90979189999999,16.5876516
E85,BY,Lida,BY,Slonim,97,false,53.8873843,25.2894383,53.0875127,25.3087192
E85,BY,Slonim,BY,Kobrin,145,false,53.0875127,25.3087192,52.21411089999999,24.3581792
E85,BY,Kobrin,UA,Luck,202,false,52.21411089999999,24.3581792,50.74723299999999,25.325383
E85,UA,Luck,UA,Černovcy,333,false,50.74723299999999,25.325383,48.2920787,25.9358367
E85,UA,Černovcy,RO,Siret,41,false,48.2920787,25.9358367,47.9552669,26.0641683
E85,RO,Siret,RO,Suceava,40,false,47.9552669,26.0641683,47.6634521,26.2732302
E85,RO,Suceava,RO,Roman,104,false,47.6634521,26.2732302,46.9333781,26.9265451
E85,RO,Buzău,RO,Urziceni,53,false,45.1371109,26.8171122,44.718056,26.645278
E85,BG,Haskovo,BG,Svilengrad,68,false,41.9344366,25.5554462,41.7654876,26.2019433
E85,GR,Orménio,GR,Kastanies,31,false,41.719727,26.2123505,41.64548690000001,26.4764421
E85,GR,Kastanies,GR,Didimoticho,38,false,41.64548690000001,26.4764421,41.3476492,26.4956372
E85,GR,Didimoticho,GR,Alexandropoúli,110,false,41.3476492,26.4956372,40.8457193,25.873962
