Post.id|Tag.id
343597543076|1530
343597543076|2796
343597543076|5853
343597543076|11985
274878066351|4847
274878066357|4847
68719636157|1169
68719636157|2023
68719636157|2954
68719636157|5151
68719636157|6378
68719636157|7505
137439112904|564
137439112904|12296
68719636188|1169
68719636188|3109
68719636188|6944
68719636189|1169
68719636189|2789
68719636189|2847
68719636189|9629
206158589772|8
206158589772|595
206158589772|1171
206158589772|1417
206158589772|5633
206158589786|8
206158589786|1758
206158589786|9467
137439113053|8
137439113053|1940
137439113053|1985
137439113053|2837
137439113053|6604
137439113053|11622
343597543277|8
343597543277|5633
343597543277|9143
68719636363|8
68719636363|5063
68719636380|8
68719636380|1940
68719636380|2922
68719636380|11925
137439113126|8
137439113126|578
137439113126|5192
206158589877|8
206158589877|6604
68719636408|2920
68719636408|3029
68719636408|4759
68719636408|8442
68719636408|9106
68719636416|774
68719636416|4759
68719636416|7546
68719636416|10422
68719636433|566
68719636433|4759
68719636433|5129
68719636433|5132
68719636433|6352
68719636433|11627
68719636446|776
68719636446|4759
68719636446|9261
68719636455|4759
68719636455|6947
68719636455|9033
68719636455|12337
68719636463|2114
68719636463|2904
68719636463|2922
68719636463|4759
68719636463|5169
68719636463|6359
68719636463|6525
68719636463|7020
68719636463|7707
68719636463|8993
68719636463|15335
68719636474|581
68719636474|2041
68719636474|4759
68719636485|4759
68719636485|5851
68719636485|9191
68719636485|11672
68719636490|2010
68719636490|4759
68719636490|6405
68719636508|2926
68719636508|3057
68719636508|4759
68719636508|5374
68719636508|10449
68719636508|14589
68719636525|1676
68719636525|1910
68719636525|1954
68719636525|3001
68719636525|4759
68719636525|5091
68719636525|5440
68719636532|4759
68719636532|9223
343597543486|1499
343597543486|5364
343597543507|1499
343597543507|1940
343597543507|2900
343597543507|2984
343597543507|3088
343597543507|6564
343597543507|7025
343597543507|7838
343597543507|9259
343597543507|10194
343597543516|811
343597543516|1499
343597543516|1997
343597543516|4849
343597543516|5114
343597543516|8785
343597543516|9303
343597543516|11553
343597543516|11750
343597543527|1499
343597543527|1617
343597543527|1676
343597543527|5561
343597543527|7546
343597543527|11600
343597543527|11753
343597543527|13477
206158590066|1930
206158590066|6952
343597543548|1930
343597543548|6952
68719636703|3085
137439113558|1437
206158590311|1437
343597543801|1437
343597543802|1437
274878067322|1761
274878067322|2928
274878067322|2957
274878067322|8972
274878067322|9468
274878067322|14994
274878067340|1761
274878067340|6847
274878067340|10286
274878067347|1761
274878067347|6700
274878067347|11894
274878067353|1761
274878067353|14985
206158590625|138
206158590625|2798
206158590625|2828
206158590625|2990
206158590630|138
206158590630|788
274878067367|138
274878067367|2990
343597544110|138
343597544110|2797
343597544110|2838
343597544122|138
343597544122|6704
206158590653|138
343597544153|138
343597544153|2828
274878067425|138
274878067425|2838
274878067446|138
274878067446|788
274878067446|2814
274878067463|138
274878067585|60
274878067585|784
274878067585|2028
274878067585|5848
274878067644|1420
274878067644|2815
274878067644|5100
274878067644|7432
274878067644|9186
343597544488|291
343597544676|6
343597544690|1530
343597544690|2957
343597544690|9319
343597544703|1530
343597544703|2811
343597544703|6252
343597544703|7892
343597544704|1530
343597544704|6424
343597544718|1530
343597544718|2992
343597544718|6565
343597544718|7435
343597544718|11628
343597544718|11754
161238|142
161238|2813
161238|5485
161238|8239
206158591568|277
274878068305|277
137439114845|277
274878068336|277
206158591613|277
343597545087|277
274878068371|277
274878068372|277
68719638173|277
137439114915|277
137439114915|1617
343597545132|277
68719638207|277
137439114947|277
274878068432|277
274878068432|4843
206158591716|277
137439115000|277
161535|277
274878068496|194
274878068496|806
274878068496|1670
274878068496|2912
274878068496|10241
274878068496|12130
274878068506|194
274878068506|2036
274878068506|6439
274878068506|7617
274878068506|9285
274878068506|12125
274878068506|14337
274878068517|194
274878068517|544
274878068517|2900
274878068517|6991
274878068517|7510
274878068517|11356
274878068517|12303
274878068527|194
274878068527|9061
274878068527|9237
274878068527|9241
274878068532|194
274878068532|1403
274878068532|2043
274878068532|5109
274878068535|194
274878068535|2001
274878068535|9191
274878068553|145
274878068553|194
274878068553|565
274878068553|6798
274878068553|7522
274878068553|7530
274878068553|10284
274878068553|14783
274878068564|194
274878068564|1183
274878068564|2817
274878068564|5164
274878068564|7336
274878068564|7566
274878068691|1153
343597545438|1153
343597545480|1153
343597545525|1153
343597545584|1530
343597545584|2807
343597545584|2838
343597545584|3103
343597545584|7593
343597545584|8319
343597545584|12743
343597545590|1530
343597545590|7018
343597545590|9126
343597545590|13292
343597545600|1530
343597545600|5176
343597545600|6358
343597545600|11531
343597545600|11964
343597545613|1530
343597545613|9273
343597545613|11673
343597545626|1530
343597545626|2788
343597545626|6411
343597545644|1530
343597545644|2005
343597545644|2968
343597545644|5088
343597545644|12098
343597545657|1153
274878068989|1153
206158592403|458
137439115682|2816
137439115682|4854
137439115682|5057
137439115682|6389
137439115682|9186
137439115682|11258
137439115682|11529
137439115696|2116
137439115696|4854
137439115696|5150
137439115696|9202
137439115696|9224
137439115717|139
137439115717|4854
137439115717|5115
137439115717|7004
137439115723|788
137439115723|4854
137439115723|10777
137439115723|11595
137439115723|12220
137439115729|2085
137439115729|2795
137439115729|2813
137439115729|4854
137439115729|5117
137439115729|8420
137439115729|9291
137439115738|976
137439115738|1029
137439115738|4854
137439115738|5825
137439115738|6962
137439115738|7576
137439115738|9104
137439115738|9479
68719639101|148
68719639101|1997
68719639101|2048
68719639101|2976
68719639101|10174
206158592578|148
206158592578|1997
206158592578|2093
206158592578|2780
206158592578|2807
206158592578|9317
343597546069|148
343597546069|9060
137439115864|148
206158592603|148
206158592603|2976
343597546086|148
343597546086|1615
343597546086|1990
343597546086|6405
343597546086|9319
274878069352|148
274878069352|196
274878069352|3054
274878069352|5159
274878069352|6385
274878069352|6405
274878069352|8824
137439115889|148
137439115889|2777
137439115889|3083
137439115889|9317
206158592628|148
206158592628|2093
206158592628|7414
206158592644|148
206158592644|1615
206158592644|2836
206158592644|3108
206158592644|8824
206158592665|148
206158592665|2029
274878069406|148
274878069406|2970
343597546150|1499
343597546150|5183
343597546150|6675
343597546150|9265
343597546159|1499
343597546159|2102
343597546159|5107
343597546178|1499
343597546178|2992
343597546178|9153
343597546178|9329
343597546191|1499
343597546191|2867
343597546191|6389
343597546191|7004
343597546191|7566
343597546191|9254
343597546191|11148
343597546194|1499
343597546194|2031
343597546194|6961
343597546194|12021
343597546209|784
343597546209|1499
343597546209|6413
343597546209|9194
343597546209|12007
343597546212|1027
343597546212|1499
343597546212|2970
343597546212|14545
343597546230|1499
343597546230|2057
343597546230|5291
343597546230|6403
343597546230|7555
343597546230|9144
343597546230|13323
343597546238|9
343597546238|291
343597546238|1499
343597546238|5194
343597546238|6031
343597546238|11336
343597546238|12170
343597546238|12584
343597546253|780
343597546253|1499
343597546253|2110
343597546253|2119
343597546253|3081
343597546253|7085
343597546253|7299
343597546253|11762
343597546274|10543
343597546430|2782
206158593292|60
206158593292|2115
206158593292|3061
206158593292|3066
206158593292|3092
206158593292|11228
343597546871|561
343597546957|1740
343597546957|4849
343597546998|1033
343597546998|1530
343597546998|7581
343597546998|11647
343597546998|11884
343597546998|14846
343597547011|7587
343597547033|7587
343597547076|7587
343597547138|7587
343597547153|1740
274878070455|1740
343597547213|1740
343597547280|1740
343597547332|1740
206158593942|286
206158593942|1753
206158593942|2069
206158593942|2798
343597547430|293
343597547430|1028
343597547430|2620
343597547430|7235
343597547430|9073
343597547430|9280
343597547430|11217
343597547430|11764
274878070751|566
274878070751|2792
274878070772|564
274878070772|5273
274878070772|7118
274878070810|3
274878070810|3084
274878070812|564
274878070812|1941
274878070812|2047
274878070812|9100
274878070812|11601
274878070812|12063
274878070828|564
274878070828|5093
274878070828|9240
274878070828|9775
274878070828|10686
274878070828|11637
274878070870|193
274878070870|1203
274878070870|2975
274878070870|4947
274878070870|14348
274878070948|140
274878070948|146
274878070948|589
274878070948|2784
274878070948|5191
274878070948|6832
274878071221|1175
274878071221|1500
274878071221|1683
274878071221|5055
274878071221|6963
274878071221|9273
274878071221|12517
274878071235|139
274878071235|1500
274878071235|5115
274878071235|6949
274878071235|9041
274878071235|11621
274878071248|1500
274878071248|1998
274878071248|2081
274878071248|6271
274878071248|6517
68719641148|565
274878071376|565
274878071376|5546
137439117924|1759
137439117924|1994
137439117924|4854
206158594758|219
274878071501|219
206158594785|219
206158594803|141
206158594822|141
206158594822|7424
274878071570|593
274878071570|1176
274878071570|1201
274878071570|2853
274878071570|2872
274878071570|3072
274878071570|11718
274878071583|62
274878071583|3008
274878071583|6990
206158595046|1410
68719641579|1410
137439118334|1410
68719641612|1410
68719641627|1410
68719641627|6950
137439118369|1410
274878071849|1410
206158595133|1410
274878071871|1420
274878071871|2813
274878071871|11256
274878071871|13151
274878071884|1420
274878071884|7564
274878071884|9259
137439118524|58
137439118524|1669
274878072004|58
274878072004|786
274878072004|1197
274878072004|9329
274878072004|11254
343597548757|58
343597548757|2078
343597548757|9617
274878072037|58
274878072037|2813
274878072037|5679
274878072041|58
274878072041|786
274878072041|1765
274878072041|2078
274878072041|2821
274878072041|5579
137439118586|58
137439118586|2857
137439118586|2942
68719641867|58
68719641867|277
68719641867|2830
165146|58
165146|786
165146|1545
165146|1669
165146|9329
68719641982|4843
165264|292
274878072228|292
274878072228|1676
68719642038|292
68719642038|1001
68719642047|292
343597548996|292
68719642070|292
68719642070|1189
137439118821|540
137439118821|1193
137439118821|2085
137439118821|6953
137439118821|7567
137439118821|11584
137439118821|11691
206158595570|1205
206158595570|1521
206158595570|1533
206158595570|1670
206158595570|5675
206158595570|7582
206158595570|8149
137439118843|540
137439118843|783
137439118843|1767
137439118843|7473
137439118843|10593
137439118844|540
137439118844|2023
137439118844|2033
137439118844|2057
137439118844|9224
137439118844|14066
206158595586|1521
206158595586|11140
206158595586|15155
343597549071|1499
343597549071|10766
343597549071|11399
137439118870|540
137439118870|1410
137439118870|2088
137439118870|2855
137439118870|2886
137439118870|5600
137439118870|6429
137439118870|7396
137439118870|7581
137439118872|138
137439118872|540
137439118872|1410
137439118888|540
137439118888|1032
137439118888|5449
137439118888|6969
137439118888|9336
137439118894|540
137439118894|9329
137439118894|10193
137439118894|12101
137439118902|540
137439118902|6422
137439118902|9907
137439118917|540
137439118917|1205
137439118917|2867
137439118917|9155
137439118926|540
137439118926|2117
137439118926|7761
137439118926|9137
137439118926|9294
137439118926|12646
137439118926|15378
343597549147|1499
343597549147|6041
343597549147|10796
274878072421|1940
274878072436|1940
137439118977|1940
206158595732|1940
137439119013|1940
68719642297|1940
68719642297|2033
274878072517|1940
274878072525|470
274878072525|791
274878072525|1201
274878072525|1679
274878072533|1201
274878072533|1676
274878072533|2823
274878072533|2968
274878072533|2998
274878072549|1173
274878072549|1201
274878072549|2095
274878072549|2785
274878072549|9285
274878072549|11688
274878072561|1201
274878072561|6425
274878072561|11375
274878072576|1027
274878072576|1201
274878072576|1667
274878072576|1999
274878072576|2068
274878072576|5157
274878072576|11251
274878072587|1201
274878072587|1910
274878072587|2797
274878072587|7020
274878072587|7380
274878072587|11410
274878072599|1201
274878072599|1910
274878072599|3106
274878072599|6404
274878072599|6972
274878072607|1201
274878072607|1953
274878072607|11724
274878072612|1201
274878072612|2061
274878072612|2788
274878072612|6399
274878072612|9040
274878072612|9191
274878072621|1201
274878072621|6426
274878072621|7596
274878072621|9076
274878072621|11645
274878072626|149
274878072626|1201
274878072626|1452
274878072626|5104
274878072626|9076
274878072626|11684
274878072626|12063
274878072643|1201
274878072643|3096
274878072643|6946
274878072643|7576
274878072643|10222
274878072643|11247
274878072643|11654
274878072643|11742
274878072659|1201
274878072659|5097
274878072666|793
274878072666|1201
274878072666|2810
274878072671|413
274878072671|1672
274878072671|2010
274878072671|6435
274878072671|11560
274878072768|2033
343597549508|2033
274878072801|2033
206158596085|2033
343597549579|2033
274878072849|2033
274878072864|2033
274878072943|2033
343597549725|2033
274878072994|2033
274878073110|8
274878073110|11295
343597549866|8
137439119666|8
137439119668|8
206158596407|8
343597549899|8
206158596431|8
274878073195|8
274878073291|1761
274878073291|2990
274878073291|5779
274878073291|8178
274878073291|14539
137439119929|1399
274878073415|1399
206158596684|1399
137439119949|1399
137439119960|1399
343597550181|1399
274878073451|1399
274878073457|1399
206158596740|593
206158596740|5141
206158596740|7519
274878073495|593
274878073495|5141
206158596774|593
206158596774|2073
206158596774|6395
274878073534|593
274878073534|2020
274878073568|593
274878073568|2057
343597550376|1602
343597550376|1998
343597550376|6981
274878073661|413
274878073661|2930
274878073661|4986
274878073661|6157
343597550466|194
343597550469|1499
343597550469|3022
343597550469|5926
343597550469|7404
343597550469|7855
343597550469|11718
343597550488|143
343597550488|6413
343597550488|10071
343597550488|11947
343597550491|143
343597550491|3052
343597550510|143
343597550510|775
343597550532|143
343597550532|448
343597550532|1196
343597550532|2060
343597550532|10510
343597550590|278
68719643823|0
68719643827|1339
68719643827|13120
206158597448|139
206158597448|1501
206158597448|2014
206158597448|5543
68719643994|139
68719643994|2082
274878074211|139
167271|139
206158597480|139
167273|139
167277|139
167279|139
68719644016|139
274878074238|139
167297|139
68719644041|776
68719644041|1169
68719644041|1203
68719644041|2791
68719644041|9326
68719644048|1169
68719644048|6946
68719644058|287
68719644058|1169
68719644058|5578
68719644058|6946
68719644058|7570
68719644077|1169
68719644077|2853
68719644077|5163
68719644077|5765
68719644077|12260
68719644094|1169
68719644094|1668
68719644094|8258
68719644105|1169
68719644105|1668
68719644105|11910
68719644113|1026
68719644113|1169
68719644113|2804
68719644113|7018
68719644113|7419
68719644113|9299
68719644113|9549
68719644122|1169
68719644122|2809
68719644122|5791
68719644122|8114
68719644127|975
68719644127|1169
68719644127|6972
68719644127|7698
68719644133|1169
68719644133|5201
68719644133|5776
68719644143|1169
68719644143|3061
68719644143|5106
68719644143|5197
68719644143|7538
68719644143|7556
68719644143|8921
68719644143|9174
68719644143|10946
68719644143|11233
68719644163|1169
68719644163|3083
68719644177|792
68719644177|1169
68719644177|8182
68719644177|9038
68719644177|11378
68719644186|1169
68719644186|6938
68719644186|7380
68719644186|7520
68719644186|7560
68719644186|11380
68719644186|12734
343597551225|1499
343597551225|1532
343597551225|6388
343597551225|9033
343597551225|9240
274878074583|139
274878074583|2925
274878074583|3053
274878074583|9244
274878074583|11379
68719644389|139
68719644389|2916
68719644389|2925
68719644389|6999
68719644389|11379
137439121132|139
137439121132|2081
137439121132|2823
68719644413|793
68719644413|1444
68719644413|2779
206158598013|269
206158598013|6363
206158598019|269
206158598019|2053
206158598019|2989
206158598091|2553
343597551732|1736
343597551736|1736
274878075013|1761
274878075013|5063
274878075013|8425
274878075013|11133
274878075022|1761
274878075022|6060
274878075022|6258
274878075022|7573
274878075022|8932
274878075022|10436
274878075022|10968
274878075022|13665
274878075089|138
274878075089|1420
274878075089|1988
274878075089|7513
274878075089|9088
274878075228|209
274878075245|209
274878075245|2078
206158598527|209
274878075272|209
274878075272|5162
274878075272|6986
274878075272|7254
206158598540|209
206158598540|1863
137439121823|209
137439121823|1863
137439121823|2920
137439121851|209
137439121858|1503
137439121858|2785
137439121858|5155
137439121858|9299
137439121858|12713
137439121860|1503
137439121860|5194
137439121860|5315
137439121860|6413
137439121860|7551
137439121860|9536
137439121860|10035
137439121866|1403
137439121866|1503
137439121866|2037
137439121866|2905
137439121866|5414
137439121866|9100
137439121866|11836
137439121866|12034
137439121866|12400
137439121866|12791
137439121884|1503
137439121884|1953
137439121884|7596
274878075430|1426
343597552553|206
343597552553|458
343597552553|778
343597552631|145
343597552631|1170
343597552631|1201
343597552631|5848
343597552631|6368
343597552631|6429
343597552631|6989
343597552662|145
343597552662|2987
343597552662|6991
343597552662|10607
343597552662|10609
137439122503|6
137439122503|1670
137439122503|6413
137439122503|9098
137439122503|11557
137439122503|11695
137439122517|6
137439122517|1164
137439122517|1670
137439122517|11698
137439122525|6
137439122525|1999
137439122525|2781
137439122525|7559
274878076001|277
274878076001|564
274878076001|5392
274878076001|6879
274878076001|10191
274878076001|11984
68719645804|1410
68719645804|2794
68719645804|6981
68719645804|9082
68719645820|1179
68719645820|1410
68719645820|2992
68719645820|5104
68719645820|5442
68719645820|9230
68719645820|9296
68719645820|11324
274878076038|564
274878076038|1153
274878076038|2024
274878076038|7882
68719645848|588
68719645848|1410
68719645848|2808
68719645848|6360
68719645848|9301
68719645848|11726
68719645848|12027
274878076064|564
274878076064|5335
274878076064|9191
274878076064|10835
274878076075|564
274878076075|2086
274878076075|5191
274878076075|6964
274878076075|7119
274878076091|564
274878076091|570
274878076091|577
274878076091|2041
274878076091|9100
68719645903|1410
68719645903|1753
68719645903|9271
68719645903|11608
68719645903|11668
68719645903|11796
274878076118|564
274878076118|1200
274878076118|1375
274878076118|8274
274878076118|9220
68719645929|1202
68719645929|1410
68719645929|9179
68719645929|11632
68719645949|58
68719645949|278
68719645949|1410
68719645949|2792
68719645949|2870
68719645949|3024
68719645949|11743
274878076169|564
274878076169|2807
274878076169|10492
68719645962|1410
68719645962|1533
68719645962|2036
68719645962|6365
68719645962|9267
68719645962|9308
68719645979|1410
68719645979|2004
68719645979|11585
274878076188|564
274878076188|1182
274878076188|2778
274878076188|2978
274878076188|2983
274878076188|6438
274878076188|6949
274878076188|6971
274878076188|12240
68719645998|1410
68719645998|3068
68719645998|6378
68719645998|11364
68719645998|11550
274878076208|564
274878076208|6881
274878076208|6933
274878076208|9059
274878076208|12167
274878076208|12481
274878076208|14293
68719646014|290
68719646014|1410
68719646014|5100
68719646014|6420
68719646014|9167
68719646014|9196
68719646014|12157
68719646014|12232
68719646149|1132
68719646149|2977
68719646149|3102
68719646149|5116
68719646149|5126
206158599641|148
206158599641|14287
343597553124|148
343597553124|1418
343597553124|2793
343597553124|2887
68719646186|148
137439122942|148
137439122942|6706
68719646214|148
68719646214|1684
68719646214|1771
206158599693|148
206158599693|1684
206158599693|2887
206158599693|6706
274878076431|777
274878076431|1526
274878076431|2954
274878076431|11645
274878076431|12167
274878076431|12493
274878076447|1526
274878076447|1987
274878076466|592
274878076466|1526
274878076466|5269
274878076466|6405
274878076466|9965
274878076466|14261
274878076468|1526
274878076468|9600
274878076468|11614
274878076480|1206
274878076480|1526
274878076480|3077
274878076480|5440
274878076480|7526
274878076500|1526
274878076500|2840
206158599778|524
206158599778|1193
206158599778|2012
206158599778|2785
68719646325|524
68719646325|2017
274878076561|524
274878076561|6945
274878076561|7517
274878076581|524
274878076581|5062
274878076581|11644
206158599852|524
206158599852|2017
206158599852|2778
137439123125|524
137439123125|2084
137439123125|2827
137439123206|591
137439123206|1653
137439123206|2824
137439123206|9030
137439123221|540
137439123221|6401
137439123221|9225
137439123221|10097
137439123221|12459
137439123221|13271
206158599958|6
206158599975|6
206158599975|1023
206158599985|6
274878076732|6
274878076745|6
206158600022|6
206158600023|6
343597553511|6
137439123315|6
343597553535|6
137439123346|6
137439123346|781
137439123346|1023
343597553564|1499
343597553564|5066
343597553564|5090
343597553564|6401
343597553569|794
343597553569|1499
343597553569|5107
343597553569|6456
343597553569|7565
343597553569|9277
343597553571|583
343597553571|1499
343597553571|6369
343597553571|6930
343597553571|11732
343597553585|1499
343597553585|2971
343597553585|5033
343597553585|9056
343597553590|292
343597553590|1499
343597553590|2082
343597553595|1499
343597553595|2018
343597553595|7585
343597553613|449
343597553613|1499
343597553613|3048
343597553613|9339
343597553620|1024
343597553620|1499
343597553620|2781
343597553620|5101
343597553620|7919
343597553620|9313
343597553634|1499
343597553634|8181
343597553634|11318
343597553634|13898
343597553634|15082
343597553635|1499
343597553635|5663
343597553635|9336
343597553637|1499
343597553637|2818
343597553637|4994
343597553637|5206
343597553637|6043
343597553637|6965
343597553637|9250
343597553637|11188
343597553641|149
343597553641|1499
343597553641|2828
343597553641|6419
343597553641|7696
343597553641|8574
343597553641|9263
137439123445|279
274878076926|279
206158600204|279
137439123489|540
137439123489|2900
137439123489|3008
137439123489|5055
137439123489|9227
137439123503|540
137439123503|3111
137439123503|7538
137439123503|7581
137439123513|540
137439123513|778
137439123513|1444
137439123513|5100
137439123513|6561
274878077031|294
343597553769|294
343597553769|2785
343597553769|9319
274878077113|283
206158600388|283
206158600388|2979
206158600388|5156
206158600409|283
206158600409|6382
343597553898|589
343597553914|589
274878077203|589
343597553953|589
343597554008|589
343597554037|589
343597554087|589
343597554115|589
343597554172|1530
343597554172|5196
343597554187|1530
343597554187|2078
343597554190|144
343597554190|1530
343597554190|2895
343597554190|5127
343597554190|5735
343597554204|1530
343597554204|1984
343597554204|5446
343597554204|12502
343597554223|578
343597554223|1530
343597554223|7581
343597554223|9062
343597554223|14364
343597554241|809
343597554241|1530
343597554241|7586
343597554250|281
343597554250|1530
343597554250|2867
343597554250|3056
343597554250|8333
343597554250|9084
343597554250|12004
343597554250|13961
343597554254|2993
274878077537|1862
343597554383|569
343597554423|569
343597554432|569
343597554446|569
343597554456|569
343597554512|569
343597554517|569
343597554541|569
343597554574|569
343597554597|569
343597554609|569
343597554611|569
343597554615|1021
343597554615|1602
343597554615|6989
343597554615|10236
343597554615|11542
343597554630|1602
343597554630|2971
343597554630|5345
343597554630|9205
343597554632|1444
343597554632|1602
343597554632|6410
343597554632|10210
343597554647|1602
343597554647|2885
343597554647|7606
343597554647|8672
343597554658|1602
343597554658|1767
343597554658|2817
343597554658|5099
343597554658|11460
343597554665|1602
343597554665|1766
343597554665|8177
343597554665|13414
343597554793|2040
343597554818|6363
274878078309|2799
274878078359|579
274878078359|1201
274878078359|9052
274878078359|13381
274878078365|1201
274878078365|5106
274878078365|12281
274878078380|569
274878078380|1023
274878078380|1201
274878078380|1985
274878078380|11548
274878078380|11559
274878078380|11718
343597555153|1172
274878078421|1172
274878078430|1172
274878078430|2980
274878078431|1172
274878078441|1172
274878078476|1420
274878078476|2032
274878078489|1420
274878078489|2931
274878078489|11715
274878078499|586
274878078499|1420
274878078499|2085
274878078499|3023
274878078499|9355
274878078499|14407
274878078504|205
274878078504|1420
274878078504|1987
274878078504|6402
274878078504|11282
274878078508|1420
274878078508|2920
274878078508|6942
274878078508|6965
274878078508|9223
274878078521|1420
274878078521|2090
274878078521|5153
274878078521|6681
274878078521|10254
274878078532|1420
274878078532|1911
274878078532|2017
274878078532|9063
274878078532|11516
274878078532|12176
274878078544|1420
274878078544|2078
274878078544|2928
274878078544|5553
274878078544|12975
274878078548|1420
274878078548|1545
274878078548|2814
274878078548|3031
274878078548|8712
274878078551|1420
274878078551|2110
274878078551|12209
274878078551|12474
274878078553|1420
274878078553|2927
274878078556|1420
274878078556|7088
274878078556|7691
274878078556|10123
274878078556|10178
274878078561|1420
274878078561|2073
274878078561|2780
274878078561|3054
274878078561|5194
274878078561|5311
274878078561|5497
274878078561|5963
274878078561|6412
206158601984|277
206158601984|6405
206158601984|9299
206158601984|13552
274878078740|564
274878078740|2023
274878078740|4844
274878078740|6951
274878078740|8488
274878078740|9233
274878078740|12643
274878078748|564
274878078748|2780
274878078748|2844
274878078748|5140
274878078748|7287
274878078748|9184
274878078748|10222
274878078748|11246
274878078748|13334
274878078748|13445
206158602176|58
274878078927|58
68719648722|58
206158602195|58
206158602195|140
68719648742|58
68719648743|58
343597555702|58
68719648769|58
137439125511|58
68719648793|58
206158602276|58
343597555764|58
137439125559|58
274878079032|58
206158602311|58
68719648864|58
206158602355|58
68719648890|58
68719648894|58
68719648914|58
206158602402|58
206158602421|58
206158602440|1502
274878079181|1502
137439125722|1502
206158602468|1502
343597555954|1502
343597555957|1502
274878079240|3
274878079240|778
274878079240|1675
274878079240|5061
206158602525|3
206158602525|1453
206158602525|2046
206158602525|2800
206158602525|2975
206158602525|6987
206158602525|9227
206158602525|14188
206158602540|3
206158602540|1181
206158602540|1453
206158602540|2777
206158602540|8130
206158602540|9144
68719649093|24
68719649093|586
68719649093|6940
68719649093|9149
137439125840|0
137439125855|0
206158602600|0
206158602615|0
274878079362|0
274878079379|0
274878079398|0
274878079416|564
274878079416|1762
274878079416|2871
274878079416|3081
274878079419|564
274878079419|1022
274878079419|5096
274878079419|11358
274878079419|13015
274878079437|564
274878079437|2056
274878079437|2097
274878079437|3006
274878079437|6877
274878079437|7461
274878079437|11717
68719649246|1132
68719649246|9262
68719649246|9467
68719649246|12838
68719649261|1132
68719649261|1180
68719649261|6451
68719649261|7975
68719649261|11394
274878079479|564
68719649287|1132
68719649287|6925
68719649287|12314
68719649288|1132
68719649288|5106
68719649288|7023
68719649288|7361
68719649288|7575
68719649288|9043
68719649288|10181
68719649288|14821
274878079569|193
274878079569|468
274878079569|2038
206158602843|193
206158602843|2863
206158602843|2900
274878079582|193
274878079582|2907
206158602851|193
206158602851|2104
274878079602|193
274878079602|1177
274878079602|2863
343597556347|193
343597556347|2859
343597556347|2874
343597556365|193
343597556365|1190
343597556365|2038
343597556365|2863
343597556365|6981
206158602908|193
206158602908|780
206158602908|801
343597556401|193
274878079676|193
137439126222|193
274878079736|193
206158603021|193
274878079775|193
343597556764|139
343597556764|2078
343597556764|3022
343597556764|9939
274878080039|139
274878080039|572
274878080039|9760
206158603310|139
206158603310|9496
206158603310|9760
343597556786|139
343597556786|1401
343597556786|1680
343597556786|1994
343597556786|2006
343597556786|6999
343597556786|7010
343597556808|139
274878080082|139
274878080082|572
274878080082|1994
274878080082|2023
274878080082|3087
274878080082|10080
274878080082|10991
343597556834|139
343597556834|3022
343597556834|5699
343597556834|6405
274878080105|139
274878080105|1680
274878080105|5170
274878080105|7522
274878080120|139
274878080120|1184
274878080120|6999
274878080120|7526
343597556886|139
343597556886|2058
343597556886|2078
343597556886|2929
343597556886|7001
343597556886|7564
274878080158|139
274878080158|2023
274878080158|2052
274878080158|6993
274878080158|7570
274878080182|139
274878080182|2872
274878080182|3011
274878080195|245
274878080195|591
274878080195|2817
274878080195|2964
274878080195|7313
274878080195|7811
274878080195|9122
274878080216|245
274878080216|6611
274878080216|8047
274878080216|13172
274878080228|245
274878080228|7510
274878080228|12013
343597557183|595
343597557242|458
343597557320|2813
274878080637|458
274878080659|1420
274878080659|11947
343597557413|1541
343597557426|1541
343597557446|1541
343597557457|1499
343597557457|5657
274878080918|2
274878080918|2818
137439127534|139
137439127534|2010
274878081025|59
274878081025|2885
274878081025|6369
137439127570|59
137439127570|1547
137439127570|2885
343597557904|1499
343597557904|5154
343597557904|11345
206158604546|0
206158604551|0
137439127853|0
206158604602|0
206158604610|0
206158604610|9244
274878081351|0
274878081351|1984
343597558095|0
206158604636|0
274878081380|0
274878081393|0
206158604676|0
206158604686|0
206158604698|0
206158604698|9244
206158604710|0
274878081460|1761
274878081460|8185
274878081460|9575
274878081460|9622
274878081460|9740
274878081460|12516
274878081460|13964
274878081472|1761
274878081472|7567
274878081472|8681
274878081472|10861
274878081475|1761
274878081475|7009
274878081475|9676
274878081475|10156
274878081475|10984
274878081475|12426
274878081494|1761
274878081494|7276
274878081494|7574
274878081494|8106
274878081494|14703
274878081510|1761
274878081510|5166
274878081510|5370
274878081510|8746
274878081510|9948
274878081512|1761
274878081512|7612
274878081512|8226
274878081512|9694
274878081512|9747
274878081530|1761
274878081530|5633
274878081530|5749
274878081530|7147
274878081530|10315
274878081530|13483
274878081550|297
274878081550|1761
274878081550|3072
274878081550|5971
274878081550|6549
274878081550|7398
274878081550|9622
274878081550|11789
274878081550|13487
274878081562|1761
274878081562|6448
274878081562|7212
274878081562|8836
274878081562|9977
274878081562|10264
274878081562|10717
274878081562|14680
274878081568|1761
274878081568|2780
274878081568|6793
274878081568|7709
274878081568|9874
274878081568|10345
274878081568|13361
274878081579|1761
274878081579|8766
274878081579|14896
274878081596|1761
274878081596|4959
274878081596|6494
274878081596|7148
274878081596|7638
274878081596|8201
274878081596|10313
274878081606|1761
274878081606|2812
274878081606|5885
274878081606|6923
274878081606|7593
274878081606|13565
274878081609|1761
274878081609|6946
