Forum.id|Person.id
274877915869|4398046512919
137438962398|4398046513528
206158439135|6597069766907
274877915872|6597069766907
274877915873|6597069766907
206158439138|6597069767399
206158439139|6597069767520
206158439140|6597069767790
343597392613|6597069767790
274877915878|6597069767790
206158439144|6597069767790
343597392617|6597069767790
206158439146|6597069768500
274877915883|8796093023412
274877915884|8796093023446
274877915885|8796093023446
274877915886|8796093023446
274877915887|8796093023446
274877915888|8796093023446
274877915889|8796093024211
343597392626|8796093024211
274877915892|8796093024653
343597392629|8796093024653
343597392630|8796093024653
274877915896|8796093024653
274877915897|8796093024867
274877915898|8796093024867
274877915899|8796093024867
274877915900|8796093024867
274877915901|8796093024986
343597392639|8796093024986
343597392642|10995116278107
343597392644|10995116278107
343597392645|10995116279135
343597392647|10995116279982
343597392648|10995116280684
343597392650|10995116280695
343597392651|10995116280695
8974|488
68719485711|488
137438962448|488
68719485713|488
343597392658|488
137438962451|488
137438962452|488
274877915926|488
68719485719|488
68719485720|488
8985|2476
68719485722|2199023255689
68719485723|2199023255793
68719485724|2199023256170
68719485725|2199023256328
137438962462|4398046511953
343597392671|4398046511953
343597392672|4398046511953
206158439201|4398046511953
343597392674|4398046511953
137438962467|4398046511953
206158439204|4398046511953
206158439205|4398046511953
137438962470|4398046512096
343597392679|4398046512096
343597392680|4398046512096
343597392681|4398046512096
206158439210|4398046512096
343597392683|4398046512096
343597392684|4398046512096
137438962477|4398046512884
137438962479|4398046512884
137438962480|4398046512884
274877915953|4398046512884
206158439218|4398046512884
343597392691|4398046512884
274877915956|4398046512884
137438962485|4398046513080
206158439222|4398046513080
206158439223|4398046513080
274877915960|4398046513080
206158439225|4398046513080
206158439226|4398046513080
137438962492|4398046513762
274877915965|4398046513762
343597392702|4398046513762
206158439231|4398046513762
274877915968|4398046513762
343597392705|4398046513762
343597392706|4398046513762
137438962499|4398046513762
206158439236|6597069766660
206158439237|6597069767094
274877915974|6597069767094
274877915975|6597069767094
274877915977|6597069767094
274877915978|6597069767094
206158439243|6597069767322
343597392717|6597069767322
343597392719|6597069767322
206158439248|6597069767322
206158439249|6597069767843
343597392722|6597069767843
343597392723|6597069767843
274877915988|6597069767843
206158439255|6597069769586
274877915993|6597069769586
343597392730|6597069769586
343597392731|6597069769586
274877915996|8796093022902
274877915997|8796093023165
343597392734|8796093023165
343597392735|8796093023165
343597392736|8796093023165
274877916001|8796093024011
274877916002|8796093024011
343597392739|8796093024011
274877916004|8796093024011
274877916005|8796093024059
343597392742|10995116278009
343597392744|10995116278009
343597392745|10995116278013
343597392746|10995116278277
343597392748|10995116278903
343597392750|10995116278963
343597392751|10995116279433
343597392752|10995116279617
9077|10
9078|568
274877916023|568
206158439289|568
343597392762|568
68719485819|568
206158439292|568
206158439293|568
274877916031|568
137438962560|568
9089|1834
206158439298|1834
343597392771|1834
68719485828|1834
137438962567|1834
206158439304|1834
206158439305|1834
68719485835|1834
9100|2390
68719485837|2199023256814
137438962574|2199023256814
137438962575|2199023256814
137438962576|2199023256814
137438962577|2199023256814
206158439315|2199023256814
274877916052|2199023256814
274877916053|2199023256814
274877916054|2199023256814
68719485847|2199023258231
137438962584|4398046511324
137438962585|4398046511398
274877916058|4398046511398
206158439323|4398046511398
274877916060|4398046511398
206158439327|4398046511398
137438962592|4398046511398
274877916065|4398046511398
137438962594|4398046511444
137438962595|4398046512882
137438962596|4398046513498
206158439333|6597069767388
206158439334|6597069767388
274877916072|6597069767388
206158439337|6597069767388
274877916074|6597069767388
343597392811|6597069767388
206158439340|6597069767512
274877916077|6597069767512
274877916080|6597069767512
206158439346|6597069768480
206158439347|6597069768900
274877916085|6597069768900
274877916086|6597069768900
343597392823|6597069768900
274877916088|8796093023507
274877916089|8796093023789
343597392826|8796093023789
343597392827|8796093023789
343597392829|8796093023789
274877916094|8796093025078
274877916095|8796093025183
343597392832|10995116277809
9154|136
9155|443
68719485892|443
343597392837|443
68719485894|443
343597392839|443
9160|443
137438962633|443
206158439370|443
137438962635|443
274877916108|443
206158439373|443
274877916110|443
9167|1297
274877916112|1297
274877916113|1297
206158439378|1297
137438962643|1297
274877916116|1297
9173|1297
274877916118|1297
68719485911|1297
343597392856|1297
9178|2442
206158439387|2442
137438962652|2442
137438962654|2442
137438962655|2442
137438962656|2442
206158439393|2442
206158439394|2442
137438962660|2442
68719485925|2199023258019
68719485926|2199023258078
68719485927|2199023258384
343597392872|2199023258384
137438962665|2199023258384
206158439402|2199023258384
137438962667|2199023258384
206158439404|2199023258384
137438962669|2199023258384
343597392878|2199023258384
274877916143|2199023258384
137438962672|4398046511127
274877916145|4398046511127
206158439410|4398046511127
206158439411|4398046511127
206158439412|4398046511127
343597392885|4398046511127
274877916150|4398046511127
137438962679|4398046511274
274877916152|4398046511274
206158439417|4398046511274
137438962682|4398046511274
274877916155|4398046511274
206158439420|4398046511274
343597392893|4398046511274
206158439422|4398046511274
137438962687|4398046513593
137438962688|4398046513864
206158439425|6597069767192
274877916163|6597069767192
206158439429|6597069767192
206158439430|6597069767192
206158439431|6597069767565
343597392904|6597069767565
274877916169|6597069767565
343597392907|6597069767565
343597392908|6597069767565
206158439437|6597069767631
206158439438|6597069767737
206158439439|6597069767737
343597392912|6597069767737
343597392913|6597069767737
206158439442|6597069767897
206158439443|6597069769227
206158439444|6597069769464
274877916181|6597069769464
274877916182|6597069769464
206158439448|6597069769464
206158439449|6597069769464
274877916186|8796093022264
343597392923|8796093022264
343597392924|8796093022264
274877916189|8796093022307
274877916190|8796093023137
274877916191|8796093023137
343597392929|8796093023137
274877916194|8796093023168
274877916195|8796093023761
343597392933|8796093023761
274877916199|8796093023804
343597392936|10995116278943
343597392938|10995116279329
343597392939|10995116279912
343597392940|10995116280347
9261|972
343597392942|972
137438962735|972
9264|972
274877916209|972
137438962738|972
274877916211|972
206158439476|972
137438962741|972
343597392950|972
137438962743|972
9273|2036
9274|2746
68719486011|2199023255616
68719486012|2199023258519
343597392957|2199023258519
137438962750|2199023258519
274877916223|2199023258519
274877916224|2199023258519
274877916225|2199023258519
274877916226|2199023258519
137438962756|2199023258519
137438962757|4398046511229
137438962758|4398046511869
274877916231|4398046511869
343597392968|4398046511869
137438962761|4398046511869
137438962762|4398046511869
343597392971|4398046511869
206158439501|4398046511869
274877916238|4398046511869
137438962767|4398046512463
137438962768|4398046512908
137438962769|4398046512908
206158439506|4398046512908
206158439507|4398046512908
274877916244|4398046512908
206158439509|4398046512908
137438962774|4398046512908
206158439512|4398046512908
137438962777|4398046513248
206158439514|6597069766861
274877916252|6597069766861
343597392989|6597069766861
274877916254|6597069766861
206158439519|6597069767005
274877916256|6597069767005
206158439522|6597069767005
206158439523|6597069767005
274877916260|6597069767005
206158439525|6597069768451
274877916262|6597069768451
274877916263|6597069768451
274877916265|6597069768451
206158439530|6597069768451
206158439531|6597069769630
274877916268|6597069769630
274877916269|6597069769630
274877916270|6597069769630
343597393007|6597069769630
206158439537|6597069769652
274877916274|6597069769652
343597393011|6597069769652
343597393012|6597069769652
274877916277|6597069769652
274877916278|8796093022562
274877916281|8796093022562
274877916282|8796093022580
343597393019|8796093022580
343597393021|8796093022580
343597393023|8796093022580
274877916288|8796093022692
274877916289|8796093023221
274877916290|8796093023377
274877916291|8796093023796
274877916292|8796093024110
274877916293|8796093024110
274877916294|8796093024110
343597393032|8796093024110
274877916298|8796093024351
343597393035|10995116277958
343597393037|10995116278150
343597393041|10995116279624
343597393042|10995116279638
343597393046|10995116280350
343597393047|10995116280580
9372|76
274877916317|76
137438962846|76
274877916319|76
137438962848|76
137438962849|76
206158439586|76
137438962851|76
343597393060|76
206158439589|76
68719486118|76
9383|683
206158439592|683
9385|683
68719486123|683
137438962860|683
9389|683
68719486126|683
68719486127|683
68719486128|683
274877916337|683
137438962866|683
9395|897
274877916340|897
68719486133|897
206158439606|897
68719486135|897
68719486136|897
68719486137|897
206158439610|897
274877916347|897
206158439612|897
206158439613|897
9406|1224
343597393087|1224
206158439616|1224
68719486145|1224
274877916354|1224
137438962883|1224
206158439620|1224
206158439621|1224
274877916358|1224
68719486151|1224
343597393096|1224
9417|1885
9418|2197
343597393099|2197
274877916364|2197
274877916365|2197
137438962894|2197
68719486159|2197
137438962896|2197
274877916369|2197
206158439634|2197
137438962899|2197
274877916372|2197
68719486165|2197
9430|2337
9431|2952
68719486168|2199023255746
68719486169|2199023256028
137438962906|2199023256028
137438962907|2199023256028
343597393116|2199023256028
206158439645|2199023256028
274877916382|2199023256028
343597393119|2199023256028
274877916384|2199023256028
343597393121|2199023256028
68719486178|2199023256100
68719486179|2199023256581
137438962916|2199023256581
68719486181|2199023256581
68719486182|2199023256581
274877916392|2199023256581
274877916394|2199023256581
206158439659|2199023256581
274877916396|2199023256581
68719486189|2199023256625
68719486190|2199023257012
274877916399|2199023257012
274877916400|2199023257012
137438962929|2199023257012
68719486195|2199023257012
274877916404|2199023257012
343597393141|2199023257012
274877916406|2199023257012
343597393143|2199023257012
68719486200|2199023257847
68719486201|2199023257853
68719486202|2199023258355
343597393147|2199023258355
206158439677|2199023258355
274877916414|2199023258355
343597393152|2199023258355
206158439681|2199023258355
274877916418|2199023258355
137438962947|4398046512062
137438962949|4398046512062
206158439686|4398046512062
343597393159|4398046512062
274877916425|4398046512062
274877916426|4398046512062
343597393163|4398046512062
343597393164|4398046512062
206158439693|4398046512062
206158439694|4398046512062
137438962959|4398046512879
274877916432|4398046512879
274877916433|4398046512879
274877916434|4398046512879
343597393171|4398046512879
274877916437|4398046512879
137438962967|4398046513210
137438962968|4398046513210
274877916441|4398046513210
206158439706|4398046513210
274877916443|4398046513210
274877916444|4398046513210
274877916445|4398046513210
206158439710|4398046513210
137438962975|4398046513688
343597393184|4398046513688
343597393185|4398046513688
137438962978|4398046513835
137438962979|4398046513848
206158439716|6597069767813
206158439717|6597069767983
274877916454|8796093022962
343597393191|8796093022962
343597393192|8796093022962
274877916457|8796093022962
274877916458|8796093023733
274877916459|8796093023887
343597393197|8796093023887
274877916462|8796093024689
274877916463|8796093024770
274877916464|8796093024808
343597393201|8796093024808
343597393202|8796093024808
274877916467|8796093024808
274877916468|8796093025063
343597393205|10995116278640
343597393207|10995116278640
343597393212|10995116278928
343597393213|10995116278928
343597393214|10995116278928
343597393218|10995116280565
9543|2472
9544|2472
68719486281|2472
137438963018|2472
274877916491|2472
274877916492|2472
137438963021|2472
206158439758|2472
137438963024|2472
137438963025|2472
68719486290|2472
9555|2776
206158439764|2776
137438963029|2776
274877916502|2776
68719486296|2776
206158439769|2776
343597393242|2776
206158439772|2776
137438963037|2776
274877916510|2776
68719486303|2199023256578
206158439776|2199023256578
274877916513|2199023256578
343597393250|2199023256578
137438963043|2199023256578
343597393252|2199023256578
137438963045|2199023256578
274877916518|2199023256578
137438963047|2199023256578
68719486312|2199023256627
206158439785|2199023256627
137438963050|2199023256627
137438963051|2199023256627
137438963053|2199023256627
137438963054|2199023256627
137438963055|2199023256627
137438963056|2199023256627
68719486321|2199023256910
137438963058|2199023256910
206158439795|2199023256910
137438963060|2199023256910
343597393269|2199023256910
206158439798|2199023256910
343597393271|2199023256910
274877916536|2199023256910
206158439801|2199023256910
68719486330|2199023256942
206158439803|2199023256942
68719486332|2199023256942
274877916541|2199023256942
137438963070|2199023256942
206158439807|2199023256942
68719486336|2199023256942
274877916545|2199023256942
68719486338|2199023256942
206158439811|2199023256942
68719486341|2199023257904
68719486342|2199023257978
68719486343|2199023258324
137438963080|4398046511567
137438963081|4398046512099
206158439818|4398046512099
274877916556|4398046512099
137438963085|4398046512099
206158439822|4398046512099
274877916559|4398046512099
137438963088|4398046513323
206158439825|4398046513323
343597393298|4398046513323
274877916563|4398046513323
137438963092|4398046513323
274877916565|4398046513323
343597393302|4398046513323
137438963095|4398046513323
137438963096|4398046513820
137438963097|4398046513889
137438963098|4398046514083
206158439835|6597069767142
343597393308|6597069767142
206158439837|6597069767142
274877916574|6597069767142
274877916575|6597069767142
274877916576|6597069767142
206158439841|6597069767247
206158439842|6597069767469
206158439844|6597069767469
206158439845|6597069767469
274877916582|6597069767469
343597393319|6597069767469
206158439849|6597069768000
206158439850|6597069768000
343597393323|6597069768000
206158439853|6597069768000
274877916590|6597069768000
206158439855|6597069768039
274877916592|6597069768039
274877916593|6597069768039
274877916595|6597069768039
206158439860|6597069768705
274877916597|8796093024147
274877916598|8796093024711
343597393335|8796093024711
274877916600|8796093024711
343597393337|8796093024711
343597393338|10995116277884
343597393342|10995116280265
343597393343|10995116280265
9667|96
137438963140|96
274877916613|96
68719486406|96
137438963143|96
9672|96
274877916617|96
9674|96
68719486411|96
137438963148|96
274877916621|96
9678|96
9679|728
206158439888|728
137438963153|728
343597393362|728
137438963155|728
206158439892|728
137438963157|728
274877916630|728
274877916631|728
206158439896|728
68719486425|728
9690|2519
9691|2519
206158439900|2519
206158439901|2519
137438963166|2519
68719486431|2519
206158439904|2519
274877916641|2519
343597393378|2519
343597393379|2519
274877916644|2519
343597393381|2519
68719486438|2199023256314
274877916647|2199023256314
206158439912|2199023256314
137438963177|2199023256314
206158439916|2199023256314
274877916653|2199023256314
137438963182|2199023256314
137438963183|4398046511261
206158439921|4398046511261
274877916658|4398046511261
206158439923|4398046511261
274877916660|4398046511261
206158439925|4398046511261
274877916662|4398046511261
137438963191|4398046511351
274877916664|4398046511351
274877916665|4398046511351
274877916667|4398046511351
206158439933|4398046511351
274877916670|4398046511351
137438963199|4398046511949
137438963200|4398046512021
206158439937|4398046512021
274877916674|4398046512021
274877916675|4398046512021
137438963204|4398046512021
137438963205|4398046512021
274877916678|4398046512021
274877916679|4398046512021
137438963208|4398046513027
274877916681|4398046513027
274877916682|4398046513027
343597393419|4398046513027
206158439948|4398046513027
274877916685|4398046513027
274877916687|4398046513027
137438963216|4398046513550
137438963217|4398046513564
206158439954|6597069766779
206158439955|6597069766779
206158439957|6597069766779
343597393431|6597069766779
206158439960|6597069768052
274877916697|6597069768052
274877916698|6597069768052
343597393435|6597069768052
206158439965|6597069768173
343597393439|6597069768173
274877916704|6597069768173
206158439970|6597069768288
206158439971|6597069768373
206158439972|6597069768950
274877916709|6597069768950
274877916710|6597069768950
274877916711|6597069768950
206158439976|6597069768950
206158439977|6597069769209
206158439978|6597069769209
343597393451|6597069769209
206158439982|6597069769209
274877916719|6597069769209
206158439984|6597069769216
274877916721|8796093022584
343597393458|8796093022584
343597393459|8796093022584
274877916724|8796093023380
274877916725|8796093024944
343597393463|10995116278247
9792|263
9793|602
9794|870
9795|870
68719486532|870
206158440005|870
343597393478|870
68719486535|870
9800|870
343597393481|870
206158440010|870
137438963275|870
206158440013|870
9806|932
274877916751|932
274877916752|932
68719486545|932
137438963282|932
137438963283|932
206158440020|932
274877916757|932
137438963286|932
206158440023|932
206158440024|932
274877916761|932
9818|1077
9819|1310
9820|1521
9821|1521
343597393502|1521
343597393503|1521
274877916768|1521
9826|1521
9827|1521
206158440036|1521
206158440037|1521
206158440038|1521
206158440039|1521
9832|1591
9833|1592
68719486570|1592
206158440043|1592
274877916780|1592
274877916781|1592
68719486574|1592
343597393519|1592
274877916784|1592
343597393522|1592
9844|1703
9845|1703
68719486582|1703
274877916791|1703
274877916792|1703
274877916793|1703
9850|1703
137438963323|1703
343597393532|1703
68719486589|1703
137438963326|1703
9856|2685
68719486593|2199023256727
68719486594|2199023256885
343597393540|2199023256885
206158440069|2199023256885
206158440070|2199023256885
343597393543|2199023256885
206158440072|2199023256885
206158440074|2199023256885
68719486603|2199023257136
68719486604|2199023257535
68719486605|2199023257535
206158440078|2199023257535
343597393551|2199023257535
206158440080|2199023257535
274877916818|2199023257535
343597393555|2199023257535
68719486612|2199023257535
137438963349|4398046511517
137438963350|4398046512147
274877916824|4398046512147
343597393561|4398046512147
274877916826|4398046512147
206158440091|4398046512147
137438963356|4398046512147
137438963357|4398046513219
343597393566|4398046513219
274877916831|4398046513219
343597393568|4398046513219
274877916835|4398046513219
137438963364|4398046513347
206158440101|6597069767463
274877916838|6597069767463
343597393575|6597069767463
343597393577|6597069767463
274877916842|6597069767463
206158440107|6597069767517
206158440108|6597069768486
206158440109|6597069768486
274877916846|6597069768486
274877916847|6597069768486
274877916848|6597069768486
343597393585|6597069768486
274877916850|8796093022617
274877916851|8796093023855
343597393588|10995116277947
343597393590|10995116279276
343597393591|10995116279980
343597393593|10995116280107
343597393596|10995116280711
9920|73
343597393601|73
206158440130|73
68719486659|73
343597393604|73
68719486661|73
343597393606|73
274877916871|73
206158440136|73
274877916873|73
68719486666|73
9931|296
9932|667
68719486669|667
343597393615|667
206158440144|667
9937|667
68719486675|667
274877916884|667
206158440149|667
274877916886|667
343597393623|667
9944|1320
343597393625|1320
343597393626|1320
9947|1320
68719486684|1320
206158440158|1320
68719486687|1320
68719486688|1320
206158440161|1320
68719486691|1320
9956|1635
68719486693|1635
9958|1635
206158440167|1635
274877916904|1635
68719486697|1635
68719486698|1635
343597393643|1635
206158440172|1635
68719486701|1635
68719486702|1635
206158440175|1635
9968|2046
9969|2946
68719486706|2199023256339
343597393652|2199023256339
343597393653|2199023256339
274877916918|2199023256339
137438963447|2199023256339
137438963448|2199023256339
206158440185|2199023256339
137438963450|2199023256339
274877916923|2199023256339
68719486716|2199023257079
206158440189|2199023257079
137438963454|2199023257079
343597393663|2199023257079
206158440192|2199023257079
343597393665|2199023257079
137438963458|2199023257079
206158440195|2199023257079
343597393668|2199023257079
68719486725|2199023257334
274877916934|2199023257334
274877916935|2199023257334
343597393672|2199023257334
137438963465|2199023257334
206158440203|2199023257334
206158440204|2199023257334
137438963469|2199023257334
68719486734|2199023258047
206158440208|2199023258047
274877916945|2199023258047
206158440210|2199023258047
137438963475|2199023258047
206158440212|2199023258047
343597393686|2199023258047
68719486743|2199023258125
137438963480|4398046511285
137438963481|4398046511425
137438963482|4398046511840
343597393693|4398046511840
274877916958|4398046511840
206158440223|4398046511840
206158440225|4398046511840
206158440226|4398046511840
137438963491|4398046511935
206158440228|4398046511935
206158440230|4398046511935
137438963496|4398046511935
206158440234|4398046511935
137438963499|4398046512643
206158440236|4398046512643
206158440237|4398046512643
206158440238|4398046512643
343597393714|4398046512643
137438963507|4398046512646
137438963508|4398046513195
137438963509|4398046513292
137438963510|4398046513292
206158440247|4398046513292
274877916984|4398046513292
343597393721|4398046513292
274877916986|4398046513292
137438963515|4398046513292
137438963516|4398046513584
206158440253|4398046513584
206158440254|4398046513584
343597393727|4398046513584
206158440256|4398046513584
206158440257|4398046513584
206158440258|4398046513584
206158440259|6597069766930
206158440260|6597069767154
274877916997|6597069767154
343597393735|6597069767154
343597393736|6597069767154
274877917001|6597069767154
206158440266|6597069767267
343597393739|6597069767267
206158440268|6597069767267
206158440269|6597069767267
206158440271|6597069767267
206158440272|6597069767405
206158440273|6597069768126
206158440274|6597069768533
206158440275|6597069768586
274877917012|6597069768586
343597393749|6597069768586
343597393750|6597069768586
343597393751|6597069768586
274877917016|8796093023026
343597393753|8796093023026
274877917019|8796093023026
274877917020|8796093023245
274877917021|8796093024441
343597393758|10995116277858
343597393760|10995116277937
343597393761|10995116278361
343597393762|10995116278455
343597393764|10995116278919
343597393765|10995116279687
343597393766|10995116279687
343597393767|10995116280127
343597393768|10995116280623
10091|246
10092|768
10093|2312
68719486830|2199023256690
68719486831|2199023256894
274877917041|2199023256894
206158440307|2199023256894
206158440308|2199023256894
206158440310|2199023256894
137438963575|2199023256894
137438963576|4398046511106
137438963577|4398046511969
206158440314|6597069767664
206158440315|6597069768140
206158440316|6597069769022
274877917053|6597069769022
343597393790|6597069769022
274877917055|6597069769022
206158440320|6597069769022
274877917057|8796093022638
343597393794|8796093022638
274877917059|8796093022638
274877917061|8796093024232
274877917062|8796093024468
274877917063|8796093024468
274877917064|8796093024468
274877917065|8796093024468
274877917066|8796093024468
10135|345
137438963608|345
137438963609|345
137438963610|345
10139|345
10140|345
274877917085|345
68719486878|345
68719486879|345
68719486881|345
10147|346
274877917092|346
68719486885|346
137438963622|346
274877917095|346
10153|346
10154|346
137438963627|346
68719486892|346
68719486893|346
274877917102|346
10159|1293
206158440368|1293
343597393841|1293
68719486899|1293
274877917108|1293
274877917109|1293
206158440374|1293
137438963639|1293
68719486904|1293
343597393849|1293
68719486906|2199023256128
343597393851|2199023256128
274877917116|2199023256128
206158440381|2199023256128
206158440384|2199023256128
206158440385|2199023256128
206158440386|2199023256128
68719486915|2199023256138
68719486916|2199023256867
68719486917|2199023257065
206158440390|2199023257065
206158440391|2199023257065
137438963656|2199023257065
343597393865|2199023257065
274877917130|2199023257065
137438963659|2199023257065
137438963660|2199023257065
343597393869|2199023257065
68719486926|2199023257082
274877917137|2199023257082
68719486930|2199023257082
343597393875|2199023257082
274877917141|2199023257082
206158440406|2199023257082
68719486935|2199023257169
68719486936|2199023257169
206158440409|2199023257169
137438963674|2199023257169
274877917147|2199023257169
274877917148|2199023257169
206158440413|2199023257169
137438963678|2199023257169
274877917152|2199023257169
68719486945|2199023257263
274877917154|2199023257263
137438963683|2199023257263
137438963684|2199023257263
274877917157|2199023257263
343597393894|2199023257263
343597393895|2199023257263
274877917160|2199023257263
137438963689|2199023257263
68719486954|2199023257420
274877917163|2199023257420
206158440428|2199023257420
137438963693|2199023257420
68719486958|2199023257420
274877917167|2199023257420
206158440435|2199023257420
68719486964|2199023258478
343597393910|2199023258478
274877917175|2199023258478
274877917176|2199023258478
274877917177|2199023258478
343597393914|2199023258478
206158440443|2199023258478
274877917180|2199023258478
137438963709|4398046511417
137438963710|4398046511682
137438963711|4398046511756
137438963712|4398046511900
274877917185|4398046511900
274877917186|4398046511900
274877917187|4398046511900
274877917188|4398046511900
274877917189|4398046511900
206158440455|4398046511900
206158440456|4398046511900
206158440457|4398046511900
137438963722|4398046512055
274877917195|4398046512055
274877917197|4398046512055
206158440462|4398046512055
274877917199|4398046512055
137438963729|4398046513212
137438963730|4398046513412
343597393940|4398046513412
206158440469|4398046513412
274877917207|4398046513412
206158440472|4398046513412
274877917209|4398046513412
206158440474|6597069769554
343597393947|6597069769554
206158440476|6597069769554
343597393949|6597069769554
274877917216|8796093022532
274877917218|8796093022532
343597393955|8796093022532
274877917220|8796093023417
274877917221|8796093023667
274877917222|8796093024079
343597393960|8796093024079
274877917225|8796093024079
274877917226|8796093024245
274877917229|8796093024942
343597393966|8796093024942
274877917232|8796093024942
343597393969|8796093024942
343597393970|10995116278377
343597393975|10995116278792
343597393977|10995116278792
343597393978|10995116280505
10300|400
10302|400
206158440511|400
68719487040|400
68719487041|400
137438963778|400
274877917252|400
68719487045|400
137438963782|400
10311|400
10312|456
10313|1259
10314|1259
10315|1259
343597393996|1259
10317|1259
68719487054|1259
10319|1259
206158440528|1259
10321|1259
10322|1259
274877917267|1259
343597394004|1259
68719487061|1259
10326|1492
68719487063|2199023256570
274877917272|2199023256570
68719487065|2199023256570
137438963803|2199023256570
343597394012|2199023256570
206158440541|2199023256570
137438963806|2199023256570
206158440543|2199023256570
206158440544|2199023256570
68719487073|2199023256999
274877917283|2199023256999
206158440549|2199023256999
274877917286|2199023256999
137438963815|2199023256999
274877917288|2199023256999
343597394025|2199023256999
343597394026|2199023256999
68719487083|2199023257228
68719487084|2199023257533
68719487085|2199023257883
137438963822|2199023257883
274877917295|2199023257883
206158440560|2199023257883
274877917297|2199023257883
137438963827|2199023257883
343597394036|2199023257883
137438963829|2199023257883
274877917302|2199023257883
68719487095|2199023257885
68719487096|2199023258005
68719487097|2199023258005
343597394042|2199023258005
68719487100|2199023258467
343597394045|2199023258467
137438963838|2199023258467
137438963839|2199023258467
274877917312|2199023258467
274877917313|2199023258467
137438963842|2199023258467
343597394051|2199023258467
137438963844|2199023258467
137438963845|4398046511190
137438963846|4398046512283
137438963847|4398046512391
343597394056|4398046512391
343597394057|4398046512391
137438963851|4398046512391
274877917324|4398046512391
206158440589|4398046512391
137438963854|4398046513891
274877917327|4398046513891
206158440592|4398046513891
274877917329|4398046513891
206158440594|4398046513891
274877917331|4398046513891
343597394068|4398046513891
206158440597|6597069766795
274877917336|6597069766795
343597394073|6597069766795
206158440602|6597069767048
274877917339|6597069767048
206158440604|6597069767048
274877917341|6597069767048
206158440606|6597069767048
274877917344|6597069767048
206158440609|6597069767105
206158440610|6597069767105
206158440611|6597069767105
206158440612|6597069767105
206158440613|6597069767105
206158440614|6597069767105
274877917351|6597069767105
206158440616|6597069767841
274877917353|6597069767841
343597394090|6597069767841
206158440619|6597069767841
206158440620|6597069767841
274877917357|6597069767841
206158440622|6597069767986
343597394095|6597069767986
274877917360|6597069767986
343597394097|6597069767986
206158440626|6597069767986
206158440627|6597069767986
206158440628|6597069768478
206158440629|6597069769024
274877917366|8796093022869
343597394103|8796093022869
274877917368|8796093022869
274877917369|8796093022869
343597394106|8796093022869
343597394107|8796093022869
274877917373|8796093023308
343597394110|8796093023308
343597394111|8796093023308
274877917376|8796093024069
274877917377|8796093024698
274877917379|8796093024698
274877917380|8796093024698
274877917382|8796093024955
274877917384|8796093024955
343597394121|8796093024955
274877917386|8796093025029
343597394123|8796093025029
343597394124|8796093025029
343597394125|10995116278887
343597394127|10995116279065
343597394128|10995116279065
343597394131|10995116280359
10454|218
343597394135|218
274877917400|218
274877917401|218
68719487194|218
274877917403|218
68719487196|218
343597394141|218
206158440670|218
137438963935|218
137438963936|218
10465|269
10466|1933
68719487203|1933
274877917413|1933
206158440678|1933
274877917415|1933
137438963944|1933
68719487209|1933
68719487210|1933
206158440683|1933
343597394156|1933
68719487213|1933
68719487214|2199023256419
274877917423|2199023256419
137438963952|2199023256419
206158440689|2199023256419
206158440690|2199023256419
137438963955|2199023256419
343597394164|2199023256419
206158440693|2199023256419
274877917430|2199023256419
68719487223|2199023256628
68719487224|2199023258180
274877917434|2199023258180
206158440699|2199023258180
137438963964|2199023258180
206158440701|2199023258180
206158440702|2199023258180
206158440703|2199023258180
274877917440|2199023258180
343597394177|2199023258180
137438963970|4398046511316
206158440707|4398046511316
206158440709|4398046511316
274877917446|4398046511316
343597394183|4398046511316
343597394184|4398046511316
137438963977|4398046512994
206158440714|4398046512994
206158440717|4398046512994
343597394190|4398046512994
343597394191|4398046512994
137438963984|4398046513452
206158440721|4398046513452
274877917458|4398046513452
206158440723|4398046513452
343597394196|4398046513452
206158440725|4398046513452
137438963990|4398046513452
274877917463|4398046513452
137438963992|4398046513807
137438963994|4398046513807
206158440731|4398046513807
206158440733|4398046513807
274877917470|4398046513807
206158440735|6597069767809
343597394208|6597069767809
206158440737|6597069767809
274877917475|6597069767809
206158440741|6597069767827
206158440742|6597069767923
206158440743|6597069767923
343597394216|6597069767923
274877917481|6597069767923
274877917482|6597069767923
206158440747|6597069769201
274877917484|8796093022252
274877917485|8796093022629
343597394222|8796093022629
274877917487|8796093022629
274877917488|8796093022629
274877917489|8796093022978
274877917490|8796093023269
274877917492|8796093023269
274877917493|8796093023269
274877917494|8796093023908
274877917495|8796093024362
343597394233|8796093024362
343597394240|10995116279211
343597394241|10995116279402
343597394242|10995116280332
343597394244|10995116280383
10571|800
10572|1264
68719487309|1264
343597394254|1264
274877917519|1264
68719487312|1264
274877917521|1264
274877917522|1264
206158440787|1264
68719487316|1264
343597394261|1264
10583|2985
137438964056|2985
68719487321|2985
68719487322|2985
274877917531|2985
206158440796|2985
274877917533|2985
68719487326|2985
206158440799|2985
137438964065|2985
68719487330|2199023256045
68719487331|2199023256228
68719487332|2199023256451
137438964069|2199023256451
274877917542|2199023256451
137438964072|2199023256451
274877917546|2199023256451
274877917547|2199023256451
68719487340|2199023256451
137438964077|2199023256451
68719487342|2199023256575
206158440815|2199023256575
68719487344|2199023256575
343597394289|2199023256575
137438964082|2199023256575
206158440819|2199023256575
206158440821|2199023256575
206158440822|2199023256575
274877917559|2199023256575
68719487352|2199023256732
68719487353|2199023256905
