Person.id|Post.id|creationDate
4398046513658|274878108651|1285149442023
4398046513793|274878108651|1285014497025
4398046513955|274878108651|1285033073393
4398046514098|274878108651|1284939578312
6597069767195|274878108651|1284874420491
6597069767518|274878108651|1285042305129
6597069767905|274878108651|1284936232821
6597069768142|274878108651|1285295138073
6597069768466|274878108651|1285307333101
6597069768724|274878108651|1284912996491
6597069769011|274878108651|1284960441872
6597069769067|274878108651|1285089688767
6597069769276|274878108651|1285049548731
6597069769360|274878108651|1285063351536
8796093022222|274878108651|1285244426369
8796093022248|274878108651|1285521086080
8796093022469|274878108651|1287147382618
8796093022580|274878108651|1287789064014
8796093022670|274878108651|1286231131479
8796093022902|274878108651|1288388724950
8796093023118|274878108651|1285131951085
8796093023168|274878108651|1285579495639
8796093023344|274878108651|1286432714506
8796093023404|274878108651|1285332197514
8796093023623|274878108651|1288307773803
8796093023761|274878108651|1287101259175
8796093023775|274878108651|1284901380093
8796093023805|274878108651|1284975326009
8796093024206|274878108651|1287451206196
8796093024312|274878108651|1285560926184
8796093024608|274878108651|1286141344767
8796093024628|274878108651|1287452259664
8796093024846|274878108651|1287220936094
8796093024852|274878108651|1285453357230
8796093024867|274878108651|1286184095282
10995116278009|274878108651|1289891083384
10995116278708|274878108651|1290195539248
10995116278756|274878108651|1289528497200
10995116279877|274878108651|1289686371867
10995116280695|274878108651|1289473623342
94|274878108991|1290328730943
459|274878108991|1288854393812
1063|274878108991|1284910905279
1660|274878108991|1286243204469
2194|274878108991|1285225153947
2292|274878108991|1288921531402
2514|274878108991|1283103963970
2199023256837|274878108991|1289054043528
2199023256983|274878108991|1287170640522
2199023257251|274878108991|1288799019835
2199023257400|274878108991|1287544849614
2199023257586|274878108991|1290264573123
4398046512361|274878108991|1288347743741
4398046512407|274878108991|1285102905260
4398046512587|274878108991|1286164282364
4398046513292|274878108991|1288469401065
4398046513658|274878108991|1289355552317
4398046513793|274878108991|1286819042532
4398046513955|274878108991|1287874371097
4398046514098|274878108991|1290445871618
6597069767195|274878108991|1289355797381
6597069768142|274878108991|1289868947069
6597069769276|274878108991|1290467523282
8796093022469|274878108991|1287488406467
8796093022670|274878108991|1286771916573
8796093023344|274878108991|1290314099512
8796093023761|274878108991|1288620516143
8796093024628|274878108991|1290556612852
1444|274878108995|1290603191210
525|68719678807|1280969622804
2199023257640|206158632299|1284064310631
2199023258505|206158632299|1289382375666
4398046511568|206158632299|1286688962922
4398046511642|206158632299|1279930564774
4398046511682|206158632299|1290010854099
4398046512774|206158632299|1282849507699
4398046513051|206158632299|1281287085467
4398046513292|206158632299|1288095733065
4398046513658|206158632299|1290208306598
4398046513793|206158632299|1281914881717
6597069767195|206158632299|1289445327832
6597069767905|206158632299|1286015609401
6597069768142|206158632299|1284437479797
6597069768466|206158632299|1287073683486
6597069768724|206158632299|1282161832764
6597069769011|206158632299|1284275022799
6597069769067|206158632299|1281471633009
6597069769360|206158632299|1284350758610
8796093022469|206158632299|1289244502293
8796093023344|206158632299|1289142679835
2199023257263|206158632315|1280078563373
2141|274878109058|1288068029345
2194|274878109058|1290147018438
2514|274878109058|1285483030946
2199023255580|274878109058|1285425656156
2199023255811|274878109058|1289843517102
2199023256447|274878109058|1286124821785
2199023256983|274878109058|1289519567852
2199023257640|274878109058|1287198863657
2199023257688|274878109058|1290479001646
2199023258505|274878109058|1287907045662
4398046511642|274878109058|1289015933804
4398046511697|274878109058|1286023200145
4398046512361|274878109058|1289285144114
4398046512407|274878109058|1289650748066
4398046512587|274878109058|1287077906990
94|274878109059|1288849638479
292|274878109059|1285478627386
525|274878109059|1286591858474
1058|274878109059|1289148107778
1242|274878109059|1285774379089
1444|274878109059|1289732756082
1654|274878109059|1285189961455
1660|274878109059|1285160070349
2141|274878109059|1287985592769
2194|274878109059|1290230449368
2514|274878109059|1285476822112
2199023255580|274878109059|1285388920325
2199023255811|274878109059|1289653010331
2199023256447|274878109059|1286071820171
2199023256983|274878109059|1289368152168
2199023257640|274878109059|1287147155690
2199023257688|274878109059|1290185532440
2199023258505|274878109059|1288137102075
4398046511642|274878109059|1288815051593
4398046511697|274878109059|1286073096973
4398046512361|274878109059|1289624779968
4398046512407|274878109059|1289571673914
4398046512587|274878109059|1287242111342
4398046512774|274878109059|1290596718811
4398046513292|274878109059|1288648060946
4398046513553|274878109059|1287037456463
4398046513793|274878109059|1285851912919
4398046513955|274878109059|1284861863037
4398046514098|274878109059|1287185530134
6597069767518|274878109059|1289173479520
6597069768142|274878109059|1287437569461
6597069769360|274878109059|1287774156275
8796093022222|274878109059|1287732939980
8796093022902|274878109059|1289739551887
8796093023775|274878109059|1287037396106
8796093023805|274878109059|1288836085133
8796093024206|274878109059|1288696783874
8796093024312|274878109059|1286650929055
8796093024846|274878109059|1288488277695
8796093024867|274878109059|1287308862462
2199023257283|137439155593|1274545358526
4398046512774|137439155593|1275274425870
4398046513584|137439155593|1279663501460
10995116277891|137439155593|1289415351122
2199023257283|206158632344|1283680784310
2199023257283|206158632347|1283658665467
4398046512774|206158632347|1284382436016
2199023257283|137439155640|1290639927227
4398046512774|137439155640|1276105892477
10995116277891|137439155640|1290097168787
2199023257283|202193|1274728812083
4398046512774|274878109159|1288706380647
4398046512774|274878109162|1288663235503
2199023256138|68719679066|1285440519911
2199023258169|137439155916|1275288283634
2199023258206|137439155916|1275428888849
2199023258228|137439155916|1275606443712
4398046511146|137439155916|1276827533369
6597069766660|137439155916|1281582458344
6597069767988|137439155916|1278704320843
6597069768033|137439155916|1282181755365
6597069768159|137439155916|1280199202331
6597069768312|137439155916|1283250979822
6597069768352|137439155916|1279624881571
6597069769198|137439155916|1279950144923
8796093022357|137439155916|1288040090107
8796093022623|137439155968|1285490605810
8796093022357|206158632728|1288402314022
8796093022623|206158632728|1288396819920
8796093022743|206158632728|1287420979839
2119|206158632729|1287955376141
2338|206158632729|1285015707624
2961|206158632729|1279544139035
2199023256578|206158632729|1284413389003
2199023257523|206158632729|1285489627569
2199023257903|206158632729|1281800725053
2199023258169|206158632729|1289328094145
2199023258206|206158632729|1280399057885
2199023258228|206158632729|1289666609167
4398046511146|206158632729|1282959916635
6597069767988|206158632729|1283604291670
6597069768159|206158632729|1286963222266
6597069768352|206158632729|1288029070462
6597069769198|206158632729|1287785888742
8796093022357|206158632729|1288276171772
8796093022623|206158632729|1288320693564
8796093022743|206158632729|1287213109066
8796093023754|206158632730|1290362262879
2961|206158632734|1279883122952
2199023256578|206158632734|1284456067333
2199023257523|206158632734|1285566992905
2199023257903|206158632734|1281923395066
2199023258169|206158632734|1289394808513
2199023258206|206158632734|1280160341639
2199023258228|206158632734|1289819328888
4398046511146|206158632734|1283253273917
6597069767988|206158632734|1283669841418
6597069768159|206158632734|1286900016490
6597069768352|206158632734|1288205592525
6597069769198|206158632734|1287567372430
8796093022357|206158632734|1288527382772
8796093022623|206158632734|1288192151882
8796093022743|206158632734|1287239481459
8796093023754|206158632734|1290562272111
76|137439156001|1279379794642
2119|137439156001|1281134573248
2194|137439156001|1288641712999
2338|137439156001|1288273080999
2904|137439156001|1287930544461
2199023256642|137439156001|1283641692536
2199023257903|137439156001|1281834050391
2199023258169|137439156001|1284085567609
2199023258206|137439156001|1276848740056
2199023258228|137439156001|1282701155855
6597069766660|137439156001|1287432808762
6597069767988|137439156001|1290453063316
6597069768312|137439156001|1287192729651
8796093022743|137439156001|1289768677711
8796093024653|137439156001|1290067634855
76|137439156013|1279630001257
2119|137439156013|1281158184854
2194|137439156013|1288613289024
2338|137439156013|1288381855642
2904|137439156013|1288027721458
2199023256642|137439156013|1283873589246
2199023257903|137439156013|1281649169854
2199023258169|137439156013|1284104164641
2199023258206|137439156013|1276934599322
2199023258228|137439156013|1283055161413
6597069766660|137439156013|1287292337547
6597069767988|137439156013|1290605576642
6597069768312|137439156013|1287133908237
8796093022743|137439156013|1289407128196
8796093024653|137439156013|1290132505789
2199023258169|137439156015|1284531483036
2199023258206|137439156015|1277388202506
2199023258228|137439156015|1283002673299
6597069766660|137439156015|1287243395535
6597069767988|137439156015|1290335667775
6597069768312|137439156015|1286979827437
8796093022743|137439156015|1289637424335
8796093024653|137439156015|1289975059698
2194|206158632756|1290191845396
2338|206158632756|1286153796475
2904|206158632756|1283088169186
2199023256642|206158632756|1286214241495
2199023257903|206158632756|1288158924489
2199023258228|206158632756|1284338754024
6597069766660|206158632756|1290156070288
6597069768352|206158632756|1281773632036
8796093022357|206158632756|1288075503445
8796093022623|206158632756|1289298306202
8796093023754|206158632756|1289539043146
8796093024653|206158632756|1288124297785
2199023258206|206158632771|1289489012889
2199023258228|206158632771|1286247271415
4398046511146|206158632771|1287417393294
6597069766660|206158632771|1283779616834
6597069767988|206158632771|1286953372381
6597069768033|206158632771|1288870632977
6597069768159|206158632771|1284335492164
6597069768312|206158632771|1284313381982
6597069768352|206158632771|1286418936373
6597069769198|206158632771|1284419716639
8796093022357|206158632771|1290245702389
6597069766660|137439156061|1287462098778
2199023256578|137439156064|1288803310162
563|343597586328|1289773311086
8796093023323|343597586332|1290196799258
4398046511844|343597586339|1289829342264
4398046511327|206158632872|1286867924642
563|206158632873|1286699043718
2387|206158632873|1288923077075
2199023256282|206158632873|1284802507745
4398046511327|206158632873|1286841995380
4398046511844|206158632873|1281149293232
6597069767319|206158632873|1287223816087
6597069767741|206158632873|1283907294882
6597069768140|206158632873|1286002536237
8796093023323|206158632873|1289118621924
8796093023323|206158632874|1289020026720
4398046512640|274878109629|1288960177430
2199023256604|274878109633|1289027996913
4398046511983|274878109633|1289276318396
4398046512640|274878109633|1288952427423
6597069768533|274878109633|1289615786016
8796093023209|274878109633|1289372531560
8796093023253|274878109633|1288337789371
8796093023754|274878109633|1290048595218
8796093023775|274878109633|1286377342039
8796093024673|274878109633|1286529306288
2608|206158632906|1286417732851
4398046512640|206158632906|1288973402024
6597069768533|206158632906|1283590067064
6597069769183|206158632906|1284938998954
8796093023209|274878109660|1290044603591
1264|274878109777|1289206800822
8796093024447|137439156537|1289829164603
2199023258418|137439156542|1288239628788
6597069766970|137439156550|1289877075499
8796093024447|206158633308|1288273733049
8796093024447|206158633310|1288168991442
2199023257274|274878110056|1287951117353
6597069766970|274878110056|1290139618729
8796093024447|274878110056|1287153219540
2199023257274|137439156603|1280584611471
6597069766970|137439156603|1286524090709
2199023257274|137439156605|1280632241919
2199023258005|274878110178|1288947348690
6597069768871|343597586921|1290253522051
8796093024447|343597586921|1290194665908
6597069768871|343597586930|1290530454905
8796093024447|343597586930|1290532524883
8796093024447|343597586931|1290311724864
4398046511239|137439156734|1279218507615
4398046511608|137439156734|1290072518390
4398046511934|137439156734|1288725454769
4398046511946|137439156734|1286072590291
4398046512646|137439156734|1283087861222
4398046513498|137439156734|1281549983699
6597069767014|137439156734|1290249509816
6597069767150|137439156734|1288302390618
6597069767014|137439156736|1290276383603
6597069767150|137439156736|1288005511765
6597069767150|137439156754|1287923288436
6597069768871|137439156754|1289971208326
2199023256138|137439156766|1284948042739
2199023258005|137439156766|1290050278155
4398046511239|137439156766|1284008178389
4398046511946|137439156766|1288934216125
4398046512646|137439156766|1279050512628
4398046513498|137439156766|1278735628961
6597069767150|137439156766|1287799588277
6597069768871|137439156766|1290075292699
8796093024447|137439156766|1289163906794
2199023256138|274878110263|1283370517939
2199023258005|274878110263|1287687841151
4398046511376|274878110263|1286855156164
4398046511608|274878110263|1287960795820
6597069767150|274878110263|1285902130590
4398046512515|343597587049|1289073972497
6597069768745|137439157096|1290005662401
8796093023790|137439157096|1290548642352
8796093024689|137439157096|1286024326183
8796093024943|137439157096|1290330333104
870|137439157098|1279960002255
2191|137439157098|1278137308666
2199023256138|137439157098|1285543100545
2199023256747|137439157098|1277167221200
2199023258519|137439157098|1278867137340
4398046512515|137439157098|1287018093296
4398046513160|137439157098|1281466703620
6597069767742|137439157098|1283691689571
6597069768533|137439157098|1282760266362
6597069768745|137439157098|1290157819466
8796093024689|137439157098|1286110605658
8796093024943|137439157098|1290660477794
2191|137439157101|1278248917071
2199023256138|137439157101|1285512816326
2199023256747|137439157101|1277069993236
2199023258519|137439157101|1278783322939
4398046512515|137439157101|1287094345496
4398046513160|137439157101|1281542666823
870|137439157109|1282871184473
870|274878110585|1289323388587
2199023256138|274878110585|1289403990550
2199023256747|274878110585|1289216090460
2199023257742|274878110585|1289907219155
2199023258519|274878110585|1288420028992
4398046513160|274878110585|1288969394566
6597069767742|274878110585|1290571518719
6597069768745|274878110585|1286839359109
8796093024943|206158633872|1287469902254
8796093022718|343597587348|1289459487421
870|343597587349|1289058735559
4398046512515|343597587349|1288740495262
6597069767137|343597587349|1290486652904
8796093022348|343597587349|1288593691996
8796093022718|343597587349|1289717094651
8796093024689|343597587349|1289760235482
8796093024943|343597587349|1289462519124
8796093022348|343597587350|1288395343281
2199023257742|274878110624|1290318549508
2199023258519|274878110624|1288520058553
4398046512990|274878110624|1289912758060
4398046513160|274878110624|1287481095346
8796093024943|274878110624|1286649807276
1660|206158634285|1288090823690
2199023257338|137439157613|1288932642075
1242|274878111101|1288545213870
1928|274878111101|1290623556321
1991|274878111101|1289343811619
2559|274878111101|1289841708570
2199023256419|274878111101|1290296288888
2199023256487|274878111101|1290053318282
2199023256837|274878111101|1290354817612
2199023257171|274878111101|1287866390889
2199023257412|274878111101|1288897200697
2199023258102|274878111101|1289685264489
4398046513036|274878111101|1288336632423
4398046513144|274878111101|1289420674646
4398046513553|274878111101|1289477418096
6597069767786|274878111101|1289503884303
8796093023344|274878111101|1288175105751
8796093023462|274878111101|1288159001550
8796093024235|274878111101|1289175002770
8796093024436|274878111101|1287599353004
8796093025027|274878111101|1289391079980
8796093025092|274878111101|1288621043495
4398046513424|274878111127|1287733911204
479|274878111135|1289016259626
1264|274878111135|1288804677429
2199023257195|343597587881|1290260567857
2199023257195|343597587882|1290033358797
2199023257195|343597587885|1289807404069
6597069768142|206158634422|1281452103828
2199023257195|206158634424|1284338051917
6597069768142|206158634424|1281464124967
2199023257195|206158634427|1284778504485
6597069768142|206158634427|1281409538914
2199023257195|206158634430|1284351166052
465|137439157781|1289230869655
2285|137439157781|1287972034832
2662|137439157781|1280966959164
2199023256303|137439157781|1288337587129
2199023257313|137439157781|1277674102070
2199023257851|137439157781|1282432118720
2199023258067|137439157781|1288440302334
4398046511327|137439157781|1282525884592
4398046511946|137439157781|1289571424754
4398046512143|137439157781|1276989599216
8796093025115|137439157781|1288806637402
6597069767146|274878111276|1290122646463
465|206158634560|1288574342186
2004|206158634560|1288015577253
2199023257313|206158634560|1284334782506
2199023256642|274878111528|1289627612399
1654|137439158076|1278228727986
6597069767150|274878111583|1286903154470
525|206158634910|1283520759796
2199023258418|206158634910|1288484958095
10995116279877|206158634910|1290284235476
1914|274878111658|1288430104339
2199023255976|205105|1273125838035
2199023256109|205105|1272918572693
2199023257012|205105|1271673900745
2199023257082|205105|1272888006787
2199023257322|205105|1269839625768
2199023257533|205105|1272890478674
2199023257851|205105|1270404084569
2199023257853|205105|1271818596142
2199023257911|205105|1273136154704
2199023257953|205105|1273040954851
2199023258005|205105|1270077820371
2199023258052|205105|1273567438587
2199023258067|205105|1272013450390
2199023258379|205105|1272966840815
4398046511249|205105|1277280683225
4398046511327|205105|1275224763750
4398046511376|205105|1275474309888
4398046511425|205105|1278124822116
4398046511457|205105|1275339471294
4398046511626|205105|1275089399143
4398046511679|205105|1277931114722
4398046511701|205105|1275739450708
4398046511800|205105|1276629744298
4398046511844|205105|1277549501378
4398046511983|205105|1274547863662
4398046512062|205105|1275720813400
4398046513021|205105|1274772867703
4398046513238|205105|1273675718375
4398046513560|205105|1277215715493
4398046513835|205105|1274952519358
4398046514067|205105|1274056441160
6597069766722|205105|1280417171494
6597069766747|205105|1283324119242
6597069766831|205105|1282004519542
6597069767150|205105|1284699155660
6597069767459|205105|1280667674811
6597069767618|205105|1280715313680
6597069767757|205105|1281715044555
6597069767786|205105|1283454697663
6597069767979|205105|1277994135320
6597069768128|205105|1282289095890
6597069768140|205105|1282553754986
6597069768215|205105|1282270168323
6597069768293|205105|1281483801999
6597069768474|205105|1284569158928
6597069768480|205105|1284100990002
6597069768555|205105|1282270467631
6597069768812|205105|1283372512727
6597069769517|205105|1281803429888
8796093022320|205105|1285968118508
8796093022568|205105|1288001618216
8796093022569|205105|1286435034642
8796093023067|205105|1288024927118
8796093023076|205105|1284840722496
8796093023135|205105|1285359762790
8796093023908|205105|1283900726218
8796093024513|205105|1288502715859
10995116278617|205105|1289548815168
10995116279410|205105|1289798294228
10995116279931|205105|1289830143854
2199023257911|274878112131|1283632548019
4398046513238|274878112207|1287530777312
136|137439158816|1275013960191
384|137439158816|1275312150971
459|137439158816|1275096165496
573|137439158816|1275005263580
800|137439158816|1275245364271
1933|137439158816|1274996431740
2194|137439158816|1275096249424
2249|137439158816|1275126382052
2514|137439158816|1275355622911
2783|137439158816|1275346475025
2961|137439158816|1275176780253
2199023255918|137439158816|1275191783708
2199023256076|137439158816|1275437752845
2199023256138|137439158816|1275385450542
2199023256237|137439158816|1275060080098
2199023257216|137439158816|1275291962728
2199023257247|137439158816|1275042016769
2199023257251|137439158816|1275060808084
2199023257263|137439158816|1275187199696
2199023257412|137439158816|1275007958550
2199023257460|137439158816|1275123267225
2199023257838|137439158816|1275089325743
2199023258102|137439158816|1275004674302
2199023258228|137439158816|1275241781024
2199023258512|137439158816|1275007372794
4398046511926|137439158816|1276922951126
4398046512444|137439158816|1275933628155
4398046512552|137439158816|1278119604922
4398046512640|137439158816|1277440763839
4398046513027|137439158816|1276146546988
4398046513578|137439158816|1275096399063
4398046513807|137439158816|1278690545783
4398046513821|137439158816|1277128081285
4398046513960|137439158816|1277763620524
6597069767150|137439158816|1285014207344
6597069767907|137439158816|1282465635476
6597069768466|137439158816|1280946329550
6597069769209|137439158816|1279497245041
6597069769276|137439158816|1280255008939
8796093022252|137439158816|1284275789635
8796093022264|137439158816|1287943747387
8796093022638|137439158816|1284118491546
8796093022863|137439158816|1289230285410
8796093023067|137439158816|1288762539203
8796093023118|137439158816|1285460415412
8796093023168|137439158816|1287176653283
8796093023412|137439158816|1289385957930
8796093023775|137439158816|1284155006956
8796093024022|137439158816|1289336899931
8796093024126|137439158816|1288557229796
8796093024170|137439158816|1288528593140
8796093024312|137439158816|1285402379595
8796093024628|137439158816|1287796763569
10995116278345|137439158816|1290434793489
10995116278640|137439158816|1290112571956
6597069769209|206158635628|1280283375928
136|205519|1266082875810
384|205519|1266658466734
459|205519|1264013999046
573|205519|1265459081849
800|205519|1266885599828
1933|205519|1266227048901
2194|205519|1264889987012
2249|205519|1266685950033
2514|205519|1267629968303
2783|205519|1265297774551
2961|205519|1266424205041
2199023255918|205519|1270911803762
2199023256076|205519|1269517897846
2199023256138|205519|1270815955772
2199023256237|205519|1270526387179
2199023257216|205519|1270521109136
2199023257247|205519|1271588423475
2199023257251|205519|1271497387264
2199023257263|205519|1271751009627
2199023257412|205519|1274711434337
2199023257460|205519|1270038598349
2199023257838|205519|1272504140464
2199023258102|205519|1270730360207
2199023258228|205519|1272209549209
2199023258512|205519|1272481171413
4398046511926|205519|1276743039479
4398046512444|205519|1275949224176
4398046512552|205519|1278039458953
4398046512640|205519|1277459033992
4398046513027|205519|1276226631911
4398046513578|205519|1275419750063
4398046513807|205519|1278697778090
4398046513821|205519|1277521427705
4398046513960|205519|1277774851881
6597069767150|205519|1285120685276
6597069767907|205519|1282535522812
6597069768466|205519|1280663007214
6597069769209|205519|1279611869612
6597069769276|205519|1280306695003
8796093022252|205519|1284104991274
8796093022264|205519|1287934264338
8796093022638|205519|1283856922123
8796093022863|205519|1289511783656
8796093023067|205519|1288643188791
8796093023118|205519|1285724243715
8796093023168|205519|1287089581373
8796093023412|205519|1289545398845
8796093023775|205519|1284152464204
8796093024022|205519|1289354958782
8796093024126|205519|1288457316251
8796093024170|205519|1288377482745
8796093024312|205519|1285564760690
8796093024628|205519|1287463958772
10995116278345|205519|1290430942789
10995116278640|205519|1290355271806
4398046513821|205520|1277332240950
8796093022252|205521|1284109228831
8796093022252|205524|1284066688215
384|205525|1266369987366
136|205526|1265976827420
384|205526|1266596028827
459|205526|1263873351099
573|205526|1265685401779
800|205526|1266865862000
1933|205526|1266208047503
2194|205526|1264782123292
2249|205526|1266845049236
2514|205526|1267609740344
2783|205526|1265349417738
2961|205526|1266747053582
2199023255918|205526|1270921624510
2199023256076|205526|1269144327150
2199023256138|205526|1271003725330
2199023256237|205526|1270324798803
2199023257216|205526|1270508110388
2199023257247|205526|1271640517030
2199023257251|205526|1271581636211
2199023257263|205526|1272129725901
2199023257412|205526|1274516627001
2199023257460|205526|1270262169995
2199023257838|205526|1272380955782
2199023258102|205526|1270621566071
2199023258228|205526|1272308885306
2199023258512|205526|1271982603850
4398046511926|205526|1277203842084
4398046512444|205526|1275902267653
4398046512552|205526|1278286474765
4398046512640|205526|1277568922510
4398046513027|205526|1276198208574
4398046513578|205526|1275303914276
4398046513807|205526|1278784356785
4398046513821|205526|1277237048858
4398046513960|205526|1278196621767
563|68719682308|1272561064245
4398046513812|68719682308|1290530684790
6597069768280|68719682308|1284559954871
563|68719682314|1272455280556
4398046513812|68719682314|1290427853613
6597069768280|68719682314|1284546040001
563|68719682315|1272406200371
6597069768280|68719682315|1284583566575
4398046513812|68719682317|1290422060439
563|68719682318|1272446037167
4398046513812|68719682318|1290440603229
6597069768280|68719682318|1284649293802
153|137439159061|1280430936241
563|137439159061|1289367906207
4398046511225|137439159061|1285883861904
4398046513812|137439159061|1282982084046
6597069767150|137439159061|1288543754789
153|137439159062|1280282497520
153|137439159065|1280245912282
563|137439159065|1289215609235
4398046511225|137439159065|1285876002676
4398046511225|137439159075|1286256672608
153|206158635833|1287755733262
1224|206158635833|1282699149125
4398046511225|206158635833|1289261897009
4398046513812|206158635833|1283886958807
6597069767150|206158635833|1289491190639
6597069768280|206158635833|1285240859827
4398046511225|343597589319|1290378929185
4398046513812|206158635864|1285174135078
8796093022569|68719682447|1290538376337
4398046513424|274878112985|1286990891767
4398046513424|274878112993|1286969666094
4398046513424|68719682818|1279115093830
4398046513424|137439159558|1277601530166
479|206158636353|1284900781368
1272|206158636353|1282392266947
2199023257025|206158636353|1288239575867
2199023258014|206158636353|1289597889981
4398046511333|206158636353|1281938882983
6597069766828|206158636353|1287058718764
6597069768566|206158636353|1290179606079
6597069769065|206158636353|1288613394815
8796093022897|206158636353|1286667141222
8796093023135|206158636353|1290519159222
10995116278617|206158636353|1290393605724
6597069767546|343597590391|1288610753717
2199023256765|274878113670|1286129589880
2199023257244|274878113670|1288823931812
4398046512143|274878113670|1287994265549
2199023256765|206158636955|1288897624322
2199023256765|206158636960|1288746986383
2783|206158636961|1286860298167
2199023256765|206158636961|1288982074598
4398046512143|206158636961|1287972738685
2783|206158636962|1286691595010
2199023256765|206158636962|1288801469193
4398046512143|206158636962|1288139553131
2199023256138|274878113755|1287938342649
2199023256773|274878113755|1290078544635
2199023256138|274878113757|1288041488314
2199023256773|274878113757|1290123708102
4398046512239|206158637117|1279215625385
4398046513417|206158637117|1279039036331
4398046513509|206158637117|1279353591126
4398046513593|206158637117|1279373610708
6597069766674|206158637117|1282166672518
6597069766786|206158637117|1282151393389
6597069767076|206158637117|1282983963401
6597069767518|206158637117|1279626546261
8796093023323|343597590625|1289709406669
2413|343597590626|1288732579636
2199023255889|137439160452|1282232841404
4398046511642|343597590670|1289281532514
4398046512734|343597590670|1289464104024
4398046512774|343597590670|1289320551995
4398046513036|343597590670|1289490384301
4398046513051|343597590670|1289473351274
4398046512734|137439160524|1283453918670
885|206158637282|1279999300218
1444|206158637282|1283499884404
2292|206158637282|1290471492065
2199023256237|206158637282|1289292348274
2199023256361|206158637282|1283416917813
4398046512774|206158637282|1282039897415
4398046513036|206158637282|1289290162850
4398046513051|206158637282|1282778691181
4398046513553|206158637282|1281839123731
4398046513812|206158637282|1281264344371
6597069767014|206158637282|1283537365110
6597069767150|206158637282|1289623305706
6597069768466|206158637282|1284303610705
8796093024279|206158637282|1289395186559
2199023256237|206158637291|1284566082043
2199023256361|206158637291|1283218059651
4398046511642|206158637291|1289978766836
2199023256361|137439160571|1289908496301
4398046513051|343597590786|1289841321280
2698|343597590788|1290315050823
2783|343597590788|1290000005842
4398046513051|343597590788|1289981188826
6597069767150|343597590788|1290423460787
2698|343597590802|1290266051343
2783|343597590802|1290149312693
4398046513051|343597590802|1290028629399
6597069767150|343597590802|1290439564316
10995116280359|343597590802|1290527913686
1798|206158637335|1281315186974
1914|206158637335|1281279901617
1097|274878114120|1290657809783
1264|274878114120|1287856723119
2199023256083|274878114120|1288352222158
8796093024305|274878114120|1288381745804
8796093024468|274878114120|1287370512743
1097|274878114149|1284796607928
1264|274878114149|1286416055015
2608|274878114149|1285750758489
2199023256083|274878114149|1287589494814
2199023256344|274878114149|1284523718958
8796093024305|274878114149|1286685817528
8796093024468|274878114149|1286937086782
4398046512223|207604|1290377247076
4398046512931|207604|1290070313382
4398046513861|207604|1286611892960
6597069766759|207604|1279073124649
6597069766831|207604|1282581218313
6597069767344|207604|1284241903011
6597069767786|207604|1290421539407
6597069768053|207604|1287064505655
2285|274878114567|1288568757237
2428|274878114567|1288026424116
2199023256362|274878114567|1289719107933
2199023257241|274878114567|1288132926405
4398046511325|274878114567|1289117047639
4398046512099|274878114567|1287890731123
6597069766831|274878114567|1290353906038
6597069767344|274878114567|1288518291611
6597069767516|274878114567|1288140740745
6597069768053|274878114567|1288670781730
2285|274878114570|1288448237586
2428|274878114570|1288025252827
2199023256362|274878114570|1289612526323
2199023257241|274878114570|1288170729627
4398046511325|274878114570|1289087202156
4398046512099|274878114570|1287926444239
6597069767344|274878114570|1288825236086
6597069767516|274878114570|1288138093503
6597069768053|274878114570|1288820331168
2199023256362|274878114571|1289624727245
2199023257241|274878114571|1287993710451
4398046511325|274878114571|1289456988721
4398046512099|274878114571|1288185545300
1252|206158637888|1288953934303
1576|206158637888|1282221595211
1800|206158637888|1286313242820
2428|206158637888|1284575514133
2603|206158637888|1288784960887
2199023255693|206158637888|1288272177058
2199023256044|206158637888|1289735619306
2199023256362|206158637888|1282459152686
2199023257274|206158637888|1287324634517
2199023258379|206158637888|1282435580493
2199023258462|206158637888|1284732732631
4398046511325|206158637888|1282935067673
4398046511327|206158637888|1284352151780
4398046511457|206158637888|1289433464077
4398046511682|206158637888|1282060249312
4398046512099|206158637888|1282016554109
4398046512223|206158637888|1282411772857
4398046512931|206158637888|1284228748375
4398046513861|206158637888|1284539446125
6597069767344|206158637888|1282438148068
6597069767516|206158637888|1286831712130
6597069767618|206158637888|1285734609934
6597069768053|206158637888|1282976105114
6597069768174|206158637888|1290240342714
6597069769183|206158637888|1281475713229
602|68719684492|1271016548640
1329|68719684492|1270965126422
2834|68719684492|1271134516465
2199023255629|68719684492|1271345276217
2199023256604|68719684492|1271107506836
2199023256974|68719684492|1271026858031
2199023256983|68719684492|1271028525772
2199023257251|68719684492|1272092888467
2199023257263|68719684492|1273182704804
2199023257586|68719684492|1271238870839
2199023257678|68719684492|1271249752513
2199023258122|68719684492|1270965466523
4398046511844|68719684492|1276186485315
4398046512977|68719684492|1277111839969
4398046513537|68719684492|1279431634840
6597069766660|68719684492|1281810895133
6597069767518|68719684492|1280733830885
6597069768142|68719684492|1279957744531
8796093022348|68719684492|1287059550634
8796093023323|68719684492|1287410957831
8796093024628|68719684492|1287063921962
8796093024702|68719684492|1287899598765
10995116278150|68719684492|1290316383766
10995116278617|68719684492|1289586408332
10995116278743|68719684492|1289450838903
2603|137439161356|1274501462360
228|137439161472|1273558528992
345|137439161472|1273519872343
401|137439161472|1273454513587
596|137439161472|1273602255157
632|137439161472|1273603837911
667|137439161472|1273627341988
725|137439161472|1273471127881
920|137439161472|1273499406902
