Person.id|Person.id|creationDate
1264|10995116279636|1289730881457
1264|10995116279877|1288624048757
1264|10995116279997|1290091843844
1264|10995116280049|1289397251706
1264|10995116280131|1289309596667
1264|10995116280158|1289975590144
1264|10995116280375|1288188548474
1264|10995116280434|1290439608771
2985|2199023258052|1272740260239
2985|2199023258418|1271116754617
2985|4398046513424|1273595450619
2985|4398046513622|1278267126961
2985|6597069766861|1282853658777
2985|6597069769108|1282850516435
2985|8796093023915|1285474572520
2985|8796093024447|1286253854670
2985|8796093024702|1287157074103
2985|8796093024944|1285967928250
2985|10995116278617|1290456340256
2199023256045|2199023256378|1271730350455
2199023256045|2199023256588|1272528320454
2199023256045|2199023256643|1268878552908
2199023256045|2199023256717|1271747302602
2199023256045|2199023256732|1268654611554
2199023256045|2199023257216|1269774976686
2199023256045|2199023257253|1274893333901
2199023256045|2199023257500|1269306327137
2199023256045|2199023257984|1269974953982
2199023256045|4398046511136|1276444581271
2199023256045|4398046512645|1277126392462
2199023256045|4398046512774|1274781994033
2199023256045|4398046512817|1276438428026
2199023256045|4398046513219|1278570300844
2199023256045|4398046513424|1273584475664
2199023256045|4398046513509|1274956645699
2199023256045|4398046513540|1278256547959
2199023256045|4398046513898|1273153287536
2199023256045|6597069767014|1279131146112
2199023256045|6597069767158|1282756771515
2199023256045|6597069767737|1279532320392
2199023256045|6597069767752|1278351080472
2199023256045|6597069767790|1281935372880
2199023256045|6597069768053|1278442036124
2199023256045|6597069768158|1282380067297
2199023256045|6597069769001|1279512443004
2199023256045|6597069769028|1278040419227
2199023256045|6597069769217|1278704846842
2199023256045|8796093022650|1285668917348
2199023256045|8796093022674|1287160450365
2199023256045|8796093022692|1285241565642
2199023256045|8796093023118|1284757420696
2199023256045|8796093023313|1286891021104
2199023256045|8796093023404|1283986311870
2199023256045|8796093024075|1288461291679
2199023256045|8796093024126|1287060917348
2199023256045|8796093024597|1288751150064
2199023256045|8796093024678|1286109615878
2199023256045|8796093025183|1286820995173
2199023256045|10995116278012|1289190099847
2199023256045|10995116278176|1288848842006
2199023256045|10995116278967|1290673372590
2199023256045|10995116279221|1290233826976
2199023256045|10995116279366|1290477814379
2199023256045|10995116279524|1289602539415
2199023256045|10995116279877|1288674350758
2199023256045|10995116279927|1289653944186
2199023256045|10995116280403|1290444674363
2199023256045|10995116280695|1290445354295
2199023256228|4398046511410|1275466840417
2199023256228|8796093024468|1284418809809
2199023256451|2199023257251|1270021879746
2199023256451|2199023258122|1271677735257
2199023256451|10995116278855|1290136084006
2199023256451|10995116279885|1289042737876
2199023256575|4398046511926|1277613593312
2199023256575|4398046514015|1277258816167
2199023256575|6597069768242|1279496415541
2199023256575|10995116278617|1288792610862
2199023256575|10995116279877|1288254866240
2199023256732|2199023256747|1270134970781
2199023256732|2199023257283|1273693798521
2199023256732|2199023257618|1269070766846
2199023256732|2199023257676|1269796129831
2199023256732|2199023257680|1270363672940
2199023256732|2199023257758|1272852420684
2199023256732|2199023258027|1273090149499
2199023256732|2199023258169|1272382242833
2199023256732|2199023258374|1269123900689
2199023256732|2199023258418|1273403220657
2199023256732|4398046511146|1278209094500
2199023256732|4398046511651|1273893986394
2199023256732|4398046512059|1273989185382
2199023256732|4398046512553|1279295410080
2199023256732|4398046512645|1276670149684
2199023256732|4398046512716|1276935050055
2199023256732|4398046512734|1273721719896
2199023256732|4398046512774|1274980187846
2199023256732|4398046513036|1278763484761
2199023256732|4398046513070|1278026730498
2199023256732|4398046513614|1277269500908
2199023256732|4398046514033|1273511286491
2199023256732|6597069767947|1282095938333
2199023256732|6597069768033|1281201630794
2199023256732|6597069768036|1280576311873
2199023256732|6597069768871|1282956692607
2199023256732|6597069769198|1281339243205
2199023256732|6597069769550|1283691385764
2199023256732|6597069769555|1280819113702
2199023256732|6597069769652|1282112776641
2199023256732|8796093022248|1284529238952
2199023256732|8796093022375|1284230744900
2199023256732|8796093022463|1288575170931
2199023256732|8796093024301|1286834943310
2199023256732|8796093024440|1286447336680
2199023256732|8796093024447|1287307483252
2199023256732|8796093024656|1285989692676
2199023256732|8796093024917|1287640204591
2199023256732|8796093024986|1288012422801
2199023256732|10995116279417|1290401163949
2199023256732|10995116279877|1288054914469
2199023256732|10995116279885|1290026161232
2199023256732|10995116279927|1289342078289
2199023256732|10995116280242|1289791523553
2199023256905|2199023257445|1273142736338
2199023256905|2199023258467|1272452661590
2199023256905|4398046511225|1273725008549
2199023256905|4398046513219|1277434587290
2199023256905|6597069767150|1283942295128
2199023256905|6597069768280|1282311750710
2199023256905|6597069768724|1280835553155
2199023256905|6597069768834|1282541129237
2199023256905|6597069769276|1279345229855
2199023256905|10995116279609|1289900707226
2199023257335|2199023257445|1270609486791
2199023257335|2199023258153|1271825449724
2199023257335|2199023258467|1271682086053
2199023257335|4398046511146|1276240375167
2199023257335|4398046511419|1277078290624
2199023257335|4398046513640|1276398433046
2199023257335|4398046513756|1274653233491
2199023257335|6597069767247|1283939265017
2199023257335|6597069768745|1281811326954
2199023257335|6597069768892|1281829161575
2199023257335|6597069769198|1281799389572
2199023257335|8796093023076|1284372837202
2199023257335|8796093023118|1285651742634
2199023257335|8796093023431|1283053077133
2199023257335|10995116277918|1290239289953
2199023257335|10995116278617|1289774879709
2199023257763|2199023258206|1272579292818
2199023257763|2199023258238|1272392737969
2199023257763|2199023258267|1270742189345
2199023257763|2199023258315|1270789638339
2199023257763|4398046511679|1278618773482
2199023257763|4398046511682|1278245722763
2199023257763|4398046512381|1278159103865
2199023257763|4398046513222|1277495763152
2199023257763|4398046513584|1277582891710
2199023257763|4398046513725|1274923918887
2199023257763|6597069767025|1283634552077
2199023257763|6597069767480|1282284993391
2199023257763|6597069768174|1281157072292
2199023257763|6597069768451|1281251586410
2199023257763|8796093023384|1288418583436
2199023257763|8796093023674|1287327748282
2199023257763|8796093024468|1283752580549
2199023257763|10995116278587|1290372127462
2199023257763|10995116278779|1288087331241
2199023257763|10995116279141|1288543094191
4398046514025|8796093023076|1283760183255
4398046514025|10995116278013|1289896529158
6597069766841|6597069767014|1281819808178
6597069766841|6597069768164|1283527799054
6597069767459|6597069767741|1283880998182
6597069767459|6597069769029|1280765743099
6597069767459|8796093022863|1289816975175
6597069767459|8796093023173|1287433681374
6597069767459|8796093023412|1289188246360
6597069767459|8796093024770|1287654163535
6597069767459|8796093025115|1286058229857
6597069767537|8796093023118|1285859816462
6597069768042|8796093022390|1283241615566
6597069768042|8796093023118|1284012110882
6597069768042|8796093024702|1286379947428
6597069768446|6597069769528|1283065390251
6597069768446|8796093023956|1286660848460
6597069769162|8796093022239|1283116717781
6597069769162|8796093022390|1283633169113
6597069769162|8796093025027|1288119097181
6597069769162|10995116278059|1290570508996
8796093022238|8796093022463|1288236610503
8796093022238|8796093023118|1287120997015
8796093022238|10995116278013|1289158378192
8796093024100|8796093024447|1285701440990
8796093024569|10995116279877|1289505480712
10995116278276|10995116278708|1289877952281
228|1583|1267561718795
228|1914|1268427326421
228|2194|1269019187696
228|2459|1266784900676
228|2783|1267699039250
228|2199023256780|1269646727661
228|2199023257251|1270596449966
228|2199023257586|1271821512932
228|2199023258206|1270786123528
228|2199023258399|1271744565578
228|4398046511333|1276624676152
228|4398046511682|1277472180730
228|4398046511766|1278442196319
228|4398046512587|1277660785277
228|4398046513163|1275628892839
228|4398046513244|1275729737270
228|4398046513424|1275760060874
228|6597069768174|1280226356399
228|6597069768533|1278262899194
228|8796093022357|1287595702703
228|8796093022855|1282740233628
228|8796093023412|1288126246079
228|8796093023859|1286758223115
228|8796093024059|1287475151083
228|10995116278290|1289709027273
228|10995116279836|1290208046813
228|10995116279885|1290104479232
866|870|1264978559466
866|1264|1265917180882
866|1444|1268353769102
866|1576|1266647294657
866|1914|1266810465808
866|1924|1267076807907
866|2961|1265566909873
866|2199023255574|1269165813521
866|2199023255985|1272323129941
866|2199023256362|1272240670196
866|2199023256894|1272186933234
866|2199023258267|1270693403609
866|4398046511192|1277589046453
866|4398046511603|1274106661269
866|4398046511682|1279221877461
866|4398046512340|1273766356034
866|4398046512381|1279172298597
866|4398046512817|1274681580646
866|4398046513036|1277284427243
866|4398046513222|1278298991353
866|4398046513767|1278552825845
866|4398046513955|1277057820366
866|6597069767025|1282193118412
866|6597069767167|1280621671698
866|6597069767296|1280610240898
866|6597069767539|1280590965601
866|6597069767649|1281568968353
866|6597069767678|1279278152781
866|6597069768142|1280296506669
866|6597069768213|1284076930994
866|6597069769065|1280586065399
866|6597069769091|1280914916105
866|6597069769568|1282435683533
866|8796093022631|1285339520947
866|8796093023292|1285785714238
866|8796093023687|1286467878536
866|10995116278517|1289087197466
866|10995116278779|1289669835989
866|10995116278787|1290170948393
866|10995116279048|1289333081795
866|10995116279221|1288051503418
866|10995116279777|1288209310801
866|10995116279885|1290243262212
959|1914|1267356151432
959|2783|1265501828747
959|2199023258418|1271096963253
959|4398046511983|1274796699387
959|8796093023118|1286069459966
959|8796093024447|1286445062156
1034|2082|1266753681731
1034|2413|1267526935940
1034|2199023257171|1270605489692
1034|2199023257383|1269795413618
1034|2199023257435|1272486686679
1034|6597069769333|1278669485707
1034|8796093022232|1287996755952
1034|8796093024412|1283983811058
1034|8796093024417|1288176334618
1034|8796093024876|1288903251664
2698|2199023255580|1273360303848
2698|2199023255811|1272219241506
2698|2199023256128|1271525058891
2698|2199023256447|1269755140561
2698|2199023256837|1271795301935
2698|2199023256983|1270401021229
2698|2199023257171|1269603683460
2698|2199023257247|1270508438503
2698|2199023257251|1272057809682
2698|2199023257263|1272251377277
2698|2199023257400|1271185017723
2698|2199023257586|1272549758400
2698|2199023257640|1272398344561
2698|2199023257688|1270050159476
2698|2199023258505|1272346810731
2698|4398046511466|1276273026033
2698|4398046511568|1273026126514
2698|4398046511642|1276350225429
2698|4398046511682|1276924450579
2698|4398046511697|1273038667449
2698|4398046511844|1277288767586
2698|4398046512361|1274704840536
2698|4398046512407|1277392052681
2698|4398046512587|1277038288213
2698|4398046512774|1274954927877
2698|4398046513051|1277566050944
2698|4398046513219|1277848527345
2698|4398046513292|1277338892506
2698|4398046513553|1276329322569
2698|4398046513658|1278507138594
2698|4398046513793|1277358596844
2698|4398046513955|1276622358700
2698|4398046514098|1276244457350
2698|6597069767195|1280276404075
2698|6597069767518|1280263450279
2698|6597069767905|1281525822558
2698|6597069768142|1280610618450
2698|6597069768466|1282665150043
2698|6597069768724|1279317523116
2698|6597069769011|1283833349130
2698|6597069769067|1281255013045
2698|6597069769276|1280510083997
2698|6597069769360|1279254322972
2698|8796093022222|1285060985428
2698|8796093022248|1285518184325
2698|8796093022469|1286651449852
2698|8796093022580|1287775403747
2698|8796093022670|1286227259498
2698|8796093022902|1288378746262
2698|8796093023118|1284023867488
2698|8796093023168|1285491226136
2698|8796093023344|1286414797623
2698|8796093023404|1284422811730
2698|8796093023623|1288007970559
2698|8796093023761|1287073730863
2698|8796093023775|1284426561619
2698|8796093023805|1283869360205
2698|8796093024206|1287366011201
2698|8796093024312|1285556831107
2698|8796093024608|1285906458711
2698|8796093024628|1287339092364
2698|8796093024846|1286874728611
2698|8796093024852|1285299975360
2698|8796093024867|1286108767700
2698|10995116278009|1289469422882
2698|10995116278059|1290424669519
2698|10995116278708|1289928502486
2698|10995116278756|1289459161266
2698|10995116279877|1289255849676
2698|10995116280695|1289457265120
2893|2199023257283|1272346417514
2893|4398046512774|1275093832946
2893|4398046513584|1279335330024
2893|10995116277891|1289405374143
2199023256012|2199023257195|1271964022936
2199023256012|2199023258228|1272916790800
2199023256012|6597069767150|1282826543861
2199023256012|10995116279679|1290559618594
2199023256353|2199023256578|1270877637519
2199023256353|2199023256642|1270171719511
2199023256353|2199023257523|1272595854539
2199023256353|2199023257903|1272165692371
2199023256353|2199023258169|1272541628432
2199023256353|2199023258206|1270791111834
2199023256353|2199023258228|1273489060742
2199023256353|4398046511146|1276823732220
2199023256353|6597069766660|1281567148845
2199023256353|6597069767988|1278619394419
2199023256353|6597069768033|1281843514907
2199023256353|6597069768159|1280064416313
2199023256353|6597069768312|1282872025656
2199023256353|6597069768352|1279224432211
2199023256353|6597069769198|1279948390908
2199023256353|8796093022357|1288033805060
2199023256353|8796093022623|1285191468427
2199023256353|8796093022743|1284934215699
2199023256353|8796093023754|1287754425535
2199023256353|8796093024060|1285169387102
2199023256353|8796093024653|1283672370600
2199023256353|10995116279877|1289014389506
4398046513489|4398046513622|1276126497620
4398046513489|8796093024447|1286837240280
6597069767516|6597069767741|1281767339473
6597069767516|6597069767786|1283326981864
6597069767516|6597069768140|1282450585779
6597069767516|8796093022674|1289095908609
6597069767516|8796093022863|1288713487927
6597069767516|8796093023173|1287573181416
6597069767516|8796093023323|1287102589977
6597069767516|8796093023412|1289482710234
6597069767516|8796093024206|1288012741706
6597069767778|10995116279877|1289638175214
6597069768017|8796093023209|1284625470156
6597069768017|10995116279854|1290099557135
6597069768027|6597069768091|1283153766902
6597069768027|6597069768466|1282889445167
6597069768027|8796093023135|1284566093343
6597069768027|8796093023207|1288430140434
6597069768027|8796093023869|1283473608467
6597069768027|8796093024060|1285258814582
6597069768027|8796093024356|1283500893513
6597069768027|8796093024876|1288358207744
6597069768027|10995116278533|1289288211483
6597069768027|10995116279359|1289814511981
6597069768502|6597069768533|1282223575690
6597069768502|6597069768678|1282637732414
6597069768502|6597069769183|1283429358568
6597069768502|8796093023006|1289112203406
6597069768502|8796093023209|1284527205231
6597069768502|8796093023253|1285200356537
6597069768502|8796093023754|1288355303379
6597069768502|8796093023775|1282735607435
6597069768502|8796093024673|1285733793462
6597069768502|10995116278533|1290347780910
6597069768502|10995116278779|1290093061841
6597069768765|6597069769301|1282894056915
6597069768765|6597069769506|1282394258769
6597069768765|8796093022404|1288055554763
6597069768765|8796093022650|1284590392220
6597069768765|8796093023313|1286668141785
6597069768765|8796093023611|1288514087750
6597069768765|8796093023908|1286192813871
6597069768765|8796093024211|1288181707814
6597069768765|8796093024673|1283353996910
6597069768765|8796093025046|1283858706206
6597069768765|8796093025078|1287685600431
6597069768765|10995116277891|1287776053501
6597069768765|10995116278764|1289950916759
6597069768765|10995116279544|1289428640230
6597069768765|10995116279680|1289540299933
6597069768765|10995116279687|1290148729363
8796093022276|10995116278370|1290415760434
8796093022775|8796093023412|1289528560834
8796093023915|8796093024237|1285133067538
8796093023915|8796093024310|1285013345961
8796093023915|8796093024329|1288059096671
8796093023915|8796093024417|1287110505501
8796093023915|8796093024441|1286916090110
8796093023915|8796093024587|1284695738363
8796093023915|8796093024679|1286186271606
8796093023915|8796093024799|1288615243180
8796093023915|8796093024857|1285721916753
8796093023915|8796093024960|1289033145783
8796093023915|8796093024986|1288898009888
8796093023915|8796093025078|1287852234934
8796093023915|8796093025079|1285792763852
8796093023915|8796093025201|1285710257202
8796093023915|10995116277866|1288389266050
8796093023915|10995116278743|1288928279122
8796093023915|10995116279304|1289873751327
8796093023915|10995116279609|1290656285458
8796093024301|8796093024673|1288075225691
8796093024301|10995116279877|1289423212570
10995116279665|10995116279854|1289976304511
573|1264|1266642337051
573|2214|1265428022142
573|2199023256837|1272143372778
573|2199023258418|1272195218212
573|4398046511410|1276016610796
573|4398046511926|1278387355629
632|2387|1266925181696
632|2199023256138|1269615157382
632|2199023256362|1273396305305
632|2199023256780|1270890234214
632|4398046511682|1277738806244
632|4398046511983|1274575578440
632|4398046512093|1279005507064
632|4398046512587|1276596957342
632|4398046512817|1274342784262
632|6597069767618|1280491615773
632|6597069767820|1281688391170
632|6597069768053|1278419865454
632|6597069768486|1281034346642
632|6597069769183|1278679011385
632|8796093022631|1285299632277
632|8796093023362|1284104414590
632|8796093024702|1287654329078
632|10995116278039|1289918279219
632|10995116279877|1288679196357
2696|2199023257274|1269830716888
2696|2199023258418|1273465552231
2696|6597069766970|1281988662908
2696|8796093024447|1285875013614
2199023257877|6597069767014|1278656893757
2199023257877|6597069767475|1281857268098
2199023257877|8796093024468|1284409011413
2199023258209|4398046511239|1277339494853
2199023258209|4398046511376|1276323747431
2199023258209|4398046511608|1273870046446
2199023258209|4398046511934|1274160401911
2199023258209|4398046511946|1275796566167
2199023258209|4398046512646|1276844079209
2199023258209|4398046513498|1275436117810
2199023258209|6597069767014|1280647287285
2199023258209|6597069767150|1283214973917
2199023258209|6597069768871|1282460119432
2199023258209|8796093023618|1286056275252
2199023258209|8796093024447|1286772549072
2199023258209|10995116279410|1289732883719
2199023258488|2199023258519|1273940957774
2199023258488|4398046512515|1276091366761
2199023258488|4398046512990|1272685195621
2199023258488|4398046513160|1277014391925
2199023258488|6597069767137|1280354872697
2199023258488|6597069767742|1280519040641
2199023258488|6597069768533|1280095079470
2199023258488|6597069768745|1281144956819
2199023258488|8796093022348|1285440976498
2199023258488|8796093022718|1288251666339
2199023258488|8796093023790|1285891015539
2199023258488|8796093024279|1287523290397
2199023258488|8796093024689|1285230824899
2199023258488|8796093024943|1284740373201
2199023258488|10995116279065|1289467733014
2199023258488|10995116280390|1289804181570
4398046511576|4398046513036|1276516473260
4398046511926|4398046512021|1277303193969
4398046511926|4398046512444|1277706763967
4398046511926|4398046512463|1277116483977
4398046511926|4398046512882|1277341851945
4398046511926|4398046513036|1277834431960
4398046511926|4398046513099|1278255699007
4398046511926|4398046513105|1277326911684
4398046511926|4398046513144|1278101782966
4398046511926|4398046513553|1277860084817
4398046511926|4398046513955|1278788758934
4398046511926|6597069766708|1280489471254
4398046511926|6597069767093|1280822709548
4398046511926|6597069767150|1283563045766
4398046511926|6597069767316|1283304014413
4398046511926|6597069767599|1282371227362
4398046511926|6597069767786|1281947055247
4398046511926|6597069767856|1281789752852
4398046511926|6597069768136|1279033223608
4398046511926|6597069768408|1280122425931
4398046511926|6597069768419|1281799526362
4398046511926|6597069768571|1280972720753
4398046511926|6597069769124|1280962793330
4398046511926|8796093022650|1285760820858
4398046511926|8796093022863|1289653576225
4398046511926|8796093023344|1287266491867
4398046511926|8796093023462|1287711065214
4398046511926|8796093023609|1287203426999
4398046511926|8796093023761|1286392064528
4398046511926|8796093024126|1288883767076
4398046511926|8796093024235|1287556561105
4398046511926|8796093024436|1285889590558
4398046511926|8796093024608|1286479273475
4398046511926|8796093025027|1287348539316
4398046511926|8796093025092|1285228665660
4398046511926|8796093025151|1287548729731
4398046511926|10995116278176|1289182226362
4398046511926|10995116278274|1290246122465
4398046511926|10995116278352|1290650793891
4398046511926|10995116279636|1290122837697
4398046511926|10995116279877|1289663849792
4398046511926|10995116280221|1289089207999
4398046511926|10995116280453|1290015763311
4398046511926|10995116280553|1288522257583
4398046511927|4398046512731|1277451056302
4398046511927|4398046513424|1276861372197
4398046512009|6597069768142|1280612789751
4398046512009|10995116278028|1290111241289
4398046512222|4398046512370|1276201645983
4398046512222|4398046512522|1275489644872
4398046512222|4398046512553|1279011264973
4398046512222|4398046512750|1276108061507
4398046512222|6597069766747|1281661514420
4398046512222|6597069767146|1283047023159
4398046512222|6597069767388|1282598243338
4398046512222|8796093022863|1287757720124
4398046512222|8796093023067|1288344476003
4398046512222|8796093023173|1287862368318
4398046512222|8796093023412|1289395393029
4398046512222|8796093025115|1287141870004
4398046512222|10995116279279|1289678596144
4398046512515|4398046512640|1276964403488
4398046512515|4398046512771|1277743856938
4398046512515|4398046512882|1276211378928
4398046512515|4398046512990|1276840433599
4398046512515|4398046513160|1275768915537
4398046512515|4398046513584|1278460000745
4398046512515|4398046513661|1276963573393
4398046512515|4398046513670|1276592273221
4398046512515|4398046513771|1275513790071
4398046512515|4398046513835|1275470099016
4398046512515|4398046513863|1277922249830
4398046512515|4398046514042|1279182497108
4398046512515|6597069766674|1281165006433
4398046512515|6597069767150|1283444954033
4398046512515|6597069767167|1280304933006
4398046512515|6597069767742|1280517457825
4398046512515|6597069767917|1281567695141
4398046512515|6597069767988|1278774159804
4398046512515|6597069768242|1280414890516
4398046512515|6597069768373|1283157459886
4398046512515|6597069768533|1280217242005
4398046512515|6597069769039|1283747428733
4398046512515|6597069769208|1281033047391
4398046512515|6597069769321|1279745052553
4398046512515|6597069769325|1282855285299
4398046512515|8796093022462|1285158950238
4398046512515|8796093022897|1287055139334
4398046512515|8796093023253|1284844988569
4398046512515|8796093023637|1284883868084
4398046512515|8796093023754|1286320830469
4398046512515|8796093023761|1286756580827
4398046512515|8796093024165|1286293899113
4398046512515|8796093024279|1288749028037
4398046512515|8796093024892|1288435915719
4398046512515|8796093025183|1288162049248
4398046512515|10995116277918|1289552530592
4398046512515|10995116278013|1289580930167
4398046512515|10995116278028|1290189422883
4398046512515|10995116278654|1289317767914
4398046512515|10995116280714|1288606406527
4398046512627|6597069768142|1280104940030
4398046512627|8796093023118|1285704553425
4398046512627|8796093024447|1287640276832
4398046512627|10995116277918|1290264759713
4398046512627|10995116279799|1289258038705
4398046512931|6597069766794|1283009195068
4398046512931|6597069766970|1282058765846
4398046512931|6597069769183|1277837883987
4398046512931|8796093022580|1287496870247
4398046512931|10995116279877|1289636746861
4398046512931|10995116280386|1290390887706
4398046513366|4398046513596|1277539764382
4398046513366|8796093023118|1286171465914
4398046513366|8796093024653|1284827030256
4398046513366|10995116278617|1290527689140
4398046513366|10995116279877|1288241661435
4398046513512|6597069767150|1284748960596
6597069767092|8796093022580|1287326727583
6597069767092|10995116279877|1287914801620
6597069768479|6597069769028|1279858315154
6597069768479|6597069769198|1279714672063
6597069768479|8796093022638|1284387804593
6597069768479|8796093022718|1288641737709
6597069768479|8796093023209|1285337600955
6597069768479|8796093024867|1286101720067
8796093022512|8796093023315|1288306961656
8796093022512|8796093023355|1286561966360
8796093022512|8796093024305|1285058876692
8796093022512|10995116278963|1290555385825
8796093022512|10995116279279|1288714573947
8796093022512|10995116280146|1289811679413
1847|1980|1267216580260
1847|2070|1267298905636
1847|2164|1267837095665
1847|2329|1264316480479
1847|2543|1266817310993
1847|2608|1263387682667
1847|2662|1269438445675
1847|2843|1264259889256
1847|2947|1267240159598
1847|2199023255976|1273030550995
1847|2199023256109|1272445006006
1847|2199023257012|1271252258240
1847|2199023257082|1272845940104
1847|2199023257322|1269684041596
1847|2199023257533|1272772255125
1847|2199023257851|1270295514934
1847|2199023257853|1271731737239
1847|2199023257911|1272736512990
1847|2199023257953|1272892560117
1847|2199023258005|1270050590754
1847|2199023258052|1273465688033
1847|2199023258067|1271968578462
1847|2199023258379|1272777759607
1847|4398046511249|1277213310421
1847|4398046511327|1275215469679
1847|4398046511376|1275340952393
1847|4398046511425|1278017167060
1847|4398046511457|1275319165682
1847|4398046511626|1274912124595
1847|4398046511679|1277907617238
1847|4398046511701|1275527504076
1847|4398046511800|1276255127802
1847|4398046511844|1277344874170
1847|4398046511983|1274532560532
1847|4398046512062|1275687364961
1847|4398046513021|1274377696687
1847|4398046513238|1273585443261
1847|4398046513560|1276932205461
1847|4398046513835|1274578365369
1847|4398046514067|1273814219220
1847|6597069766722|1280225449462
1847|6597069766747|1283323713997
1847|6597069766831|1281703162668
1847|6597069767150|1284675336527
1847|6597069767459|1280206460012
1847|6597069767618|1280639057644
1847|6597069767757|1281289233609
1847|6597069767786|1283388703807
1847|6597069767979|1277800693220
1847|6597069768128|1282266354888
1847|6597069768140|1282213793481
1847|6597069768215|1282188593309
1847|6597069768293|1281176462643
1847|6597069768474|1284409772986
1847|6597069768480|1284053872081
1847|6597069768555|1281952138646
1847|6597069768812|1283348029764
1847|6597069769517|1281636532700
1847|8796093022320|1285849873722
1847|8796093022568|1287562036700
1847|8796093022569|1286421295064
1847|8796093023067|1287971299872
1847|8796093023076|1284793693999
1847|8796093023135|1285008235222
1847|8796093023908|1283823150658
1847|8796093024513|1288241496977
1847|10995116278617|1289365207350
1847|10995116279410|1289771914180
1847|10995116279931|1289802486332
2023|2608|1263769282396
2023|2783|1264287330437
2023|2199023256582|1268809745710
2023|4398046512463|1277906344103
2023|6597069766769|1279655571678
2023|6597069768466|1281836542194
2023|6597069769124|1281257837282
2023|8796093022390|1283192509171
2023|8796093022569|1288422120980
2023|8796093024468|1284469005406
2214|2249|1266682342461
2214|2514|1267507667474
2214|2783|1265043198333
2214|2961|1266363957383
2214|2199023255918|1270714102967
2214|2199023256076|1269139598559
2214|2199023256138|1270805907360
2214|2199023256237|1270318796162
2214|2199023257216|1270431082144
2214|2199023257247|1271580800407
2214|2199023257251|1271465521537
2214|2199023257263|1271694907067
2214|2199023257412|1274422159365
2214|2199023257460|1269873161055
2214|2199023257838|1272281600261
2214|2199023258102|1270522519723
2214|2199023258228|1272024112552
2214|2199023258512|1271977205611
2214|4398046511926|1276705770919
2214|4398046512444|1275859252021
2214|4398046512552|1278034037488
2214|4398046512640|1277436085987
2214|4398046513027|1276082717712
2214|4398046513578|1275095369562
2214|4398046513807|1278649658925
2214|4398046513821|1277122948542
2214|4398046513960|1277728134486
2214|6597069767150|1284980388245
2214|6597069767907|1282438371117
2214|6597069768466|1280614927136
2214|6597069769209|1279394716487
2214|6597069769276|1280178636756
2214|8796093022252|1284036440890
2214|8796093022264|1287801269587
2214|8796093022638|1283851849326
2214|8796093022863|1289193606049
2214|8796093023067|1288458623628
2214|8796093023118|1285439315759
2214|8796093023168|1287087998317
2214|8796093023412|1289349729131
2214|8796093023775|1284009451028
2214|8796093024022|1289266083082
2214|8796093024126|1288421237960
2214|8796093024170|1288260215644
2214|8796093024312|1285394659575
2214|8796093024628|1287336639488
2214|10995116278345|1290119077859
2214|10995116278640|1290090387425
2811|4398046511225|1274752211081
2811|4398046513812|1278076926693
2811|6597069767150|1284840725807
2811|6597069768280|1281109553914
2199023256201|8796093022569|1287409422600
2199023256201|8796093023012|1285612874725
2199023256201|10995116280714|1289231207372
2199023256361|2199023256577|1271722175191
2199023256361|2199023256837|1271101156505
2199023256361|2199023256974|1271060237447
2199023256361|2199023257195|1272328982355
2199023256361|2199023257251|1271332362111
2199023256361|2199023258181|1272791862808
2199023256361|2199023258352|1270608265637
2199023256361|2199023258505|1273116750349
2199023256361|4398046511351|1275647950409
2199023256361|4398046511697|1274964717014
2199023256361|4398046511773|1277525378991
2199023256361|4398046511926|1277561612025
2199023256361|4398046512460|1274990271532
2199023256361|4398046512463|1277871032091
2199023256361|4398046512705|1275814518135
2199023256361|4398046512708|1273888105852
2199023256361|4398046513072|1276243207510
2199023256361|4398046513361|1274637293134
2199023256361|4398046513658|1276684487791
2199023256361|4398046513722|1275532538520
2199023256361|6597069766822|1280603430682
2199023256361|6597069767721|1281816528101
2199023256361|6597069767856|1282318030895
2199023256361|6597069767917|1280325491977
2199023256361|6597069768053|1277984888646
2199023256361|6597069768142|1279423501591
2199023256361|6597069768408|1281252206753
2199023256361|6597069768466|1281061888327
2199023256361|6597069768556|1283266633204
2199023256361|6597069768612|1281178314641
2199023256361|6597069768705|1282921905925
2199023256361|6597069768724|1280100666252
2199023256361|6597069769124|1279848959555
2199023256361|8796093022238|1286736972211
2199023256361|8796093023063|1287064688501
2199023256361|8796093023118|1284584480035
2199023256361|8796093023253|1285798841566
2199023256361|8796093023362|1282636316355
2199023256361|8796093023412|1289752192960
2199023256361|8796093023734|1286843443569
2199023256361|8796093023936|1284797188819
2199023256361|8796093024702|1287143669320
2199023256361|10995116278133|1289500430694
2199023256361|10995116278361|1289272873229
2199023256361|10995116279836|1290403168476
2199023256361|10995116280136|1288739520314
2199023256467|4398046513424|1275532661152
2199023256467|8796093022469|1285143808014
2199023256467|8796093023412|1288896154245
4398046511562|4398046512071|1276639814736
4398046511562|4398046512866|1276091806035
4398046511562|4398046513853|1276563208270
4398046511562|6597069766828|1282454780740
4398046511562|6597069767090|1279402699472
4398046511562|6597069767917|1280911095419
4398046511562|6597069768466|1282121369696
4398046511562|6597069768566|1279327545730
4398046511562|6597069769028|1280428793566
4398046511562|6597069769039|1283114020242
4398046511562|6597069769065|1279925974545
4398046511562|6597069769201|1280204329280
