Comment.id|Person.id
274877985638|998
274877985639|800
68719555433|2521
68719555434|136
68719555435|681
68719555436|800
68719555437|681
68719555438|136
68719555439|2627
68719555440|2521
68719555441|2199023257251
68719555442|2627
68719555443|344
137439032181|4398046513996
137439032182|1660
137439032183|998
137439032184|2812
137439032185|2199023257251
137439032186|4398046513688
137439032187|1726
137439032188|4398046513688
78739|2845
78740|2845
78741|2845
78742|2845
78743|2845
78744|2845
78745|2845
78746|2845
78747|2845
78748|2845
78749|2845
78750|2845
78751|2845
78752|2845
78753|2845
78754|2845
274877985853|2768
274877985854|4398046511402
274877985855|2199023258206
274877985856|2199023256577
274877985857|2199023258315
274877985858|2199023257274
274877985859|6597069769471
274877985860|4398046513550
206158509137|4398046512884
206158509138|2199023258315
206158509139|1847
206158509140|2199023257763
206158509141|6597069767427
206158509142|4398046511402
206158509143|2199023257082
206158509144|2201
206158509145|4398046512096
206158509146|6597069767790
206158509147|4398046512407
206158509148|4398046511133
206158509149|6597069769276
206158509150|6597069767790
206158509151|2199023256577
206158509152|2199023257082
68719555682|384
68719555683|2768
68719555684|2023
68719555685|2230
68719555686|2199023258398
68719555687|772
68719555688|811
68719555689|346
68719555690|1847
68719555691|772
68719555692|1264
68719555693|2199023256311
68719555694|772
68719555695|2199023256642
206158509169|2199023257680
206158509170|4398046513036
206158509171|2387
206158509172|1264
206158509173|2199023257050
206158509174|2199023256521
206158509175|2199023258015
206158509176|2199023255693
206158509177|384
206158509178|2199023256642
206158509179|2199023258206
206158509180|4398046513010
206158509181|4398046513847
206158509182|2199023256391
206158509183|1293
68719555713|2387
68719555714|2230
68719555715|483
68719555716|2906
68719555717|1264
68719555718|1264
68719555719|2201
68719555720|583
68719555721|2768
68719555722|725
68719555723|1847
68719555724|2263
68719555725|2660
68719555726|2201
68719555727|725
68719555728|2227
68719555729|2230
68719555730|1750
274877986018|2199023257274
274877986019|4398046512416
68719555813|2164
68719555814|2164
68719555815|1800
68719555816|2199023258029
68719555817|2199023258029
68719555818|2164
68719555819|2164
68719555820|1800
68719555821|2199023258029
68719555822|465
68719555823|465
68719555824|2199023255693
68719555825|1800
68719555826|2199023258029
68719555827|1800
68719555828|465
68719555829|1800
68719555830|465
68719555831|2199023258029
274877986041|6597069769031
274877986042|2199023258052
274877986043|6597069768191
274877986044|8796093023221
274877986045|2199023257758
274877986046|6597069767820
274877986047|6597069768480
274877986048|4398046511261
274877986049|8796093023006
274877986050|4398046512416
274877986051|4398046511261
274877986052|2199023258029
274877986053|6597069767820
206158509330|1264
206158509331|1734
206158509332|2387
206158509333|1734
206158509334|4398046511219
206158509335|2199023257274
206158509336|1264
206158509337|4398046511297
206158509338|4398046511113
206158509339|4398046512416
274877986082|4398046512817
274877986083|4398046511113
274877986084|6597069768215
274877986085|6597069767786
274877986086|4398046512416
274877986087|465
274877986088|6597069767820
274877986089|2199023258029
274877986090|6597069769113
274877986091|2199023257132
274877986092|1921
274877986093|2387
274877986094|6597069767820
274877986095|6597069767962
274877986096|768
274877986097|6597069767962
274877986098|2199023257853
68719555907|1734
68719555908|465
68719555909|2387
68719555910|2199023257274
68719555911|2199023257132
68719555912|1703
137439032650|4398046511261
137439032651|2199023258029
137439032652|2199023257331
137439032653|1734
137439032654|2387
137439032655|2199023258052
137439032656|2199023258052
137439032657|2199023256344
274877986131|2199023257132
274877986132|4398046511325
274877986133|4398046513195
274877986134|6597069768215
274877986135|2199023258122
274877986136|2199023256344
274877986137|4398046511297
274877986138|4398046513708
274877986139|1734
274877986140|2199023256303
274877986141|6597069768352
274877986142|6597069767025
274877986143|2199023256303
274877986144|2199023257758
274877986145|2199023258052
137439032675|2199023256108
137439032676|2199023257132
137439032677|2199023258122
137439032678|1703
137439032679|2199023258122
137439032680|465
137439032681|2199023257132
137439032682|2387
137439032683|1734
137439032684|1264
68719555950|2199023257132
68719555951|2164
68719555952|2199023258122
68719555953|2387
68719555954|2199023256108
68719555955|1921
68719555956|1903
68719555957|2164
68719555958|2199023257050
68719555959|2199023255693
68719555960|2199023258122
68719555961|1703
137439032699|2199023256272
137439032700|465
137439032701|2199023257758
137439032702|2199023257132
137439032703|2387
137439032704|2199023257331
137439032705|2199023257331
137439032706|2199023257331
137439032707|1903
137439032708|2199023258467
137439032709|1800
137439032710|465
137439032711|1734
137439032712|1734
137439032713|4398046512817
68719555979|2387
68719555980|2387
68719555981|2387
68719555982|1703
68719555983|1703
137439032721|1703
137439032722|2199023255693
137439032723|2199023255693
137439032724|2199023257274
137439032725|4398046511261
137439032726|2199023257050
137439032727|2164
137439032728|2387
137439032729|768
137439032730|2199023256272
137439032731|2199023255693
137439032732|2199023258467
137439032733|465
274877986207|6597069767962
274877986208|1734
274877986209|4398046513622
274877986210|2199023256303
274877986211|8796093023062
274877986212|6597069768474
274877986213|2199023257274
274877986214|8796093022390
274877986215|6597069767786
274877986216|1734
274877986217|1734
274877986218|6597069768140
274877986219|6597069767627
274877986220|4398046513622
274877986221|2199023258052
274877986222|2199023257331
274877986223|6597069769163
68719556116|1264
68719556117|1264
68719556118|1264
68719556119|1264
68719556120|1264
68719556121|1264
68719556122|1264
68719556123|1264
68719556124|1264
68719556125|885
68719556126|1576
68719556127|1576
68719556128|1576
206158509602|1703
206158509603|1576
206158509604|4398046512223
206158509605|885
206158509606|4398046512223
206158509611|1576
206158509612|1264
206158509613|630
206158509614|885
206158509615|2199023256642
68719556145|1272
68719556146|885
68719556147|1576
68719556148|1264
68719556149|1264
68719556150|885
274877986360|1703
274877986361|1914
274877986362|2199023256627
274877986363|1264
274877986364|1914
274877986365|2199023256642
274877986366|8796093024468
274877986444|2199023258125
274877986445|2199023256044
274877986446|4398046512840
274877986447|1687
274877986448|6597069767195
274877986449|2199023258122
274877986450|2199023255742
274877986451|2783
274877986452|2199023255754
274877986453|6597069767469
274877986454|345
274877986455|725
274877986456|2199023256044
274877986457|6597069768879
274877986458|2199023255810
274877986459|2199023258125
274877986460|4398046513960
274877986461|8796093024943
274877986462|4398046513600
274877986463|2199023256800
274877986480|4398046513562
274877986481|2199023258238
274877986482|2199023257247
274877986483|4398046511410
274877986484|1050
274877986485|2199023258125
274877986486|2199023256083
274877986487|6597069768944
274877986488|2199023255742
274877986489|6597069767469
274877986490|4398046513809
274877986491|2199023256800
274877986492|6597069769067
274877986493|6597069769276
274877986497|2199023258431
274877986498|2199023256108
274877986499|4398046511410
274877986500|2274
274877986501|6597069767608
274877986502|2605
274877986503|8796093024681
274877986504|8796093023624
274877986506|4398046511983
274877986507|1914
274877986508|6597069768879
274877986509|2768
274877986510|4398046513562
274877986511|2199023258122
274877986512|6597069768242
274877986513|6597069767608
274877986514|2199023255810
274877986515|4398046513144
274877986516|6597069768468
274877986518|6597069769183
274877986519|4398046511468
274877986520|2199023257247
274877986521|2199023256044
206158509787|2199023255810
274877986525|2812
274877986526|2199023256083
274877986527|2199023256344
274877986528|6597069769183
274877986529|2199023258125
274877986530|4398046512840
274877986531|2605
206158509797|2199023256083
206158509798|2199023258238
206158509799|4398046513600
206158509800|2199023258431
206158509801|2514
206158509802|345
206158509803|345
206158509804|1903
206158509805|2812
206158509806|6597069769183
206158509807|4398046513809
274877986545|2199023256344
274877986546|4398046513562
274877986547|6597069767480
274877986548|8796093022390
274877986549|8796093023165
274877986550|6597069768944
274877986551|8796093022390
274877986552|4398046512408
274877986553|6597069768468
274877986575|2768
274877986576|290
274877986577|4398046513562
274877986578|4398046512096
274877986579|6597069768221
274877986580|4398046511983
206158509846|6597069768242
206158509847|4398046512096
206158509848|2199023257247
206158509849|6597069769183
206158509850|2199023257247
206158509851|725
206158509852|6597069769276
206158509854|2199023255810
206158509855|2768
206158509856|6597069767405
206158509857|6597069769183
206158509858|2199023257838
206158509859|6597069769183
206158509860|1050
206158509861|1050
274877986737|4398046513796
274877986738|1583
274877986739|2199023256138
274877986740|2199023255991
274877986741|2199023257251
274877986742|2199023257680
274877986743|2199023257251
274877986744|4398046513796
274877986745|2199023257680
274877986746|2199023257680
274877986747|6597069767356
274877986748|6597069767356
274877986749|2199023256138
274877986750|4398046513796
206158510016|4398046513796
206158510017|4398046513796
206158510018|4398046513796
206158510019|2199023257251
206158510020|4398046513796
206158510021|2199023257251
206158510022|2199023255991
206158510023|2199023255991
206158510024|2199023257251
206158510025|4398046513861
343597463590|4398046513767
343597463591|8796093023389
343597463592|6597069767475
343597463593|6597069767475
343597463594|6597069769024
343597463595|4398046513424
343597463596|8796093023389
343597463597|8796093022534
343597463598|6597069769024
343597463599|8796093023389
343597463600|6597069767475
343597463601|8796093022534
274877986968|1103
274877986969|2199023257195
274877986970|6597069769124
274877986971|2199023255629
274877986972|1103
274877986973|6597069769024
274877986974|4398046512124
274877986975|6597069768349
274877986976|4398046512124
274877986978|2199023256901
274877986979|2199023255629
274877986980|4398046511697
274877986981|4398046511977
274877986982|6597069768280
274877986983|4398046511697
274877986984|4398046511977
274877987033|4398046513443
206158510298|6597069768871
274877987035|6597069768871
274877987036|4398046513443
274877987037|4398046513443
274877987038|4398046513443
274877987039|6597069768871
274877987040|6597069768871
274877987041|4398046513443
274877987042|4398046513443
274877987043|4398046513443
274877987044|6597069768871
274877987045|4398046513443
274877987175|2274
274877987176|6597069767048
274877987177|2274
274877987178|6597069767048
274877987179|2199023257064
274877987180|2199023257064
274877987181|6597069768053
274877987182|2199023257978
274877987183|1564
274877987184|2199023257064
274877987185|2274
274877987186|2199023257064
274877987187|6597069767048
274877987188|6597069767048
274877987189|2199023256747
274877987190|6597069767150
274877987191|2199023257978
274877987192|6597069769552
274877987194|2783
274877987195|2199023257064
274877987196|2274
274877987197|2274
274877987198|6597069768629
274877987199|6597069767150
274877987200|6597069768053
274877987201|1564
274877987202|2199023256747
274877987203|2199023256747
274877987204|6597069768053
274877987205|6597069769552
274877987207|4398046513593
274877987208|8796093022623
274877987209|4398046513495
68719557071|2172
68719557072|2172
68719557073|2698
68719557074|2172
68719557075|2172
68719557076|2698
68719557077|2698
68719557078|2698
68719557079|2698
68719557080|2698
68719557081|2698
137439033819|2172
68719557084|1224
137439033821|2199023257263
68719557086|2199023257852
68719557087|2172
137439033824|2172
68719557089|2199023257195
137439033826|2172
68719557091|2199023257263
137439033828|2698
137439033829|1914
137439033830|1224
137439033831|2172
137439033832|1914
68719557097|1224
137439033834|2172
137439033835|2199023257852
137439033836|2172
137439033837|2199023257195
68719557103|2172
68719557105|2199023257263
68719557106|2199023257852
68719557107|1914
68719557108|1224
68719557109|2172
68719557110|2199023257263
68719557111|2199023257852
68719557112|2172
68719557113|1224
68719557114|2698
68719557115|2199023257852
68719557116|2199023257263
68719557117|2199023257852
68719557118|2698
68719557119|2698
68719557120|1224
68719557121|1224
68719557122|1224
68719557123|2199023257263
68719557124|1914
68719557126|1914
206158510685|4398046514015
206158510686|2082
206158510687|2082
206158510688|2199023258418
206158510689|4398046514015
206158510691|2199023258418
206158510692|2082
206158510693|4398046514015
206158510694|2199023258418
206158510695|4398046514015
206158510696|2082
206158510697|2199023258418
206158510698|2082
206158510699|2199023258418
206158510700|4398046514015
206158510701|2199023258418
206158510702|2199023258418
206158510703|2199023258418
206158510704|2082
206158510705|2082
206158510706|4398046514015
206158510707|4398046514015
206158510708|2199023258418
206158510709|2082
137439034070|2199023257436
137439034071|1116
137439034072|2199023257586
137439034073|2199023257283
137439034074|525
137439034075|2199023257263
137439034076|2199023255857
137439034077|1896
137439034078|2199023255811
137439034079|987
137439034080|4398046511844
137439034081|2199023257436
137439034082|2199023257220
137439034083|987
137439034084|2199023257436
343597464294|4398046513614
343597464295|1116
343597464296|8796093024628
343597464297|8796093024628
343597464298|8796093025115
343597464299|1896
343597464300|8796093024628
343597464301|2199023257436
137439034095|1896
137439034096|2199023257283
137439034097|2199023255857
137439034098|4398046511651
137439034099|987
137439034100|525
137439034101|1896
137439034102|2199023255857
137439034103|4398046514033
137439034104|1896
137439034105|4398046511651
137439034106|2199023257220
137439034107|2199023255857
137439034108|1116
274877987582|1896
274877987583|2199023257263
274877987584|987
274877987585|4398046511844
274877987586|4398046513614
274877987587|4398046511844
274877987588|4398046514033
274877987589|1116
274877987590|4398046514033
274877987591|2199023257263
274877987592|4398046511651
274877987593|2199023257220
274877987594|4398046513614
274877987595|4398046511651
274877987596|1116
68719557390|2199023255811
68719557391|2199023255811
68719557392|2199023255811
68719557393|2199023257220
68719557394|2199023257436
68719557395|2199023257436
68719557396|2199023255811
68719557397|2199023257436
68719557398|987
68719557399|2199023255811
68719557400|2199023257436
68719557401|1116
68719557402|525
68719557403|2199023255811
68719557404|525
68719557405|2199023255857
68719557406|1116
206158510972|4398046513036
206158510973|4398046513036
206158510974|4398046511113
206158510975|4398046511113
206158510976|4398046511113
206158510977|4398046513036
206158510978|4398046513036
206158510979|1161
206158510980|4398046511113
206158510981|4398046511113
206158510982|4398046513036
206158510983|4398046513036
206158510984|1161
206158510985|6597069766769
206158510986|4398046511113
206158510987|6597069766769
206158510988|4398046511113
343597464462|8796093023010
343597464463|8796093023908
343597464464|6597069766970
343597464465|6597069766970
343597464466|6597069766970
343597464467|4398046511113
343597464468|8796093023908
343597464469|4398046511113
343597464470|6597069766769
274877987830|2199023256128
274877987831|2199023257220
274877987832|2199023258122
274877987833|6597069767546
274877987834|4398046512147
274877987835|985
274877987836|4398046512643
274877987837|4398046512643
274877987838|4398046511650
274877987839|4398046512173
274877987840|725
274877987841|6597069766656
274877987842|4398046511650
274877987843|2199023256910
274877987844|4398046513960
274877987845|4398046513553
274877987846|6597069767546
274877987847|1129
274877987848|4398046513553
274877987850|6597069766939
274877987851|4398046513079
274877987852|4398046513079
274877987853|2199023256910
274877987854|4398046512027
274877987855|985
274877987856|2199023255753
274877987857|4398046513099
274877987858|4398046512027
343597464596|2199023257852
343597464597|8796093022239
343597464598|2199023256128
343597464599|4398046513079
343597464600|4398046512027
343597464601|4398046513099
343597464602|488
343597464603|4398046511190
343597464604|4398046513960
343597464605|2199023255753
343597464606|2199023257445
343597464607|2199023255894
343597464608|2292
343597464609|4398046511735
343597464610|2199023255894
343597464611|2199023257445
343597464612|6597069767047
137439034573|1847
137439034574|2329
137439034575|1847
137439034576|2543
137439034577|2199023256272
137439034578|1576
137439034579|1847
137439034580|2199023256773
137439034581|2199023256773
137439034582|2543
137439034583|2199023256272
137439034584|465
137439034585|2199023256747
137439034586|2199023256747
137439034587|2199023256071
137439034588|2199023256272
137439034589|1847
137439034590|2199023256773
137439034592|4398046511608
68719557858|1914
206158511332|2199023257951
137439034598|2199023256328
137439034599|1444
274877988073|687
274877988074|4398046511445
274877988094|4398046511327
274877988095|687
274877988096|2199023256071
274877988097|4398046511608
274877988098|4398046512222
274877988099|4398046511445
274877988100|6597069766722
274877988101|465
274877988102|2199023256747
274877988103|4398046511934
274877988104|6597069768293
274877988105|4398046511327
274877988106|687
274877988107|4398046511934
274877988108|6597069769344
137439034638|2199023256328
137439034639|1847
137439034640|2329
137439034641|465
137439034644|2199023256747
137439034645|1914
137439034646|2543
137439034647|2199023256071
137439034648|4398046512222
137439034649|4398046514067
137439034650|1576
68719557916|1576
137439034653|687
137439034654|687
137439034655|2199023256071
68719557920|687
137439034657|2199023256328
68719557922|2199023256071
68719557923|465
137439034660|2199023256747
68719557925|687
137439034662|2199023257951
137439034663|2199023256328
137439034664|2199023256071
68719557930|2199023256328
68719557931|1847
68719557932|2543
68719557933|1576
137439034670|1914
137439034671|1576
137439034672|1444
68719557937|2199023257951
68719557939|1847
137439034676|2199023256747
68719557941|2199023257951
137439034678|2199023256328
68719557943|1847
68719557944|2199023256747
137439034681|1914
68719557946|1576
68719557947|1847
68719557948|687
137439034685|1847
137439034686|2199023256747
137439034687|1444
137439034688|687
68719557953|2199023256328
137439034690|1444
137439034691|1847
137439034692|2199023256071
274877988166|4398046512096
274877988167|1753
274877988168|2194
274877988169|8796093023118
274877988170|6597069767310
274877988171|4398046512096
274877988172|6597069767310
274877988173|4398046512381
274877988174|296
274877988175|8796093023118
274877988176|6597069767310
274877988177|4398046513036
274877988178|296
274877988179|2194
274877988180|2194
274877988181|8796093023118
274877988182|8796093023118
274877988183|4398046512381
274877988184|6597069767310
274877988185|4398046512381
274877988187|296
274877988188|8796093023118
274877988189|4398046512381
274877988190|4398046512381
274877988191|4398046512096
274877988192|6597069767310
274877988193|6597069767310
274877988194|1753
274877988195|4398046512381
274877988196|2194
274877988197|2194
274877988198|2194
274877988200|2199023257436
274877988201|1896
274877988202|4398046511297
274877988203|2199023257436
274877988204|1264
274877988205|1896
274877988206|1264
274877988207|1896
274877988208|1914
274877988209|1896
274877988210|2199023257436
274877988211|1896
274877988212|4398046511679
274877988213|4398046511682
274877988214|4398046511682
274877988215|4398046511297
274877988216|1264
274877988217|1914
343597464955|1896
343597464956|4398046511682
343597464957|4398046513725
343597464958|8796093024447
343597464959|2199023257436
343597464960|1914
343597464961|8796093024628
343597464962|2199023257436
343597464964|1896
343597464965|4398046511297
343597464966|4398046511682
343597464967|8796093022580
343597464968|1914
343597464969|4398046513725
343597464970|4398046513725
343597464971|1914
274877988313|2199023256138
274877988314|6597069767150
274877988315|6597069767150
274877988316|6597069767150
274877988317|563
274877988318|6597069767247
343597465089|6597069767014
343597465090|6597069767014
343597465091|8796093024447
343597465092|2199023256108
343597465093|1163
343597465094|6597069767247
343597465095|6597069767014
343597465096|6597069767014
343597465097|2199023258512
343597465098|4398046512774
343597465099|4398046512774
343597465100|6597069767247
343597465101|6597069767247
343597465102|2199023258512
343597465103|2199023256108
343597465104|6597069769613
343597465105|8796093024447
343597465106|4398046513036
343597465107|6597069769613
343597465108|2199023258512
274877988374|6597069768477
274877988375|6597069768851
274877988376|2834
274877988377|6597069768851
274877988378|2199023258398
274877988379|2199023258398
274877988380|318
274877988381|987
274877988382|2413
274877988383|2199023256837
274877988384|4398046513821
274877988385|4398046513821
274877988386|2199023258398
274877988387|318
274877988388|6597069768851
274877988389|2565
274877988390|2834
274877988393|6597069768851
274877988394|1116
274877988395|2834
274877988396|4398046511333
274877988397|2199023258398
274877988398|6597069768477
274877988399|1116
274877988400|6597069768851
274877988401|2199023256837
274877988403|987
274877988404|6597069768851
274877988405|6597069768477
274877988406|2199023258398
274877988407|2199023256837
274877988408|2565
274877988409|1116
274877988410|2199023256837
274877988411|2413
274877988412|2834
274877988413|6597069768851
274877988414|4398046511333
274877988415|2413
274877988416|1116
274877988417|2834
274877988418|6597069768477
274877988419|2834
274877988421|6597069767356
274877988422|6597069768500
274877988423|8796093025183
274877988424|6597069767356
274877988425|6597069769000
206158511894|4398046512774
206158511895|2199023257676
206158511896|2639
206158511897|2338
206158511898|2199023257984
206158511899|904
206158511900|2639
137439035166|2199023257322
137439035167|2199023257984
137439035168|904
137439035169|2199023255693
137439035170|2639
81700|2425
81701|2425
81702|2338
81703|2338
81704|2338
81705|2425
81706|2338
81707|2425
81708|2425
81709|2338
81710|2425
81711|2338
274877988657|2199023255693
274877988659|6597069768497
274877988660|6597069767721
343597465398|2199023257322
343597465399|4398046513756
343597465400|2199023257984
343597465401|2338
137439035195|2425
137439035196|2199023256952
137439035197|497
137439035198|1264
137439035199|2338
137439035200|2783
343597465410|4398046513736
343597465411|8796093024876
343597465412|8796093024009
343597465413|4398046511809
343597465414|1994
343597465415|4398046513417
343597465416|8796093024876
343597465417|6597069766795
343597465418|6597069768497
343597465419|4398046513244
343597465421|8796093024079
68719558479|2199023257322
68719558480|2338
68719558481|2783
68719558482|2199023257322
68719558483|2338
68719558484|2783
343597465430|1264
343597465431|6597069768213
343597465432|6597069769528
343597465433|2199023255963
343597465434|6597069767446
343597465435|2199023255963
343597465436|2199023255693
343597465437|1994
343597465438|6597069768497
343597465439|4398046513736
343597465440|4398046512817
343597465441|6597069767446
343597465442|6597069766795
343597465443|2199023257322
343597465444|4398046512817
343597465445|6597069768213
343597465446|4398046513495
343597465447|2199023256952
343597465448|904
343597465449|4398046511856
274877988715|2199023257984
274877988716|6597069767721
274877988717|2199023257984
274877988718|4398046513495
274877988719|4398046511146
274877988720|1994
274877988721|6597069768312
274877988722|6597069769528
274877988723|2783
274877988724|4398046512774
274877988725|619
206158511991|2199023257244
206158511992|1994
206158511993|4398046512774
206158511994|2338
206158511995|4398046512774
206158511996|2199023255963
206158511997|904
206158511998|4398046513417
206158511999|497
206158512000|904
206158512001|2199023255693
206158512002|4398046513417
206158512003|2425
206158512004|619
206158512005|2199023255693
206158512006|619
137439035272|2783
137439035273|2199023255963
137439035274|2199023257984
137439035275|497
137439035276|4398046513417
137439035277|2783
137439035278|2199023255693
137439035279|2199023257244
137439035280|4398046513417
137439035281|2338
137439035282|2199023256952
137439035283|1264
137439035284|2199023256083
137439035285|2199023256952
137439035288|2199023257984
137439035289|2199023257244
137439035290|2199023256083
137439035291|2199023256083
137439035292|2199023256952
137439035293|2199023256952
137439035294|2199023256957
137439035295|1264
137439035296|4398046513417
137439035297|2783
137439035298|619
137439035299|2199023257322
137439035300|619
137439035301|2199023256083
137439035303|619
137439035304|2639
137439035305|2199023256952
137439035306|2783
137439035307|497
137439035308|497
137439035309|2639
137439035310|2199023257984
137439035311|2425
137439035313|1994
137439035314|2199023257984
137439035315|2199023256083
137439035316|2783
137439035317|2199023257984
137439035318|2338
137439035319|2199023256083
137439035320|2199023255693
137439035321|1264
137439035322|2199023255693
137439035323|4398046513417
137439035325|2199023255693
137439035326|2425
137439035327|2199023257984
137439035328|619
137439035329|2199023256952
137439035330|2199023255693
137439035331|2199023256957
137439035332|2199023256952
137439035333|2199023256957
137439035334|2199023256083
137439035335|2199023257244
137439035336|2199023256957
137439035337|2199023257676
137439035338|2199023255693
137439035339|497
137439035340|1994
137439035341|2199023257676
137439035342|2199023255693
137439035344|619
137439035345|2338
137439035346|2199023256957
137439035347|2199023257676
137439035348|2199023257676
137439035349|2199023257322
137439035350|2425
137439035351|4398046513417
137439035352|619
137439035353|2199023257676
137439035354|2783
137439035355|1264
137439035358|1274
137439035359|2082
137439035360|2082
137439035361|2082
137439035362|2082
137439035363|1274
137439035364|1274
137439035365|2082
137439035366|1274
137439035367|2082
137439035368|2082
137439035369|2082
137439035370|1274
137439035371|2082
137439035372|2082
137439035373|1274
137439035374|2082
137439035375|1274
206158512113|2199023255754
206158512115|1703
81909|2608
81910|2428
81911|384
81912|1847
81913|1103
81914|2428
137439035389|748
137439035390|2199023255754
137439035391|76
137439035392|2199023256635
137439035393|2199023258418
137439035394|2199023255810
137439035395|2425
137439035396|4398046512340
137439035397|2199023255789
137439035398|4398046513424
274877988872|6597069769597
274877988873|2199023256905
274877988874|4398046513492
274877988875|748
274877988876|6597069769000
274877988877|6597069767627
274877988878|6597069767539
274877988879|2199023255754
274877988880|1703
274877988881|6597069768233
274877988882|4398046513492
274877988883|2425
274877988884|6597069769000
206158512150|1847
206158512151|4398046513424
206158512152|2199023255754
206158512153|4398046513222
206158512154|2199023256905
206158512155|2199023256543
206158512156|1800
206158512157|4398046513492
206158512158|2476
206158512159|6597069768210
206158512160|748
206158512161|6597069768210
206158512162|6597069769630
206158512163|6597069766831
206158512164|1576
68719558694|1252
68719558695|1703
68719558696|2199023258005
68719558697|2608
68719558698|1103
68719558699|384
68719558700|1847
68719558701|2476
68719558702|2199023256196
274877988912|1703
274877988913|1576
137439035443|2199023257880
137439035444|1576
137439035445|2199023256635
137439035446|76
137439035447|1703
137439035448|4398046513001
137439035449|529
137439035450|2199023255712
137439035451|465
137439035452|76
137439035453|2199023257880
137439035454|2199023256362
81984|384
81985|1800
81986|384
81987|799
81988|2425
81989|2608
81990|384
81991|2425
81992|1703
81993|1703
81994|799
81995|384
81996|465
81997|2608
81998|1703
81999|1847
82000|1103
343597465683|2476
343597465684|1103
343597465685|2199023255712
343597465686|6597069768213
343597465687|4398046514067
343597465688|2199023258418
343597465689|8796093023658
343597465690|6597069768174
343597465691|4398046513424
343597465692|2199023255976
343597465693|76
343597465694|6597069768482
343597465695|8796093022573
343597465696|8796093023880
343597465697|6597069767516
343597465698|8796093023618
343597465699|76
343597465700|6597069767516
343597465701|2199023258228
137439035495|2199023258228
137439035496|1252
137439035497|4398046513424
137439035498|2199023257883
137439035499|2476
137439035500|4398046513424
137439035501|4398046513492
137439035502|2199023256196
137439035503|2199023256635
137439035504|4398046513001
137439035505|2199023258418
137439035506|2199023257883
137439035507|2199023256635
137439035508|2199023255810
137439035509|4398046513001
137439035510|1800
137439035511|2428
137439035512|1038
137439035513|4398046513828
137439035515|2608
137439035516|2199023256543
137439035517|748
137439035518|285
137439035519|2199023256905
137439035520|4398046513828
137439035521|4398046513725
137439035523|2199023255754
137439035524|2199023257880
137439035525|799
137439035526|2199023256635
137439035527|285
137439035528|2199023256196
137439035529|1038
137439035530|2199023258228
137439035531|1103
137439035532|799
137439035533|1800
137439035534|285
137439035535|2199023255810
137439035536|2199023256543
206158512275|2425
206158512276|4398046513492
206158512277|76
206158512278|2425
206158512279|2199023257763
206158512280|6597069767539
206158512282|2425
206158512283|2199023255754
206158512284|2199023255789
206158512285|2199023255976
206158512286|4398046514067
206158512287|2199023255976
206158512288|529
206158512289|4398046513027
206158512290|4398046513492
206158512292|1252
206158512293|6597069766708
206158512294|2199023256635
206158512295|6597069768210
206158512296|6597069767539
206158512297|465
206158512298|285
206158512299|4398046513796
206158512300|2199023255789
206158512301|4398046513725
206158512302|4398046512416
206158512304|6597069769597
206158512305|4398046512340
206158512306|4398046512340
206158512307|2476
206158512308|4398046513027
206158512309|2199023255976
206158512310|799
206158512311|4398046513725
206158512312|2199023257079
206158512313|4398046511679
343597465788|8796093023318
343597465789|8796093023006
343597465790|6597069768213
343597465791|8796093023714
343597465792|4398046513861
343597465793|8796093023006
343597465794|2199023256196
343597465795|4398046513828
343597465796|8796093022573
343597465797|6597069769000
343597465798|4398046512416
343597465799|2199023256543
343597465800|8796093023793
343597465801|6597069769344
343597465802|8796093023665
343597465803|8796093023714
343597465804|2199023255789
343597465805|4398046513222
343597465806|6597069768233
343597465807|8796093024857
68719558865|2476
68719558866|285
68719558867|1252
68719558868|2428
68719558869|1103
68719558870|1703
68719558871|2608
68719558872|285
68719558873|2425
343597465819|2199023257763
343597465821|76
343597465822|285
343597465823|8796093024857
343597465824|6597069766708
343597465825|8796093023618
343597465826|2199023255712
343597465827|6597069766831
343597465828|2199023255976
343597465829|2199023256362
343597465830|2199023255754
343597465831|2199023255754
343597465832|2199023258398
343597465833|2425
343597465834|10995116279221
343597465835|8796093024319
343597465836|6597069767516
343597465837|6597069768233
343597465838|4398046511682
343597465839|8796093024170
68719558897|2425
68719558898|2425
68719558899|1847
68719558900|2608
68719558901|1703
68719558902|1800
343597465848|8796093023880
343597465849|6597069769031
343597465850|8796093023318
343597465851|1703
343597465852|1252
343597465853|6597069769031
343597465854|6597069769344
343597465855|8796093023658
343597465856|2199023256543
343597465857|1576
343597465858|8796093025079
343597465859|4398046513492
343597465860|2199023255789
343597465861|2199023258398
343597465862|529
343597465864|6597069769000
343597465865|4398046512416
343597465866|4398046512416
343597465867|6597069767540
343597465868|6597069769344
343597465869|4398046513424
343597465870|2199023257079
343597465871|8796093023006
343597465872|2199023258005
343597465874|8796093023318
343597465875|2199023256543
343597465876|8796093024857
343597465877|8796093023618
343597465878|2199023256196
343597465879|4398046513222
343597465880|2199023256905
343597465882|6597069767540
343597465883|384
343597465884|4398046513828
343597465885|4398046513796
343597465886|1703
343597465887|6597069769000
343597465888|8796093025079
343597465889|1847
343597465891|2199023256272
343597465892|8796093023793
343597465893|1847
343597465894|2608
343597465895|1800
343597465896|4398046513828
343597465898|6597069767627
343597465899|6597069769000
343597465900|2199023257883
343597465901|8796093022580
343597465902|2199023256543
343597465903|2199023258005
343597465904|2199023258228
343597465905|6597069768474
343597465906|529
343597465907|4398046512260
343597465908|4398046511682
