Forum.id|Person.id|joinDate
274877911018|6597069768468|1287871272078
274877911018|6597069768566|1288335133873
274877911018|6597069768879|1287980651136
274877911018|6597069769091|1287052500738
274877911018|6597069769113|1289833227412
274877911018|6597069769216|1284158597943
274877911018|8796093022650|1288024381971
274877911018|8796093023562|1286469084609
274877911018|8796093023687|1289204492153
274877911018|8796093023859|1286731102153
274877911018|8796093024078|1287677280904
274877911018|8796093024310|1289074467713
274877911018|8796093024966|1286991813857
274877911018|10995116279877|1288461095920
274877911019|41|1288023709366
274877911019|335|1286703623304
274877911019|920|1290016594367
274877911019|1310|1285689809963
274877911019|1320|1290564422285
274877911019|1417|1290604276569
274877911019|1482|1288806900077
274877911019|1492|1286461025026
274877911019|1591|1290186624345
274877911019|1716|1290056716671
274877911019|1829|1288580108176
274877911019|2101|1287543990637
274877911019|2191|1286746443086
274877911019|2292|1288419470619
274877911019|2603|1287440606023
274877911019|2662|1289874385587
274877911019|2783|1285594015129
274877911019|2788|1290296852531
274877911019|2199023255574|1287744349163
274877911019|2199023255615|1289226121041
274877911019|2199023255629|1289138547039
274877911019|2199023255985|1290181641927
274877911019|2199023256030|1285688873342
274877911019|2199023256060|1286496212204
274877911019|2199023256901|1289921840367
274877911019|2199023257274|1285486871997
274877911019|2199023257400|1290318017002
274877911019|2199023257688|1289612221719
274877911019|2199023258005|1290618827978
274877911019|2199023258206|1286132973420
274877911019|4398046511220|1289640140695
274877911019|4398046511377|1288152911775
274877911019|4398046511552|1290604002372
274877911019|4398046511650|1286394303280
274877911019|4398046511682|1285941836480
274877911019|4398046512058|1288536727526
274877911019|4398046512383|1287146869342
274877911019|4398046512638|1285960017155
274877911019|4398046512734|1289486226317
274877911019|4398046513001|1285620630852
274877911019|4398046513044|1286553381264
274877911019|4398046513079|1289086634425
274877911019|4398046513244|1289459798069
274877911019|4398046513509|1287077208888
274877911019|4398046513605|1289909667447
274877911019|4398046513786|1289878861940
274877911019|4398046513796|1290236534625
274877911019|4398046513818|1289668467817
274877911019|4398046513891|1288266924606
274877911019|6597069766887|1290327066363
274877911019|6597069767154|1288488028078
274877911019|6597069767163|1290364477897
274877911019|6597069767247|1288047850089
274877911019|6597069767435|1287671959021
274877911019|6597069767527|1289517133581
274877911019|6597069767627|1287785609971
274877911019|6597069767737|1285562248391
274877911019|6597069767809|1288608391525
274877911019|6597069767856|1290608508539
274877911019|6597069767861|1286266175989
274877911019|6597069767905|1288223601782
274877911019|6597069768133|1287679460637
274877911019|6597069768468|1289318304073
274877911019|6597069768533|1287264176141
274877911019|6597069768566|1289666376159
274877911019|6597069768740|1290038016351
274877911019|6597069769091|1286723839580
274877911019|6597069769094|1289169167483
274877911019|6597069769113|1290217507820
274877911019|6597069769216|1287650057755
274877911019|6597069769652|1290646818685
274877911019|8796093022239|1287079616261
274877911019|8796093023313|1289479074516
274877911019|8796093023344|1290158239760
274877911019|8796093023380|1290178067941
274877911019|8796093023490|1289281921509
274877911019|8796093023779|1288940432472
274877911019|8796093023936|1287352042993
274877911019|8796093024079|1286512628954
274877911019|8796093024462|1287998885491
274877911019|8796093024808|1288584658135
274877911019|8796093024942|1288975860455
274877911019|10995116279487|1289474160074
274877911019|10995116279679|1290303603804
274877911019|10995116279749|1290561176202
274877911019|10995116279854|1289681233627
274877911019|10995116279877|1290169493344
137438957548|974|1277247721523
137438957548|1259|1277648822951
137438957548|1264|1278335545489
137438957548|1928|1277687373957
137438957548|2079|1278242807452
137438957548|2263|1277157872894
137438957548|2274|1277307596144
137438957548|2986|1277029788657
137438957548|2199023255612|1278637187464
137438957548|2199023256138|1278404616073
137438957548|2199023257283|1278403011100
137438957548|2199023257625|1277026103398
137438957548|2199023258352|1277097436620
137438957548|2199023258418|1278137894382
137438957548|4398046511697|1278472319803
137438957548|4398046511844|1278770985440
137438957548|4398046512147|1276586153640
137438957548|4398046512407|1277843485557
137438957548|4398046513079|1277249397444
137438957548|4398046513499|1276576444628
137438957548|4398046513786|1278564824626
137438957548|6597069767047|1281955136608
137438957548|6597069767362|1283305169245
137438957548|6597069767546|1280058942689
137438957548|6597069767818|1279952870557
137438957548|6597069768265|1279259809065
137438957548|6597069768590|1282487330297
137438957548|6597069768629|1281737743098
137438957548|6597069769091|1279677355936
137438957548|6597069769597|1281281881882
137438957548|6597069769652|1282801205071
137438957548|8796093022531|1286517929539
137438957548|8796093022902|1287458952487
137438957548|8796093023118|1285402313626
137438957548|8796093023135|1286327862693
137438957548|8796093023412|1289676603230
137438957548|8796093024206|1285825241718
137438957548|10995116278290|1289807962693
137438957548|10995116278617|1288966572409
274877911021|974|1288213217381
274877911021|1259|1285554753278
274877911021|1264|1286801996465
274877911021|1928|1287616255870
274877911021|2263|1286885947820
274877911021|2199023255612|1288516623638
274877911021|2199023256138|1287130271586
274877911021|2199023257283|1285992766536
274877911021|2199023258352|1287401007217
274877911021|2199023258418|1288081067192
274877911021|4398046512147|1284927963371
274877911021|4398046512407|1289393685163
274877911021|4398046513786|1287729665364
274877911021|6597069767047|1287443213133
274877911021|6597069767546|1286170203126
274877911021|6597069768590|1286620925658
274877911021|6597069768629|1286230014392
274877911021|6597069769597|1289114856712
274877911021|8796093024206|1288931515120
274877911022|974|1286376937544
274877911022|1259|1287719297181
274877911022|1264|1288501304874
274877911022|1928|1289166487199
274877911022|2079|1287519908193
274877911022|2263|1288129543409
274877911022|2986|1287007529643
274877911022|2199023258352|1288974792596
274877911022|4398046511697|1286206009582
274877911022|4398046511844|1287994939630
274877911022|4398046512407|1287947043094
274877911022|4398046513499|1284924545375
274877911022|6597069768265|1286705659393
274877911022|6597069768590|1289046185939
274877911022|6597069769597|1285074943336
274877911022|6597069769652|1290257362232
274877911022|8796093023118|1288466891126
274877911022|8796093023135|1289438896617
274877911022|10995116278617|1290018357539
206158434287|1264|1281375044345
206158434287|1928|1290367789745
206158434287|2079|1288888084648
206158434287|2263|1281270802439
206158434287|2274|1281506653218
206158434287|2986|1282475156325
206158434287|2199023255612|1282101792942
206158434287|2199023256138|1285730353530
206158434287|2199023257625|1282214818376
206158434287|2199023258352|1282815965162
206158434287|4398046512147|1290458117786
206158434287|4398046513079|1290494160956
206158434287|4398046513499|1283127876289
206158434287|4398046513786|1288240960850
206158434287|6597069767047|1286496895473
206158434287|6597069767362|1289952955748
206158434287|6597069767818|1288101236915
206158434287|6597069768265|1282515933294
206158434287|6597069768590|1289314024092
206158434287|6597069769597|1282485695167
206158434287|6597069769652|1290175989230
206158434287|8796093024206|1286101734541
343597387760|2079|1289350221766
343597387760|2263|1290441732158
343597387760|2199023258352|1289420077548
343597387760|4398046512147|1289753776852
343597387760|4398046512407|1289600894980
343597387760|6597069767047|1289837142919
343597387760|6597069768590|1290642378301
343597387760|6597069768629|1289414167221
343597387760|6597069769091|1289894019857
343597387760|6597069769652|1289842002285
343597387760|10995116278617|1289824374848
274877911025|974|1288284026273
274877911025|1259|1288083561068
274877911025|1264|1290217689590
274877911025|2079|1289884904566
274877911025|2263|1287318955381
274877911025|2986|1288330023452
274877911025|2199023257625|1290673284673
274877911025|2199023258418|1288995023719
274877911025|4398046511697|1288293822854
274877911025|4398046513079|1288655585458
274877911025|4398046513499|1289259440047
274877911025|4398046513786|1287861520800
274877911025|6597069767818|1288898897399
274877911025|6597069768590|1287755821823
274877911025|6597069769597|1287701400564
274877911025|8796093023118|1290253498322
274877911025|8796093023135|1289636379139
274877911025|10995116278617|1289098550653
137438957554|1259|1281993292711
137438957554|2079|1290107056512
137438957554|2986|1279588349907
137438957554|2199023256138|1280464383648
137438957554|2199023257283|1288351628853
137438957554|2199023258352|1286950423619
137438957554|4398046511697|1289456115201
137438957554|4398046511844|1285071012377
137438957554|4398046512147|1288915782103
137438957554|4398046513786|1286684958457
137438957554|6597069767362|1286378105687
137438957554|6597069767546|1290499213174
137438957554|6597069767818|1280024215469
137438957554|6597069768590|1286578097550
137438957554|6597069768629|1289711878209
137438957554|6597069769597|1285245429637
137438957554|6597069769652|1290250206515
137438957554|8796093023135|1290202683377
137438957554|8796093024206|1285993013944
206158434291|407|1282372470701
206158434291|435|1282988012385
206158434291|811|1281639491374
206158434291|1116|1282932723829
206158434291|1264|1281593521015
206158434291|1490|1281889613296
206158434291|2184|1281219229344
206158434291|2608|1282774134649
206158434291|2728|1282106540938
206158434291|2199023255693|1281694198250
206158434291|2199023257132|1281291682176
206158434291|2199023258158|1282896328668
206158434291|2199023258206|1282202802223
206158434291|2199023258379|1282647077886
206158434291|4398046511133|1280525985823
206158434291|4398046511333|1280634382404
206158434291|4398046511366|1281473504269
206158434291|4398046511642|1282003296876
206158434291|4398046511697|1282525778662
206158434291|4398046511983|1282539314952
206158434291|4398046512223|1282203869973
206158434291|4398046512817|1282382281099
206158434291|4398046513001|1280734560291
206158434291|4398046513081|1281914911992
206158434291|4398046513708|1280602662724
206158434291|4398046513812|1282316592060
206158434291|4398046513818|1282812391656
206158434291|4398046513853|1280922331512
206158434291|6597069766786|1280605828990
206158434291|6597069766794|1282461634492
206158434291|6597069767025|1282115361523
206158434291|6597069767344|1281162076060
206158434291|6597069767627|1282359219495
206158434291|6597069767649|1281846341300
206158434291|6597069767861|1282830815914
206158434291|6597069768027|1281621633908
206158434291|8796093022503|1288709989083
206158434291|8796093022636|1284292397830
206158434291|8796093023052|1287206263635
206158434291|8796093023571|1288559294861
206158434291|8796093023593|1284763251962
206158434291|8796093024237|1283717361294
206158434291|8796093024305|1285147788419
206158434291|8796093024447|1285237484098
206158434291|8796093024653|1282946839060
206158434291|8796093024793|1284747586676
206158434291|8796093024857|1285797731856
206158434291|8796093025079|1284671406768
206158434291|10995116278499|1289844175050
206158434291|10995116280049|1289521144653
206158434292|479|1282205543002
206158434292|2199023256045|1282756781515
206158434292|2199023257064|1282370818414
206158434292|4398046512731|1283904369158
206158434292|4398046513933|1284390634840
206158434292|8796093022978|1286276969313
206158434292|8796093023412|1289021621903
206158434292|8796093024074|1285215124769
206158434292|8796093024917|1288199187959
206158434295|8796093022978|1289564371550
206158434295|8796093024074|1286834647406
206158434295|8796093024917|1289520690800
343597387768|4398046512731|1287903776663
343597387768|4398046513933|1289648099071
343597387768|8796093022978|1289564381157
343597387768|8796093023412|1290610192539
343597387768|8796093024074|1288731065558
274877911033|429|1287286950262
274877911033|885|1286194190920
274877911033|2292|1286674588031
274877911033|2199023257726|1286174104481
274877911033|4398046513553|1286930489838
274877911033|4398046513848|1287244613856
274877911033|6597069767090|1286065363569
274877911033|6597069768466|1288111314716
274877911033|8796093023761|1287098617525
274877911033|8796093024628|1288228779983
274877911033|10995116278059|1290666861859
274877911034|435|1285326110414
274877911034|866|1285785724238
274877911034|1264|1285476268004
274877911034|1800|1285013012473
274877911034|2199023258052|1285572615804
274877911034|2199023258206|1287133417778
274877911034|6597069768215|1286022064594
274877911034|6597069768451|1286132760085
274877911034|6597069768556|1286001039521
274877911034|8796093022573|1285581522410
274877911034|8796093023006|1287679519697
274877911034|8796093023318|1284738632752
274877911034|8796093023455|1284712591382
274877911034|8796093023536|1285452133235
274877911034|8796093023793|1285535802532
274877911034|8796093024329|1289166766304
274877911034|8796093024441|1287818982256
274877911034|8796093024681|1286584367955
274877911034|8796093024857|1286592824527
274877911034|10995116278779|1289673842026
274877911035|1469|1286617662588
274877911035|1545|1287586485827
274877911035|1592|1287647919713
274877911035|2082|1288238353504
274877911035|2783|1287764624019
274877911035|2199023256404|1286565282424
274877911035|2199023258153|1287353023681
274877911035|4398046513079|1286472685836
274877911035|4398046513509|1286907483667
274877911035|6597069768293|1288053985474
274877911035|8796093023412|1288368675872
274877911035|8796093024876|1289281661373
274877911035|10995116278028|1289826633009
274877911035|10995116279877|1289762694215
274877911035|10995116280359|1289904818636
274877911036|1703|1286452126241
274877911036|2199023256138|1284890295154
274877911036|2199023256642|1286304975046
274877911036|4398046513622|1284635036822
343597387778|1160|1289116988785
343597387778|1242|1288620776014
343597387778|1264|1289730891457
343597387778|2199023255629|1288988980649
343597387778|2199023255894|1288984940162
343597387778|2199023255918|1288860910548
343597387778|2199023256076|1290444878062
343597387778|2199023256237|1290259423919
343597387778|2199023256404|1289030872877
343597387778|2199023256604|1290516812423
343597387778|2199023256765|1290371297689
343597387778|2199023256780|1290485608556
343597387778|2199023257274|1289605435345
343597387778|2199023257638|1290030262953
343597387778|2199023258352|1289762292786
343597387778|4398046511735|1289605435345
343597387778|4398046511926|1290122847697
343597387778|4398046513553|1288484381758
343597387778|4398046513570|1290570645541
343597387778|6597069767599|1290456619319
343597387778|6597069768280|1288396699312
343597387778|6597069768466|1289718202448
343597387778|6597069769198|1290025976539
343597387778|6597069769301|1290464461873
343597387778|8796093022252|1289989433986
343597387778|8796093024079|1290501144086
343597387779|1274|1288971422625
343597387779|2199023255629|1290343543240
343597387779|2199023256138|1289652824370
343597387779|2199023257445|1288977949435
343597387779|10995116278617|1290332524841
343597387781|8796093023118|1288759973583
343597387782|795|1290039143495
343597387782|987|1289654167310
343597387782|1116|1288742455782
343597387782|4398046511926|1290015773311
343597387782|4398046512640|1289273016803
343597387782|4398046512774|1289858171916
343597387782|4398046513417|1289435943846
343597387782|4398046513861|1290316342644
343597387782|6597069769011|1288523524720
343597387782|8796093023118|1288496672497
343597387782|8796093023754|1287859557249
343597387782|10995116279877|1288489646809
343597387784|4398046512774|1290674414069
343597387784|8796093023118|1289025528307
4105|525|1265396708848
4105|987|1264693967667
4105|1224|1266616516475
4105|1264|1267594715176
4105|1896|1265037128880
4105|1914|1266486874857
4105|2194|1264844074551
4105|2698|1264533632954
4105|2199023255713|1271291825515
4105|2199023255767|1270641856822
4105|4398046513670|1276253174573
4105|6597069768555|1282678221443
4105|6597069768921|1279655852577
4105|8796093024628|1288295837986
4105|8796093024702|1286148196686
4105|10995116279931|1290511529096
206158434314|1264|1288619415661
206158434314|2194|1290286845017
206158434314|2698|1287643139382
206158434314|2199023255713|1282264535401
206158434314|2199023255767|1282657816786
206158434314|6597069768555|1285882816194
206158434314|6597069768921|1290454446601
274877911051|987|1288470819857
274877911051|1264|1283977045298
274877911051|1896|1283960055248
274877911051|1914|1288888112772
274877911051|2698|1286586205725
274877911051|2199023255767|1286902755374
4108|525|1274660523460
4108|987|1270502901604
4108|1264|1287645724566
4108|1896|1281068598142
4108|1914|1284217943976
4108|2194|1275005026430
4108|2698|1288770223358
4108|2199023255713|1283185982028
4108|6597069768921|1281209693331
4108|8796093024628|1289133559850
274877911053|987|1290684470908
274877911053|1224|1286469223136
274877911053|1914|1285935760410
274877911053|2194|1288913594609
274877911053|2199023255767|1287729765574
274877911053|6597069768921|1289334300433
274877911053|8796093024628|1290206327371
274877911053|8796093024702|1288862479945
137438957582|525|1280046300164
137438957582|987|1280267353707
137438957582|1896|1279198185947
137438957582|1914|1285899749994
137438957582|2194|1287896065292
137438957582|2698|1284643710976
137438957582|2199023255713|1278633168032
137438957582|4398046513670|1285236411353
137438957582|6597069768555|1287014195578
137438957582|8796093024702|1289617182618
206158434321|987|1287254681490
206158434321|1224|1288112246849
206158434321|1896|1285606146818
206158434321|2199023255767|1288296195937
206158434321|4398046513670|1286229556913
206158434321|8796093024628|1288547445709
206158434321|8796093024702|1288640194212
274877911058|2698|1287863318651
274877911058|2199023255767|1288761428528
274877911058|4398046513670|1286319299927
274877911058|8796093024702|1290583918160
68719480851|987|1273309999058
68719480851|1224|1271386761887
68719480851|1264|1275302257589
68719480851|1896|1276651259839
68719480851|2698|1277842882248
68719480851|2199023255767|1281395695310
68719480851|6597069768921|1288885901234
68719480851|8796093024702|1288877122537
206158434324|987|1287761003498
206158434324|1224|1287334769919
206158434324|1896|1290220255058
206158434324|1914|1290058202369
206158434324|2194|1281135558649
206158434324|2698|1290493692171
206158434324|2199023255713|1283540975578
206158434324|6597069768555|1283202155940
206158434324|8796093024702|1286652975190
206158434325|525|1288247634553
206158434325|987|1289056981029
206158434325|1224|1289911435517
206158434325|1264|1288630345156
206158434325|2194|1284117884164
206158434325|2199023255767|1288540685232
206158434325|6597069768921|1283956229133
206158434325|8796093024702|1287249836375
4118|1161|1267503630214
4118|4398046512817|1274691137649
4118|6597069767310|1282906393478
4118|10995116278708|1289758065934
4130|2199023256138|1270819501357
4130|2199023257313|1274155937925
4130|4398046512646|1276696528805
4130|8796093023412|1288298687628
4130|10995116278617|1288635118750
4131|459|1265391303664
4131|1264|1266899213655
4131|2164|1268086296273
4131|2387|1266599375131
4131|2961|1266516066614
4131|2199023258067|1273012112080
4131|4398046512222|1275905796714
4131|6597069767741|1281668024784
4131|6597069768293|1279972436740
4131|6597069769344|1282986322374
4131|8796093022320|1287841932307
4131|8796093022569|1286824218411
4131|8796093024436|1284128667389
4131|10995116280359|1290438723374
137438957604|1264|1278095599766
137438957604|2387|1284163611418
137438957604|2961|1285232595614
137438957604|4398046512222|1280587163427
137438957604|6597069767741|1288878925001
206158434341|1264|1287074194398
206158434341|2387|1287942344231
206158434341|2961|1282732864659
206158434341|2199023258067|1285404399001
206158434341|4398046512222|1283479921417
206158434341|6597069767741|1287485968395
206158434341|6597069769344|1286925804416
206158434341|8796093022569|1288431339342
206158434342|1264|1286335565568
206158434342|2961|1286724211427
206158434342|2199023258067|1288838234179
206158434342|4398046512222|1289668218114
206158434342|6597069767741|1286368628034
206158434342|6597069768293|1282369735421
206158434342|8796093022569|1288660462751
206158434342|8796093024436|1290412503277
274877911079|2387|1289285482640
274877911079|2961|1289784680757
274877911079|6597069768293|1286487371816
274877911079|8796093024436|1288257581956
68719480872|459|1285787879624
68719480872|1264|1274081876409
68719480872|2387|1282712862997
68719480872|2961|1270325953844
68719480872|2199023258067|1290162550465
68719480872|4398046512222|1276844114062
68719480872|6597069769344|1285366661523
68719480873|459|1290513327714
68719480873|2164|1287100912378
68719480873|2387|1282140045209
68719480873|2961|1274161861667
68719480873|2199023258067|1280846215820
68719480873|4398046512222|1279941599534
68719480873|6597069768293|1289692032616
68719480873|6597069769344|1289401224091
206158434346|1264|1290133816635
206158434346|2164|1290437979781
206158434346|2387|1281959436107
206158434346|8796093024436|1290321983744
4139|1264|1266911536758
4139|2164|1280642721883
4139|2387|1276409908117
4139|2199023258067|1278175698470
4139|4398046512222|1281271881231
4139|6597069767741|1286097695964
4139|6597069769344|1287398233368
4139|8796093024436|1289403884597
68719480876|2164|1274747939765
68719480876|2387|1288367165536
68719480876|2961|1288569320366
68719480876|4398046512222|1287271878179
68719480876|6597069767741|1288727347393
4141|459|1270104001389
4141|2387|1285044230746
4141|2199023258067|1275446846767
4141|4398046512222|1277896044541
4141|6597069768293|1280239554699
4141|6597069769344|1289963615601
4141|8796093022569|1290407599599
4142|459|1270120384871
4142|1264|1282802497475
4142|2164|1276356634795
4142|2387|1272942592740
4142|4398046512222|1289690783676
4142|6597069767741|1288899945523
4142|8796093022320|1290347355538
4143|1264|1267455635287
4143|2783|1266690451448
4144|136|1266957998832
4144|344|1266024018674
4144|681|1266081152251
4144|800|1267411637276
4144|885|1266317182465
4144|998|1267180225550
4144|1058|1267531904611
4144|1444|1267144706893
4144|1660|1268458508805
4144|1726|1267430501903
4144|2194|1266193250945
4144|2521|1267609067865
4144|2627|1266589324947
4144|2812|1266845600587
4144|2817|1267239559138
4144|2845|1265428678200
4144|2199023256138|1269940264858
4144|2199023256578|1272434980950
4144|2199023257171|1269160843426
4144|2199023257244|1274196062142
4144|2199023257251|1269741775265
4144|2199023257676|1269313504924
4144|4398046511225|1273918783038
4144|4398046511316|1277572061388
4144|4398046511781|1279058200753
4144|4398046512515|1275734154137
4144|4398046512705|1274884822169
4144|4398046513105|1274700903748
4144|4398046513578|1274880112120
4144|4398046513688|1274675525393
4144|4398046513996|1275236736195
4144|6597069767048|1279977169005
4144|6597069767520|1278103815101
4144|6597069768944|1281622835498
4144|6597069769208|1280839540760
4144|6597069769276|1278155419140
4144|6597069769321|1279318688445
4144|6597069769325|1284137278606
4144|6597069769360|1279880102596
4144|6597069769550|1284239255173
4144|8796093022414|1286376588757
4144|8796093022469|1285222454659
4144|8796093022670|1287662451994
4144|8796093022718|1286572190833
4144|8796093023412|1288379393287
4144|8796093024279|1288970439351
4144|10995116278088|1289926771970
4144|10995116279065|1290434441984
4144|10995116279877|1290090354619
4144|10995116279912|1289255124671
4145|346|1267111046824
4145|384|1267390723697
4145|435|1267124583372
4145|483|1269101459918
4145|583|1264121122360
4145|725|1266619183517
4145|772|1264010933308
4145|811|1265468281277
4145|972|1266027760920
4145|1161|1265751460884
4145|1264|1268137563407
4145|1293|1266011713227
4145|1583|1267171497243
4145|1750|1267678669584
4145|1753|1263634474890
4145|1791|1265325189282
4145|1847|1263387692667
4145|1903|1265721953281
4145|1914|1268751848761
4145|2023|1263769292396
4145|2201|1265044068117
4145|2227|1267113074393
4145|2230|1267581770776
4145|2263|1266154730884
4145|2387|1266649422570
4145|2428|1265120195411
4145|2660|1266933448668
4145|2768|1268630372861
4145|2906|1265485487112
4145|2199023255555|1269424533393
4145|2199023255693|1270280378592
4145|2199023255789|1271339813997
4145|2199023256045|1269552153359
4145|2199023256231|1271706505893
4145|2199023256253|1272162081080
4145|2199023256311|1269192881792
4145|2199023256344|1271305424837
4145|2199023256362|1271210063093
4145|2199023256391|1269678926740
4145|2199023256521|1269599303695
4145|2199023256577|1273173938430
4145|2199023256642|1268736947245
4145|2199023256707|1272817171004
4145|2199023256984|1272766514244
4145|2199023256985|1272637023359
4145|2199023257050|1270927681432
4145|2199023257082|1272895164244
4145|2199023257220|1269254638936
4145|2199023257253|1274160040294
4145|2199023257274|1268054000490
4145|2199023257500|1269230608801
4145|2199023257680|1272337027174
4145|2199023257710|1270841446557
4145|2199023257763|1272361446934
4145|2199023257847|1270685546878
4145|2199023258015|1272444679831
4145|2199023258052|1272703653963
4145|2199023258158|1272506211059
4145|2199023258181|1269726834872
4145|2199023258206|1270261345382
4145|2199023258208|1270859151547
4145|2199023258294|1270787916394
4145|2199023258315|1269536987287
4145|2199023258379|1274272344007
4145|2199023258398|1269062626869
4145|4398046511133|1276439549140
4145|4398046511402|1276832076697
4145|4398046511682|1278016434658
4145|4398046511818|1278044936631
4145|4398046511926|1277222720666
4145|4398046512093|1279562973959
4145|4398046512096|1277470784181
4145|4398046512223|1275316608301
4145|4398046512350|1274729954361
4145|4398046512407|1276553210281
4145|4398046512416|1276180671655
4145|4398046512884|1275804659806
4145|4398046513010|1276231073323
4145|4398046513036|1277718260030
4145|4398046513238|1273957481848
4145|4398046513540|1277131607682
4145|4398046513550|1273803279909
4145|4398046513708|1279034130295
4145|4398046513738|1276619162751
4145|4398046513847|1276805339204
4145|4398046513937|1274524786213
4145|4398046514006|1279063745382
4145|6597069766775|1282774134649
4145|6597069766794|1282870617923
4145|6597069766939|1283031949291
4145|6597069767025|1282612109321
4145|6597069767150|1284779925278
4145|6597069767310|1284298758389
4145|6597069767344|1280643088156
4145|6597069767427|1281614696267
4145|6597069767527|1281576400117
4145|6597069767627|1283601743058
4145|6597069767721|1281814369531
4145|6597069767790|1280579909908
4145|6597069767820|1279641596111
4145|6597069767844|1279163938295
4145|6597069768062|1281232182466
4145|6597069768136|1278967254684
4145|6597069768140|1284373062207
4145|6597069768210|1281315031447
4145|6597069768221|1277737899184
4145|6597069768424|1283064464928
4145|6597069768451|1280457851806
4145|6597069768502|1283976394071
4145|6597069768746|1280566224742
4145|6597069768765|1282509066078
4145|6597069768900|1281703860526
4145|6597069769031|1282653648228
4145|6597069769209|1279148431720
4145|6597069769276|1279376410563
4145|6597069769471|1280428324885
4145|6597069769529|1281724247462
4145|6597069769552|1284844769385
4145|6597069769561|1282419330879
4145|6597069769630|1280566737744
4145|8796093022357|1287555777473
4145|8796093022404|1286942711213
4145|8796093022503|1288451365791
4145|8796093022520|1285900484245
4145|8796093022562|1287820200153
4145|8796093022573|1287110573552
4145|8796093022767|1283874984440
4145|8796093022790|1284906338299
4145|8796093023063|1285740520509
4145|8796093023118|1284639766791
4145|8796093023318|1284455048398
4145|8796093023629|1287394108319
4145|8796093023658|1285168510428
4145|8796093023793|1283323723810
4145|8796093023798|1283816009630
4145|8796093023805|1283602577371
4145|8796093023853|1284794833242
4145|8796093024075|1288611411895
4145|8796093024147|1285659883973
4145|8796093024319|1284819325032
4145|8796093024359|1285766624003
4145|8796093024441|1287916638578
4145|8796093024468|1283514589507
4145|8796093024785|1288637910569
4145|8796093025078|1287837132474
4145|8796093025164|1288658124568
4145|10995116277866|1289391414281
4145|10995116278009|1290437002440
4145|10995116278182|1289034719556
4145|10995116278517|1289664214883
4145|10995116278576|1290294326068
4145|10995116278826|1289597500645
4145|10995116279141|1288186246955
4145|10995116279256|1290677258769
4145|10995116279483|1289108514561
4145|10995116279680|1289718377844
4145|10995116279749|1290288403882
4145|10995116279877|1289639811613
4145|10995116279997|1289835200778
4145|10995116280153|1289531214486
4145|10995116280714|1290674990199
68719480892|465|1267572168041
68719480892|768|1268389573678
68719480892|1264|1268867667890
68719480892|1703|1268714620757
68719480892|1734|1269715136060
68719480892|1800|1267621697210
68719480892|1903|1269371184051
68719480892|1921|1269860590944
68719480892|2164|1267671775427
68719480892|2387|1269130751516
68719480892|2199023255693|1268292616866
68719480892|2199023256108|1271139864735
68719480892|2199023256272|1272055532915
68719480892|2199023256303|1269908838143
68719480892|2199023256344|1271917012365
68719480892|2199023257050|1270284691043
68719480892|2199023257132|1269493670223
68719480892|2199023257274|1268330213104
68719480892|2199023257331|1273728651554
68719480892|2199023257758|1274705225684
68719480892|2199023257853|1273137583120
68719480892|2199023258029|1267803809061
68719480892|2199023258052|1272484389636
68719480892|2199023258122|1269971640819
68719480892|2199023258467|1271329606337
68719480892|4398046511113|1278447697820
68719480892|4398046511219|1275964034397
68719480892|4398046511261|1274602397545
68719480892|4398046511297|1276023047673
68719480892|4398046511325|1274912046486
68719480892|4398046512381|1278160892683
68719480892|4398046512416|1273705193330
68719480892|4398046512817|1275820446077
68719480892|4398046513195|1279293365606
68719480892|4398046513622|1277323431255
68719480892|4398046513708|1277445509578
68719480892|6597069766831|1281306761539
68719480892|6597069767025|1281625782416
68719480892|6597069767618|1280543484992
68719480892|6597069767627|1282782368225
68719480892|6597069767786|1282312754290
68719480892|6597069767820|1281759204808
68719480892|6597069767962|1282827062541
68719480892|6597069768140|1283854431826
68719480892|6597069768173|1281341450392
68719480892|6597069768191|1282537139706
68719480892|6597069768215|1280671376176
68719480892|6597069768352|1281596573892
68719480892|6597069768474|1283588484655
68719480892|6597069768480|1284431786106
68719480892|6597069769031|1283332280032
68719480892|6597069769113|1281229371105
68719480892|6597069769163|1283745183614
68719480892|6597069769597|1279416188174
68719480892|8796093022390|1283656249291
68719480892|8796093022573|1287398887275
68719480892|8796093023006|1287036144375
68719480892|8796093023062|1284475616980
68719480892|8796093023173|1286410295560
68719480892|8796093023221|1285959897186
68719480892|8796093023609|1287691693208
68719480892|8796093023661|1284918911901
68719480892|8796093023915|1284825706424
68719480892|8796093024436|1285757241449
68719480892|8796093024587|1285458863341
68719480892|8796093024846|1286922417774
68719480892|8796093024955|1286068466637
68719480892|10995116278290|1288829813517
137438957629|465|1273393462723
137438957629|768|1274379799208
137438957629|1703|1286263429953
137438957629|1734|1278555243279
137438957629|1800|1289375400641
137438957629|1903|1279312992355
137438957629|2199023255693|1286737759973
137438957629|2199023256272|1274718160801
137438957629|2199023256303|1274047253523
137438957629|2199023256344|1273484295138
137438957629|2199023257050|1274058383056
137438957629|2199023257758|1284239679292
137438957629|2199023258467|1285678324077
137438957629|4398046511219|1285026644386
137438957629|4398046511261|1277823347531
137438957629|4398046511297|1281201900867
137438957629|4398046511325|1281445442244
137438957629|4398046512381|1287619311965
137438957629|4398046513195|1288410355172
137438957629|4398046513708|1286848538762
137438957629|6597069766831|1289360140888
137438957629|6597069767618|1289560211829
