id|creationDate|locationIP|browserUsed|content|length
274878121093|1286216208736|103.1.6.125|Chrome|thx|3
274878121094|1286108202747|169.158.69.84|Chrome|thanks|6
274878121095|1286140270368|201.220.202.190|Chrome|I see|5
274878121096|1286130297776|148.204.139.123|Firefox|fine|4
274878121097|1286197202727|200.14.53.39|Firefox|About Haile Gebrselassie, hree years. Since he was oveAbout Philippines, nao. Its|81
274878121098|1286206313461|201.220.202.190|Chrome|no way!|7
274878121099|1286164740687|83.142.248.167|Internet Explorer|About Spirit of Eden, se-Greene, and performed by numerous musiciaAbout Luxembourg,  i|86
274878121100|1286198115153|202.154.231.90|Chrome|I see|5
274878121101|1286187784536|24.245.233.94|Firefox|About Britney Spears, r brand, playing the starring role in the filmAbout Spirit of Eden, |90
137439167631|1272539747515|61.17.197.42|Safari|LOL|3
137439167632|1272462233094|192.223.88.63|Chrome|I see|5
137439167633|1272522799730|46.29.16.219|Firefox|no|2
68719690899|1270219283564|192.160.128.117|Chrome|About Born to Be Wild, ppearance or attitude. It is sometimes described as th|77
68719690900|1270224552487|203.215.61.148|Chrome|About Live in São Paulo, VD from Brazilian heavy metal band Sepultura. All the trac|83
68719690901|1270296393973|31.28.67.80|Firefox|great|5
68719690902|1270219149146|59.184.166.78|Internet Explorer|About Lucille Ball, lle Ball was born in Jamestown on August 6, 1911. The Center is loc|87
68719690903|1270225387424|59.184.166.78|Internet Explorer|About Albert Einstein, ceived the 1921 Nobel Prize in Physics fAbout Live in Sã|79
68719690904|1270234302620|190.8.201.57|Firefox|I see|5
206158644378|1279525039484|1.21.123.212|Internet Explorer|right|5
206158644379|1279574274458|27.100.14.10|Chrome|roflol|6
206158644380|1279568879019|196.1.112.107|Firefox|About Haile Gebrselassie, athlete. He won two Olympic gold medals ovAbout John McCa|83
206158644381|1279527924469|64.18.170.127|Chrome|right|5
206158644382|1279583185090|91.198.182.35|Firefox|About Englishman in New York, d gay icon Quentin Crisp. Sting wrote the song not long after Crisp m|99
206158644383|1279530075892|203.144.56.205|Internet Explorer|yes|3
206158644384|1279534441635|24.245.228.94|Chrome|I see|5
206158644385|1279640688499|64.7.132.40|Firefox|right|5
206158644386|1279585913666|201.220.202.190|Chrome|fine|4
206158644387|1279609865558|192.223.88.63|Chrome|maybe|5
206158644388|1279583467661|165.183.118.237|Firefox|no|2
206158644389|1279658516215|186.182.135.50|Internet Explorer|roflol|6
206158644390|1279597361346|186.169.83.109|Firefox|yes|3
206158644391|1279584222522|201.220.202.190|Chrome|no|2
206158644392|1279607010824|1.94.74.245|Internet Explorer|About Ben Jonson, idered his best, and his lyric poems. A man of vast reading and a |84
206158644393|1279575539619|61.17.43.155|Internet Explorer|yes|3
206158644394|1279544612191|64.7.132.40|Firefox|right|5
206158644395|1279536743422|24.30.183.118|Chrome|great|5
206158644396|1279607217054|165.183.118.237|Firefox|ok|2
206158644398|1280290880813|1.21.123.212|Internet Explorer|yes|3
206158644399|1280350432289|165.183.118.237|Firefox|About Johnny Carson, eived a Kennedy Center Honor in 1993. Although his show |77
206158644400|1280360264088|201.220.202.190|Chrome|great|5
206158644401|1280362837899|132.247.65.175|Internet Explorer|About King of Rock, uring heavy guitar riffs. The title track is featured in video gam|86
206158644402|1280287749019|1.94.74.245|Internet Explorer|great|5
206158644403|1280407965118|200.14.53.39|Firefox|duh|3
206158644404|1280393016976|186.182.135.50|Internet Explorer|no|2
206158644405|1280288103573|186.169.83.109|Firefox|About Haile Gebrselassie, arathon, set 27 world records, and is wAbout Eston|76
206158644406|1280362849896|1.10.16.231|Chrome|right|5
206158644407|1280409172964|41.60.20.61|Chrome|cool|4
274878121145|1283484380179|27.120.130.79|Firefox|About Ça plane pour moi,  issued as a single in December 1977. The song was composed by|87
274878121146|1283495727578|24.245.228.94|Chrome|maybe|5
274878121147|1283474948525|1.10.16.231|Chrome|About James Madison, ferson, the Kentucky and Virginia Resolutions in 1798 |75
274878121148|1283558715367|103.1.6.125|Chrome|About Roy Orbison, nce. His life was marred by tragedy, including the death of|78
274878121149|1283575933702|192.160.128.117|Chrome|About Mohammad Reza Pahlavi, ty, Shahanshah (King of Kings, Emperor), Aryame|76
274878121150|1283496693659|196.1.112.107|Firefox|good|4
274878121151|1283558976908|132.247.65.175|Internet Explorer|About Roy Orbison, y critics to refer to his music as operatic, giving him the sobriquet the CarusAbout American Bad Ass, song was the entrance theme for WW|156
274878121152|1283484649768|165.183.118.237|Firefox|fine|4
274878121153|1283496293118|198.12.38.156|Firefox|no|2
274878121154|1283564304013|200.0.86.187|Firefox|About Roy Orbison,  a three- or four-octave range. The combinatioAbout The Rolling Stones |90
274878121155|1283486998004|200.0.27.84|Firefox|About Gitarzan, n a Jar sung with the wrong notes. The song reached #8 on the Billboard Hot 100 in April 1969, and #10 in Canada in May 1969. |142
274878121156|1283533771863|61.17.43.155|Internet Explorer|About Killing in the Name, ature song, and has been noted for its distinctive guitar riffs and heavy use of strong language. In 2009 the song was the focus of a successful Fa|174
274878121157|1283580198333|200.14.53.39|Firefox|About Roy Orbison, 88, he joined the supergroup Traveling WilbuAbout Tanzania, oastal |86
274878121158|1283585198074|192.223.88.63|Chrome|About Night Time Is the Right Time, d many subsequent versions, including a rAbo|80
274878121159|1283533900707|27.118.20.20|Opera|thanks|6
274878121161|1284347543388|132.247.65.175|Internet Explorer|yes|3
274878121162|1284294906662|24.30.183.118|Chrome|About Howard Stern, WCCC in Hartford and WWWW in Detroit. In 1981, he was paired with |86
274878121163|1284294530603|103.2.223.134|Firefox|right|5
274878121164|1284298226623|190.15.158.110|Chrome|no|2
274878121165|1284361626266|24.30.183.118|Chrome|About Haile Gebrselassie, aylē gebre silassē; born 18 April, 1973)About Governo|79
274878121166|1284299271022|202.55.130.3|Firefox|cool|4
274878121167|1284297132109|31.28.67.80|Firefox|About Haile Gebrselassie, e of 35, he won the Berlin Marathon with a About Up on the|84
274878121168|1284378622154|21.111.144.187|Firefox|fine|4
274878121169|1284323348349|201.220.202.190|Chrome|About Haile Gebrselassie, ss country running to road running in tAbout Hang |76
274878121170|1284339859049|202.55.130.3|Firefox|roflol|6
274878121171|1284295531863|24.30.183.118|Chrome|duh|3
274878121172|1284410884964|190.8.201.57|Firefox|roflol|6
274878121173|1284323444724|24.40.243.20|Chrome|About Haile Gebrselassie, ry. In September 2008, at tAbout Another Perfect Day,|79
274878121174|1284323598258|192.160.128.117|Chrome|duh|3
274878121175|1284324873443|27.96.82.163|Internet Explorer|right|5
274878121176|1284309951973|196.46.108.82|Chrome|no|2
274878121177|1284297734322|27.100.14.10|Chrome|great|5
274878121178|1284397167628|61.17.197.42|Safari|ok|2
274878121179|1284418657248|190.15.158.110|Chrome|thx|3
274878121180|1284330007956|125.209.126.101|Chrome|no|2
274878121182|1282698424386|31.31.206.151|Firefox|ok|2
274878121183|1282674940652|202.154.231.90|Chrome|great|5
274878121184|1282747941524|201.220.202.190|Chrome|About Greece, rope, politically considered About Itsy Bitsy Teenie Weenie Yellow Pol|84
274878121185|1282686346244|24.30.183.118|Chrome|no way!|7
274878121186|1282816041608|24.40.243.20|Chrome|I see|5
274878121187|1282698936138|91.198.182.35|Firefox|About Waylon Jennings, it in 1984. Later he joined tAbout Burma, east Asia. It is bo|84
274878121188|1282686691454|61.17.197.42|Safari|right|5
274878121189|1282758233963|61.17.43.155|Internet Explorer|thanks|6
274878121190|1282685181633|165.183.118.237|Firefox|thx|3
274878121191|1282700798395|21.111.144.187|Firefox|no|2
274878121192|1282750995726|1.21.123.212|Internet Explorer|thanks|6
274878121193|1282700571184|203.215.61.148|Chrome|yes|3
274878121194|1282749324639|27.118.20.20|Opera|About Free as a Bird, nd Supertramp, released in 1987. OriginAbout Benjamin |76
274878121195|1282771684460|24.245.228.94|Chrome|thx|3
274878121196|1282706305883|64.7.132.40|Firefox|roflol|6
274878121198|1282761693088|202.154.231.90|Chrome|yes|3
274878121199|1282709554976|77.90.67.95|Firefox|yes|3
274878121200|1282740944868|118.107.141.127|Firefox|ok|2
274878121202|1282763096244|1.10.16.231|Chrome|roflol|6
274878121203|1282759211137|148.204.139.123|Firefox|good|4
274878121204|1282840694263|177.2.49.253|Chrome|thanks|6
274878121205|1282757654618|24.40.243.20|Chrome|maybe|5
274878121206|1282767125127|177.2.49.253|Chrome|LOL|3
274878121207|1282812457308|148.204.139.123|Firefox|thx|3
274878121208|1282790568908|31.28.67.80|Firefox|good|4
274878121209|1282832105655|59.184.166.78|Internet Explorer|no|2
274878121210|1282805018091|27.118.20.20|Opera|thx|3
274878121212|1282751746652|61.95.138.160|Chrome|About Paul Capdeville, 000 for the incident. CAbout Voltaire, il liberties, includingAbout Skokiaan, sh Box cha|111
274878121214|1282814224876|103.1.196.172|Internet Explorer|maybe|5
274878121215|1282828308848|186.169.83.109|Firefox|yes|3
274878121216|1282748137751|192.160.128.117|Chrome|About Edward III of England, years, howeverAbout Morrissey, of the home. HAbout Calvin Coolidge, those who apprAbout Benjamin Harrison, g with P|144
274878121217|1282756888603|1.88.142.127|Firefox|About Gilbert du Motier, marquis de Lafayette, ultimateAbout Miguel de Cervan|77
274878121218|1282780286141|186.169.83.109|Firefox|no way!|7
274878121219|1282767768222|61.95.138.160|Chrome|LOL|3
274878121220|1282749679116|148.204.139.123|Firefox|right|5
274878121222|1282745870092|1.94.74.245|Internet Explorer|good|4
274878121223|1282753922669|31.31.168.107|Safari|no way!|7
274878121224|1282785654832|27.100.14.10|Chrome|About Chiang Kai-shek, n died in 19About Karl Marx, y labor unioAbout Tina Tur|78
274878121225|1282746275217|1.88.142.127|Firefox|duh|3
274878121226|1282835355299|203.144.56.205|Internet Explorer|cool|4
274878121227|1282788427024|59.184.166.78|Internet Explorer|ok|2
274878121228|1282830323447|46.29.16.219|Firefox|thanks|6
274878121229|1282781016466|202.55.130.3|Firefox|great|5
274878121230|1282790437664|103.1.6.125|Chrome|no way!|7
274878121232|1282776627727|27.114.207.102|Chrome|great|5
274878121233|1282802359027|24.58.204.25|Safari|thanks|6
274878121234|1282838629342|192.160.128.117|Chrome|cool|4
274878121236|1282732576280|9.244.66.6|Firefox|About Paul Capdeville, e each fined US$3About Justin Timberlake, ion label Willia|81
274878121237|1282732460612|165.183.118.237|Firefox|thanks|6
274878121238|1282734675277|192.160.128.117|Chrome|no way!|7
274878121240|1282765370721|186.182.135.50|Internet Explorer|About Paul Capdeville, or the incident. CapdAbout Serbia and Montenegro, f voters|81
274878121242|1282789241395|77.90.67.95|Firefox|maybe|5
274878121243|1282796713203|1.94.74.245|Internet Explorer|About Paul Capdeville, Guayaquil (2010), Guadalajara About Richard Wagner, ken views on music, politics aAbout Pablo Picasso, ated extraordinary ar|147
274878121244|1282828931322|31.31.168.107|Safari|fine|4
274878121245|1282796746127|91.198.182.35|Firefox|great|5
274878121246|1282773622314|201.220.202.190|Chrome|About Irving Berlin, demy Awards. ManAbout Henry James,  during his lifeAbou|76
274878121248|1282784732075|2.207.185.151|Chrome|fine|4
274878121249|1282811147006|1.88.142.127|Firefox|yes|3
274878121250|1282752892203|177.2.49.253|Chrome|no way!|7
274878121251|1282778342533|192.160.128.117|Chrome|good|4
274878121252|1282737267331|91.198.182.35|Firefox|great|5
274878121253|1282770652701|200.0.81.156|Internet Explorer|no way!|7
274878121255|1282758530021|24.45.32.88|Internet Explorer|good|4
274878121256|1282759737830|201.220.202.190|Chrome|no|2
274878121257|1282760001889|31.28.67.80|Firefox|cool|4
274878121258|1282825862791|192.160.128.117|Chrome|no way!|7
274878121259|1282764542171|200.0.27.84|Firefox|thanks|6
274878121260|1282757237150|195.222.64.88|Firefox|no way!|7
274878121261|1282765214943|196.1.112.107|Firefox|no way!|7
274878121262|1282758576212|24.45.32.88|Internet Explorer|no way!|7
274878121263|1282760803031|192.223.88.63|Chrome|yes|3
274878121264|1282768187698|9.244.66.6|Firefox|thanks|6
274878121265|1282802695195|24.30.183.118|Chrome|ok|2
274878121266|1282761720844|1.10.16.231|Chrome|right|5
274878121267|1282766828017|103.1.6.125|Chrome|About Robert Schumann, blication About Geoffrey Chaucer, e first poAbout Fran|77
274878121268|1282778165014|24.58.204.25|Safari|About Robert Schumann, chamber workAbout Geoffrey Chaucer, bureaucrat, About William McKin|90
274878121269|1282783040189|31.184.71.249|Firefox|About Joan Crawford,  first three mAbout Nazi Germany, mass rallies, About Cypr|79
274878121270|1282774444036|186.221.210.202|Firefox|About Frank Lloyd Wright, stitute of ArchAbout Dean Martin, mebody Loves YoAbout The|84
274878121271|1282843626751|177.2.49.253|Chrome|thanks|6
274878121272|1282778328730|118.107.141.127|Firefox|thx|3
274878121273|1282839570065|132.247.65.175|Internet Explorer|About Molière, s from the ChuAbout Nazi Germany, Hitler made a About Penny Lane,|80
274878121274|1282774600833|200.0.27.84|Firefox|no way!|7
274878121276|1282816930967|103.1.196.172|Internet Explorer|maybe|5
274878121277|1282752713043|27.96.82.163|Internet Explorer|About Augustine of Hippo,  of Christ was About Mark Twain, contributed artAbout D. W. G|87
274878121279|1282686046988|177.2.49.253|Chrome|About Arnold Schwarzenegger, 20 and went on to wiAbout In My Own Words, hris|76
274878121280|1282687376366|24.58.204.25|Safari|ok|2
274878121281|1282679149507|61.17.43.155|Internet Explorer|no way!|7
274878121282|1282686355577|61.17.43.155|Internet Explorer|About Elizabeth II, Her reign of 60 yeAbout Terry Pratchett, es in the first thAbout |85
274878121285|1282857914209|103.1.6.125|Chrome|I see|5
274878121286|1282793403794|186.169.83.109|Firefox|cool|4
274878121287|1282793385695|186.182.135.50|Internet Explorer|About Pope Pius XI,  automatic About Rafael Nadal,  of the greAbout Abraham |76
274878121288|1282806677450|31.31.168.107|Safari|cool|4
274878121289|1282793418592|148.204.139.123|Firefox|right|5
274878121290|1282816482683|118.107.141.127|Firefox|About Galileo Galilei, is religioAbout Raphael, on. He is About Pope Pius XI,|77
274878121291|1282823682708|24.245.233.94|Firefox|ok|2
274878121292|1282816948758|27.100.14.10|Chrome|right|5
274878121293|1282828198829|1.88.142.127|Firefox|About Paul Hindemith, ) was a GeAbout Pope Pius XI, ost notablAbout Rafael Nadal, |82
274878121294|1282820750752|49.254.219.195|Firefox|About Galileo Galilei, ooklyn AcaAbout Raphael, Camp in LiAbout Nicholas II of Russi|84
274878121295|1282793643116|118.107.141.127|Firefox|duh|3
274878121296|1282792706440|24.245.233.94|Firefox|right|5
343597598034|1290182121431|91.216.206.97|Firefox|great|5
343597598035|1290206782771|78.110.118.240|Firefox|yes|3
343597598036|1290186406401|85.154.120.237|Firefox|About Igor Stravinsky, e boundaries of musical design. His so-called Russian phase was followed in the 1920s|108
343597598037|1290252148497|168.165.167.25|Firefox|thx|3
343597598038|1290181975054|168.165.167.25|Firefox|About Henri Matisse, 1 December 1869 – 3 November 1954) was a FrAbout Crown of Arago|84
343597598039|1290188936333|148.204.12.25|Opera|About Henri Matisse, ition as a leading figure in modern art. While most widely recognized for his paiAbout Antonio Vivaldi, ater declined in popularity until it|161
343597598040|1290190684042|190.1.166.192|Firefox|About Richard Nixon, exploration. He was reelected by a landslide in 1972. Nixo|79
343597598041|1290215581055|132.247.44.8|Internet Explorer|About Philip II of Spain, ing of Sicily and Naples as Philip I. During his marriage to Mary I, he was King of Eng|113
343597598042|1290228192914|91.216.206.97|Firefox|About Central Powers, ers were one of the two warring factions in World War I (1914–18)|87
343597598043|1290201039968|85.154.120.237|Firefox|duh|3
343597598044|1290232893851|91.216.178.189|Chrome|About Henri Matisse, 0th century, responsible for significant About Sri Lanka, n |81
343597598045|1290255856544|170.70.174.24|Chrome|LOL|3
206158644858|1280571099250|46.16.217.105|Chrome|roflol|6
206158644859|1280575664542|80.245.87.137|Chrome|no|2
206158644860|1280630547923|31.209.186.214|Firefox|maybe|5
206158644861|1280560684351|46.16.217.105|Chrome|right|5
206158644862|1280568601244|46.18.108.115|Firefox|About Augustine of Hippo, heologian from Roman Africa. His writings wAbout Jamaica, |84
206158644863|1280576978140|46.16.217.105|Chrome|About Augustine of Hippo, t Doctor of the Church, and tAbout Jean-Baptiste Lamarck, |84
343597598337|1289315820401|204.79.187.2|Safari|About Augustine of Hippo, foundly influenced the medieval worldview.About Elizabet|82
343597598338|1289385304994|1.50.98.161|Firefox|great|5
343597598339|1289347709406|31.209.186.214|Firefox|About Augustine of Hippo, his contemporary, Jerome, AuguAbout Elizabeth Taylor, lor, DBE |89
343597598340|1289351562487|24.39.59.109|Safari|yes|3
343597598341|1289347785473|49.246.56.104|Chrome|About Augustine of Hippo,  Church he is alsAbout Elizabeth Taylor, o's Afraid of Vi|83
343597598342|1289378831246|49.158.21.140|Chrome|right|5
343597598343|1289366857295|27.116.17.45|Internet Explorer|no way!|7
343597598344|1289375220034|31.3.105.55|Firefox|LOL|3
343597598345|1289348922887|82.137.54.250|Chrome|roflol|6
343597598346|1289350827622|87.202.106.150|Internet Explorer|no way!|7
343597598347|1289373872386|46.229.164.119|Firefox|duh|3
343597598348|1289384285047|61.4.75.6|Firefox|About Elizabeth Taylor, r of the Bride (About Bruce Springsteen, er-songwriter-peAbout Mar|90
343597598349|1289320790562|1.50.98.161|Firefox|cool|4
343597598350|1289315998576|27.106.236.235|Internet Explorer|LOL|3
206158644880|1277475515232|27.106.236.235|Internet Explorer|About Young, Gifted and Black, l ratings Review scores Source Rating Allmusic 4.5/5 stars link Robert Christgau (About Still Feels Good, . It sold 2,192,000 copie|162
137439168145|1277451273550|27.106.236.235|Internet Explorer|no|2
206158644882|1277527594147|27.106.236.235|Internet Explorer|no way!|7
206158644883|1277492262661|27.106.236.235|Internet Explorer|About Augustine of Hippo, ology, accommodating a variety of methods andAbout Young, Gifted and Black, k won Aretha a Grammy Award for |134
206158644884|1277494960603|31.129.37.0|Chrome|duh|3
274878121622|1282859076597|80.245.87.137|Chrome|maybe|5
343597598360|1289033387405|27.54.123.102|Opera|fine|4
343597598361|1289034849628|143.106.250.201|Internet Explorer|yes|3
343597598362|1289100418589|41.153.161.111|Internet Explorer|no way!|7
343597598363|1289034571597|31.130.237.152|Internet Explorer|I see|5
343597598364|1289069834180|143.106.250.201|Internet Explorer|LOL|3
343597598365|1289107740185|77.74.119.203|Firefox|duh|3
343597598366|1289055496924|81.89.22.132|Chrome|good|4
343597598367|1289053497378|31.209.186.214|Firefox|LOL|3
343597598368|1289071699878|1.50.98.161|Firefox|maybe|5
343597598369|1289111363796|81.89.22.132|Chrome|thanks|6
343597598370|1289049810841|27.106.222.96|Opera|no way!|7
343597598371|1289078823616|112.78.107.162|Chrome|great|5
343597598372|1289090411686|31.129.37.0|Chrome|About Luis Horna,  relatively short player anAbout Jerry Lee Lewis, s continue|78
343597598373|1289128756703|80.77.120.233|Firefox|LOL|3
343597598374|1289093930909|143.106.250.201|Internet Explorer|About Andrew Lloyd Webber, rgest theatre operators in London. ProducersAbout The Grand |87
343597598375|1289150183480|41.153.161.111|Internet Explorer|About The Grand Wazoo, ray into big band fusion, the logical progression from Hot Rats, which used About Need Your Love So Bad, his is the 1969 Fleetwo|151
343597598376|1289191007178|27.106.222.96|Opera|duh|3
343597598377|1289114486296|31.41.144.190|Internet Explorer|About Ragged Glory, by critics with Kurt LoderAbout Constantine the Great, ns|77
343597598378|1289034511800|31.41.144.190|Internet Explorer|thanks|6
343597598379|1289150401895|41.153.161.111|Internet Explorer|LOL|3
343597598381|1289018737499|31.129.149.228|Firefox|roflol|6
343597598382|1289023344391|80.245.87.137|Chrome|cool|4
343597598383|1289029040646|31.129.37.0|Chrome|duh|3
343597598384|1289019410368|80.245.87.137|Chrome|right|5
343597598385|1289069516500|31.3.105.55|Firefox|ok|2
343597598386|1289005559882|143.106.250.201|Internet Explorer|thx|3
343597598387|1289026671682|24.39.59.109|Safari|great|5
343597598388|1289038661709|194.62.64.117|Chrome|About Bob Dylan, compositions, and was producedAbout Johnny Depp,  Todd: The Demon Barber|89
343597598389|1289005578112|27.50.9.57|Opera|no way!|7
343597598390|1289085470557|49.158.21.140|Chrome|About Sylvester Stallone, one is known for his machismo and Hollywood actioAbout Johnny Depp, ion series 21 Jump Street, becoming a teen idol. Ab|145
343597598391|1289049554713|46.16.217.105|Chrome|right|5
343597598392|1289079504927|31.7.190.236|Chrome|thx|3
343597598393|1289139642356|204.79.187.2|Safari|no way!|7
343597598394|1289039118031|46.22.43.77|Firefox|fine|4
206158644931|1279620465724|61.12.0.177|Firefox|cool|4
206158644932|1279618080871|27.112.77.149|Safari|fine|4
206158644933|1279616324611|46.129.206.216|Chrome|About Night Ride Home,  song Night Ride Home (originally titled Fourth of July and|82
206158644934|1279604795455|103.10.56.255|Internet Explorer|cool|4
206158644935|1279690729049|27.116.17.45|Internet Explorer|thx|3
206158644936|1279605848222|202.166.216.14|Firefox|maybe|5
206158644937|1279657476739|103.1.151.242|Internet Explorer|great|5
206158644938|1279693891899|49.156.156.55|Safari|no|2
206158644939|1279606019349|27.50.9.57|Opera|yes|3
206158644940|1279640363058|103.1.151.242|Internet Explorer|About Night Ride Home, thing) about a maid who tried to sue Mitchell,About Ænema, e repeat|90
206158644941|1279637367732|111.68.113.46|Firefox|About Lachlan Macquarie, hitectural development of the colony. HAbout Have Yo|77
206158644942|1279606230829|192.33.233.5|Internet Explorer|About Lachlan Macquarie, Major-General Lachlan Macquarie CB, was a ScAbout Live at the|86
206158644943|1279645119150|61.12.0.177|Firefox|About Ernest Hemingway, in 1940. They separated when he met Mary Welsh in London during World War II; during which he was present at t|134
206158644944|1279653569497|27.112.77.149|Safari|I see|5
206158644945|1279646315499|91.227.121.180|Firefox|good|4
206158644946|1279647149371|31.210.17.48|Chrome|I see|5
206158644947|1279639932321|116.66.192.252|Internet Explorer|LOL|3
206158644948|1279649623197|49.156.156.55|Safari|good|4
206158644949|1279640611950|27.106.214.24|Internet Explorer|great|5
206158644951|1280572079099|123.108.119.142|Firefox|yes|3
206158644952|1280512681568|31.31.175.171|Chrome|yes|3
206158644953|1280561651666|31.210.17.48|Chrome|ok|2
206158644954|1280529277590|27.106.214.24|Internet Explorer|LOL|3
206158644955|1280557682796|103.1.151.242|Internet Explorer|thx|3
206158644956|1280540794610|61.12.0.177|Firefox|About Lachlan Macquarie, and describes him as The Father of AustAbout Paul N|76
206158644957|1280575714849|1.45.102.134|Chrome|I see|5
206158644958|1280587621034|31.31.175.171|Chrome|LOL|3
206158644959|1280550205333|202.166.216.14|Firefox|About Sigmund Freud, alysis has declined as a therapeutic practice, it has helAbout Paul Newman,  three Golden Gl|113
206158644960|1280561708415|1.45.102.134|Chrome|roflol|6
206158644961|1280516854762|103.10.56.255|Internet Explorer|duh|3
206158644962|1280600598754|103.10.56.255|Internet Explorer|maybe|5
206158644963|1280586652881|46.129.206.216|Chrome|I see|5
206158644964|1280522242898|202.166.216.14|Firefox|About Louis XIV of France, d and benefited from the work of prominent political, militAbout Lachlan Macquarie, ury. A|117
206158644965|1280573567807|31.210.17.48|Chrome|yes|3
206158644966|1280547299401|116.66.192.252|Internet Explorer|good|4
206158644967|1280553168162|112.78.37.187|Chrome|duh|3
206158644968|1280550829986|61.12.0.177|Firefox|About Paul Newman, e Golden Globe Awards, a BAFTA Award, a About I Heard It Thr|79
343597598455|1290034898555|46.166.41.51|Firefox|ok|2
343597598456|1290028527623|31.210.17.48|Chrome|I see|5
343597598457|1290043955448|46.129.206.216|Chrome|roflol|6
343597598458|1290059792681|103.1.151.242|Internet Explorer|maybe|5
343597598459|1290042381493|91.227.121.180|Firefox|About Lachlan Macquarie, ed as the last autocratic Governor of NAbout James T|77
343597598460|1290056009714|27.50.9.57|Opera|great|5
343597598461|1290046325434|79.169.5.189|Firefox|thanks|6
343597598462|1290051080616|27.106.214.24|Internet Explorer|no|2
343597598463|1290059771939|91.227.121.180|Firefox|LOL|3
343597598464|1290093734474|27.112.77.149|Safari|About Lachlan Macquarie,  to have had a crucial influence on theAbout Devil |76
343597598465|1290049235348|31.210.17.48|Chrome|cool|4
343597598467|1289844673629|109.200.162.181|Internet Explorer|About Bono, e bonobo is found About Barry Manilow, s well as producinAbout Pete Townshend|89
343597598468|1289846048334|118.107.128.185|Chrome|yes|3
343597598469|1289848121037|103.10.56.255|Internet Explorer|roflol|6
343597598470|1289858950476|27.121.104.16|Firefox|right|5
343597598471|1289890458877|27.54.145.100|Firefox|I see|5
343597598472|1289888052781|1.45.102.134|Chrome|About Oscar Wilde, (1898), a long poeAbout Bono, h of the river, anAbout P. G. Wodehous|87
343597598473|1289881003376|27.121.104.16|Firefox|good|4
343597598474|1289875704393|14.1.6.61|Firefox|About Jules Verne, pace travel hadAbout Bono,  thereby were sAbout Barry Manilow, e Warwi|89
343597598475|1289955991984|123.108.119.142|Firefox|no|2
343597598476|1289850484521|192.33.233.5|Internet Explorer|About François Mitterrand, ency. Beyond maAbout Pope John XXIII, on of his finalAbou|84
343597598477|1289932124788|41.222.21.97|Firefox|cool|4
343597598478|1289854246839|41.222.21.97|Firefox|thanks|6
343597598479|1289851868173|103.1.151.242|Internet Explorer|duh|3
343597598481|1289927444302|27.121.104.16|Firefox|About Oscar Peterson, 07) was a Canadian jazz piaAbout Poland,  Poland Is Not Yet Lost is About Christmas|105
343597598482|1289923604078|118.107.128.185|Chrome|no way!|7
343597598483|1289931402332|109.200.162.181|Internet Explorer|About Oscar Peterson, course of his career. He is coAbout Jamaica, eater Antilles, 234 k|88
343597598484|1290002737057|109.200.162.181|Internet Explorer|great|5
343597598485|1289922330937|116.12.48.225|Firefox|fine|4
343597598486|1289960272288|112.78.37.187|Chrome|great|5
343597598487|1289962479863|116.12.48.225|Firefox|good|4
343597598488|1290003533292|110.4.42.214|Chrome|LOL|3
343597598489|1289928376304|91.227.121.180|Firefox|About Oscar Peterson, l time, having playedAbout Bill Gates,  his career at Micros|82
343597598490|1289928386487|192.33.233.5|Internet Explorer|ok|2
343597598491|1289925336476|61.12.0.177|Firefox|LOL|3
343597598492|1289950555833|49.156.156.55|Safari|great|5
343597598493|1289946470606|27.116.17.45|Internet Explorer|ok|2
343597598494|1289999888391|103.1.151.242|Internet Explorer|yes|3
343597598495|1289983953153|192.52.232.28|Chrome|About Arthur Wellesley, 1st Duke of Wellington, l figures of the 19tAbout I Wi|78
343597598496|1289938126955|27.112.77.149|Safari|maybe|5
343597598497|1289932118157|103.10.59.56|Internet Explorer|no way!|7
343597598498|1289948473948|41.222.21.97|Firefox|roflol|6
343597598500|1289892074143|109.200.162.181|Internet Explorer|no|2
343597598501|1289905434438|116.66.192.252|Internet Explorer|I see|5
343597598502|1289910766691|112.78.37.187|Chrome|thanks|6
343597598503|1289976629713|110.4.42.214|Chrome|no|2
343597598505|1289925184552|112.78.37.187|Chrome|About David Hume, ly of a bundle of seAbout Lyndon B. Johnson, esentative, Sen|78
343597598506|1289935316942|103.10.59.56|Internet Explorer|roflol|6
343597598507|1289911947616|27.50.9.57|Opera|thanks|6
343597598508|1289926297902|103.1.151.242|Internet Explorer|LOL|3
343597598509|1289903608008|46.129.206.216|Chrome|maybe|5
343597598510|1289925382562|14.1.6.61|Firefox|yes|3
343597598511|1289925505222|27.116.17.45|Internet Explorer|yes|3
343597598512|1289926364314|118.107.128.185|Chrome|no way!|7
343597598513|1289922431599|112.78.37.187|Chrome|About Denny Hulme, ar. Hulme and RevsAbout John Locke, act upon the develAbout David Hu|87
343597598514|1289901072388|91.227.121.180|Firefox|great|5
343597598515|1289987309299|61.6.137.226|Internet Explorer|no way!|7
343597598516|1289986383325|111.68.113.46|Firefox|cool|4
343597598517|1289926979385|213.55.116.149|Chrome|thanks|6
343597598519|1289904055958|27.106.214.24|Internet Explorer|thanks|6
343597598520|1289896074198|31.31.175.171|Chrome|great|5
343597598521|1289865685885|213.55.116.149|Chrome|thanks|6
