Comment.id|Person.id
68719676340|2199023255918
68719676341|866
68719676342|772
68719676343|2199023256640
68719676344|2199023258080
68719676345|2199023256303
68719676346|2199023255693
68719676347|2199023256272
68719676349|2199023258206
68719676350|1680
68719676351|2985
68719676352|2596
68719676353|143
68719676354|1125
68719676355|2199023255693
68719676356|2874
68719676357|2702
68719676358|2199023257132
68719676359|920
68719676360|2199023258080
68719676361|345
68719676362|2476
68719676363|2428
68719676364|1800
68719676365|2199023256071
274878106680|1264
274878106681|6597069766861
274878106682|6597069769108
274878106683|1914
274878106684|6597069766861
274878106685|4398046513424
274878106687|4398046513622
274878106688|1914
274878106689|1264
274878106690|4398046513424
274878106691|1264
274878106692|4398046513622
274878106693|4398046513622
274878106694|1914
274878106695|1914
274878106696|2199023258418
274878106697|4398046513424
274878106698|2199023258052
274878106699|1264
274878106700|2199023258052
274878106701|2199023258418
274878106702|4398046513424
137439153335|2662
137439153336|1481
137439153337|4398046513424
137439153338|2199023257500
206158630076|2199023256732
137439153342|1499
137439153343|2105
137439153344|2199023256717
137439153345|2199023255840
137439153346|1564
137439153347|2199023257216
137439153348|2199023256717
137439153349|1914
137439153350|2199023257216
137439153351|1481
137439153352|2783
137439153353|2608
137439153354|2199023256717
137439153355|2608
137439153356|2199023256732
68719676622|1914
68719676623|2728
68719676624|2199023257216
68719676625|2862
68719676626|2608
137439153364|2199023256643
137439153365|4398046513424
137439153366|2862
137439153367|2199023256643
137439153368|2199023256643
137439153369|4398046513898
137439153370|2199023255840
137439153371|1914
137439153372|2199023256643
137439153373|2199023257500
137439153374|2783
137439153375|2199023257253
137439153376|2199023257253
343597583588|4398046513219
343597583589|1499
343597583590|6597069769217
343597583591|1914
343597583592|1914
343597583593|4398046512774
343597583594|6597069768158
343597583595|8796093024678
343597583596|6597069768053
343597583597|8796093022650
343597583598|8796093022674
343597583599|6597069768158
343597583600|4398046511136
343597583601|2105
343597583602|8796093023118
206158630132|1914
206158630133|2199023258122
206158630134|2199023257251
206158630135|2199023258122
206158630136|2199023258122
206158630137|1914
206158630138|2199023257251
206158630139|1914
206158630140|2199023257251
206158630141|2199023257251
206158630142|2199023258122
206158630143|2199023258122
206158630144|1914
206158630145|2199023258122
206158630146|2199023258122
206158630147|1914
68719676763|1272
68719676764|1272
274878106974|4398046514015
274878106975|4398046514015
274878106976|1272
274878106977|2082
274878106978|6597069768242
274878106979|6597069768242
274878106980|4398046511926
274878106981|6597069768242
274878106982|2082
274878106983|1272
274878106984|4398046511926
274878106985|4398046511926
274878106986|6597069768242
274878106987|4398046514015
274878106988|1272
68719676888|2119
68719676889|2199023258374
68719676890|431
68719676891|2199023257618
68719676892|987
68719676893|2199023258374
68719676894|1329
68719676895|987
137439153633|2199023258374
137439153634|431
137439153635|1329
137439153636|1796
137439153637|4398046511651
137439153638|2199023256604
137439153639|2119
206158630377|2199023258374
206158630378|4398046514033
206158630379|1329
206158630380|2199023258374
206158630381|6597069769198
206158630382|2199023258374
206158630383|1417
206158630384|6597069768033
206158630385|2199023257283
206158630386|2199023256378
206158630387|6597069768033
206158630388|2199023257618
206158630389|2199023257618
206158630390|6597069769198
206158630391|987
343597583865|6597069767947
343597583866|6597069769652
343597583867|431
343597583868|6597069768036
343597583869|6597069767947
343597583870|2199023257283
343597583871|2199023256378
343597583872|8796093024447
343597583873|4398046512553
343597583874|1329
343597583875|8796093022375
343597583876|8796093024656
343597583877|1417
343597583878|4398046513036
343597583879|2199023258374
343597583880|4398046513070
206158630410|4398046514033
206158630411|2199023256045
206158630412|2199023256378
206158630413|1417
206158630414|4398046512716
206158630415|987
206158630416|4398046514033
206158630417|4398046514033
206158630418|4398046512734
206158630419|2199023257283
206158630420|2199023255963
206158630421|1417
274878107159|2199023257758
274878107160|4398046512716
274878107161|4398046513070
274878107162|6597069768036
274878107163|6597069767947
274878107164|4398046512645
274878107165|2199023257758
274878107166|2199023258374
274878107167|4398046512716
274878107168|4398046513036
274878107169|2413
274878107170|2199023258374
274878107171|2413
274878107172|2199023258169
68719676966|2199023256747
68719676967|1796
68719676969|1417
68719676970|2199023258374
68719676971|2199023256747
68719676972|2413
68719676973|2199023255629
68719676974|2199023257618
68719676975|2199023256604
68719676976|2199023256604
68719676977|987
68719676978|1329
68719676979|2199023257618
68719676980|2199023255629
68719676981|431
68719676982|1417
68719676983|2199023255963
68719676984|1417
68719676986|2119
68719676987|1793
68719676988|1329
68719676989|2199023257680
68719676990|2119
68719676991|987
68719676992|1796
68719676993|2119
68719676994|2413
68719676995|2199023257676
68719676996|431
68719676997|1793
68719676998|1417
68719676999|1796
68719677000|2199023257680
68719677001|987
68719677002|431
68719677003|431
68719677005|2199023256604
68719677006|2199023257680
68719677007|2199023257676
68719677008|987
68719677009|2199023256604
68719677010|2199023256747
68719677011|1796
68719677012|2413
68719677013|1796
68719677014|2199023258374
68719677015|2199023255963
68719677016|1793
68719677017|2199023258374
68719677018|2451
68719677019|2413
68719677020|2451
68719677021|2199023257680
68719677022|2199023258374
68719677023|431
68719677025|2119
68719677027|2199023256045
68719677028|2199023256045
68719677029|2199023258374
68719677030|987
68719677031|431
68719677032|2119
68719677033|431
68719677034|987
68719677035|2199023256604
68719677036|2451
68719677037|2199023256747
68719677038|2199023257680
68719677039|2199023255629
68719677040|2199023257676
68719677041|2119
68719677042|2199023256747
68719677043|2451
68719677044|2199023256747
68719677046|2451
68719677047|2199023257676
68719677048|431
68719677049|2199023257676
68719677050|431
68719677052|2199023257618
68719677053|2199023258374
68719677054|2199023257676
68719677055|1793
68719677056|2199023257676
68719677057|2199023257618
68719677058|2199023256747
68719677059|1796
68719677060|2451
68719677061|2199023257676
68719677062|2199023256045
68719677063|1329
68719677064|1796
68719677066|2199023257618
68719677067|2199023256045
68719677068|431
68719677069|2119
68719677070|1417
68719677071|987
68719677072|2199023258374
68719677073|1329
68719677074|431
68719677075|1796
68719677077|2199023257618
68719677078|987
68719677079|2413
68719677080|2199023256604
68719677081|2199023255963
68719677083|2199023257680
68719677084|2199023258374
68719677085|2199023257676
68719677086|2199023255963
68719677087|987
68719677088|2199023255963
68719677089|2119
68719677091|2199023257676
68719677092|2199023257618
68719677094|2199023255629
68719677095|1793
68719677096|987
68719677097|1417
68719677098|2451
68719677099|2119
68719677100|2413
68719677102|431
68719677103|2199023257618
68719677104|1417
68719677105|2199023257618
68719677106|1329
68719677107|2199023258374
68719677108|2199023258374
68719677109|2199023258374
68719677110|2199023258374
68719677111|2199023257680
68719677112|431
68719677113|2199023256604
68719677114|2199023255963
68719677115|2413
68719677116|2413
68719677117|2199023256747
68719677118|2199023255963
68719677120|2199023255963
68719677121|2199023255963
68719677122|2199023258374
68719677123|987
68719677125|2199023256604
68719677126|1796
68719677127|1329
68719677128|2199023256604
68719677129|2199023256747
68719677130|2199023256604
68719677131|2199023257676
68719677132|2199023256045
68719677133|431
68719677134|2199023256045
68719677135|1329
68719677136|2451
68719677137|2413
68719677138|1793
68719677139|2199023255963
68719677140|2199023257618
68719677141|2119
68719677142|987
68719677143|1417
68719677144|2199023255629
68719677146|2199023257680
68719677147|2199023256604
68719677148|2199023257680
68719677149|2199023256045
274878107359|2476
274878107360|6597069767150
274878107361|6597069767150
274878107362|6597069768834
274878107364|2199023257445
274878107365|2199023257445
274878107366|6597069768280
274878107367|2476
274878107368|6597069768724
274878107369|2476
274878107370|6597069768280
274878107371|2199023258467
274878107372|2194
274878107373|2194
274878107374|6597069769276
274878107375|6597069768280
274878107376|2199023258467
274878107378|6597069768834
274878107379|2199023258467
274878107380|2194
274878107381|1161
274878107382|2194
274878107383|2783
274878107384|2199023258467
274878107385|2476
274878107386|4398046513219
274878107387|6597069769276
274878107389|4398046513219
274878107390|2194
274878107391|1161
274878107392|1161
274878107393|4398046513219
274878107394|2199023258467
274878107395|2476
274878107396|2199023257445
68719677282|2199023258315
68719677283|2199023258267
68719677284|2199023258315
68719677285|2199023258267
68719677286|2199023258315
68719677287|2199023258267
68719677288|2199023258315
68719677289|2199023258315
68719677290|2199023258315
68719677291|2199023258315
68719677292|2199023258315
68719677293|2199023258267
68719677294|2199023258315
68719677295|2199023258315
68719677297|2199023258315
68719677298|2199023258267
68719677299|2199023258267
68719677300|2199023258267
68719677301|2199023258315
68719677302|2199023258267
68719677303|2199023258315
68719677304|2199023258315
68719677305|2199023258315
68719677307|2199023258267
68719677308|2199023258267
68719677309|2199023258267
68719677310|2199023258267
68719677311|2199023258267
68719677312|2199023258315
68719677313|2199023258315
68719677315|2199023258267
68719677316|2199023258315
68719677317|2199023258267
68719677318|2199023258315
68719677319|2199023258267
68719677320|2199023258315
68719677321|2199023258267
68719677322|2199023258267
68719677323|2199023258267
68719677324|2199023258267
68719677325|2199023258315
68719677326|2199023258315
68719677327|2199023258267
68719677328|2199023258315
68719677330|2199023258315
68719677331|2199023258315
68719677332|2199023258315
68719677333|2199023258267
68719677334|2199023258315
68719677335|2199023258315
68719677336|2199023258315
68719677337|2199023258315
68719677338|2199023258267
68719677339|2199023258267
68719677340|2199023258315
68719677341|2199023258267
68719677342|2199023258267
68719677343|2199023258267
68719677344|2199023258267
68719677345|2199023258315
68719677346|2199023258267
68719677347|2199023258315
68719677348|2199023258315
68719677350|2199023258315
68719677351|2199023258315
68719677352|2199023258315
68719677353|2199023258267
68719677354|2199023258315
68719677355|2199023258267
68719677356|2199023258315
68719677357|2199023258267
68719677358|2199023258315
68719677359|2199023258267
274878107800|6597069766786
274878107801|4398046511697
274878107802|1097
274878107803|4398046513812
274878107804|6597069768164
274878107805|4398046512817
274878107806|4398046511697
274878107807|6597069768164
274878107808|6597069766786
343597584602|6597069767741
343597584603|6597069767741
343597584604|8796093023412
343597584605|2199023256866
343597584606|2194
343597584607|2199023257734
343597584608|2199023257322
343597584609|2194
343597584610|8796093025115
343597584611|2199023256866
343597584612|2199023256866
343597584613|2199023256866
343597584614|4398046511445
343597584616|4398046512070
343597584617|4398046512070
343597584618|4398046511697
343597584619|2199023258418
274878107885|8796093022390
274878107886|4398046512070
274878107887|2199023257274
274878107888|2199023256083
274878107889|4398046513036
274878107993|2266
274878107994|2199023255574
274878107995|1654
274878107996|2199023256780
274878107997|2199023257107
274878107998|4398046513424
274878108118|2194
274878108119|2199023258206
206158631384|6597069768174
206158631385|4398046513244
206158631386|2783
274878108123|2783
274878108124|4398046512587
274878108125|2199023258206
274878108126|4398046511766
206158631391|1914
274878108128|4398046511766
274878108129|4398046511766
206158631394|4398046511766
274878108131|4398046511333
274878108132|2459
274878108133|4398046513424
274878108134|4398046513244
206158631400|2194
206158631401|4398046513424
206158631402|102
137439154668|2783
137439154669|2783
137439154670|1914
137439154671|1914
137439154673|2199023257586
137439154674|150
137439154675|2194
137439154676|2194
137439154677|2199023258399
137439154678|2783
137439154679|1583
137439154680|2783
137439154681|2194
137439154682|2783
137439154683|2459
137439154684|2199023258399
137439154685|102
137439154686|150
137439154687|2783
137439154688|2199023256780
137439154690|1583
137439154691|2199023257586
137439154692|1583
137439154693|2199023257586
137439154694|102
137439154695|1914
137439154696|1914
137439154697|1914
137439154698|102
137439154699|2199023257251
137439154700|102
137439154701|1583
137439154702|2199023258206
137439154703|2459
137439154704|2459
206158631442|870
206158631443|4398046512817
206158631444|2199023256362
206158631445|1576
206158631446|2199023255985
68719677992|1444
68719677993|2961
68719677994|400
68719677996|1576
68719677997|1576
68719677998|465
68719677999|1914
68719678000|1924
68719678001|465
68719678002|1924
68719678003|1576
68719678004|870
68719678005|870
68719678006|1924
68719678007|1576
68719678008|1924
206158631482|1914
206158631483|465
206158631484|1914
206158631485|1264
206158631486|4398046513767
206158631487|4398046513222
206158631488|4398046511192
206158631489|2199023256362
206158631490|1576
206158631491|4398046511192
206158631492|2199023258267
206158631493|4398046511603
206158631494|1444
68719678024|1914
68719678025|1914
68719678026|1576
68719678028|1264
68719678029|870
68719678030|1924
68719678031|1924
68719678032|400
68719678033|2961
68719678034|1924
68719678035|1914
68719678036|2961
68719678037|465
68719678038|1576
68719678039|2961
68719678040|1914
68719678041|2961
68719678042|1264
68719678043|1264
68719678045|2961
68719678046|400
68719678047|1576
68719678048|465
68719678049|1914
68719678050|1914
68719678051|400
68719678052|2961
68719678053|1924
68719678054|1576
274878108375|8796093024447
274878108376|8796093023118
274878108377|1914
274878108378|2199023258418
274878108379|8796093024447
274878108380|1914
274878108381|2199023258418
274878108382|8796093023118
274878108383|4398046511983
274878108384|8796093023118
274878108385|1914
274878108386|8796093024447
274878108387|2199023258418
274878108388|4398046511983
68719678182|1914
68719678183|2783
68719678184|1914
68719678185|1914
68719678186|602
68719678187|1914
68719678188|2783
68719678189|602
68719678190|602
68719678191|602
68719678192|2783
68719678193|2783
68719678194|1914
68719678195|2783
68719678196|602
68719678197|602
68719678198|602
68719678199|1914
68719678200|1914
68719678201|2783
201467|378
201468|378
206158631678|378
206158631679|378
206158631680|2199023257383
206158631681|2199023257435
206158631682|2413
206158631683|941
206158631684|2082
206158631685|378
206158631686|2199023257383
206158631687|2199023257383
206158631688|2199023257171
206158631689|2199023257171
206158631690|941
274878108516|6597069769011
68719678310|2199023256837
68719678311|2514
68719678312|2199023257251
68719678313|525
68719678314|292
68719678315|525
68719678316|2199023257688
68719678317|2199023257400
68719678318|2199023257688
68719678319|1654
68719678320|2194
68719678321|292
68719678322|1660
68719678323|292
68719678324|2292
68719678325|2199023255811
68719678326|2292
206158631800|2514
206158631801|4398046513219
206158631802|4398046511568
206158631803|2199023256447
206158631804|4398046513793
206158631805|2199023257400
206158631806|459
206158631807|4398046513793
206158631808|2199023257263
206158631809|4398046512587
206158631810|4398046511697
206158631811|4398046512774
206158631812|2199023257247
206158631813|525
206158631814|4398046512407
206158631815|4398046513219
206158631816|4398046513658
206158631817|1242
206158631818|2199023257586
274878108556|2292
274878108557|4398046513793
274878108558|4398046511466
274878108559|6597069769011
274878108560|2199023256983
274878108561|4398046513955
137439155091|2199023256837
137439155092|1660
137439155093|2292
137439155094|2199023255811
137439155095|2199023258505
137439155096|4398046511697
137439155097|292
137439155098|1654
137439155099|2292
137439155100|2199023255811
137439155101|2199023255580
137439155102|2141
137439155103|2141
137439155104|2199023256983
137439155105|4398046511697
137439155106|4398046511568
68719678372|2514
68719678373|1654
68719678374|2199023256983
68719678375|1242
68719678376|1242
68719678377|2199023256447
68719678378|459
68719678379|1274
68719678380|1063
68719678381|292
68719678382|292
68719678383|2514
68719678384|1063
68719678385|1660
68719678386|292
206158631860|4398046513051
206158631861|6597069767195
206158631862|1242
206158631863|2199023257247
206158631864|292
206158631865|4398046513793
206158631866|1242
206158631867|4398046513219
206158631868|4398046513658
206158631870|4398046511568
206158631871|2199023257251
206158631872|6597069769360
206158631873|2199023257586
206158631874|2199023257586
206158631875|2199023257586
206158631876|525
206158631877|1654
206158631878|2337
206158631879|2199023257688
206158631881|6597069767195
206158631882|2199023256837
206158631883|6597069768142
206158631884|4398046513219
206158631885|4398046514098
206158631886|6597069767905
206158631887|2199023257400
206158631888|4398046513658
206158631889|4398046513658
206158631890|2194
206158631891|2199023256128
206158631892|2199023257247
68719678422|525
68719678423|459
68719678424|2514
68719678425|2194
68719678426|2292
68719678427|1444
68719678428|1242
68719678429|525
68719678430|1444
68719678432|459
68719678433|1654
68719678434|1660
68719678435|1242
68719678436|1660
68719678437|525
68719678438|292
68719678439|1242
68719678440|1509
68719678441|2141
68719678442|1274
274878108652|6597069769011
274878108653|4398046511466
274878108654|4398046511466
274878108655|4398046511682
274878108656|4398046511844
274878108657|2292
274878108658|2199023257586
274878108659|2194
274878108660|8796093023118
274878108661|2199023257400
274878108662|2199023255811
274878108663|6597069769276
274878108664|2337
274878108665|4398046511682
274878108666|2141
274878108667|2199023255580
274878108668|2199023257400
274878108669|2199023257640
274878108670|6597069767195
68719678464|1242
68719678465|2514
68719678466|1058
68719678467|1242
137439155205|2199023256128
137439155206|1444
137439155207|2199023258505
137439155208|4398046511568
137439155209|2199023257263
137439155210|2199023256837
137439155211|1654
137439155212|2514
137439155213|2199023257171
137439155214|2194
137439155215|94
137439155216|4398046511697
343597585426|2199023257171
343597585427|2199023256128
343597585428|6597069768142
343597585429|8796093022248
343597585430|2199023257586
343597585431|2514
343597585432|2141
343597585433|292
343597585434|2199023257263
343597585435|6597069768466
343597585436|4398046513955
343597585437|6597069767905
343597585438|4398046513553
343597585439|8796093024628
343597585440|2199023256447
343597585441|4398046513292
343597585442|6597069768466
343597585443|4398046511466
343597585444|525
343597585445|6597069769360
206158631975|4398046513793
206158631976|2199023257640
206158631977|4398046511642
206158631978|2199023256983
206158631979|1242
206158631980|4398046513553
206158631981|4398046511844
274878108719|2199023257688
68719678513|94
68719678514|94
137439155251|2199023257247
68719678516|2141
137439155253|2199023256128
68719678518|2199023256128
137439155255|2141
68719678520|1242
137439155257|2194
274878108731|2199023256128
274878108732|6597069768142
274878108734|6597069768466
274878108735|525
274878108736|4398046513292
274878108737|2292
274878108738|4398046512407
274878108739|4398046511466
274878108740|2199023257688
274878108741|2292
274878108742|2199023257247
274878108743|4398046512587
274878108744|6597069768142
274878108745|4398046512361
274878108746|4398046513051
274878108747|4398046511844
274878108748|1654
274878108749|2194
274878108750|2514
274878108752|4398046512587
274878108753|8796093023404
274878108754|8796093023404
274878108755|2199023257171
274878108756|4398046512361
274878108757|4398046513793
274878108758|8796093023118
68719678552|2514
68719678553|1660
137439155290|2199023256128
68719678555|1063
68719678556|1058
68719678557|2199023257400
68719678558|292
68719678559|2514
68719678560|2194
68719678561|2199023257688
68719678562|2337
137439155300|2199023256983
137439155301|2199023256447
137439155302|2199023257171
137439155303|2199023256983
137439155304|1242
137439155305|1654
137439155306|2199023257251
137439155307|2514
137439155308|2337
137439155309|1444
137439155310|2337
137439155311|1274
137439155312|2199023257640
137439155313|2199023255811
137439155314|2199023257247
137439155315|1058
137439155316|2337
137439155317|1242
137439155318|2199023256128
274878108792|2199023256837
274878108793|2199023257640
274878108794|4398046511466
274878108795|1058
274878108796|1058
274878108797|4398046513955
274878108798|6597069768142
274878108799|4398046513051
274878108800|2199023255811
274878108801|1660
274878108802|8796093023775
274878108803|4398046511697
274878108804|2141
274878108805|4398046511568
274878108806|2199023258505
68719678600|2199023256447
68719678601|2199023256128
68719678602|2194
68719678603|1444
68719678604|2194
68719678605|2199023257263
68719678606|1274
68719678607|2199023255811
137439155344|292
68719678609|2199023257400
137439155346|94
68719678611|2141
137439155348|2199023257263
137439155349|2199023257688
68719678614|2199023257263
274878108824|2199023257688
274878108825|2141
274878108826|4398046512407
274878108827|6597069769276
274878108828|4398046511568
274878108829|4398046513793
274878108830|2199023257247
274878108831|4398046511568
274878108832|6597069767195
274878108833|4398046511466
274878108834|2194
274878108835|4398046513219
274878108836|4398046511568
274878108837|6597069769011
274878108838|4398046513219
68719678633|1654
68719678634|2199023256837
274878108844|4398046512774
274878108845|4398046512361
274878108846|4398046511568
274878108847|8796093023118
274878108848|6597069769011
274878108849|4398046512407
274878108850|1058
274878108852|1242
274878108853|2199023257251
274878108854|2292
274878108855|2199023257171
274878108856|4398046513955
274878108857|4398046513292
274878108858|2199023258505
274878108859|2199023256983
274878108860|4398046511682
274878108861|4398046512774
274878108862|1058
274878108863|4398046511642
274878108865|2199023258505
274878108866|8796093023775
274878108868|4398046512774
274878108869|292
274878108870|4398046513553
274878108871|4398046512407
274878108872|6597069769276
274878108873|1509
274878108874|2514
274878108875|4398046513955
274878108876|2337
274878108877|4398046513793
274878108878|2292
274878108879|6597069768724
274878108880|2194
274878108881|4398046511682
274878108883|1242
274878108884|2199023257640
274878108885|6597069768466
274878108886|6597069768724
274878108887|4398046511568
274878108888|1274
274878108889|2199023258505
274878108890|4398046511682
274878108891|1242
274878108892|4398046513955
274878108893|292
274878108894|4398046512774
274878108895|2199023257640
274878108896|2199023257263
274878108897|2199023256447
274878108898|2199023257251
274878108899|6597069767195
274878108900|2199023255580
274878108901|1444
274878108902|4398046512361
274878108904|2199023256837
274878108905|4398046513219
274878108906|6597069767518
274878108907|4398046511844
274878108908|1058
274878108909|4398046511568
274878108910|4398046511568
274878108911|4398046513553
274878108912|2199023256447
274878108913|1242
274878108914|4398046513553
274878108915|1509
274878108916|4398046513292
68719678710|1063
68719678711|2199023257251
68719678712|2141
137439155449|525
68719678714|1509
68719678715|1660
68719678716|2194
68719678717|2199023257247
68719678718|1058
68719678719|292
137439155456|1063
137439155457|1509
137439155458|2514
137439155459|1660
137439155460|2514
68719678725|1063
137439155462|2337
137439155463|2194
68719678728|2199023257247
274878108938|4398046514098
274878108939|4398046513658
274878108940|4398046511642
274878108941|4398046513658
274878108942|2199023256837
274878108943|2199023257400
274878108944|4398046511568
274878108945|1058
274878108946|2199023258505
274878108947|2199023256447
274878108948|2337
274878108949|4398046514098
274878108950|6597069769067
274878108951|2141
274878108952|6597069769276
274878108953|2199023257263
274878108954|4398046512407
274878108956|6597069767518
274878108957|6597069769276
274878108958|4398046512774
274878108959|2199023255811
274878108960|2199023256128
274878108961|6597069768724
274878108962|2199023258505
274878108963|2199023257247
274878108964|4398046513955
274878108965|4398046511844
274878108966|4398046512407
274878108967|4398046513793
137439155594|2199023257283
137439155595|2199023257283
137439155596|2199023257283
206158632429|143
206158632430|2199023258228
206158632431|2199023257195
206158632432|2783
206158632433|2199023257195
206158632434|2783
206158632435|2199023257195
206158632436|2783
206158632437|2199023258228
206158632438|2199023257195
206158632439|2783
206158632440|143
206158632441|1444
206158632442|2199023258228
206158632443|143
206158632444|2783
206158632445|2199023258228
206158632446|1444
206158632447|143
206158632448|2199023257195
274878109363|6597069769198
137439155893|2199023258206
137439155894|2199023258169
137439155895|2194
137439155896|2199023256578
137439155897|76
137439155898|2199023257523
137439155899|2338
137439155900|2199023257903
137439155901|2119
137439155902|2338
137439155904|2199023258206
137439155905|2338
137439155906|2199023257903
137439155907|2199023258169
137439155908|2199023258206
137439155909|2338
137439155910|2194
137439155911|2199023258206
137439155912|2199023258169
137439155913|2119
137439155914|2338
137439155915|2199023257903
137439155917|2199023258228
137439155918|2338
137439155919|2199023256578
137439155920|2194
137439155921|2961
137439155922|2199023256578
137439155923|76
137439155924|2338
137439155925|2199023257903
137439155926|2199023258206
137439155927|76
137439155928|2961
137439155930|2199023258206
137439155931|2199023257903
137439155932|2194
137439155933|2199023257903
137439155934|2961
137439155935|2199023258228
137439155936|2199023257903
137439155937|2199023257523
137439155939|2199023258206
137439155940|2194
137439155941|2199023256578
137439155942|2199023258228
137439155943|2199023258206
137439155944|2338
137439155945|2199023257903
137439155946|2119
137439155947|2199023256578
137439155948|2961
137439155949|2199023257903
137439155950|2199023257903
137439155951|2194
137439155952|2338
137439155953|2961
137439155955|2194
137439155956|2199023256642
137439155957|2199023257523
137439155958|2904
137439155959|2199023256642
137439155960|2199023257523
137439155961|2199023258228
137439155962|2199023256578
137439155963|2904
137439155964|2199023256642
137439155965|2199023258169
137439155966|2194
137439155967|2961
137439155969|2194
137439155970|2199023258206
137439155971|2199023257523
137439155972|2199023258169
137439155973|2199023256578
137439155974|2338
137439155975|2199023257903
137439155976|2119
137439155977|2194
137439155978|2961
137439155979|2199023257523
137439155980|2194
343597586295|6597069768140
343597586296|1469
343597586297|4398046511735
343597586298|59
343597586299|2387
343597586300|563
343597586301|6597069767741
343597586303|8796093023173
343597586304|6597069766753
274878109668|4398046512213
274878109669|2199023256013
274878109670|8796093023908
274878109671|6597069767388
274878109672|6597069766970
274878109673|4398046513509
274878109674|8796093023908
274878109675|1355
274878109676|2199023255894
274878109677|741
274878109678|4398046513878
274878109679|1355
274878109680|4398046513144
274878109709|6597069769506
274878109710|6597069766970
274878109711|6597069766970
274878109712|4398046513818
274878109714|4398046513144
274878109715|6597069766708
274878109716|6597069767388
274878109717|2199023257253
274878109718|939
274878109719|1355
274878109720|322
274878109721|4398046513818
274878109722|939
274878109723|6597069769506
274878109724|2783
274878109725|6597069767388
274878109726|4398046512529
343597586547|2199023256521
343597586548|2199023257050
343597586549|6597069767025
343597586550|972
343597586551|8796093023536
343597586552|2370
343597586553|6597069769471
343597586554|8796093023010
343597586556|2199023257999
343597586557|8796093023609
343597586558|6597069767834
343597586559|8796093023793
343597586560|483
343597586561|6597069767962
343597586562|4398046511457
343597586563|6597069766756
343597586564|2199023255985
343597586565|1914
343597586566|8796093024441
343597586567|2197
343597586568|972
343597586569|8796093025079
343597586570|4398046512734
343597586571|6597069769525
274878109851|73
274878109852|6597069769377
274878109853|2199023258418
274878109854|2197
274878109855|6597069768215
274878109857|972
274878109858|8796093024237
274878109859|8796093023793
274878109860|6597069769471
274878109861|6597069769629
274878109862|6597069767962
274878109863|6597069767247
274878109864|6597069769525
274878109865|303
274878109866|2199023256231
274878109867|6597069766937
274878109869|4398046511162
274878109870|2199023255985
274878109871|2199023256231
274878109873|6597069767711
274878109874|2199023258238
274878109875|6597069767711
274878109876|2199023255985
274878109877|6597069767711
274878109878|2201
274878109879|6597069767247
274878109880|2201
274878109881|6597069768053
274878109882|2199023258238
274878109883|6597069769113
274878109884|2199023258238
274878109885|6597069767711
274878109886|2199023255985
343597586680|2214
343597586681|4398046511926
137439156475|2214
137439156476|2199023258418
137439156477|1264
137439156478|2199023258418
137439156479|1264
137439156480|2199023256837
137439156481|2199023258418
137439156482|2214
68719679748|2387
68719679749|2387
68719679750|2387
68719679751|2387
68719679752|2387
68719679753|2387
68719679754|2387
68719679755|2387
68719679756|2387
68719679757|2387
68719679758|2387
68719679759|2387
68719679760|2387
68719679761|2387
68719679762|2387
68719679763|2387
68719679764|2387
274878109974|2199023257274
274878109975|2199023257274
274878109976|2199023258418
274878109977|6597069766970
274878109978|8796093024447
274878109979|8796093024447
274878109980|6597069766970
274878109981|8796093024447
274878109982|2199023257274
274878109983|2199023257274
274878109984|8796093024447
274878109985|2199023258418
274878109986|2199023258418
274878109987|6597069766970
274878109988|2199023258418
274878109989|6597069766970
274878109990|2199023258418
137439156616|2199023258005
137439156617|4398046511608
137439156618|2199023256138
137439156619|2199023258005
137439156620|2199023258005
137439156621|4398046511608
137439156622|2199023256138
137439156623|4398046511608
137439156624|4398046511608
137439156625|4398046511608
137439156626|2199023258005
137439156627|4398046511608
274878110122|4398046511934
274878110123|2199023256138
274878110124|4398046511376
274878110125|4398046511608
274878110126|6597069767150
274878110127|4398046513498
274878110128|4398046511946
274878110129|4398046511239
274878110130|4398046511946
274878110131|8796093024447
274878110132|6597069767014
274878110133|4398046511239
274878110134|4398046512646
274878110135|4398046511934
274878110136|6597069767014
274878110137|4398046511946
274878110138|4398046511608
274878110139|6597069768871
274878110140|4398046511376
274878110142|4398046511608
274878110143|4398046511608
274878110144|2199023256138
274878110145|6597069767150
274878110146|4398046513498
274878110147|6597069767014
274878110148|2199023258005
274878110149|6597069767150
274878110150|4398046511239
274878110151|4398046512646
274878110152|2199023256138
274878110153|4398046511946
343597586890|6597069768871
274878110155|4398046511608
343597586892|4398046511376
137439156809|681
137439156810|4398046512990
137439156811|2191
137439156812|4398046512515
137439156813|4398046512515
137439156814|870
137439156815|681
137439156816|4398046512515
137439156817|2191
137439156818|2199023257742
137439156819|870
137439156820|870
137439156821|2191
137439156822|681
137439156823|2191
137439156824|681
137439156825|2199023257742
137439156826|2199023258519
137439156827|2199023256138
137439156828|2199023256138
68719680094|2191
68719680095|870
68719680096|870
68719680097|2191
68719680098|2191
68719680099|870
68719680100|2191
68719680101|2191
68719680102|2191
68719680103|2191
68719680104|2191
343597587050|681
343597587051|6597069767137
343597587052|8796093023790
343597587053|8796093024943
343597587054|6597069767137
343597587055|8796093024689
343597587056|8796093024279
343597587057|6597069767137
343597587058|4398046512990
343597587059|6597069767742
343597587060|6597069767742
343597587061|8796093024689
343597587062|8796093022718
343597587063|6597069768533
68719680121|2191
68719680122|2191
68719680123|2191
68719680124|2191
