Forum.id|Person.id|joinDate
274877917154|4398046512302|1287017856453
274877917154|4398046512705|1286624754487
274877917154|4398046513219|1285961710929
274877917154|4398046513553|1286687348625
274877917154|4398046513687|1287378134129
274877917154|4398046513888|1288198707479
274877917154|6597069767518|1286185124045
274877917154|6597069769652|1287287091835
274877917154|8796093023118|1289459710676
274877917154|8796093023181|1287839008971
274877917154|8796093024589|1286862688584
137438963683|344|1289266673764
137438963683|459|1282018809088
137438963683|525|1280151170419
137438963683|1509|1279558687978
137438963683|1654|1279181988469
137438963683|1896|1279335525320
137438963683|2698|1290527386051
137438963683|2765|1288059396249
137438963683|2199023255555|1283578436634
137438963683|2199023255767|1283347584490
137438963683|2199023255889|1279043423730
137438963683|2199023256391|1287354934399
137438963683|2199023258181|1282288982853
137438963683|4398046511297|1274921408912
137438963683|4398046511316|1285747961824
137438963683|4398046512705|1278426806285
137438963683|4398046513537|1290654521200
137438963683|4398046513553|1288653231875
137438963683|4398046513687|1287141969353
137438963683|4398046513888|1281683572448
137438963683|6597069766701|1285828264859
137438963683|6597069767150|1289767981981
137438963683|6597069768280|1289284399937
137438963683|6597069768724|1282678555181
137438963683|6597069769360|1285962101499
137438963683|8796093023181|1284699528980
137438963683|8796093024589|1285959053441
137438963684|344|1277535409806
137438963684|459|1282851287171
137438963684|1509|1288749481188
137438963684|1633|1287235913734
137438963684|1896|1283128565021
137438963684|2214|1278238086824
137438963684|2698|1289942581906
137438963684|2765|1289213927140
137438963684|2199023255555|1282124555463
137438963684|2199023255767|1279666141516
137438963684|2199023255889|1279793999260
137438963684|2199023256282|1284777783765
137438963684|2199023256391|1280259561378
137438963684|2199023256704|1281404387125
137438963684|2199023257283|1288578437164
137438963684|2199023257400|1279473699515
137438963684|2199023257586|1288358806835
137438963684|2199023257948|1281074101460
137438963684|2199023258181|1276563171583
137438963684|4398046511977|1286586568311
137438963684|4398046513072|1281186991687
137438963684|4398046513219|1285345150105
137438963684|4398046513888|1289894625563
137438963684|6597069766701|1284520580553
137438963684|6597069767150|1290505709216
137438963684|6597069767518|1288458554931
137438963684|6597069767940|1285777648051
137438963684|6597069769360|1283768604785
137438963684|8796093022580|1289794213121
137438963684|8796093023181|1289971836486
137438963684|8796093024589|1285182129158
274877917157|344|1287692649964
274877917157|1633|1289899746268
274877917157|2698|1289998395082
274877917157|2199023256128|1288706034021
274877917157|2199023256704|1287474284461
274877917157|2199023257283|1289346499837
274877917157|2199023257400|1287743331596
274877917157|4398046511297|1290609958298
274877917157|4398046513051|1288852143314
274877917157|4398046513537|1287266979123
274877917157|6597069767150|1287889804322
274877917157|6597069768280|1287679284237
274877917157|6597069768724|1287995241334
274877917157|8796093023118|1290172729093
274877917157|8796093024589|1288438283789
274877917157|10995116278855|1290347569353
343597393894|2199023256704|1290660221131
343597393895|344|1289863362363
343597393895|2765|1289925082987
343597393895|2199023255555|1289871133162
343597393895|2199023255767|1290260102042
343597393895|4398046511316|1289674370171
343597393895|4398046511977|1289776923650
343597393895|4398046513072|1290330603912
343597393895|4398046513537|1290359062617
343597393895|6597069767940|1290169361164
343597393895|8796093022580|1290345473953
343597393895|8796093023118|1289708616170
343597393895|8796093024711|1290582013363
343597393895|8796093024944|1289824153339
274877917160|136|1289680684549
274877917160|459|1283761053113
274877917160|525|1287131890680
274877917160|1633|1285145110161
274877917160|1654|1286207422835
274877917160|2214|1283859595418
274877917160|2765|1287099655500
274877917160|2783|1288452003143
274877917160|2199023255555|1290433323365
274877917160|2199023255767|1287062823565
274877917160|2199023256128|1289363991611
274877917160|2199023256391|1283986641925
274877917160|2199023256704|1288387036719
274877917160|2199023257283|1290300344589
274877917160|2199023257678|1283842867715
274877917160|2199023258181|1283520853623
274877917160|4398046511316|1285927492686
274877917160|4398046511977|1288376285259
274877917160|4398046512302|1283364979391
274877917160|4398046513072|1284016379864
274877917160|4398046513687|1289261103037
274877917160|4398046513888|1288142375701
274877917160|6597069766701|1288297107874
274877917160|6597069767940|1289790126731
274877917160|6597069768724|1284056720306
274877917160|6597069769108|1285382965935
274877917160|6597069769360|1287793344515
274877917160|8796093023181|1287656072253
274877917160|8796093023380|1288133721892
274877917160|8796093024944|1289669719154
137438963689|136|1288715189442
137438963689|344|1277603648028
137438963689|459|1287370356911
137438963689|525|1288086027222
137438963689|602|1278233021245
137438963689|1509|1285731547722
137438963689|1896|1279509385915
137438963689|2214|1288634958259
137438963689|2698|1280665151723
137438963689|2765|1283755691713
137438963689|2199023255767|1282890491421
137438963689|2199023255889|1287433348259
137438963689|2199023256128|1279045892365
137438963689|2199023256282|1278495862331
137438963689|2199023256391|1289122172010
137438963689|2199023256704|1282170427900
137438963689|2199023257400|1281123593712
137438963689|2199023257678|1274106909124
137438963689|2199023257948|1281447969682
137438963689|2199023258181|1276066755036
137438963689|4398046511297|1274265426307
137438963689|4398046511977|1289139073552
137438963689|4398046512302|1290335684693
137438963689|4398046512705|1287066282798
137438963689|4398046513219|1281910521760
137438963689|4398046513537|1288406186173
137438963689|4398046513553|1283238397518
137438963689|4398046513687|1283133586495
137438963689|4398046513888|1290506396952
137438963689|6597069767150|1287239139069
137438963689|6597069768724|1284393595217
137438963689|6597069769108|1286758130708
137438963689|6597069769652|1283022470746
137438963689|8796093023118|1286864595692
137438963689|8796093023181|1288663268219
137438963689|8796093024279|1289767571186
137438963689|8796093024589|1289930211575
68719486954|1050|1270687272069
68719486954|1980|1270803037584
68719486954|2070|1269990027877
68719486954|2603|1271262654858
68719486954|2199023257064|1273148155810
68719486954|2199023257237|1273165177819
68719486954|2199023257322|1271168134977
68719486954|2199023257338|1270728833580
68719486954|4398046511410|1275072781960
68719486954|4398046511844|1277217447784
68719486954|4398046512096|1278398198476
68719486954|4398046512553|1278254868586
68719486954|4398046513562|1276866091520
68719486954|4398046513708|1278253829042
68719486954|4398046513835|1275071543379
68719486954|6597069766660|1283010854575
68719486954|6597069767979|1278961782949
68719486954|6597069769141|1279788103627
68719486954|6597069769301|1279176575067
68719486954|8796093022390|1283152215673
68719486954|8796093022569|1288099736740
68719486954|8796093023010|1286224211344
68719486954|8796093023318|1284429337367
68719486954|8796093023805|1285315591862
68719486954|8796093024468|1284180541102
68719486954|8796093024943|1284438948209
68719486954|8796093025027|1288146259234
274877917163|1050|1285410886419
274877917163|2603|1290505829700
274877917163|2199023257237|1287594870698
274877917163|2199023257338|1285428144125
274877917163|4398046511410|1285132109985
274877917163|4398046511844|1287693721681
274877917163|6597069767979|1284868488328
274877917163|8796093022390|1288416992720
274877917163|8796093022569|1290451238514
274877917163|8796093024468|1285312832296
274877917163|8796093024943|1285537834792
206158440428|1050|1290146564717
206158440428|2070|1287574591252
206158440428|2603|1289608570015
206158440428|2199023257064|1283768531293
206158440428|2199023257237|1281458359429
206158440428|4398046511410|1289227698608
206158440428|4398046511844|1281666732353
206158440428|4398046513562|1287518635059
206158440428|4398046513708|1288283824532
206158440428|6597069766660|1284071194524
206158440428|6597069769301|1286883689360
206158440428|8796093022390|1286223920951
206158440428|8796093022569|1288941124020
206158440428|8796093023010|1290572607848
206158440428|8796093023318|1288142623089
206158440428|8796093024468|1288050611559
137438963693|1980|1279639590254
137438963693|2070|1288214697994
137438963693|2603|1284096511875
137438963693|2199023257064|1289209803165
137438963693|2199023257338|1276541355587
137438963693|4398046511410|1290563813280
137438963693|4398046513835|1277780669975
137438963693|6597069767979|1288079402439
137438963693|6597069769141|1280738320985
137438963693|6597069769301|1279702052186
137438963693|8796093023318|1289831268998
137438963693|8796093024468|1290550957492
137438963693|8796093025027|1288996998279
68719486958|1050|1284273508123
68719486958|1980|1288810801574
68719486958|2070|1285176698517
68719486958|2199023257064|1283069364861
68719486958|2199023257322|1278171842303
68719486958|2199023257338|1290668016576
68719486958|4398046512553|1288104233746
68719486958|6597069767979|1281723145381
68719486958|6597069769141|1287434697421
68719486958|6597069769301|1285063717616
68719486958|8796093022390|1289879991788
68719486958|8796093023010|1289789350070
68719486958|8796093024943|1289976460659
274877917167|1980|1287950489386
274877917167|2199023257064|1287568155473
274877917167|2199023257322|1289499636124
274877917167|4398046511410|1288552271341
274877917167|4398046511844|1289038524882
274877917167|4398046512096|1286690637671
274877917167|4398046513562|1289858720305
274877917167|4398046513708|1289254997768
274877917167|6597069767979|1288005024533
274877917167|6597069769141|1287481789988
274877917167|8796093022569|1290548779959
274877917167|8796093023010|1289450989679
274877917167|8796093023318|1289490972632
274877917167|8796093023805|1290458133745
206158440435|1050|1280359288234
206158440435|1980|1278350155867
206158440435|2199023257064|1289130994423
206158440435|2199023257322|1290591696481
206158440435|2199023257338|1289235318569
206158440435|4398046511410|1290191862134
206158440435|4398046511844|1279917328039
206158440435|4398046512096|1288804235309
206158440435|4398046513562|1286167618403
206158440435|6597069766660|1288281078665
206158440435|6597069767979|1286770675675
206158440435|6597069769141|1279803533290
206158440435|6597069769301|1288207500875
206158440435|8796093022390|1288235352168
206158440435|8796093023805|1288709538095
206158440435|8796093024468|1285857013213
137438963710|228|1277472190730
137438963710|400|1278116345953
137438963710|632|1277738816244
137438963710|766|1277844577459
137438963710|799|1277435159515
137438963710|866|1279221887461
137438963710|1097|1276836787157
137438963710|1131|1278038066830
137438963710|1161|1278980091558
137438963710|1297|1279099706155
137438963710|1482|1278464462323
137438963710|1903|1276881238576
137438963710|1914|1278623928421
137438963710|2194|1279149958471
137438963710|2269|1278695625488
137438963710|2387|1277844777867
137438963710|2428|1278174176410
137438963710|2459|1277278894057
137438963710|2605|1278947777625
137438963710|2608|1278016434658
137438963710|2698|1276924460579
137438963710|2199023255712|1278964172651
137438963710|2199023255767|1277629138893
137438963710|2199023255985|1278674217497
137438963710|2199023255991|1278768230375
137438963710|2199023256060|1277710653651
137438963710|2199023256073|1277104356773
137438963710|2199023256093|1278447371611
137438963710|2199023256128|1279241734051
137438963710|2199023256362|1279266469516
137438963710|2199023256578|1278682361126
137438963710|2199023256642|1279303248662
137438963710|2199023256751|1277693067654
137438963710|2199023256837|1277248537191
137438963710|2199023256978|1278103965779
137438963710|2199023257216|1279097984424
137438963710|2199023257241|1277847099067
137438963710|2199023257763|1278245732763
137438963710|2199023257880|1276996094989
137438963710|2199023257981|1277099140467
137438963710|2199023258228|1277783639859
137438963710|2199023258315|1278467253487
137438963710|2199023258374|1278117633177
137438963710|4398046511333|1278948354628
137438963710|4398046511410|1277826541926
137438963710|4398046511414|1277040133070
137438963710|4398046511584|1277875775250
137438963710|4398046511603|1277425366844
137438963710|4398046511608|1277860671070
137438963710|4398046511679|1277782758758
137438963710|4398046511766|1277355068608
137438963710|4398046511815|1277681962096
137438963710|4398046512062|1278846500360
137438963710|4398046512587|1277233961411
137438963710|4398046512931|1278043260688
137438963710|4398046513027|1278327167874
137438963710|4398046513222|1278068241610
137438963710|4398046513366|1277743799990
137438963710|4398046513417|1278606848138
137438963710|4398046513424|1278125484642
137438963710|4398046513492|1279145510673
137438963710|4398046513661|1278679892436
137438963710|4398046513722|1278320346348
137438963710|4398046513725|1277362547783
137438963710|4398046513847|1278519538196
137438963710|4398046513955|1279271903403
137438963710|6597069767025|1282090329544
137438963710|6597069767195|1282130353836
137438963710|6597069767336|1278751352724
137438963710|6597069767405|1279113585639
137438963710|6597069767540|1279781058430
137438963710|6597069767618|1280218097436
137438963710|6597069767633|1280094660273
137438963710|6597069767856|1281130302368
137438963710|6597069768000|1279015969816
137438963710|6597069768062|1280933612681
137438963710|6597069768174|1280475122091
137438963710|6597069768213|1284480896981
137438963710|6597069768571|1279390869408
137438963710|6597069768612|1282539839265
137438963710|6597069768746|1280745737637
137438963710|6597069769568|1282636396507
137438963710|8796093022623|1286429423218
137438963710|8796093022650|1285578377354
137438963710|8796093022663|1287020196523
137438963710|8796093023063|1286652903795
137438963710|8796093023118|1284999511338
137438963710|8796093023362|1283917614976
137438963710|8796093023455|1285521839464
137438963710|8796093023629|1288926605496
137438963710|8796093023705|1287303414126
137438963710|8796093023793|1284477359527
137438963710|8796093024134|1288203874066
137438963710|8796093024237|1285227477812
137438963710|8796093024319|1285879624046
137438963710|8796093024462|1285958956707
137438963710|8796093024689|1283932978580
137438963710|8796093024702|1286520196462
137438963710|8796093024802|1286202911112
137438963710|8796093024857|1287959044242
137438963710|8796093025017|1289174279232
137438963710|8796093025062|1285832228184
137438963710|8796093025079|1284356702371
137438963710|10995116278507|1290565600475
137438963710|10995116278617|1290542633802
137438963710|10995116279885|1288884108607
137438963710|10995116280350|1290666600107
137438963711|4398046513562|1275776405217
137438963711|10995116278617|1289969587003
137438963712|2783|1278154458036
137438963712|4398046513670|1276452842632
137438963712|4398046513835|1276950558992
274877917185|4398046513835|1288587829701
274877917185|4398046513670|1289766497163
274877917185|246|1290085915619
274877917185|6597069767302|1288769584392
274877917185|4398046512212|1286155845607
274877917185|6597069769410|1286186791495
274877917185|6597069768699|1288558683224
274877917185|8796093023135|1289655941150
274877917185|4398046512217|1287016034901
274877917185|6597069766822|1287092822738
274877917185|10995116280711|1290620407616
274877917185|2199023256133|1289042713816
274877917185|2199023257230|1290566383668
274877917185|8796093023261|1287804020887
274877917185|8796093023308|1288878817090
274877917185|2199023258180|1288387500365
274877917185|8796093024310|1290184254326
274877917185|6597069768841|1288217460655
274877917185|630|1288637818507
274877917185|6597069769091|1288749456414
274877917185|10995116280053|1289231148362
274877917185|4398046512882|1287240422476
274877917185|6597069769524|1287413578062
274877917185|2199023256404|1287815139858
274877917185|6597069769377|1290260667883
274877917185|8796093024934|1288695577371
274877917185|6597069767342|1289941010920
274877917185|2370|1287578247125
274877917185|6597069768000|1289873118914
274877917185|900|1288135750485
274877917185|1793|1287930559796
274877917185|1182|1288004172430
274877917185|6597069768599|1288772983415
274877917185|8796093022494|1288466760561
274877917185|6597069769589|1286666092678
274877917185|2199023256358|1290532588390
274877917185|6597069767737|1289635351781
274877917185|8796093024945|1290294485777
274877917185|2199023255615|1286697681061
274877917185|173|1286255922315
274877917185|10995116278756|1288457764220
274877917185|959|1286628462967
274877917185|2292|1288956677695
274877917185|6597069766734|1289799049866
274877917185|10995116280332|1290069593571
274877917185|2199023256921|1289695291313
274877917185|6597069769216|1289539934886
274877917185|6597069768834|1286111698607
274877917186|8796093024725|1286592585553
274877917186|4398046513793|1286356299021
274877917186|6597069769217|1287626352035
274877917186|4398046513835|1289596520969
274877917186|4398046513670|1289200999578
274877917186|8796093022494|1285626359619
274877917186|2878|1290060339112
274877917186|6597069768265|1284820503700
274877917186|2199023257028|1285775311187
274877917186|2199023258050|1287265601877
274877917186|10995116280131|1289464801492
274877917186|2985|1289294316504
274877917186|4398046513303|1286860960711
274877917186|2199023256549|1285762248593
274877917186|4398046511754|1286850887039
274877917186|8796093024378|1287180005694
274877917186|4398046511815|1284933235579
274877917186|4398046511818|1288723638605
274877917186|1034|1285053268131
274877917186|1925|1284967283260
274877917186|1703|1289290734764
274877917186|1520|1285313076517
274877917186|8796093022462|1285966575964
274877917186|4398046511732|1285950238258
274877917186|8796093024321|1286750625099
274877917186|4398046511445|1288701100476
274877917186|6597069769568|1287896506242
274877917186|10995116280674|1288177060276
274877917186|6597069767889|1285541638654
274877917186|853|1287247259383
274877917186|2425|1289098109392
274877917186|1838|1290184476564
274877917187|2817|1288999898362
274877917188|4398046513835|1289592271982
274877917189|4398046513835|1287856687838
206158440455|2783|1288013201313
206158440457|4398046513670|1278693963611
137438963722|265|1275840319970
137438963722|346|1275967989171
137438963722|400|1278029886626
137438963722|563|1275794782880
137438963722|772|1277862392478
137438963722|870|1276565713408
137438963722|1511|1278316829535
137438963722|1914|1278039362656
137438963722|1994|1277898128028
137438963722|2135|1275871042607
137438963722|2199023256138|1276625692345
137438963722|2199023256780|1278219910429
137438963722|2199023257392|1277265654338
137438963722|2199023257411|1278179077443
137438963722|2199023257586|1276940746818
137438963722|2199023257984|1275971398566
137438963722|2199023258206|1276064328406
137438963722|2199023258267|1276785474132
137438963722|2199023258285|1276500974465
137438963722|4398046511468|1277939773100
137438963722|4398046511776|1275862859192
137438963722|4398046511809|1278437472894
137438963722|4398046513160|1276474582862
137438963722|4398046513163|1276974565768
137438963722|4398046513495|1277501446323
137438963722|4398046513540|1278980325615
137438963722|6597069766986|1281140440978
137438963722|6597069767150|1284609982115
137438963722|6597069767296|1280311812779
137438963722|6597069767574|1278795879300
137438963722|6597069767577|1281329668634
137438963722|6597069767649|1279900573621
137438963722|6597069768477|1278517638252
137438963722|6597069768892|1281833103190
137438963722|6597069768921|1280363222638
137438963722|6597069769065|1281598193236
137438963722|6597069769108|1283444370744
137438963722|6597069769163|1282380515653
137438963722|6597069769201|1281007779831
137438963722|6597069769445|1281794277976
137438963722|6597069769555|1280583575771
137438963722|8796093022357|1288635172842
137438963722|8796093022663|1288086003469
137438963722|8796093023687|1286615774870
137438963722|8796093024059|1288521865237
137438963722|8796093024849|1285741109088
137438963722|10995116277918|1290612885447
137438963722|10995116278787|1289692533537
137438963722|10995116279885|1289104556212
274877917195|346|1288584141835
274877917195|563|1286769070250
274877917195|1511|1284560601144
274877917195|1994|1285639845004
274877917195|2135|1284941054567
274877917195|2199023257392|1288959112049
274877917195|2199023257411|1288843106543
274877917195|4398046511468|1287165949349
274877917195|4398046511776|1287074761616
274877917195|4398046513495|1286292133119
274877917195|6597069766986|1286224675442
274877917195|6597069767150|1285009418611
274877917195|6597069767649|1285889282952
274877917195|6597069768477|1284077392158
274877917195|6597069768921|1286610865489
274877917195|6597069769163|1289710511409
274877917195|6597069769555|1288569431847
274877917195|8796093022357|1289123004272
274877917195|8796093024059|1289171928004
274877917195|8796093024849|1289327180795
274877917195|10995116279885|1290325043993
274877917197|772|1289713696960
274877917197|870|1288762239026
274877917197|1511|1288863725917
274877917197|1914|1285816899015
274877917197|1994|1286330004516
274877917197|2199023256138|1287939299559
274877917197|2199023256780|1287341537065
274877917197|2199023258267|1286584551177
274877917197|2199023258285|1290396758669
274877917197|4398046511468|1286742311348
274877917197|4398046511776|1287394970748
274877917197|4398046511809|1286981769917
274877917197|4398046513160|1287586944565
274877917197|4398046513163|1286523152065
274877917197|6597069767150|1285646329063
274877917197|6597069767296|1288702140122
274877917197|6597069767574|1289063724134
274877917197|6597069767577|1288266577399
274877917197|6597069769201|1286422828769
274877917197|6597069769555|1285461447662
274877917197|8796093024849|1287728762536
206158440462|265|1280005448140
206158440462|400|1287580963219
206158440462|563|1282476892204
206158440462|870|1284757281444
206158440462|1511|1288134774086
206158440462|2199023256138|1287581088854
206158440462|2199023257392|1289336348063
206158440462|2199023257411|1279710973907
206158440462|2199023257586|1286862212437
206158440462|2199023257984|1281606852212
206158440462|4398046511468|1279304258294
206158440462|4398046511776|1288636955767
206158440462|4398046511809|1287449912211
206158440462|4398046513160|1281336911274
206158440462|4398046513163|1284752545830
206158440462|4398046513495|1288459004719
206158440462|4398046513540|1280334881266
206158440462|6597069766986|1284609485214
206158440462|6597069767296|1283339585135
206158440462|6597069767574|1280158263246
206158440462|6597069767649|1281642732407
206158440462|6597069768892|1284539925495
206158440462|6597069769108|1290010967312
206158440462|6597069769163|1287879788412
206158440462|6597069769201|1290138348864
206158440462|6597069769445|1284794684808
206158440462|6597069769555|1281354061623
206158440462|8796093024849|1289883974973
274877917199|265|1285121502184
274877917199|346|1286691283140
274877917199|1994|1289019480396
274877917199|2199023256780|1284968403299
274877917199|2199023257392|1290444392031
274877917199|2199023258206|1287738321557
274877917199|4398046511468|1289575816023
274877917199|4398046511776|1287873080044
274877917199|4398046513495|1287392102372
274877917199|6597069767574|1287898826443
274877917199|6597069767649|1285553300874
274877917199|6597069768477|1286139614916
274877917199|6597069768892|1288848676255
274877917199|6597069769108|1289820872927
274877917199|6597069769163|1286724499773
274877917199|6597069769201|1288625778566
274877917199|6597069769445|1286590456966
274877917199|6597069769555|1289379954577
274877917199|8796093024059|1289176316991
274877917199|8796093024849|1287574929122
274877917199|10995116279885|1289580174131
137438963729|150|1278641252272
137438963729|1654|1278768594560
137438963729|1800|1279038876688
137438963729|2199023256108|1278099324748
137438963729|2199023256642|1279206896210
137438963729|2199023256780|1278289159761
137438963729|2199023258228|1279079146135
137438963729|4398046511366|1278411287031
137438963729|4398046512714|1279775156745
137438963729|4398046512817|1277786624100
137438963729|4398046513044|1278772325530
137438963729|4398046513144|1278718526539
137438963729|4398046513238|1279516370281
137438963729|6597069767540|1278885669970
137438963729|6597069768451|1280347287581
137438963729|6597069769091|1279735662262
137438963729|6597069769113|1279523242798
137438963729|8796093023412|1289749131502
137438963729|8796093024447|1287547374426
137438963729|10995116278779|1288022058450
137438963729|10995116279877|1288980779310
137438963729|10995116279927|1290077120957
137438963730|10995116278855|1290266766869
274877917216|1264|1284655541865
274877917216|10995116278617|1289711638756
274877917218|1264|1288862510988
343597393955|1264|1290592050055
274877917220|563|1285308654039
274877917220|609|1285468027634
274877917220|985|1287622726674
274877917220|2194|1286213293427
274877917220|2199023256026|1286430549095
274877917220|2199023256328|1285532700118
274877917220|2199023256837|1287038463760
274877917220|2199023257313|1286250639016
274877917220|2199023257851|1287300238636
274877917220|4398046511239|1287200713569
274877917220|4398046511327|1286030262586
274877917220|4398046511946|1287243598860
274877917220|4398046513596|1285443137992
274877917220|4398046513640|1285410840558
274877917220|6597069768709|1287444777305
274877917220|6597069768743|1286224464504
274877917220|6597069768871|1287732912821
274877917220|6597069769091|1286624107089
274877917220|8796093022767|1287715472456
274877917220|8796093023067|1288566390469
274877917220|8796093023135|1285406761936
274877917220|8796093023377|1289195073068
274877917220|8796093024017|1287681239700
274877917220|8796093024770|1288683859194
274877917220|8796093024802|1285926685196
274877917220|8796093025115|1287187246530
274877917220|10995116278455|1290094675872
274877917220|10995116278756|1288852202106
274877917220|10995116279687|1290542569971
274877917220|10995116279877|1290015568495
274877917221|8796093023076|1285565227523
274877917221|8796093023412|1289726919426
274877917222|580|1285349590093
274877917222|684|1286867798689
274877917222|1160|1286341473977
274877917222|1252|1284531683477
274877917222|1264|1284390165299
274877917222|1521|1285890829665
274877917222|1564|1285661956562
274877917222|1703|1286174435045
274877917222|2172|1285395745833
274877917222|2519|1286496012988
274877917222|2199023256109|1284524291942
274877917222|2199023256272|1286615255631
274877917222|2199023256549|1284422086236
274877917222|2199023256765|1285822490897
274877917222|2199023257586|1284461009039
274877917222|2199023258029|1285606941506
274877917222|2199023258418|1284393135558
274877917222|4398046511297|1285314947842
274877917222|4398046512370|1285894208579
274877917222|4398046513424|1285272003285
274877917222|4398046513562|1285591342748
274877917222|4398046513570|1285915847289
274877917222|4398046513596|1285773412175
274877917222|4398046513996|1286455810947
274877917222|4398046514087|1284577362664
274877917222|6597069767247|1284586430201
274877917222|6597069767633|1286550918144
274877917222|6597069767672|1284597172896
274877917222|6597069768053|1286858339741
274877917222|6597069768215|1284858054146
274877917222|6597069768629|1286036816558
274877917222|6597069768866|1285475093197
274877917222|6597069769525|1285369153127
274877917222|8796093022252|1284884478961
274877917222|8796093022585|1287816923535
274877917222|8796093022863|1287654493301
274877917222|8796093022934|1286285865258
274877917222|8796093023209|1286341104110
274877917222|8796093023318|1286334925080
274877917222|8796093023665|1286268195426
274877917222|8796093023798|1285559063083
274877917222|8796093023853|1286940876495
274877917222|8796093024310|1284847787278
274877917222|8796093024329|1287403267380
274877917222|8796093024846|1287028119974
274877917222|8796093024876|1287906682670
274877917222|10995116277794|1290539319987
274877917222|10995116279085|1290519715229
274877917222|10995116279366|1290604312008
274877917222|10995116279636|1290501144086
343597393960|1160|1289273677298
343597393960|1703|1288956599405
343597393960|2199023256549|1289454102838
343597393960|2199023256765|1290461449437
343597393960|4398046511297|1290386931475
343597393960|4398046513996|1289329937846
343597393960|4398046514087|1290628163827
343597393960|6597069768053|1290553509639
343597393960|6597069768629|1289819073812
343597393960|6597069768866|1289676605588
343597393960|8796093022252|1289611566299
343597393960|8796093024310|1289407450505
343597393960|8796093024329|1289890712717
274877917225|684|1290428984221
274877917225|1521|1287370264996
274877917225|1703|1289314638458
274877917225|2172|1289605659543
274877917225|2519|1287490060277
274877917225|2199023256765|1288800331379
274877917225|2199023257586|1288012639425
274877917225|2199023258029|1289046182854
274877917225|2199023258418|1290529307033
274877917225|4398046511297|1288504373617
274877917225|4398046513562|1288315826949
274877917225|4398046513596|1287447625700
274877917225|4398046513996|1289436853382
274877917225|6597069767247|1288100917623
274877917225|6597069767633|1289285453452
274877917225|6597069768053|1288552057954
274877917225|6597069768866|1290615624937
274877917225|8796093022252|1290113685388
274877917225|8796093023209|1289123405626
274877917225|8796093023665|1288337214322
274877917225|8796093023798|1289213605896
274877917225|8796093023853|1288444208268
274877917225|8796093024310|1287490679728
274877917225|8796093024876|1289357638451
274877917226|998|1288264160351
274877917226|1050|1287972656925
274877917226|1753|1286535402945
274877917226|2194|1287216594681
274877917226|2768|1288060005266
274877917226|2812|1288583141739
274877917226|2199023255811|1286505216457
274877917226|2199023257721|1288487098976
274877917226|2199023258418|1288419919135
274877917226|4398046512096|1288346680205
274877917226|4398046512340|1288717778795
274877917226|4398046513443|1287312740349
274877917226|4398046513562|1287858969021
274877917226|4398046513878|1287260902542
274877917226|6597069767721|1288766657416
274877917226|6597069768629|1287705748767
274877917226|6597069769183|1286720171450
274877917226|6597069769550|1288459765323
274877917226|8796093022569|1289090585764
274877917226|8796093023805|1286519383967
274877917226|8796093024805|1288645133847
274877917226|8796093024943|1286912227870
274877917226|10995116278411|1290376113367
274877917226|10995116278855|1290599212116
274877917226|10995116280403|1290375086921
274877917229|2199023257025|1286095355788
274877917229|4398046513424|1286284664376
274877917229|6597069768533|1286200925548
274877917229|8796093024060|1287850635979
274877917229|10995116279877|1289797983359
343597393966|8796093024060|1290108326879
343597393966|6597069766832|1290201502674
343597393966|1388|1289645060574
343597393966|6597069769550|1288458231443
343597393966|626|1289186619211
343597393966|2543|1289456087067
274877917232|2199023257025|1290354934125
274877917232|6597069768533|1289360928918
343597393969|4398046513424|1289930019709
343597393975|1980|1288401606140
343597393975|2199023256138|1290017173200
343597393977|2199023256138|1290304354941
10300|143|1266545254435
10300|534|1267535202164
10300|725|1265711930138
10300|866|1265146282325
10300|870|1266574197521
10300|1219|1265612235239
10300|1482|1266528021265
10300|1914|1268393311917
10300|2783|1266522719597
10300|2199023255985|1272093689725
10300|2199023256765|1272476567334
10300|2199023257195|1270919961114
10300|2199023258228|1273679511332
10300|4398046511105|1276148407410
10300|4398046511608|1274545133608
10300|4398046511682|1278116345953
10300|4398046512055|1278029886626
10300|4398046513163|1273631028750
10300|4398046513955|1276604691529
10300|6597069767150|1283107940313
10300|6597069767809|1280990024519
10300|6597069768174|1281886490004
10300|6597069768709|1283612367420
10300|6597069768892|1281665426580
10300|8796093022404|1286831302849
10300|8796093023207|1287830879333
10300|8796093023687|1287075458292
10300|8796093024059|1288071091102
10300|8796093024702|1287175814275
10300|10995116278769|1288528656920
10300|10995116278787|1289740879892
10300|10995116279141|1290455276849
10300|10995116279885|1290152081404
10302|143|1277392824903
10302|534|1275007096208
10302|870|1273639333080
10302|1482|1286993573078
10302|1914|1288307680284
10302|2199023255985|1273169787254
10302|2199023256765|1280939705537
10302|4398046511105|1281985876480
10302|4398046511682|1281610969248
10302|4398046512055|1283259883072
10302|4398046513163|1283547050308
10302|6597069767809|1280998926065
10302|6597069768892|1282121406790
10302|8796093023687|1289848566849
10302|10995116278787|1289937254214
206158440511|143|1280480153856
206158440511|866|1283943008438
206158440511|870|1280384408809
206158440511|1219|1288262304401
206158440511|1482|1284170871398
206158440511|1914|1288641088482
206158440511|2199023258228|1286294018805
206158440511|4398046511105|1284439478941
206158440511|4398046511608|1283155909789
206158440511|4398046513955|1290245619364
206158440511|6597069767809|1286563668507
206158440511|6597069768709|1285923747749
206158440511|8796093023207|1289904365983
206158440511|8796093024059|1289596178121
206158440511|8796093024702|1287667657840
