Person.id|Comment.id|creationDate
6597069768851|343597539005|1289599508990
1914|343597539103|1289150704502
1959|343597539103|1289235387253
2292|343597539103|1289447904841
2199023255616|343597539103|1289188827290
2199023255689|343597539103|1289470973430
2199023256228|343597539103|1289096567120
2199023256690|343597539103|1289101222809
2199023257721|343597539103|1289236806806
2199023257726|343597539103|1289155291055
2199023257948|343597539103|1289187770550
2199023258488|343597539103|1289360014507
4398046511220|343597539103|1289100930783
4398046511343|343597539103|1289095790977
4398046511366|343597539103|1289352446143
4398046511895|343597539103|1289164870638
4398046512071|343597539103|1289138591811
4398046512239|343597539103|1289648947354
4398046513335|343597539103|1289213172859
4398046513394|343597539103|1289414130910
4398046513424|343597539103|1289128652799
4398046513855|343597539103|1289265064576
4398046513335|343597539123|1289261590814
6597069767310|343597539126|1289308525380
10995116280695|274878062423|1290032481317
1545|137439108999|1272961153874
1583|137439108999|1273442201053
2082|137439108999|1272966350887
2194|137439108999|1272973893361
2241|137439108999|1273172704237
2783|137439108999|1273044708950
2199023256917|137439108999|1273427747808
2199023258418|137439108999|1273067305312
4398046512340|137439108999|1275274625794
4398046513036|137439108999|1276304439206
4398046513160|137439108999|1277688968816
4398046514026|137439108999|1278188736904
6597069766660|137439108999|1282463212233
6597069767014|137439108999|1278506742127
6597069767947|137439108999|1281963875934
6597069768173|137439108999|1283066967714
6597069768477|137439108999|1280648385921
6597069768851|137439108999|1281138812625
6597069769009|137439108999|1281868141523
8796093022357|137439108999|1289538220439
8796093023859|137439108999|1286438613736
8796093023908|137439108999|1285562174120
10995116279524|137439108999|1290549373690
10995116280695|137439108999|1289942541778
1583|137439109002|1272965290014
1545|68719632308|1268938037516
1583|68719632308|1268790773331
2082|68719632308|1268580775709
2194|68719632308|1268530885986
2241|68719632308|1268642535513
2783|68719632308|1268488520962
2199023256917|68719632308|1273511405028
2199023258418|68719632308|1272681053789
4398046512340|68719632308|1275325403108
4398046513036|68719632308|1276295126429
4398046513160|68719632308|1277706866057
4398046514026|68719632308|1278377991051
6597069766660|68719632308|1282394555098
6597069767014|68719632308|1278562787724
6597069767947|68719632308|1281832255520
6597069768173|68719632308|1282922173216
6597069768477|68719632308|1280978748018
6597069768851|68719632308|1281220316253
6597069769009|68719632308|1282258778918
8796093022357|68719632308|1289381661568
8796093023859|68719632308|1286576405217
8796093023908|68719632308|1285313945788
10995116279524|68719632308|1290511839753
10995116280695|68719632308|1290062394301
2004|206158585950|1278403200532
2070|206158585950|1278521770159
2543|206158585950|1278391960674
2710|206158585950|1278678201795
2947|206158585950|1278267655094
2199023255674|206158585950|1278383895815
2199023255717|206158585950|1278231547020
2199023256026|206158585950|1278318677713
4398046512994|137439109220|1276815354289
2947|206158586008|1281727148890
2710|68719632605|1271860586099
609|68719632629|1271898919530
629|68719632629|1271967008119
976|68719632629|1272365910275
985|68719632629|1272077290177
1041|68719632629|1272260628621
1798|68719632629|1272231597410
1896|68719632629|1272165625721
1980|68719632629|1272106345713
2004|68719632629|1271925380065
2070|68719632629|1271896034385
2543|68719632629|1271902313403
2710|68719632629|1272268059975
2947|68719632629|1272049346740
2199023255674|68719632629|1272021511530
2199023255717|68719632629|1271901446428
2199023256026|68719632629|1274750468703
2199023256314|68719632629|1272304382811
2199023256328|68719632629|1272211269465
2199023256773|68719632629|1273239793631
2199023257237|68719632629|1272111241043
2199023257313|68719632629|1272899237190
2199023257488|68719632629|1272194654615
2199023257734|68719632629|1273421887869
4398046511147|68719632629|1278491029095
4398046511239|68719632629|1279395413123
4398046511934|68719632629|1276115024774
4398046512059|68719632629|1275303638905
4398046512124|68719632629|1275189872344
4398046512716|68719632629|1276554392849
4398046512994|68719632629|1277011655419
4398046513499|68719632629|1277862999430
6597069767373|68719632629|1280092198076
6597069768207|68719632629|1278630256773
6597069768364|68719632629|1281585458436
8796093022326|68719632629|1288040032091
8796093022617|68719632629|1283237217190
8796093023362|68719632629|1284450522354
10995116279877|68719632629|1288663478971
609|68719632640|1272101258226
629|68719632640|1272172630600
976|68719632640|1272289728090
985|68719632640|1272164177169
1041|68719632640|1272007075171
1798|68719632640|1271995376298
1896|68719632640|1272397310938
1980|68719632640|1272004573423
2004|68719632640|1272101923025
2070|68719632640|1272052375046
2543|68719632640|1272077513740
2710|68719632640|1272083798029
2947|68719632640|1272032759370
2199023255674|68719632640|1272205132731
2199023255717|68719632640|1272038569350
2199023256026|68719632640|1274651577619
2199023256314|68719632640|1272612559595
2199023256328|68719632640|1272156647610
2199023256773|68719632640|1273249648028
2199023257237|68719632640|1271993955547
2199023257313|68719632640|1273027763260
2199023257488|68719632640|1272110335106
2199023257734|68719632640|1273406285370
4398046511147|68719632640|1278286531107
4398046511239|68719632640|1279494678959
4398046511934|68719632640|1276183486129
4398046512059|68719632640|1275259991738
4398046512124|68719632640|1274917960411
4398046512716|68719632640|1276497917055
4398046512994|68719632640|1277007374911
4398046513499|68719632640|1277896839655
6597069767373|68719632640|1279824162625
6597069768207|68719632640|1278544378502
6597069768364|68719632640|1281587383080
8796093022326|68719632640|1288064212837
8796093022617|68719632640|1283211147492
8796093023362|68719632640|1284738530431
10995116279877|68719632640|1288559480659
2004|68719632674|1271894441321
609|68719632689|1272054953948
629|68719632689|1271946986168
976|68719632689|1272018243354
985|68719632689|1272391683826
1041|68719632689|1272028995908
1798|68719632689|1272295115859
1896|68719632689|1272188514326
1980|68719632689|1271944963497
2004|68719632689|1271907368859
2070|68719632689|1272056831479
2543|68719632689|1272296330987
2710|68719632689|1272014389400
2947|68719632689|1272064144507
2199023255674|68719632689|1271971283326
2199023255717|68719632689|1271911984719
2199023256026|68719632689|1274451061925
2199023256314|68719632689|1272257250111
2199023256328|68719632689|1272203294217
2199023256773|68719632689|1273315555762
2199023257237|68719632689|1272045633526
2199023257313|68719632689|1272773209904
2199023257488|68719632689|1272190754024
2199023257734|68719632689|1273742523455
4398046511147|68719632689|1278319160376
4398046511239|68719632689|1279347921967
4398046511934|68719632689|1276239649798
4398046512059|68719632689|1275300545298
4398046512124|68719632689|1275017619804
4398046512716|68719632689|1276365608320
4398046512994|68719632689|1276933402867
4398046513499|68719632689|1277894968740
6597069767373|68719632689|1280035679752
6597069768207|68719632689|1278635071655
6597069768364|68719632689|1281554391872
8796093022326|68719632689|1288067917408
8796093022617|68719632689|1283319394243
8796093023362|68719632689|1284431827502
10995116279877|68719632689|1288445938974
6597069767150|68719632809|1283069470494
6597069767150|274878063033|1285963664810
6597069767195|274878063033|1286230100978
6597069767480|274878063033|1285756129454
6597069768944|274878063033|1285804368051
6597069769276|274878063033|1285770165006
6597069769325|274878063033|1285865280282
6597069769360|274878063033|1285828779701
6597069769555|274878063033|1285744972615
8796093022359|274878063033|1288123620472
8796093022390|274878063033|1286164905036
136|68719632839|1269945034132
303|68719632839|1270025822445
725|68719632839|1270173179228
1050|68719632839|1269972355276
1161|68719632839|1270078310489
1687|68719632839|1269878191602
1703|68719632839|1269975079090
2476|68719632839|1269969564610
2812|68719632839|1270261892307
2199023256060|68719632839|1274351558517
2199023257244|68719632839|1273718375953
2199023258238|68719632839|1272788490924
2199023258293|68719632839|1270237412343
2199023258467|68719632839|1272911956035
4398046511113|68719632839|1277533487079
4398046511366|68719632839|1276501916552
4398046511983|68719632839|1276055667695
4398046513688|68719632839|1274799667954
6597069767150|68719632839|1282833233736
6597069767195|68719632839|1282269442007
6597069767480|68719632839|1283497647075
6597069768944|68719632839|1282948127358
6597069769276|68719632839|1279174374577
6597069769325|68719632839|1282370266207
6597069769360|68719632839|1279647722608
6597069769555|68719632839|1280651462313
8796093022359|68719632839|1288301676556
8796093022390|68719632839|1283334264533
8796093022469|68719632839|1286745098489
8796093022670|68719632839|1286081228309
8796093024857|68719632839|1286511293251
10995116278779|68719632839|1288809909074
10995116279016|68719632839|1290664837062
136|137439109603|1274256068339
303|274878063101|1287846666586
725|274878063101|1287300100404
1050|274878063101|1287339637266
1161|274878063101|1287809970510
1687|274878063101|1287439903949
1703|274878063101|1287264231329
2476|274878063101|1287552084502
2812|274878063101|1287426285022
2199023256060|274878063101|1287359417057
2199023257244|274878063101|1287594395868
2199023258238|274878063101|1287278499710
2199023258293|274878063101|1287634328941
2199023258467|274878063101|1287279247711
4398046511113|274878063101|1287411806936
4398046511366|274878063101|1287301576674
4398046511983|274878063101|1287642062416
4398046513688|274878063101|1287605302929
6597069767150|274878063101|1287360183120
6597069767195|274878063101|1287279126693
6597069767480|274878063101|1287340899714
6597069768944|274878063101|1287287825301
6597069769276|274878063101|1287488125688
6597069769325|274878063101|1287410093395
6597069769360|274878063101|1287395896828
6597069769555|274878063101|1287555289654
8796093022359|274878063101|1287879509742
8796093022390|274878063101|1287271188200
8796093022469|274878063101|1287333533942
8796093022670|274878063101|1287345664980
8796093024857|274878063101|1287271863441
10995116278779|274878063101|1288923339082
6597069768944|206158586394|1282799783176
303|274878063153|1285785918461
136|274878063193|1285544879854
303|274878063193|1285536759253
725|274878063193|1285596101920
1050|274878063193|1285878852646
1161|274878063193|1285535559287
1687|274878063193|1285580958121
1703|274878063193|1285506512441
2476|274878063193|1285610377630
2812|274878063193|1285859757733
2199023256060|274878063193|1285523351994
2199023257244|274878063193|1285586554494
2199023258238|274878063193|1285601535922
2199023258293|274878063193|1285544441857
2199023258467|274878063193|1285508556883
4398046511113|274878063193|1285713463390
4398046511366|274878063193|1285501024163
4398046511983|274878063193|1285568814181
4398046513688|274878063193|1286028539883
6597069767150|274878063193|1285920450944
6597069767195|274878063193|1285666492418
6597069767480|274878063193|1285558229680
6597069768944|274878063193|1285895086110
6597069769276|274878063193|1285503575370
6597069769325|274878063193|1285561387674
6597069769360|274878063193|1285530930489
6597069769555|274878063193|1285520932761
8796093022359|274878063193|1287804703017
8796093022390|274878063193|1285609349661
8796093022469|274878063193|1286579569537
8796093022670|274878063193|1285730636461
8796093024857|274878063193|1286514370366
10995116278779|274878063193|1288814205048
1050|274878063483|1284623494189
987|343597540455|1290104960293
4398046513394|68719633592|1274494026066
296|274878064462|1283113215974
459|274878064462|1283433600687
800|274878064462|1283027934644
1687|274878064462|1283265934547
2199023257586|274878064462|1282999722355
2199023257680|274878064462|1283128214430
4398046511292|274878064462|1283306486570
4398046512734|274878064462|1282940717056
4398046513596|274878064462|1283199749507
6597069766708|274878064462|1282939349875
6597069766769|274878064462|1283061941027
6597069767150|274878064462|1283221030335
6597069767940|274878064462|1283245212410
6597069769091|274878064462|1283076168424
8796093022562|274878064462|1288113944097
8796093023927|274878064462|1287249309466
10995116279877|274878064462|1289296057146
10995116280454|274878064462|1290274083046
459|274878064472|1283282063670
2199023257586|68719634272|1271680111695
987|137439111143|1274348014609
2199023256138|137439111143|1274722107893
2199023258398|137439111143|1274347644924
8796093022469|137439111143|1285265799729
8796093023076|137439111143|1283802102076
8796093023362|137439111143|1285370941042
10995116278617|137439111143|1288758331306
2199023256487|274878064769|1284643083398
885|274878064779|1284997198785
344|274878064782|1284953584026
429|274878064782|1284564306679
885|274878064782|1284637471413
987|274878064782|1284741796108
1242|274878064782|1284696993617
1274|274878064782|1284706785892
1687|274878064782|1284575729494
1896|274878064782|1284885230766
2141|274878064782|1284563666224
2214|274878064782|1284593670498
2878|274878064782|1284663870281
2199023255580|274878064782|1284797407110
2199023256138|274878064782|1284561000632
2199023256487|274878064782|1284982641569
2199023256564|274878064782|1284893236197
4398046512312|274878064782|1285032649126
4398046512817|274878064782|1284575344175
4398046513553|274878064782|1284813113602
4398046513658|274878064782|1284594492605
4398046513687|274878064782|1284913398387
4398046514033|274878064782|1284565569938
6597069767025|274878064782|1284570784239
6597069767093|274878064782|1284889312655
6597069767131|274878064782|1284554632288
6597069767446|274878064782|1284631265417
6597069768033|274878064782|1284713076991
6597069768280|274878064782|1285009205836
6597069769001|274878064782|1284605061538
6597069769321|274878064782|1284672520536
8796093022363|274878064782|1284729651096
8796093022414|274878064782|1285899377303
8796093023571|274878064782|1288046454049
8796093023611|274878064782|1288426112317
8796093023775|274878064782|1284626834225
8796093023956|274878064782|1286214423509
8796093024513|274878064782|1286802792510
8796093024702|274878064782|1289062874069
10995116278290|274878064782|1290202970872
10995116278352|274878064782|1290320029871
10995116278654|274878064782|1290563561463
10995116278855|274878064782|1290070660680
10995116279877|274878064782|1288594015811
10995116280153|274878064782|1290553885779
10995116280379|274878064782|1290585074184
10995116280731|274878064782|1289416614576
1252|206158588340|1277883992549
1576|206158588340|1278156747110
1703|206158588340|1277800159580
2164|206158588340|1278020154105
2199023256044|206158588340|1277803629869
2199023257132|206158588340|1277866092725
2199023257758|206158588340|1277923663615
2199023257880|206158588340|1278029797513
2199023258052|206158588340|1277868765437
2199023258379|206158588340|1277872190743
2199023258462|206158588340|1277845550717
4398046512734|206158588340|1278098549429
6597069767664|206158588340|1282850605005
8796093023076|206158588340|1284517011594
8796093023318|206158588340|1284591502924
8796093023412|206158588340|1288316890116
8796093024079|206158588340|1285651991787
8796093024310|206158588340|1284664561566
10995116279854|206158588340|1290018488233
1252|274878065102|1284840057728
1576|274878065102|1284960833149
1703|274878065102|1284891647861
2164|274878065102|1285175671204
2199023256044|274878065102|1284815768669
2199023257132|274878065102|1284909830991
2199023257758|274878065102|1284962073756
2199023257880|274878065102|1285087318243
2199023258052|274878065102|1285048250862
2199023258379|274878065102|1285038096812
2199023258462|274878065102|1285105513707
4398046512734|274878065102|1284971352593
6597069767664|274878065102|1285053897594
8796093023076|274878065102|1285035109553
8796093023318|274878065102|1284933603387
8796093023412|274878065102|1288273930625
8796093024079|274878065102|1285682290032
8796093024310|274878065102|1284890090225
10995116279854|274878065102|1290018484556
4398046511651|206158588389|1279551676353
6597069768053|274878065231|1285667616688
6597069768215|274878065231|1285820206461
6597069768451|274878065231|1285882989313
6597069768474|274878065231|1285726986856
10995116279854|343597542060|1290261745980
10995116278153|274878065373|1290077421903
4398046511735|68719635558|1278453192842
8796093022239|68719635600|1283312089307
2199023256076|206158589104|1278487640593
885|274878065867|1287754842405
6597069767150|68719635689|1284044812920
2199023257274|68719635711|1268456264735
8796093024917|274878066085|1289064273550
6597069767247|274878066087|1287212139720
8796093024917|274878066087|1288933894654
10995116277992|274878066087|1289269313103
8796093024917|274878066096|1289031866116
10995116277992|274878066096|1288912672244
8796093023761|68719636410|1285818725557
8796093024331|68719636428|1283852153758
8796093024356|68719636428|1284925404180
8796093024412|68719636428|1284989384583
8796093024725|68719636428|1286698730904
150|68719636477|1269007974206
488|68719636477|1269808708606
780|68719636477|1270733345400
1097|68719636477|1270830678956
1148|68719636477|1269209946033
1914|68719636477|1270228477782
2130|68719636477|1268929094899
2588|68719636477|1270100205713
2199023256642|68719636477|1270194706378
2199023257025|68719636477|1270378542325
2199023257358|68719636477|1272696089991
2199023257638|68719636477|1272832432692
2199023257742|68719636477|1272745539836
2199023258158|68719636477|1272902221198
2199023258352|68719636477|1270759930769
2199023258500|68719636477|1271080243962
4398046511414|68719636477|1277705285523
4398046512254|68719636477|1276628751448
4398046513001|68719636477|1273473061311
4398046513853|68719636477|1275967766775
6597069767540|68719636477|1280334789915
6597069767737|68719636477|1280196398612
6597069767874|68719636477|1282751379269
6597069768027|68719636477|1282507616973
6597069768164|68719636477|1284356626688
6597069768466|68719636477|1282194059501
6597069768486|68719636477|1281589108759
6597069769091|68719636477|1280041283933
8796093023412|68719636477|1290285618830
8796093023761|68719636477|1285829879438
8796093023819|68719636477|1284420094692
8796093024152|68719636477|1284484671556
8796093024305|68719636477|1285391118588
8796093024331|68719636477|1284031064993
8796093024356|68719636477|1284993268795
8796093024412|68719636477|1284712917706
8796093024725|68719636477|1286441268896
8796093024867|68719636477|1288423204923
8796093025063|68719636477|1284154977475
10995116279752|68719636477|1290275335245
150|68719636506|1269134147085
488|68719636506|1270022301822
780|68719636506|1270931006992
1097|68719636506|1270832987283
1148|68719636506|1269066771794
1914|68719636506|1270227486694
2130|68719636506|1268977673035
2588|68719636506|1270006785852
2199023256642|68719636506|1270178094873
2199023257025|68719636506|1270175045237
2199023257358|68719636506|1272674461212
2199023257638|68719636506|1272763526012
2199023257742|68719636506|1272823873426
2199023258158|68719636506|1273176027025
2199023258352|68719636506|1270674823059
2199023258500|68719636506|1271066470521
4398046511414|68719636506|1277798133526
4398046512254|68719636506|1276664524152
4398046513001|68719636506|1273665312746
4398046513853|68719636506|1276195271028
6597069767540|68719636506|1280104883711
6597069767737|68719636506|1279898998179
6597069767874|68719636506|1282359614383
6597069768027|68719636506|1282221868119
6597069768164|68719636506|1284057359176
6597069768466|68719636506|1281655513366
6597069768486|68719636506|1281844883229
6597069769091|68719636506|1279727361644
8796093023412|68719636506|1290083197115
8796093023761|68719636506|1286079681036
8796093023819|68719636506|1284496195250
8796093024152|68719636506|1284551835246
8796093024305|68719636506|1285298786753
8796093024331|68719636506|1283937832827
8796093024356|68719636506|1285377283402
8796093024412|68719636506|1284560615510
8796093024725|68719636506|1286516719764
8796093024867|68719636506|1288178561411
8796093025063|68719636506|1284083539630
10995116279752|68719636506|1290258132999
2199023256642|68719636511|1270146404114
2199023257025|68719636511|1270247065887
2199023257358|68719636511|1272761989188
2199023257638|68719636511|1272798916651
2199023257742|68719636511|1272577429783
2199023258158|68719636511|1272948037217
2199023258352|68719636511|1270659119088
2199023258500|68719636511|1271358201022
4398046511414|68719636511|1277711467688
4398046512254|68719636511|1276806129874
4398046513001|68719636511|1273582498886
4398046513853|68719636511|1276347426853
6597069767540|68719636511|1280226250131
6597069767737|68719636511|1280267652666
6597069767874|68719636511|1282435356228
6597069768027|68719636511|1282325229538
6597069768164|68719636511|1283884328923
6597069768466|68719636511|1281896317489
6597069768486|68719636511|1281604180329
6597069769091|68719636511|1280063050439
8796093023412|68719636511|1290200486673
8796093023761|68719636511|1286278343898
8796093023819|68719636511|1284403868663
8796093024152|68719636511|1284387679114
8796093024305|68719636511|1285370745546
8796093024331|68719636511|1284100199679
8796093024356|68719636511|1284954217907
8796093024412|68719636511|1284519280886
8796093024725|68719636511|1286304775991
8796093024867|68719636511|1288280934827
8796093025063|68719636511|1284376964213
10995116279752|68719636511|1290453634299
6597069768571|343597543521|1290054462882
2199023257676|68719636711|1270945683302
2199023257676|68719636716|1270992412438
1264|206158590324|1278508053881
143|343597544121|1290245127686
345|343597544121|1290174163524
795|343597544121|1290191289988
885|343597544121|1290218257970
1423|343597544121|1290244947192
1714|343597544121|1290367213332
1753|343597544121|1290358249580
2105|343597544121|1290272944888
2263|343597544121|1290383688436
2588|343597544121|1290395992798
2608|343597544121|1290299759844
2678|343597544121|1290355908106
2768|343597544121|1290378967785
2199023255894|343597544121|1290112975542
2199023256112|343597544121|1290116537193
2199023256391|343597544121|1290110995420
2199023256588|343597544121|1290148816544
2199023256717|343597544121|1290385190392
2199023256999|343597544121|1290447853318
2199023257079|343597544121|1290276925757
2199023257169|343597544121|1290192920406
2199023257251|343597544121|1290101980183
2199023257400|343597544121|1290136218876
2199023257535|343597544121|1290208987972
2199023258181|343597544121|1290229609646
2199023258379|343597544121|1290129650012
2199023258492|343597544121|1290429697091
4398046511419|343597544121|1290269180683
4398046511514|343597544121|1290131883537
4398046511584|343597544121|1290166146620
4398046511642|343597544121|1290372786164
4398046511682|343597544121|1290130548813
4398046511809|343597544121|1290100836053
4398046512027|343597544121|1290159403018
4398046512336|343597544121|1290134216707
4398046512381|343597544121|1290201848861
4398046512461|343597544121|1290191138429
4398046513036|343597544121|1290347420052
4398046513424|343597544121|1290542711069
4398046513446|343597544121|1290379478570
4398046513540|343597544121|1290129981839
4398046513550|343597544121|1290161969486
6597069766794|343597544121|1290141828662
6597069767481|343597544121|1290185875331
6597069767633|343597544121|1290446381821
6597069767752|343597544121|1290108405543
6597069767790|343597544121|1290164612126
6597069767917|343597544121|1290548309796
6597069768020|343597544121|1290224011979
6597069768062|343597544121|1290192449413
6597069768158|343597544121|1290154683438
6597069768191|343597544121|1290108286766
6597069768554|343597544121|1290178246502
6597069768765|343597544121|1290174500085
6597069769001|343597544121|1290270601618
8796093022340|343597544121|1290214915537
8796093022869|343597544121|1290113889773
8796093023637|343597544121|1290127068372
8796093023848|343597544121|1290157875890
8796093024075|343597544121|1290149528805
8796093024152|343597544121|1290176652583
8796093024211|343597544121|1290441960931
8796093024892|343597544121|1290203021964
10995116277891|343597544121|1290099948439
10995116279279|343597544121|1290366075764
10995116279544|343597544121|1290140512311
10995116279854|343597544121|1290120864896
10995116279927|343597544121|1290286744247
10995116280403|343597544121|1290367607908
2199023258492|206158590657|1278886586071
143|274878067447|1287056367244
345|274878067447|1286889527159
795|274878067447|1287013744519
885|274878067447|1286914017694
1423|274878067447|1287252180540
1714|274878067447|1286883161873
1753|274878067447|1286935299580
2105|274878067447|1286910873082
2263|274878067447|1286884776690
2588|274878067447|1287313175581
2608|274878067447|1286876628415
2678|274878067447|1286932073155
2768|274878067447|1287352802199
2199023255894|274878067447|1286930111981
2199023256112|274878067447|1286890297434
2199023256391|274878067447|1287019802443
2199023256588|274878067447|1286921339782
2199023256717|274878067447|1286996611120
2199023256999|274878067447|1287128548846
2199023257079|274878067447|1286871652376
2199023257169|274878067447|1287304355951
2199023257251|274878067447|1286889006581
2199023257400|274878067447|1287041262475
2199023257535|274878067447|1286924976500
2199023258181|274878067447|1287079818324
2199023258379|274878067447|1287086138272
2199023258492|274878067447|1286978055026
4398046511419|274878067447|1287164929333
4398046511514|274878067447|1287161327640
4398046511584|274878067447|1287039005933
4398046511642|274878067447|1286972189956
4398046511682|274878067447|1286883285984
4398046511809|274878067447|1286876882613
4398046512027|274878067447|1286915984414
4398046512336|274878067447|1287202740041
4398046512381|274878067447|1286876704789
4398046512461|274878067447|1286987827856
4398046513036|274878067447|1287054599038
4398046513424|274878067447|1286955244414
4398046513446|274878067447|1287018414411
4398046513540|274878067447|1287050287619
4398046513550|274878067447|1287336904835
6597069766794|274878067447|1286909396950
6597069767481|274878067447|1287140136461
6597069767633|274878067447|1286900421844
6597069767752|274878067447|1286872195830
6597069767790|274878067447|1287024249463
6597069767917|274878067447|1287306295720
6597069768020|274878067447|1286948900179
6597069768062|274878067447|1286968727793
6597069768158|274878067447|1286922061458
6597069768191|274878067447|1287111993145
6597069768554|274878067447|1287019207824
6597069768765|274878067447|1287222560938
6597069769001|274878067447|1287069723484
8796093022340|274878067447|1287270253531
8796093022869|274878067447|1287940643339
8796093023637|274878067447|1287162719068
8796093023848|274878067447|1287589852703
8796093024075|274878067447|1287553638950
8796093024152|274878067447|1287311702724
8796093024211|274878067447|1290015894879
8796093024892|274878067447|1289575288947
10995116277891|274878067447|1289698166683
10995116279279|274878067447|1288865325690
10995116279544|274878067447|1288691657746
10995116279854|274878067447|1289653056694
10995116279927|274878067447|1289823316412
10995116280403|274878067447|1290377921583
2199023257195|274878067648|1286401208991
2199023257220|274878067648|1286000322769
2199023257244|274878067648|1286136349534
2199023258267|274878067648|1286569390225
2199023258492|274878067648|1286280230555
4398046511113|274878067648|1286400667853
4398046511514|274878067648|1286481296285
8796093024955|137439114846|1284637097763
2199023256353|206158591720|1281619316158
2199023256362|206158591720|1281690569948
2199023256717|206158591720|1281777332520
2199023256727|206158591720|1281760645530
2199023256901|206158591720|1281592929283
2199023256904|206158591720|1282062674888
2199023257065|206158591720|1281658556028
2199023257082|206158591720|1281695694614
2199023257132|206158591720|1281769839435
748|274878068502|1285016536424
866|274878068502|1284976682801
998|274878068502|1285016674341
6597069767150|274878068503|1285055335696
2199023258031|274878068550|1285044068694
10995116279141|274878068562|1288799154285
6597069768193|343597545491|1290220932973
2268|343597545491|1290448311220
4398046513722|343597545491|1290204984702
2199023256952|343597545491|1290296472423
6597069769640|343597545586|1290611151211
2119|343597545631|1289126969727
8796093022404|343597545631|1289109127204
4398046512223|343597545631|1290579754382
4398046512461|343597545631|1289153917562
2199023256894|343597545631|1289175801331
2199023255730|343597545631|1289105101191
6597069769022|343597545631|1289509625143
4398046513498|343597545631|1289157899007
2199023257830|343597545631|1289455363162
4398046511844|343597545631|1289103686685
6597069768921|343597545631|1289113000342
6597069766707|343597545664|1289024743495
580|137439115710|1273626716287
59|137439115730|1273788821319
563|137439115730|1273615333467
580|137439115730|1273615991633
659|137439115730|1273671528631
1896|137439115730|1273789820699
2194|137439115730|1273650263556
2425|137439115730|1273714944849
2199023255894|137439115730|1273641968440
2199023256282|137439115730|1274159294896
2199023257064|137439115730|1273953647013
2199023257313|137439115730|1274053421775
2199023257338|137439115730|1273799183142
2199023258005|137439115730|1273816181058
2199023258153|137439115730|1273682759146
4398046511105|137439115730|1277693850917
4398046511603|137439115730|1275073342294
4398046512193|137439115730|1276826339670
4398046512381|137439115730|1278308914901
4398046513051|137439115730|1279411346595
6597069767150|137439115730|1284129309075
6597069768745|137439115730|1280540561799
8796093023067|137439115730|1287944012343
8796093023412|137439115730|1289047049634
8796093024312|137439115730|1286482605890
8796093024356|137439115730|1285660792015
8796093024440|137439115730|1284697734022
8796093024589|137439115730|1284662313265
10995116277891|137439115730|1289492498442
10995116278361|137439115730|1288876239559
10995116278617|137439115730|1289414306166
10995116278708|137439115730|1289958505920
10995116279624|137439115730|1290331018084
10995116280558|137439115730|1289721640921
6597069767150|137439115739|1284318709370
8796093024711|206158592604|1285070893379
4398046512552|206158592607|1280049980810
2199023256404|206158592629|1279828374137
8796093024628|206158592655|1287268955984
780|206158592668|1282570097331
2199023258153|343597546220|1290044196683
4398046511113|343597546220|1289995353814
335|343597546237|1290405122026
780|343597546237|1290175250779
1469|343597546237|1290010800781
1654|343597546237|1290475588307
1896|343597546237|1290224901682
1965|343597546237|1290250638406
2194|343597546237|1290088287620
2199023255767|343597546237|1290001196718
2199023255889|343597546237|1290114721920
2199023256404|343597546237|1290146467412
2199023256447|343597546237|1290441343064
2199023256837|343597546237|1290054698492
2199023256983|343597546237|1290000891502
2199023257251|343597546237|1290128778290
2199023257263|343597546237|1290400548934
2199023257283|343597546237|1290211585236
2199023257436|343597546237|1290337534140
2199023257625|343597546237|1290015725662
2199023257726|343597546237|1290109360524
2199023258153|343597546237|1290066104771
4398046511113|343597546237|1289998006268
4398046511608|343597546237|1290002401021
4398046512383|343597546237|1290024570613
4398046512552|343597546237|1290083298195
4398046513499|343597546237|1290082665862
4398046513537|343597546237|1289998964489
4398046513835|343597546237|1290056292697
6597069767150|343597546237|1290005862512
6597069768142|343597546237|1290059013620
6597069768265|343597546237|1290330770373
6597069768293|343597546237|1290145545347
6597069768590|343597546237|1290273433821
6597069768921|343597546237|1290022337649
8796093023063|343597546237|1290195411492
8796093024628|343597546237|1290192569667
8796093024711|343597546237|1290022895303
8796093024876|343597546237|1290184422139
10995116277918|343597546237|1290039837199
10995116279153|343597546237|1290086318922
10995116279799|343597546237|1290173414827
4398046513835|343597546241|1290058468338
2199023256837|343597546256|1290024574270
1511|206158593306|1282087718957
2199023257436|343597547337|1290005291990
1264|206158593955|1279818436297
2082|206158593955|1280013540739
2723|206158593955|1279923249852
2199023257274|206158593955|1279941484735
2199023257567|206158593955|1279946846420
4398046512817|206158593955|1279824874619
4398046513767|206158593955|1279837885173
6597069766660|206158593955|1281774423123
6597069768027|206158593955|1283920851507
6597069768533|206158593955|1279925215366
6597069769652|206158593955|1282961170648
8796093024060|206158593955|1284276363464
10995116279135|206158593955|1290545727057
10995116280454|206158593955|1289641747637
563|274878070832|1284724832651
6597069767786|274878071223|1285143174707
6597069767947|68719641156|1283248147077
6597069769597|206158594798|1280985256382
4398046512055|206158594809|1280049971161
4398046513861|206158594826|1281870164204
454|274878071580|1287604130694
904|274878071580|1287575540642
2199023256917|274878071580|1287443480405
2199023258398|274878071580|1287572489100
4398046511366|274878071580|1287713250621
4398046512055|274878071580|1287478167221
4398046512476|274878071580|1287881517532
4398046513861|274878071580|1287444295783
6597069767025|274878071580|1287543659268
