Comment.id|Comment.id
137439118832|137439118828
137439118833|137439118830
137439118846|137439118845
137439118847|137439118845
137439118848|137439118845
137439118875|137439118873
137439118876|137439118874
137439118880|137439118873
137439118881|137439118879
137439118882|137439118873
137439118883|137439118874
137439118884|137439118874
137439118885|137439118874
137439118887|137439118879
137439118891|137439118889
137439118898|137439118896
137439118900|137439118899
137439118901|137439118896
137439118904|137439118903
137439118908|137439118903
137439118909|137439118907
137439118910|137439118903
137439118912|137439118903
137439118913|137439118909
137439118914|137439118903
137439118915|137439118914
137439118916|137439118909
137439118922|137439118921
137439118923|137439118921
137439118925|137439118921
137439118929|137439118927
137439118931|137439118928
137439118933|137439118927
137439118934|137439118928
137439118935|137439118927
137439118936|137439118927
137439118937|137439118927
137439118938|137439118928
343597549152|343597549150
343597549153|343597549152
343597549155|343597549154
343597549156|343597549150
274878072424|274878072423
274878072426|274878072423
274878072427|274878072425
274878072428|274878072423
274878072429|274878072423
274878072430|274878072425
274878072433|274878072423
274878072434|274878072425
274878072435|274878072432
274878072444|274878072443
274878072447|274878072443
137439118984|137439118981
137439118986|137439118983
137439118987|137439118983
137439118988|137439118986
137439118989|137439118987
137439118990|137439118983
137439118991|137439118983
137439118992|137439118989
137439118993|137439118989
137439118994|137439118990
137439118995|137439118989
206158595743|206158595740
206158595745|206158595740
206158595748|206158595747
137439119017|137439119016
137439119018|137439119017
137439119022|137439119019
137439119024|137439119017
137439119025|137439119017
137439119026|137439119017
137439119027|137439119026
137439119028|137439119025
137439119029|137439119017
137439119030|137439119016
137439119031|137439119016
68719642301|68719642299
68719642302|68719642300
68719642303|68719642301
68719642304|68719642300
68719642306|68719642300
68719642308|68719642300
274878072520|274878072518
274878072521|274878072518
274878072522|274878072520
274878072523|274878072520
274878072524|274878072519
274878072527|274878072526
274878072529|274878072526
274878072530|274878072526
274878072536|274878072535
274878072537|274878072535
274878072538|274878072535
274878072542|274878072535
274878072544|274878072535
274878072546|274878072539
274878072547|274878072535
274878072552|274878072551
274878072553|274878072551
274878072555|274878072551
274878072556|274878072551
274878072558|274878072551
274878072560|274878072551
343597549300|274878072562
274878072565|274878072562
343597549304|274878072562
343597549307|343597549305
274878072572|274878072562
343597549311|343597549305
274878072580|274878072579
274878072581|274878072578
274878072582|274878072579
274878072583|274878072579
274878072584|274878072578
274878072585|274878072579
343597549322|274878072582
274878072590|274878072589
274878072591|274878072589
274878072593|274878072589
274878072594|274878072593
274878072595|274878072589
274878072597|274878072589
274878072604|274878072600
274878072611|274878072610
274878072617|274878072616
274878072618|274878072616
343597549355|274878072618
274878072620|274878072616
274878072631|274878072628
274878072633|274878072628
274878072634|274878072632
274878072637|274878072628
274878072638|274878072632
274878072639|274878072632
274878072640|274878072628
274878072641|274878072635
343597549382|274878072644
274878072647|274878072645
274878072648|274878072644
343597549385|343597549382
274878072650|274878072644
274878072655|274878072645
274878072656|274878072645
343597549393|343597549385
343597549394|343597549385
274878072661|274878072660
274878072664|274878072660
274878072665|274878072664
274878072677|274878072674
274878072679|274878072674
274878072681|274878072677
274878072682|274878072677
274878072683|274878072677
274878072684|274878072683
343597549510|343597549509
343597549511|343597549509
343597549512|343597549509
343597549513|343597549509
343597549514|343597549509
343597549515|343597549509
343597549518|343597549517
343597549519|343597549517
343597549520|343597549517
343597549522|343597549509
343597549523|343597549509
343597549524|343597549511
343597549525|343597549515
343597549526|343597549522
343597549527|343597549509
343597549528|343597549509
274878072803|274878072802
274878072804|274878072802
274878072805|274878072802
274878072806|274878072805
274878072807|274878072805
274878072808|274878072805
274878072809|274878072806
274878072810|274878072804
274878072811|274878072809
206158596091|206158596088
206158596092|206158596091
206158596093|206158596087
206158596094|206158596092
206158596095|206158596090
206158596096|206158596091
206158596097|206158596087
206158596098|206158596087
206158596099|206158596090
343597549583|343597549582
343597549584|343597549582
274878072851|274878072850
274878072853|274878072850
274878072855|274878072850
274878072856|274878072854
274878072857|274878072854
274878072858|274878072854
274878072859|274878072857
274878072860|274878072854
274878072861|274878072854
274878072863|274878072854
274878072945|274878072944
274878072947|274878072944
274878072948|274878072946
274878072949|274878072946
274878072950|274878072949
274878072951|274878072949
274878072952|274878072949
274878072953|274878072944
274878072954|274878072944
274878072955|274878072949
274878072956|274878072944
274878072957|274878072946
274878072958|274878072946
343597549729|343597549727
274878073002|274878073001
274878073004|274878073000
274878073117|274878073113
274878073118|274878073113
274878073119|274878073113
274878073123|274878073117
274878073124|274878073113
274878073125|274878073122
274878073126|274878073113
274878073127|274878073123
274878073128|274878073117
343597549868|343597549867
343597549869|343597549868
343597549870|343597549868
343597549871|343597549868
206158596410|206158596409
206158596411|206158596409
206158596414|206158596413
206158596416|206158596413
206158596417|206158596413
206158596418|206158596409
206158596419|206158596409
206158596421|206158596420
206158596422|206158596413
206158596423|206158596409
206158596424|206158596413
206158596425|206158596424
206158596426|206158596420
206158596433|206158596432
206158596434|206158596432
206158596436|206158596435
206158596437|206158596432
274878073295|274878073292
137439119933|137439119932
137439119934|137439119932
137439119935|137439119933
137439119937|137439119935
137439119938|137439119935
137439119939|137439119932
137439119953|137439119952
137439119955|137439119952
137439119957|137439119952
137439119958|137439119952
137439119959|137439119952
137439119963|137439119961
137439119964|137439119961
137439119968|137439119961
137439119969|137439119964
137439119970|137439119964
137439119971|137439119961
137439119972|137439119964
343597550184|343597550183
274878073454|274878073452
274878073463|274878073460
274878073464|274878073460
274878073465|274878073460
274878073466|274878073460
274878073467|274878073460
274878073468|274878073466
274878073470|274878073465
206158596742|206158596741
206158596743|206158596741
206158596744|206158596741
206158596745|206158596741
206158596746|206158596741
206158596747|206158596741
206158596748|206158596746
206158596749|206158596748
206158596750|206158596741
206158596751|206158596741
206158596752|206158596747
206158596753|206158596747
206158596754|206158596747
206158596755|206158596746
206158596756|206158596755
206158596758|206158596746
274878073501|274878073496
274878073502|274878073496
274878073503|274878073496
274878073505|274878073504
274878073508|274878073496
274878073509|274878073505
206158596776|206158596775
206158596778|206158596775
274878073539|274878073538
274878073540|274878073538
274878073542|274878073538
274878073544|274878073541
274878073545|274878073538
274878073547|274878073541
274878073549|274878073538
274878073550|274878073541
274878073551|274878073538
274878073552|274878073549
274878073572|274878073571
274878073573|274878073571
274878073574|274878073570
274878073575|274878073572
274878073576|274878073572
274878073577|274878073575
274878073579|274878073572
274878073581|274878073571
274878073582|274878073575
274878073583|274878073572
274878073584|274878073575
343597550384|343597550383
343597550386|343597550380
343597550387|343597550380
343597550388|343597550383
343597550389|343597550388
343597550390|343597550387
343597550391|343597550383
343597550392|343597550386
343597550393|343597550387
343597550394|343597550390
343597550395|343597550390
343597550396|343597550387
274878073673|274878073672
274878073674|274878073672
274878073675|274878073672
343597550473|343597550471
343597550476|343597550475
343597550501|343597550498
343597550502|343597550500
343597550503|343597550498
343597550505|343597550501
343597550506|343597550500
343597550507|343597550500
343597550508|343597550500
343597550513|343597550511
343597550514|343597550513
343597550515|343597550511
343597550516|343597550512
343597550517|343597550512
343597550518|343597550513
343597550519|343597550512
343597550520|343597550513
343597550521|343597550513
343597550522|343597550521
343597550523|343597550511
343597550525|343597550521
343597550526|343597550518
343597550527|343597550512
343597550538|343597550536
343597550541|343597550539
343597550542|343597550536
343597550543|343597550539
343597550594|343597550593
343597550595|343597550593
343597550597|343597550593
343597550598|343597550594
343597550599|343597550594
343597550602|343597550600
343597550603|343597550593
343597550605|343597550593
343597550608|343597550601
68719643825|68719643824
68719643826|68719643824
68719643830|68719643829
68719643833|68719643829
68719643834|68719643833
68719643836|68719643829
68719643837|68719643829
68719643839|68719643835
68719643840|68719643833
68719643841|68719643829
68719643843|68719643840
68719643844|68719643835
206158597457|206158597455
206158597458|206158597456
206158597459|206158597455
206158597460|206158597456
206158597461|206158597454
206158597462|206158597455
206158597463|206158597455
206158597464|206158597456
206158597465|206158597456
68719643997|68719643995
68719643999|68719643995
68719644020|68719644019
68719644021|68719644019
68719644022|68719644019
68719644023|68719644019
68719644024|68719644022
68719644025|68719644023
68719644026|68719644023
68719644027|68719644024
68719644028|68719644027
167299|167298
167302|167298
167304|167298
68719644057|68719644053
68719644062|68719644060
68719644064|68719644060
68719644065|68719644060
68719644066|68719644060
68719644067|68719644060
68719644068|68719644067
68719644069|68719644060
68719644070|68719644069
68719644071|68719644060
68719644073|68719644067
68719644074|68719644060
68719644075|68719644067
68719644086|68719644084
68719644088|68719644086
68719644090|68719644084
68719644091|68719644086
68719644092|68719644084
68719644093|68719644089
68719644099|68719644097
68719644101|68719644097
68719644102|68719644100
68719644103|68719644100
68719644104|68719644100
68719644110|68719644108
68719644111|68719644110
68719644112|68719644108
68719644116|68719644115
68719644117|68719644115
68719644118|68719644117
68719644119|68719644115
68719644120|68719644117
68719644121|68719644120
68719644126|68719644125
68719644131|68719644128
68719644132|68719644128
68719644139|68719644137
68719644140|68719644137
68719644141|68719644137
68719644142|68719644137
68719644147|68719644146
68719644148|68719644144
68719644149|68719644146
68719644150|68719644146
68719644152|68719644144
68719644153|68719644146
68719644155|68719644146
68719644156|68719644148
68719644157|68719644156
68719644158|68719644146
68719644159|68719644148
68719644160|68719644148
68719644161|68719644151
68719644175|68719644174
68719644184|68719644180
68719644185|68719644182
68719644188|68719644187
343597551227|343597551226
343597551228|343597551226
343597551231|343597551229
274878074586|274878074584
274878074588|274878074584
274878074590|274878074584
274878074593|274878074592
274878074594|274878074592
274878074595|274878074590
274878074596|274878074592
68719644394|68719644392
68719644395|68719644392
137439121134|137439121133
137439121135|137439121133
137439121136|137439121134
137439121140|137439121133
137439121141|137439121139
137439121142|137439121139
137439121143|137439121134
137439121144|137439121134
137439121145|137439121143
137439121147|137439121133
137439121148|137439121141
68719644416|68719644415
68719644418|68719644415
68719644419|68719644416
68719644421|68719644416
68719644422|68719644416
68719644423|68719644416
206158598018|206158598017
206158598023|206158598022
206158598025|206158598022
206158598094|206158598092
206158598095|206158598092
206158598096|206158598093
343597551741|343597551739
343597551742|343597551739
343597551744|343597551739
343597551745|343597551740
343597551746|343597551741
343597551747|343597551740
343597551748|343597551741
274878075016|274878075015
274878075018|274878075015
274878075020|274878075017
274878075021|274878075019
274878075026|274878075023
274878075027|274878075023
274878075030|274878075023
274878075032|274878075023
274878075033|274878075031
274878075034|274878075031
274878075036|274878075023
274878075037|274878075031
274878075093|274878075092
274878075094|274878075092
274878075095|274878075094
274878075096|274878075092
274878075097|274878075092
274878075099|274878075092
274878075100|274878075094
274878075101|274878075100
274878075102|274878075100
274878075103|274878075094
274878075233|274878075232
274878075236|274878075233
274878075237|274878075235
274878075239|274878075233
274878075241|274878075240
274878075242|274878075240
274878075243|274878075240
274878075244|274878075232
274878075250|274878075248
274878075252|274878075248
274878075253|274878075248
274878075254|274878075252
274878075255|274878075252
274878075258|274878075257
274878075259|274878075252
274878075260|274878075252
274878075261|274878075252
206158598531|206158598530
206158598534|206158598529
274878075274|274878075273
274878075275|274878075274
206158598543|206158598541
206158598545|206158598541
206158598546|206158598543
206158598547|206158598543
206158598548|206158598543
206158598549|206158598543
206158598550|206158598548
206158598551|206158598541
206158598552|206158598541
206158598553|206158598541
206158598554|206158598548
206158598555|206158598541
206158598556|206158598541
206158598557|206158598547
206158598558|206158598554
137439121827|137439121825
137439121828|137439121825
137439121829|137439121827
137439121830|137439121825
137439121831|137439121827
137439121854|137439121853
137439121855|137439121853
137439121856|137439121853
137439121864|137439121863
137439121865|137439121863
137439121870|137439121869
137439121876|137439121869
137439121877|137439121869
137439121879|137439121869
137439121880|137439121869
137439121881|137439121869
137439121883|137439121879
137439121887|137439121886
137439121888|137439121885
137439121889|137439121885
137439121891|137439121890
137439121892|137439121890
137439121894|137439121893
137439121895|137439121889
137439121896|137439121886
137439121897|137439121887
137439121898|137439121887
137439121899|137439121893
137439121900|137439121887
343597552633|343597552632
343597552634|343597552632
343597552635|343597552633
343597552636|343597552634
343597552637|343597552632
343597552638|343597552633
343597552639|343597552632
343597552640|343597552634
343597552641|343597552638
343597552642|343597552640
343597552643|343597552642
343597552644|343597552632
343597552645|343597552634
343597552646|343597552638
343597552647|343597552644
343597552665|343597552663
343597552666|343597552663
343597552670|343597552669
137439122507|137439122505
137439122509|137439122505
137439122510|137439122505
137439122512|137439122505
137439122513|137439122509
137439122514|137439122505
137439122516|137439122515
137439122523|137439122521
274878076010|274878076009
68719645808|68719645805
68719645810|68719645805
68719645812|68719645805
68719645813|68719645805
68719645815|68719645805
68719645817|68719645812
68719645819|68719645812
68719645823|68719645821
68719645824|68719645821
68719645825|68719645822
68719645826|68719645822
68719645827|68719645826
68719645828|68719645826
68719645829|68719645822
274878076043|274878076041
274878076044|274878076043
274878076048|274878076041
274878076050|274878076041
274878076051|274878076043
274878076052|274878076041
274878076053|274878076044
274878076055|274878076051
68719645854|68719645850
68719645855|68719645850
274878076069|274878076068
274878076072|274878076068
274878076074|274878076073
274878076077|274878076076
274878076078|274878076076
274878076080|274878076076
274878076082|274878076081
274878076083|274878076082
274878076085|274878076081
274878076086|274878076081
274878076087|274878076082
274878076088|274878076082
274878076089|274878076081
274878076090|274878076089
274878076097|274878076095
274878076098|274878076095
274878076099|274878076095
274878076102|274878076098
274878076103|274878076099
274878076104|274878076095
274878076105|274878076103
274878076106|274878076098
274878076108|274878076095
274878076109|274878076098
274878076110|274878076097
274878076122|274878076121
274878076123|274878076121
274878076124|274878076121
274878076125|274878076124
274878076127|274878076121
274878076128|274878076121
274878076129|274878076121
274878076130|274878076121
274878076131|274878076121
274878076132|274878076121
274878076133|274878076131
274878076135|274878076134
274878076136|274878076134
68719645935|68719645934
68719645936|68719645934
68719645938|68719645934
68719645939|68719645934
68719645942|68719645940
68719645943|68719645938
68719645944|68719645934
68719645945|68719645934
68719645946|68719645936
68719645947|68719645940
68719645948|68719645936
68719645951|68719645950
68719645952|68719645950
68719645954|68719645950
68719645956|68719645955
68719645957|68719645950
68719645960|68719645955
68719645966|68719645963
68719645967|68719645963
68719645968|68719645963
68719645969|68719645965
68719645970|68719645963
68719645971|68719645963
68719645973|68719645965
68719645974|68719645965
68719645975|68719645965
68719645976|68719645965
68719645977|68719645967
68719645978|68719645965
274878076195|274878076194
274878076196|274878076194
274878076197|274878076194
274878076198|274878076194
274878076199|274878076194
274878076200|274878076194
274878076201|274878076194
274878076202|274878076194
274878076203|274878076200
274878076214|274878076212
274878076216|274878076214
274878076217|274878076216
274878076218|274878076216
274878076219|274878076212
274878076220|274878076216
274878076221|274878076214
68719646020|68719646018
68719646021|68719646018
68719646022|68719646018
68719646024|68719646018
68719646026|68719646024
68719646027|68719646018
68719646028|68719646024
68719646158|68719646157
68719646159|68719646157
68719646161|68719646157
68719646162|68719646161
68719646163|68719646161
68719646165|68719646163
68719646167|68719646157
206158599646|206158599645
206158599647|206158599643
206158599649|206158599648
206158599650|206158599648
206158599651|206158599644
343597553129|343597553128
68719646191|68719646187
68719646192|68719646191
68719646195|68719646187
68719646196|68719646191
68719646197|68719646187
68719646198|68719646194
68719646200|68719646195
68719646201|68719646195
68719646203|68719646195
68719646204|68719646191
68719646205|68719646204
137439122944|137439122943
137439122945|137439122943
137439122946|137439122945
137439122947|137439122945
137439122948|137439122944
137439122949|137439122947
68719646218|68719646217
68719646219|68719646216
68719646220|68719646216
274878076434|274878076433
274878076435|274878076433
274878076436|274878076433
274878076441|274878076433
274878076442|274878076433
274878076445|274878076443
274878076446|274878076433
274878076451|274878076450
274878076452|274878076449
274878076453|274878076449
274878076454|274878076450
274878076456|274878076449
274878076458|274878076450
274878076463|274878076459
274878076464|274878076461
274878076465|274878076449
274878076479|274878076475
274878076482|274878076481
274878076483|274878076481
274878076484|274878076483
274878076486|274878076481
274878076487|274878076483
274878076488|274878076483
274878076489|274878076483
274878076490|274878076489
274878076491|274878076481
274878076492|274878076481
274878076493|274878076489
274878076494|274878076489
274878076495|274878076483
274878076496|274878076483
274878076497|274878076481
274878076498|274878076481
274878076499|274878076484
274878076504|274878076503
274878076505|274878076503
274878076508|274878076506
274878076509|274878076503
274878076510|274878076509
274878076511|274878076509
274878076512|274878076502
274878076513|274878076511
206158599781|206158599779
206158599782|206158599779
206158599783|206158599780
206158599784|206158599780
206158599786|206158599785
206158599787|206158599779
206158599788|206158599785
206158599789|206158599785
206158599790|206158599784
206158599792|206158599785
206158599793|206158599785
206158599794|206158599791
206158599795|206158599784
206158599796|206158599780
137439123066|137439123065
137439123067|137439123065
274878076566|274878076564
274878076568|274878076566
274878076569|274878076567
274878076570|274878076566
274878076571|274878076566
274878076573|274878076564
274878076574|274878076573
274878076575|274878076572
274878076576|274878076564
274878076577|274878076566
274878076578|274878076573
274878076579|274878076573
274878076580|274878076566
274878076585|274878076584
206158599856|206158599854
206158599857|206158599854
206158599858|206158599854
206158599859|206158599854
206158599860|206158599858
206158599945|206158599944
206158599946|206158599945
206158599947|206158599943
206158599948|206158599943
206158599949|206158599943
206158599950|206158599947
206158599951|206158599950
206158599953|206158599948
206158599954|206158599947
206158599955|206158599944
206158599956|206158599955
206158599960|206158599959
206158599961|206158599959
206158599962|206158599959
206158599964|206158599961
206158599965|206158599964
206158599966|206158599961
206158599967|206158599964
206158599968|206158599959
206158599969|206158599959
206158599971|206158599959
206158599972|206158599961
206158599973|206158599965
206158599974|206158599959
206158599980|206158599977
206158599981|206158599977
206158599982|206158599977
206158599983|206158599980
206158599984|206158599977
206158599987|206158599986
206158599989|206158599986
206158599992|206158599989
206158599993|206158599986
206158599994|206158599989
206158599995|206158599986
274878076739|274878076735
274878076740|274878076735
274878076742|274878076741
274878076743|274878076740
274878076764|274878076763
206158600030|206158600029
274878076767|274878076763
274878076769|274878076763
274878076770|274878076769
274878076772|274878076769
206158600037|206158600029
274878076774|274878076763
343597553519|343597553515
343597553520|343597553517
343597553521|343597553517
343597553522|343597553515
137439123319|137439123318
137439123320|137439123319
137439123321|137439123319
137439123323|137439123318
137439123325|137439123319
137439123326|137439123324
343597553540|343597553538
343597553541|343597553539
137439123350|137439123349
137439123351|137439123349
137439123355|137439123351
343597553568|343597553566
343597553575|343597553573
343597553577|343597553574
343597553578|343597553573
343597553579|343597553574
343597553581|343597553576
343597553582|343597553574
343597553583|343597553576
343597553584|343597553578
343597553600|343597553599
343597553601|343597553600
343597553602|343597553599
343597553603|343597553599
343597553604|343597553599
343597553606|343597553600
343597553607|343597553599
343597553608|343597553603
343597553609|343597553603
343597553612|343597553599
343597553627|343597553626
343597553628|343597553624
343597553629|343597553626
343597553632|343597553624
343597553633|343597553624
343597553640|343597553639
343597553647|343597553646
343597553649|343597553646
343597553650|343597553649
343597553651|343597553649
343597553652|343597553646
137439123448|137439123447
137439123450|137439123448
137439123451|137439123448
137439123452|137439123447
137439123453|137439123448
274878076932|274878076927
274878076934|274878076930
274878076935|274878076927
274878076936|274878076935
274878076937|274878076927
274878076938|274878076935
274878076939|274878076936
206158600209|206158600207
206158600211|206158600207
206158600212|206158600207
206158600215|206158600214
206158600216|206158600214
206158600217|206158600210
206158600219|206158600217
206158600220|206158600207
206158600221|206158600214
206158600222|206158600217
206158600223|206158600220
206158600224|206158600214
137439123492|137439123491
137439123493|137439123491
137439123495|137439123491
137439123497|137439123495
137439123498|137439123491
137439123499|137439123491
137439123501|137439123495
137439123502|137439123495
137439123510|137439123505
137439123511|137439123505
137439123512|137439123506
137439123521|137439123520
137439123522|137439123520
137439123524|137439123520
137439123525|137439123520
137439123526|137439123520
137439123527|137439123524
137439123528|137439123525
343597553779|343597553775
343597553780|343597553775
343597553781|343597553775
343597553782|343597553778
274878077119|274878077114
274878077122|274878077118
274878077123|274878077119
206158600392|206158600390
206158600393|206158600392
206158600394|206158600390
206158600395|206158600392
206158600396|206158600393
206158600397|206158600393
206158600398|206158600395
206158600399|206158600391
206158600400|206158600393
206158600401|206158600399
206158600403|206158600390
206158600404|206158600392
206158600405|206158600391
206158600406|206158600399
206158600407|206158600403
206158600408|206158600393
206158600414|206158600413
206158600416|206158600415
206158600417|206158600415
206158600418|206158600413
206158600419|206158600415
206158600420|206158600415
206158600422|206158600416
206158600423|206158600415
206158600424|206158600413
206158600425|206158600418
343597553900|343597553899
343597553901|343597553899
343597553903|343597553899
343597553904|343597553899
343597553905|343597553899
343597553906|343597553899
343597553908|343597553899
343597553909|343597553901
343597553910|343597553901
343597553912|343597553901
343597553913|343597553899
343597553917|343597553916
343597553918|343597553916
343597553919|343597553916
343597553921|343597553916
274878077206|274878077205
343597553955|343597553954
343597554014|343597554011
343597554015|343597554014
343597554017|343597554011
343597554018|343597554015
343597554020|343597554019
343597554021|343597554011
343597554022|343597554011
343597554024|343597554011
343597554025|343597554018
343597554042|343597554041
343597554043|343597554041
343597554044|343597554041
343597554045|343597554041
343597554046|343597554043
343597554091|343597554090
343597554092|343597554089
343597554093|343597554090
343597554094|343597554093
343597554097|343597554089
343597554098|343597554093
343597554099|343597554098
343597554100|343597554093
343597554101|343597554093
343597554102|343597554101
343597554103|343597554089
343597554120|343597554119
343597554121|343597554118
343597554122|343597554119
343597554123|343597554119
343597554125|343597554124
343597554126|343597554123
343597554127|343597554120
343597554128|343597554119
343597554129|343597554128
343597554130|343597554128
343597554131|343597554128
343597554133|343597554118
343597554134|343597554130
343597554178|343597554177
343597554179|343597554177
343597554180|343597554177
343597554181|343597554177
343597554183|343597554177
343597554184|343597554177
343597554186|343597554178
343597554196|343597554194
343597554197|343597554194
343597554200|343597554199
343597554201|343597554199
343597554202|343597554198
343597554203|343597554198
343597554210|343597554209
343597554211|343597554209
343597554213|343597554212
343597554214|343597554212
343597554215|343597554210
343597554216|343597554209
343597554218|343597554215
343597554219|343597554210
343597554220|343597554210
343597554221|343597554219
343597554222|343597554209
343597554225|343597554224
343597554226|343597554224
343597554227|343597554224
343597554229|343597554228
343597554230|343597554224
343597554232|343597554231
343597554233|343597554228
343597554235|343597554228
343597554236|343597554231
343597554237|343597554231
343597554239|343597554228
343597554240|343597554228
343597554243|343597554242
343597554244|343597554243
343597554245|343597554242
343597554246|343597554242
343597554247|343597554243
343597554248|343597554243
343597554249|343597554247
343597554253|343597554252
343597554259|343597554257
343597554264|343597554257
343597554267|343597554266
343597554268|343597554266
343597554271|343597554259
343597554272|343597554259
274878077542|274878077540
274878077543|274878077539
343597554386|343597554384
343597554387|343597554386
343597554389|343597554388
343597554390|343597554388
343597554391|343597554384
343597554392|343597554388
343597554427|343597554425
343597554430|343597554425
343597554435|343597554434
343597554439|343597554434
343597554440|343597554434
343597554441|343597554434
343597554444|343597554434
343597554448|343597554447
343597554450|343597554448
343597554452|343597554447
343597554453|343597554448
343597554459|343597554457
343597554461|343597554460
343597554462|343597554460
343597554463|343597554459
343597554464|343597554460
343597554465|343597554464
343597554466|343597554457
343597554467|343597554457
343597554468|343597554465
343597554469|343597554465
343597554543|343597554542
343597554546|343597554542
343597554548|343597554542
343597554549|343597554548
343597554550|343597554546
343597554551|343597554546
343597554553|343597554549
343597554555|343597554546
343597554556|343597554549
343597554557|343597554546
343597554580|343597554579
343597554581|343597554580
343597554582|343597554580
343597554583|343597554582
343597554584|343597554580
343597554585|343597554582
343597554600|343597554599
343597554601|343597554600
343597554602|343597554599
343597554604|343597554599
343597554605|343597554600
343597554606|343597554599
343597554608|343597554600
343597554618|343597554617
343597554621|343597554620
343597554622|343597554617
343597554623|343597554617
343597554625|343597554624
343597554626|343597554617
343597554627|343597554617
343597554628|343597554626
343597554629|343597554627
343597554635|343597554634
343597554637|343597554634
343597554641|343597554634
343597554643|343597554634
343597554645|343597554643
343597554646|343597554634
343597554653|343597554650
343597554655|343597554652
343597554656|343597554650
343597554657|343597554650
343597554662|343597554659
343597554801|343597554800
343597554804|343597554803
343597554823|343597554822
343597554825|343597554822
343597554826|343597554822
343597554827|343597554822
343597554828|343597554822
274878078315|274878078313
274878078316|274878078314
274878078364|274878078363
274878078367|274878078366
274878078368|274878078366
274878078369|274878078366
274878078371|274878078368
274878078372|274878078370
274878078373|274878078366
274878078375|274878078371
274878078376|274878078371
343597555113|274878078370
274878078378|274878078366
274878078379|274878078371
274878078385|274878078381
274878078386|274878078381
274878078388|274878078387
274878078391|274878078381
274878078393|274878078384
274878078426|274878078424
274878078428|274878078426
274878078429|274878078424
274878078446|274878078445
274878078447|274878078445
274878078448|274878078446
274878078449|274878078446
274878078450|274878078447
274878078452|274878078448
274878078453|274878078448
274878078454|274878078447
274878078455|274878078448
274878078480|274878078478
274878078481|274878078478
274878078482|274878078478
274878078483|274878078481
274878078485|274878078481
274878078486|274878078485
274878078487|274878078478
274878078488|274878078485
274878078493|274878078491
274878078495|274878078493
274878078496|274878078490
274878078498|274878078491
274878078503|274878078502
274878078510|274878078509
274878078512|274878078509
274878078514|274878078509
274878078516|274878078514
274878078517|274878078509
274878078519|274878078514
274878078520|274878078509
274878078525|274878078522
274878078526|274878078522
274878078530|274878078528
274878078531|274878078522
274878078538|274878078536
274878078540|274878078539
274878078541|274878078536
274878078543|274878078540
274878078546|274878078545
274878078547|274878078545
274878078560|274878078557
274878078564|274878078563
274878078565|274878078563
274878078567|274878078565
274878078568|274878078563
274878078569|274878078567
274878078570|274878078565
274878078571|274878078563
274878078572|274878078563
206158601991|206158601988
206158601992|206158601988
206158601993|206158601992
206158601996|206158601992
206158601997|206158601988
206158601998|206158601993
206158601999|206158601988
206158602000|206158601992
206158602001|206158601988
206158602002|206158601992
206158602003|206158601991
274878078746|274878078741
274878078747|274878078746
274878078750|274878078749
274878078751|274878078749
206158602182|206158602177
206158602185|206158602183
206158602186|206158602183
206158602188|206158602177
206158602197|206158602196
206158602200|206158602196
206158602201|206158602197
206158602203|206158602201
206158602204|206158602197
206158602205|206158602201
206158602206|206158602201
206158602207|206158602201
206158602208|206158602204
206158602210|206158602197
206158602211|206158602196
206158602212|206158602196
206158602213|206158602196
68719648748|68719648747
68719648750|68719648747
68719648751|68719648750
68719648753|68719648750
68719648754|68719648747
68719648755|68719648747
68719648756|68719648752
68719648757|68719648756
343597555708|343597555707
343597555710|343597555707
343597555711|343597555708
343597555712|343597555707
68719648772|68719648771
137439125513|137439125512
137439125514|137439125512
137439125517|137439125512
137439125518|137439125517
137439125519|137439125512
137439125521|137439125512
137439125522|137439125517
137439125523|137439125517
137439125524|137439125512
137439125525|137439125521
137439125526|137439125517
137439125527|137439125521
68719648797|68719648796
68719648799|68719648796
68719648800|68719648796
68719648801|68719648796
68719648803|68719648799
206158602279|206158602278
206158602281|206158602278
206158602282|206158602278
206158602286|206158602278
206158602287|206158602278
206158602288|206158602278
206158602289|206158602286
206158602290|206158602289
206158602291|206158602278
274878079038|274878079035
274878079040|274878079034
274878079041|274878079035
274878079042|274878079035
274878079044|274878079041
274878079046|274878079035
206158602313|206158602312
206158602316|206158602314
206158602317|206158602312
206158602318|206158602312
206158602321|206158602314
206158602322|206158602314
68719648867|68719648865
68719648871|68719648865
68719648872|68719648871
68719648873|68719648871
68719648874|68719648871
68719648875|68719648868
68719648876|68719648868
68719648877|68719648876
68719648878|68719648877
68719648879|68719648877
68719648880|68719648868
68719648881|68719648865
206158602361|206158602359
68719648892|68719648891
68719648900|68719648899
68719648901|68719648900
68719648902|68719648899
68719648904|68719648903
68719648905|68719648899
68719648906|68719648902
68719648907|68719648905
68719648908|68719648902
68719648909|68719648903
68719648910|68719648899
68719648911|68719648910
68719648912|68719648905
68719648913|68719648907
68719648917|68719648915
68719648920|68719648915
68719648921|68719648915
68719648925|68719648922
68719648926|68719648915
68719648928|68719648915
68719648929|68719648922
206158602406|206158602405
206158602407|206158602404
206158602408|206158602406
206158602409|206158602404
206158602410|206158602406
206158602411|206158602404
206158602412|206158602405
206158602414|206158602410
206158602415|206158602406
206158602416|206158602411
206158602418|206158602416
206158602419|206158602410
206158602430|206158602429
206158602431|206158602430
206158602432|206158602431
206158602433|206158602429
206158602434|206158602431
206158602437|206158602431
