Comment.id|Post.id
137439139317|137439139311
137439139324|137439139311
137439139329|137439139311
137439139330|137439139311
137439139333|137439139332
137439139334|137439139332
137439139335|137439139332
137439139336|137439139332
137439139338|137439139332
137439139339|137439139332
137439139340|137439139332
137439139342|137439139332
137439139346|137439139345
137439139348|137439139345
137439139350|137439139345
137439139355|137439139354
137439139356|137439139354
137439139357|137439139354
137439139358|137439139354
137439139359|137439139354
137439139360|137439139354
137439139361|137439139354
137439139362|137439139354
137439139367|137439139354
137439139369|137439139368
137439139370|137439139368
137439139373|137439139372
137439139374|137439139372
137439139377|137439139372
137439139380|137439139372
137439139384|137439139372
137439139386|137439139372
137439139388|137439139387
137439139389|137439139387
137439139390|137439139387
137439139392|137439139391
137439139393|137439139391
137439139394|137439139391
137439139395|137439139391
137439139400|137439139391
137439139411|137439139410
137439139412|137439139410
137439139413|137439139410
137439139414|137439139410
137439139415|137439139410
137439139419|137439139410
137439139424|137439139423
137439139425|137439139423
137439139426|137439139423
137439139430|137439139423
137439139432|137439139423
137439139435|137439139423
137439139437|137439139436
137439139438|137439139436
137439139439|137439139436
137439139440|137439139436
137439139442|137439139436
137439139443|137439139436
137439139446|137439139436
137439139450|137439139436
137439139454|137439139453
137439139466|137439139465
137439139467|137439139465
137439139468|137439139465
137439139475|137439139465
137439139478|137439139477
137439139484|137439139477
137439139488|137439139477
137439139495|137439139494
137439139496|137439139494
137439139497|137439139494
137439139499|137439139494
137439139506|137439139494
137439139507|137439139494
137439139509|137439139508
137439139510|137439139508
137439139511|137439139508
137439139512|137439139508
137439139513|137439139508
137439139517|137439139516
137439139518|137439139516
137439139519|137439139516
137439139520|137439139516
137439139521|137439139516
137439139523|137439139516
137439139525|137439139524
137439139541|137439139524
137439139546|137439139545
137439139547|137439139545
137439139548|137439139545
137439139549|137439139545
137439139550|137439139545
137439139551|137439139545
137439139552|137439139545
137439139553|137439139545
137439139555|137439139545
137439139559|137439139558
137439139561|137439139558
137439139562|137439139558
137439139579|137439139578
137439139580|137439139578
137439139583|137439139578
137439139589|137439139588
137439139590|137439139588
137439139594|137439139593
137439139595|137439139593
137439139597|137439139593
137439139599|137439139593
137439139600|137439139593
137439139605|137439139604
137439139608|137439139604
137439139612|137439139604
137439139614|137439139604
137439139616|137439139615
137439139617|137439139615
137439139618|137439139615
137439139619|137439139615
274878093212|274878093211
274878093213|274878093211
274878093214|274878093211
274878093215|274878093211
274878093216|274878093211
274878093217|274878093211
274878093218|274878093211
274878093219|274878093211
274878093220|274878093211
274878093221|274878093211
274878093222|274878093211
274878093223|274878093211
274878093224|274878093211
137439139754|137439139753
137439139755|137439139753
137439139756|137439139753
137439139758|137439139753
137439139761|137439139753
68719663137|68719663136
68719663141|68719663136
68719663143|68719663136
68719663144|68719663136
343597570091|343597570090
343597570092|343597570090
343597570093|343597570090
343597570094|343597570090
343597570097|343597570090
343597570098|343597570090
343597570099|343597570090
343597570102|343597570090
343597570103|343597570090
343597570104|343597570090
274878093438|274878093437
274878093439|274878093437
274878093440|274878093437
274878093446|274878093445
274878093447|274878093445
274878093448|274878093445
274878093449|274878093445
274878093450|274878093445
274878093451|274878093445
274878093452|274878093445
206158616720|206158616719
206158616721|206158616719
206158616722|206158616719
206158616723|206158616719
206158616724|206158616719
206158616726|206158616719
206158616729|206158616719
343597570207|343597570206
343597570208|343597570206
343597570209|343597570206
343597570211|343597570210
343597570212|343597570210
343597570213|343597570210
343597570217|343597570210
343597570232|343597570231
343597570233|343597570231
343597570236|343597570235
343597570238|343597570237
343597570239|343597570237
343597570240|343597570237
343597570243|343597570237
343597570245|343597570237
343597570246|343597570237
343597570249|343597570237
274878093561|274878093560
274878093562|274878093560
274878093564|274878093560
343597570318|343597570317
343597570319|343597570317
343597570320|343597570317
343597570324|343597570317
206158616871|206158616870
206158616872|206158616870
206158616873|206158616870
206158616878|206158616870
206158616879|206158616870
206158616880|206158616870
206158616882|206158616881
206158616883|206158616881
206158616884|206158616881
206158616885|206158616881
206158616886|206158616881
206158616887|206158616881
206158616888|206158616881
274878093638|274878093637
274878093639|274878093637
274878093640|274878093637
274878093641|274878093637
274878093642|274878093637
274878093643|274878093637
274878093644|274878093637
343597570384|343597570383
343597570385|343597570383
343597570386|343597570383
274878093678|274878093677
274878093679|274878093677
274878093680|274878093677
274878093681|274878093677
274878093682|274878093677
274878093684|274878093683
274878093685|274878093683
274878093686|274878093683
274878093687|274878093683
274878093688|274878093683
274878093689|274878093683
274878093690|274878093683
274878093691|274878093683
274878093693|274878093692
274878093695|274878093694
274878093696|274878093694
274878093697|274878093694
274878093698|274878093694
274878093704|274878093694
274878093713|274878093694
274878093715|274878093714
274878093726|274878093725
274878093727|274878093725
274878093728|274878093725
274878093729|274878093725
274878093731|274878093725
274878093732|274878093725
274878093734|274878093725
274878093744|274878093743
274878093746|274878093743
274878093748|274878093743
274878093751|274878093750
274878093752|274878093750
274878093753|274878093750
274878093754|274878093750
274878093755|274878093750
274878093756|274878093750
274878093757|274878093750
274878093758|274878093750
274878093759|274878093750
274878093760|274878093750
274878093761|274878093750
274878093762|274878093750
274878093765|274878093750
274878093766|274878093750
274878093768|274878093767
274878093769|274878093767
274878093876|274878093875
274878093933|274878093932
274878093935|274878093932
274878093936|274878093932
343597570693|343597570692
343597570694|343597570692
343597570701|343597570692
343597570703|343597570692
343597570738|343597570737
137439140534|137439140533
137439140535|137439140533
137439140537|137439140533
137439140539|137439140533
137439140543|137439140533
137439140544|137439140533
137439140552|137439140551
137439140553|137439140551
137439140556|137439140555
137439140560|137439140555
137439140562|137439140555
137439140563|137439140555
137439140564|137439140555
137439140569|137439140568
137439140570|137439140568
137439140571|137439140568
137439140572|137439140568
137439140576|137439140568
137439140582|137439140581
137439140583|137439140581
137439140585|137439140581
137439140586|137439140581
137439140590|137439140581
137439140593|137439140592
137439140594|137439140592
137439140595|137439140592
137439140596|137439140592
137439140597|137439140592
137439140598|137439140592
137439140600|137439140599
137439140601|137439140599
343597570927|343597570920
187252|187251
187253|187251
187254|187251
187255|187251
187256|187251
187259|187251
187264|187251
274878094225|274878094224
274878094227|274878094224
274878094228|274878094224
274878094230|274878094224
274878094233|274878094224
274878094241|274878094240
274878094244|274878094240
274878094246|274878094240
206158617535|206158617534
206158617536|206158617534
206158617537|206158617534
206158617538|206158617534
206158617539|206158617534
206158617542|206158617534
187339|187338
187341|187338
187342|187338
187343|187338
187344|187338
187345|187338
187346|187338
187347|187338
187348|187338
206158617563|206158617562
206158617564|206158617562
206158617571|206158617562
274878094312|274878094311
274878094313|274878094311
274878094314|274878094311
274878094315|274878094311
274878094316|274878094311
206158617582|206158617581
206158617583|206158617581
206158617585|206158617581
206158617586|206158617581
206158617587|206158617581
274878094343|274878094342
274878094344|274878094342
274878094348|274878094342
137439140879|137439140878
137439140880|137439140878
137439140881|137439140878
137439140884|137439140878
68719664152|68719664151
68719664153|68719664151
68719664154|68719664151
68719664156|68719664151
68719664158|68719664151
274878094377|206158617640
206158617644|206158617640
206158617646|206158617640
206158617647|206158617640
206158617648|206158617640
206158617649|206158617640
206158617654|206158617640
274878094391|206158617640
343597571131|343597571130
343597571132|343597571130
343597571134|343597571130
343597571138|343597571130
343597571140|343597571130
68719664199|68719664198
68719664200|68719664198
68719664202|68719664198
68719664203|68719664198
68719664204|68719664198
68719664205|68719664198
68719664209|68719664198
68719664210|68719664198
206158617684|206158617683
206158617685|206158617683
206158617686|206158617683
206158617687|206158617683
206158617688|206158617683
206158617691|206158617683
206158617692|206158617683
206158617693|206158617683
206158617698|206158617683
187496|187495
187497|187495
187498|187495
187501|187495
187502|187495
187504|187495
206158617718|206158617717
206158617719|206158617717
206158617720|206158617717
206158617722|206158617717
206158617725|206158617717
274878094473|274878094472
274878094474|274878094472
274878094475|274878094472
274878094476|274878094472
274878094477|274878094472
274878094478|274878094472
274878094480|274878094472
274878094484|274878094472
274878094488|274878094472
274878094493|274878094492
274878094494|274878094492
274878094495|274878094492
274878094496|274878094492
274878094497|274878094492
274878094499|274878094498
274878094500|274878094498
274878094501|274878094498
274878094502|274878094498
274878094503|274878094498
274878094504|274878094498
274878094505|274878094498
274878094506|274878094498
274878094507|274878094498
274878094508|274878094498
274878094511|274878094510
274878094512|274878094510
274878094513|274878094510
274878094514|274878094510
274878094515|274878094510
274878094516|274878094510
274878094517|274878094510
274878094518|274878094510
274878094519|274878094510
274878094527|274878094526
274878094529|274878094528
274878094531|274878094528
274878094535|274878094528
274878094539|274878094538
274878094540|274878094538
274878094541|274878094538
274878094545|274878094538
274878094549|274878094538
274878094555|274878094554
274878094556|274878094554
274878094559|274878094554
274878094562|274878094554
274878094564|274878094554
274878094566|274878094565
274878094567|274878094565
274878094568|274878094565
274878094569|274878094565
274878094571|274878094565
274878094572|274878094565
274878094573|274878094565
274878094578|274878094565
274878094579|274878094565
274878094587|274878094586
274878094588|274878094586
274878094592|274878094591
274878094598|274878094591
274878094607|274878094606
274878094608|274878094606
274878094612|274878094611
274878094613|274878094611
274878094614|274878094611
274878094615|274878094611
274878094617|274878094611
274878094620|274878094611
274878094622|274878094611
274878094623|274878094611
274878094627|274878094626
274878094628|274878094626
274878094629|274878094626
274878094630|274878094626
274878094631|274878094626
274878094639|274878094626
274878094641|274878094626
274878094647|274878094646
274878094650|274878094646
274878094651|274878094646
274878094652|274878094646
274878094659|274878094658
274878094660|274878094658
274878094661|274878094658
274878094662|274878094658
274878094666|274878094658
274878094667|274878094658
274878094668|274878094658
274878094669|274878094658
274878094677|274878094676
274878094678|274878094676
274878094679|274878094676
274878094680|274878094676
274878094683|274878094682
274878094684|274878094682
274878094685|274878094682
274878094686|274878094682
274878094687|274878094682
274878094692|274878094691
274878094696|274878094695
274878094697|274878094695
274878094699|274878094695
274878094701|274878094695
274878094703|274878094695
274878094709|274878094695
274878094710|274878094695
274878094712|274878094695
274878094714|274878094713
274878094715|274878094713
274878094718|274878094713
274878094719|274878094713
274878094723|274878094722
274878094724|274878094722
274878094725|274878094722
274878094726|274878094722
274878094727|274878094722
274878094729|274878094722
274878094744|274878094743
274878094747|274878094743
187814|187813
187815|187813
187818|187813
187819|187813
187821|187813
187822|187813
187823|187813
137439141298|137439141297
137439141299|137439141297
137439141300|137439141297
137439141302|137439141301
137439141303|137439141301
137439141310|137439141301
206158618135|206158618134
206158618136|206158618134
206158618137|206158618134
206158618138|206158618134
206158618139|206158618134
206158618146|206158618134
206158618148|206158618134
274878095007|274878095006
274878095008|274878095006
274878095010|274878095006
274878095011|274878095006
274878095012|274878095006
274878095013|274878095006
274878095016|274878095006
343597571754|343597571753
343597571755|343597571753
343597571756|343597571753
343597571757|343597571753
343597571758|343597571753
343597571760|343597571753
343597571762|343597571753
343597571767|343597571753
68719664827|68719664826
68719664828|68719664826
68719664829|68719664826
68719664830|68719664826
68719664831|68719664826
68719664832|68719664826
68719664833|68719664826
68719664834|68719664826
68719664835|68719664826
137439141843|137439141842
137439141845|137439141842
137439141847|137439141842
137439141852|137439141842
274878095327|274878095326
274878095328|274878095326
274878095329|274878095326
274878095331|274878095326
274878095332|274878095326
274878095333|274878095326
274878095336|274878095326
274878095339|274878095326
274878095340|274878095326
137439141871|137439141870
137439141872|137439141870
137439141873|137439141870
137439141874|137439141870
137439141880|137439141870
137439141885|137439141870
206158618803|206158618802
206158618804|206158618802
206158618805|206158618802
206158618806|206158618802
206158618807|206158618802
206158618808|206158618802
206158618809|206158618802
274878095547|274878095546
274878095548|274878095546
274878095549|274878095546
274878095550|274878095546
343597572288|343597572287
343597572289|343597572287
343597572290|343597572287
343597572291|343597572287
343597572292|343597572287
343597572293|343597572287
343597572294|343597572287
343597572295|343597572287
343597572298|343597572287
343597572302|343597572287
343597572303|343597572287
274878095571|274878095570
274878095574|274878095570
274878095576|274878095570
274878095579|274878095570
274878095581|274878095570
274878095584|274878095570
274878095589|274878095588
274878095590|274878095588
274878095592|274878095591
274878095593|274878095591
206158618862|206158618861
206158618863|206158618861
206158618864|206158618861
206158618866|206158618861
206158618871|206158618861
137439142243|137439142242
137439142244|137439142242
137439142245|137439142242
137439142247|137439142242
343597572457|343597572456
343597572458|343597572456
343597572461|343597572456
343597572464|343597572456
343597572466|343597572456
343597572603|343597572602
343597572604|343597572602
206158619134|206158619133
206158619135|206158619133
206158619136|206158619133
206158619137|206158619133
206158619140|206158619133
206158619141|206158619133
206158619144|206158619133
274878095883|274878095882
274878095884|274878095882
274878095885|274878095882
274878095887|274878095882
274878095888|274878095882
274878095890|274878095882
343597572634|343597572633
343597572635|343597572633
343597572636|343597572633
343597572637|343597572633
343597572644|343597572633
343597572645|343597572633
343597572646|343597572633
343597572648|343597572633
343597572650|343597572649
343597572651|343597572649
343597572652|343597572649
343597572654|343597572649
343597572655|343597572649
343597572658|343597572649
343597572659|343597572649
343597572664|343597572663
343597572665|343597572663
343597572666|343597572663
343597572667|343597572663
343597572668|343597572663
343597572669|343597572663
343597572672|343597572663
343597572673|343597572663
343597572676|343597572663
343597572677|343597572663
343597572679|343597572663
274878095946|274878095945
274878095947|274878095945
274878095948|274878095945
274878095949|274878095945
206158619215|206158619214
206158619216|206158619214
206158619217|206158619214
274878095955|274878095954
274878095956|274878095954
274878095957|274878095954
274878095958|274878095954
274878095959|274878095954
274878095960|274878095954
274878095961|274878095954
274878095962|274878095954
274878095964|274878095954
274878095966|274878095954
274878095969|274878095954
274878096045|274878096044
274878096046|274878096044
274878096047|274878096044
274878096056|274878096044
274878096061|274878096044
274878096064|274878096063
274878096065|274878096063
274878096066|274878096063
274878096069|274878096063
274878096070|274878096063
274878096072|274878096063
206158619405|206158619404
206158619489|206158619488
206158619502|206158619488
206158619509|206158619508
343597573001|343597573000
343597573002|343597573000
343597573003|343597573000
274878096277|274878096276
274878096278|274878096276
274878096279|274878096276
274878096280|274878096276
274878096281|274878096276
274878096283|274878096276
274878096285|274878096276
274878096286|274878096276
343597573097|343597573096
343597573098|343597573096
137439142966|137439142965
137439142970|137439142965
137439142972|137439142965
137439142974|137439142965
137439142979|137439142978
137439142980|137439142978
137439142981|137439142978
137439142982|137439142978
343597573200|343597573199
343597573201|343597573199
343597573202|343597573199
343597573203|343597573199
343597573204|343597573199
343597573205|343597573199
343597573206|343597573199
343597573208|343597573199
343597573213|343597573199
137439143015|137439143014
137439143016|137439143014
137439143020|137439143014
137439143025|137439143024
137439143026|137439143024
137439143027|137439143024
68719666293|68719666292
68719666294|68719666292
68719666295|68719666292
68719666296|68719666292
68719666297|68719666292
68719666304|68719666292
68719666305|68719666292
68719666306|68719666292
206158619782|206158619781
206158619783|206158619781
206158619784|206158619781
206158619786|206158619781
206158619787|206158619781
206158619788|206158619781
206158619789|206158619781
206158619790|206158619781
206158619792|206158619781
206158619795|206158619781
206158619796|206158619781
68719666356|68719666355
68719666357|68719666355
68719666358|68719666355
68719666361|68719666360
68719666362|68719666360
68719666368|68719666360
68719666371|68719666360
206158619845|206158619844
206158619846|206158619844
206158619847|206158619844
206158619848|206158619844
206158619849|206158619844
206158619850|206158619844
206158619853|206158619844
206158619855|206158619854
206158619859|206158619854
206158619861|206158619860
206158619862|206158619860
206158619863|206158619860
206158619864|206158619860
206158619865|206158619860
206158619866|206158619860
206158619867|206158619860
206158619870|206158619869
206158619871|206158619869
206158619872|206158619869
206158619873|206158619869
206158619874|206158619869
206158619875|206158619869
68719666405|68719666404
68719666406|68719666404
68719666407|68719666404
68719666408|68719666404
68719666418|68719666404
274878096629|274878096628
206158619895|206158619894
206158619896|206158619894
206158619897|206158619894
206158619898|206158619894
206158619899|206158619894
206158619900|206158619894
206158619901|206158619894
206158619908|206158619894
206158619911|206158619894
274878096649|274878096648
274878096650|274878096648
137439143182|137439143181
137439143183|137439143181
137439143184|137439143181
137439143187|137439143181
137439143191|137439143181
137439143195|137439143194
137439143196|137439143194
274878096768|274878096767
274878096769|274878096767
274878096770|274878096767
274878096771|274878096767
274878096773|274878096767
343597573519|343597573518
343597573522|343597573518
343597573524|343597573523
343597573525|343597573523
343597573526|343597573523
343597573529|343597573523
343597573540|343597573523
274878096818|274878096817
274878096819|274878096817
274878096820|274878096817
274878096821|274878096817
274878096823|274878096817
274878096830|274878096817
343597573575|343597573574
343597573576|343597573574
343597573577|343597573574
343597573578|343597573574
343597573579|343597573574
343597573580|343597573574
343597573581|343597573574
343597573582|343597573574
343597573583|343597573574
343597573584|343597573574
343597573586|343597573585
343597573589|343597573585
343597573591|343597573585
343597573595|343597573585
343597573600|343597573585
343597573607|343597573606
343597573610|343597573609
343597573611|343597573609
343597573612|343597573609
343597573613|343597573609
343597573615|343597573609
343597573620|343597573619
343597573621|343597573619
343597573622|343597573619
343597573623|343597573619
343597573624|343597573619
343597573625|343597573619
343597573626|343597573619
343597573631|343597573619
343597573634|343597573619
343597573635|343597573619
343597573637|343597573636
343597573638|343597573636
343597573640|343597573639
343597573641|343597573639
343597573642|343597573639
343597573643|343597573639
343597573645|343597573644
343597573647|343597573646
274878096913|274878096912
274878096914|274878096912
274878096915|274878096912
274878096916|274878096912
274878096917|274878096912
274878096919|274878096918
274878096921|274878096918
274878096926|274878096918
274878096933|274878096918
343597573673|343597573672
343597573676|343597573672
274878096971|274878096970
274878096972|274878096970
274878096974|274878096970
274878096977|274878096976
274878096978|274878096976
274878096979|274878096976
274878096980|274878096976
274878096984|274878096976
343597573725|343597573724
343597573726|343597573724
343597573727|343597573724
343597573728|343597573724
343597573729|343597573724
343597573739|343597573724
343597573741|343597573740
343597573742|343597573740
343597573743|343597573740
343597573744|343597573740
343597573745|343597573740
343597573746|343597573740
343597573751|343597573740
274878097070|274878097069
274878097071|274878097069
274878097072|274878097069
274878097073|274878097069
274878097075|274878097069
274878097076|274878097069
274878097082|274878097069
274878097088|274878097087
274878097089|274878097087
274878097090|274878097087
274878097092|274878097087
274878097097|274878097087
343597573843|343597573842
343597573844|343597573842
343597573845|343597573842
274878097133|274878097132
274878097144|274878097143
274878097145|274878097143
274878097147|274878097146
274878097148|274878097146
274878097149|274878097146
274878097150|274878097146
274878097151|274878097146
274878097152|274878097146
274878097155|274878097154
274878097156|274878097154
274878097157|274878097154
274878097158|274878097154
274878097160|274878097159
274878097161|274878097159
274878097162|274878097159
274878097163|274878097159
274878097164|274878097159
274878097165|274878097159
274878097166|274878097159
274878097167|274878097159
274878097168|274878097159
274878097169|274878097159
274878097174|274878097173
274878097175|274878097173
274878097176|274878097173
274878097177|274878097173
274878097179|274878097173
274878097183|274878097173
137439143817|137439143816
137439143818|137439143816
137439143821|137439143816
137439143827|137439143816
137439143828|137439143816
274878097303|274878097302
274878097305|274878097302
274878097306|274878097302
274878097307|274878097302
274878097308|274878097302
274878097311|274878097302
274878097315|274878097302
274878097321|274878097302
274878097323|274878097322
274878097324|274878097322
274878097325|274878097322
274878097326|274878097322
274878097327|274878097322
274878097329|274878097322
274878097334|274878097322
190392|190391
190393|190391
190402|190391
190405|190391
190585|190584
190586|190584
190587|190584
190588|190584
190589|190584
190593|190584
137439144068|137439144067
137439144069|137439144067
137439144070|137439144067
137439144072|137439144067
137439144073|137439144067
137439144075|137439144067
274878097553|274878097552
137439144083|137439144082
137439144084|137439144082
137439144085|137439144082
274878097559|274878097558
274878097560|274878097558
274878097561|274878097558
274878097562|274878097558
274878097568|274878097558
137439144101|137439144100
137439144102|137439144100
137439144103|137439144100
137439144111|137439144100
137439144114|137439144100
137439144115|137439144100
274878097589|274878097588
274878097590|274878097588
274878097595|274878097588
274878097598|274878097597
274878097599|274878097597
274878097600|274878097597
274878097601|274878097597
274878097602|274878097597
274878097603|274878097597
274878097604|274878097597
274878097605|274878097597
274878097608|274878097607
274878097609|274878097607
274878097610|274878097607
274878097611|274878097607
274878097614|274878097607
274878097617|274878097607
274878097618|274878097607
274878097622|274878097621
137439144152|137439144151
137439144154|137439144151
137439144157|137439144151
137439144159|137439144158
137439144160|137439144158
137439144161|137439144158
137439144162|137439144158
137439144163|137439144158
137439144164|137439144158
137439144165|137439144158
137439144166|137439144158
137439144168|137439144158
137439144171|137439144170
137439144173|137439144170
137439144174|137439144170
137439144178|137439144170
137439144179|137439144170
137439144180|137439144170
137439144183|137439144182
137439144184|137439144182
137439144185|137439144182
137439144186|137439144182
137439144187|137439144182
137439144188|137439144182
137439144189|137439144182
137439144198|137439144182
274878097673|274878097672
274878097674|274878097672
274878097675|274878097672
274878097676|274878097672
68719667480|68719667479
68719667481|68719667479
68719667482|68719667479
68719667483|68719667479
68719667484|68719667479
68719667485|68719667479
68719667493|68719667479
68719667494|68719667479
137439144236|137439144235
137439144238|137439144235
137439144242|137439144235
137439144247|137439144235
137439144249|137439144248
137439144251|137439144248
137439144253|137439144248
274878097727|274878097726
274878097728|274878097726
274878097729|274878097726
343597574466|274878097726
274878097731|274878097726
274878097732|274878097726
274878097735|274878097726
274878097739|274878097726
274878097740|274878097726
274878097745|274878097726
343597574686|343597574685
343597574687|343597574685
137439144489|137439144488
137439144490|137439144488
137439144491|137439144488
137439144494|137439144488
343597574712|343597574711
343597574713|343597574711
343597574715|343597574711
343597574716|343597574711
343597574718|343597574711
343597574719|343597574711
343597574723|343597574722
343597574724|343597574722
343597574725|343597574722
343597574727|343597574726
343597574728|343597574726
343597574729|343597574726
343597574730|343597574726
343597574732|343597574731
343597574733|343597574731
343597574735|343597574731
343597574738|343597574731
343597574739|343597574731
343597574740|343597574731
343597574745|343597574744
343597574749|343597574744
343597574751|343597574744
343597574760|343597574744
343597574762|343597574761
343597574763|343597574761
343597574764|343597574761
343597574772|343597574761
343597574776|343597574775
343597574777|343597574775
343597574778|343597574775
343597574779|343597574775
343597574782|343597574775
343597574783|343597574775
343597574784|343597574775
343597574785|343597574775
343597574786|343597574775
343597574788|343597574775
274878098156|274878098155
274878098157|274878098155
274878098166|274878098155
68719667962|68719667961
68719667963|68719667961
68719667964|68719667961
68719667965|68719667961
68719667966|68719667961
68719667967|68719667961
68719667969|68719667961
68719667970|68719667961
68719667971|68719667961
68719667972|68719667961
68719667976|68719667975
68719667977|68719667975
68719667979|68719667975
68719667992|68719667975
68719667995|68719667994
68719667996|68719667994
68719667997|68719667994
68719667998|68719667994
68719668000|68719667999
68719668001|68719667999
68719668002|68719667999
68719668003|68719667999
68719668005|68719667999
68719668008|68719667999
68719668011|68719668010
68719668012|68719668010
68719668013|68719668010
68719668014|68719668010
68719668015|68719668010
68719668017|68719668016
68719668018|68719668016
68719668020|68719668019
68719668021|68719668019
68719668024|68719668019
68719668026|68719668019
68719668027|68719668019
68719668029|68719668019
68719668036|68719668035
68719668037|68719668035
68719668042|68719668041
68719668043|68719668041
68719668046|68719668041
68719668047|68719668041
68719668050|68719668041
68719668052|68719668051
68719668053|68719668051
68719668054|68719668051
68719668055|68719668051
68719668059|68719668058
68719668060|68719668058
68719668061|68719668058
68719668062|68719668058
68719668063|68719668058
68719668064|68719668058
68719668065|68719668058
68719668067|68719668058
68719668070|68719668058
68719668072|68719668058
68719668075|68719668058
68719668078|68719668077
68719668079|68719668077
68719668080|68719668077
68719668082|68719668077
68719668083|68719668077
68719668092|68719668077
68719668099|68719668098
68719668100|68719668098
68719668103|68719668098
68719668112|68719668111
68719668113|68719668111
68719668114|68719668111
68719668115|68719668111
68719668118|68719668111
68719668122|68719668111
68719668123|68719668111
68719668126|68719668125
68719668127|68719668125
68719668128|68719668125
68719668131|68719668130
68719668133|68719668130
68719668136|68719668130
68719668142|68719668130
68719668144|68719668143
68719668146|68719668143
68719668154|68719668143
68719668160|68719668159
68719668161|68719668159
68719668165|68719668159
68719668167|68719668159
68719668171|68719668159
68719668177|68719668159
68719668178|68719668159
68719668181|68719668180
68719668182|68719668180
68719668183|68719668180
68719668185|68719668180
68719668188|68719668180
68719668193|68719668180
68719668194|68719668180
68719668199|68719668198
68719668200|68719668198
68719668201|68719668198
68719668202|68719668198
68719668204|68719668198
68719668206|68719668198
68719668207|68719668198
68719668209|68719668208
68719668210|68719668208
68719668211|68719668208
68719668213|68719668208
68719668215|68719668208
68719668231|68719668230
68719668232|68719668230
68719668234|68719668230
68719668236|68719668230
68719668240|68719668230
68719668250|68719668249
68719668252|68719668249
68719668255|68719668249
68719668256|68719668249
68719668259|68719668249
68719668266|68719668265
68719668267|68719668265
68719668271|68719668270
68719668273|68719668272
68719668274|68719668272
68719668278|68719668277
68719668279|68719668277
68719668280|68719668277
68719668281|68719668277
68719668284|68719668277
68719668288|68719668277
68719668294|68719668293
68719668295|68719668293
68719668296|68719668293
68719668297|68719668293
68719668299|68719668298
68719668300|68719668298
68719668303|68719668302
68719668304|68719668302
68719668305|68719668302
68719668309|68719668302
68719668310|68719668302
68719668311|68719668302
68719668314|68719668313
68719668315|68719668313
68719668316|68719668313
68719668317|68719668313
68719668318|68719668313
68719668319|68719668313
68719668324|68719668313
68719668326|68719668325
68719668327|68719668325
68719668328|68719668325
68719668330|68719668325
68719668333|68719668332
68719668334|68719668332
68719668336|68719668332
68719668342|68719668332
68719668343|68719668332
68719668348|68719668347
68719668349|68719668347
68719668350|68719668347
68719668351|68719668347
68719668352|68719668347
68719668355|68719668354
68719668356|68719668354
68719668357|68719668354
68719668358|68719668354
68719668360|68719668354
68719668361|68719668354
68719668369|68719668354
68719668370|68719668354
68719668376|68719668375
68719668377|68719668375
68719668378|68719668375
68719668380|68719668375
68719668382|68719668381
68719668383|68719668381
68719668385|68719668381
68719668386|68719668381
68719668388|68719668381
68719668391|68719668390
68719668392|68719668390
68719668394|68719668390
68719668395|68719668390
68719668408|68719668407
68719668409|68719668407
68719668410|68719668407
68719668411|68719668407
68719668412|68719668407
68719668413|68719668407
68719668414|68719668407
68719668415|68719668407
68719668416|68719668407
68719668418|68719668407
68719668421|68719668407
68719668424|68719668407
68719668429|68719668428
68719668433|68719668428
68719668434|68719668428
68719668435|68719668428
68719668438|68719668428
68719668589|68719668588
68719668590|68719668588
68719668591|68719668588
68719668593|68719668592
68719668594|68719668592
68719668595|68719668592
68719668596|68719668592
68719668599|68719668592
68719668602|68719668592
68719668605|68719668592
68719668609|68719668592
68719668610|68719668592
68719668612|68719668611
68719668613|68719668611
68719668614|68719668611
68719668617|68719668611
68719668618|68719668611
68719668623|68719668611
206158622161|206158622160
206158622162|206158622160
206158622163|206158622160
206158622165|206158622160
206158622167|206158622160
137439145454|137439145453
137439145455|137439145453
137439145456|137439145453
137439145457|137439145453
137439145463|137439145453
137439145478|137439145477
137439145479|137439145477
137439145480|137439145477
137439145481|137439145477
137439145482|137439145477
137439145483|137439145477
137439145484|137439145477
137439145485|137439145477
274878098960|274878098959
274878098961|274878098959
274878098962|274878098959
274878098964|274878098959
274878098968|274878098959
274878098973|274878098972
274878098977|274878098972
274878098979|274878098972
274878098983|274878098972
274878098989|274878098988
274878098990|274878098988
274878098991|274878098988
274878098992|274878098988
274878098993|274878098988
274878098994|274878098988
274878098995|274878098988
274878098996|274878098988
274878098998|274878098988
274878098999|274878098988
274878099000|274878098988
274878099001|274878098988
137439145535|137439145534
137439145536|137439145534
274878099010|274878099009
274878099011|274878099009
274878099012|274878099009
274878099013|274878099009
274878099014|274878099009
274878099015|274878099009
274878099016|274878099009
274878099017|274878099009
274878099018|274878099009
274878099019|274878099009
274878099021|274878099009
274878099024|274878099009
274878099029|274878099009
137439145559|137439145558
137439145560|137439145558
137439145561|137439145558
274878099040|274878099039
274878099041|274878099039
274878099042|274878099039
137439145572|137439145571
137439145573|137439145571
274878099047|274878099046
274878099048|274878099046
274878099049|274878099046
274878099056|274878099046
274878099060|274878099046
274878099061|274878099046
274878099063|274878099046
137439145593|137439145592
137439145594|137439145592
137439145595|137439145592
137439145596|137439145592
137439145597|137439145592
274878099073|274878099072
274878099074|274878099072
274878099076|274878099072
274878099077|274878099072
274878099079|274878099072
137439145614|137439145613
137439145615|137439145613
137439145616|137439145613
