Person.id|Tag.id
1382|6991
1382|7524
1382|7545
1382|7547
1382|7596
1382|7598
1382|7788
1382|8518
1382|8781
1382|9058
1382|9317
1382|11365
1382|11516
1382|11644
1382|11824
1382|12512
1382|14121
2559|139
2559|470
2559|776
2559|777
2559|1444
2559|1614
2559|1615
2559|1617
2559|1677
2559|1682
2559|1759
2559|1984
2559|1985
2559|1988
2559|1989
2559|2001
2559|2015
2559|2030
2559|2032
2559|2039
2559|2040
2559|2046
2559|2050
2559|2057
2559|2066
2559|2072
2559|2077
2559|2079
2559|2081
2559|2097
2559|2103
2559|2120
2559|2778
2559|2783
2559|2803
2559|2816
2559|2818
2559|2819
2559|2823
2559|2839
2559|2840
2559|2841
2559|2844
2559|2916
2559|2919
2559|2925
2559|2965
2559|2978
2559|3000
2559|3034
2559|3038
2559|3042
2559|3053
2559|3094
2559|5106
2559|5118
2559|5176
2559|5886
2559|6399
2559|6938
2559|6999
2559|9244
2559|9326
2559|10322
2559|10996
2559|11379
2559|12926
2559|14581
2857|0
2857|139
2857|196
2857|787
2857|801
2857|812
2857|1174
2857|1190
2857|1193
2857|1668
2857|1953
2857|2018
2857|2061
2857|2071
2857|2118
2857|2779
2857|2785
2857|2797
2857|2814
2857|2817
2857|2827
2857|2848
2857|2854
2857|3022
2857|3025
2857|3069
2857|3076
2857|4895
2857|5189
2857|5440
2857|5520
2857|6360
2857|6400
2857|6409
2857|6756
2857|6951
2857|7243
2857|7522
2857|9141
2857|9238
2857|11019
2857|12128
2199023256165|1417
2199023256768|279
2199023256768|587
2199023256768|808
2199023256768|1411
2199023256768|1990
2199023256768|2029
2199023256768|2796
2199023256768|2808
2199023256768|2817
2199023256768|2851
2199023256768|2897
2199023256768|2905
2199023256768|2914
2199023256768|2938
2199023256768|2939
2199023256768|2953
2199023256768|2984
2199023256768|5191
2199023256768|6383
2199023256768|6981
2199023256768|6986
2199023256768|7380
2199023256768|7522
2199023256768|8290
2199023256768|9076
2199023257028|441
2199023257028|783
2199023257028|808
2199023257028|1781
2199023257028|1991
2199023257028|1994
2199023257028|2077
2199023257028|2095
2199023257028|2780
2199023257028|2797
2199023257028|2811
2199023257028|2943
2199023257028|2949
2199023257028|3023
2199023257028|3070
2199023257028|5176
2199023257028|6367
2199023257028|6409
2199023257028|6413
2199023257028|6538
2199023257028|8188
2199023257028|11157
2199023257908|269
2199023257908|578
2199023257908|798
2199023257908|807
2199023257908|974
2199023257908|1031
2199023257908|1153
2199023257908|1984
2199023257908|1988
2199023257908|1991
2199023257908|1994
2199023257908|2001
2199023257908|2053
2199023257908|2079
2199023257908|2783
2199023257908|2793
2199023257908|2797
2199023257908|2802
2199023257908|2891
2199023257908|2902
2199023257908|2918
2199023257908|2989
2199023257908|3060
2199023257908|3063
2199023257908|5497
2199023257908|6363
2199023257908|6437
2199023257908|7516
2199023257908|8201
2199023257908|9635
2199023257908|9746
2199023257908|14951
2199023258072|2553
4398046511330|60
4398046511330|139
4398046511330|148
4398046511330|206
4398046511330|288
4398046511330|578
4398046511330|590
4398046511330|698
4398046511330|780
4398046511330|977
4398046511330|1174
4398046511330|1181
4398046511330|1616
4398046511330|1674
4398046511330|1864
4398046511330|1985
4398046511330|1992
4398046511330|2017
4398046511330|2777
4398046511330|2780
4398046511330|2782
4398046511330|2783
4398046511330|2806
4398046511330|2841
4398046511330|2913
4398046511330|2961
4398046511330|2996
4398046511330|3045
4398046511330|3082
4398046511330|3103
4398046511330|3104
4398046511330|4849
4398046511330|5156
4398046511330|5158
4398046511330|5183
4398046511330|5382
4398046511330|6634
4398046511330|6704
4398046511330|6959
4398046511330|6962
4398046511330|7146
4398046511330|7530
4398046511330|7545
4398046511330|9058
4398046511330|9261
4398046511330|9310
4398046511330|9486
4398046511330|11756
4398046511330|13234
4398046511719|138
4398046511719|418
4398046511719|458
4398046511719|545
4398046511719|565
4398046511719|579
4398046511719|796
4398046511719|806
4398046511719|1154
4398046511719|1171
4398046511719|1176
4398046511719|1191
4398046511719|1206
4398046511719|1410
4398046511719|1444
4398046511719|1450
4398046511719|1504
4398046511719|1547
4398046511719|1667
4398046511719|1669
4398046511719|1676
4398046511719|1678
4398046511719|2005
4398046511719|2011
4398046511719|2013
4398046511719|2015
4398046511719|2040
4398046511719|2044
4398046511719|2054
4398046511719|2057
4398046511719|2060
4398046511719|2090
4398046511719|2781
4398046511719|2786
4398046511719|2788
4398046511719|2794
4398046511719|2820
4398046511719|2836
4398046511719|2851
4398046511719|2889
4398046511719|2894
4398046511719|2979
4398046511719|2992
4398046511719|3011
4398046511719|3054
4398046511719|3079
4398046511719|4844
4398046511719|5115
4398046511719|5132
4398046511719|5183
4398046511719|5191
4398046511719|6368
4398046511719|6397
4398046511719|6409
4398046511719|6418
4398046511719|6429
4398046511719|6931
4398046511719|6945
4398046511719|7005
4398046511719|7564
4398046511719|9045
4398046511719|9102
4398046511719|9170
4398046511719|9244
4398046511719|9277
4398046511719|9467
4398046511719|9474
4398046511719|11375
4398046511719|11376
4398046511719|11408
4398046511719|11644
4398046511719|14298
4398046511766|6
4398046511766|138
4398046511766|143
4398046511766|206
4398046511766|288
4398046511766|565
4398046511766|588
4398046511766|775
4398046511766|777
4398046511766|780
4398046511766|781
4398046511766|973
4398046511766|1170
4398046511766|1171
4398046511766|1174
4398046511766|1177
4398046511766|1184
4398046511766|1190
4398046511766|1193
4398046511766|1545
4398046511766|1547
4398046511766|1548
4398046511766|1615
4398046511766|1940
4398046511766|1984
4398046511766|1985
4398046511766|1986
4398046511766|1988
4398046511766|2018
4398046511766|2066
4398046511766|2781
4398046511766|2789
4398046511766|2826
4398046511766|2827
4398046511766|2829
4398046511766|2885
4398046511766|2917
4398046511766|2985
4398046511766|3036
4398046511766|3098
4398046511766|5141
4398046511766|5191
4398046511766|6413
4398046511766|6563
4398046511766|6954
4398046511766|6962
4398046511766|6981
4398046511766|6984
4398046511766|7001
4398046511766|7020
4398046511766|7350
4398046511766|7569
4398046511766|9177
4398046511766|9195
4398046511766|9474
4398046511815|1736
4398046511815|10300
4398046512707|282
4398046512707|580
4398046512707|1411
4398046512707|2081
4398046512707|2869
4398046512707|5485
4398046512866|58
4398046512866|570
4398046512866|579
4398046512866|777
4398046512866|795
4398046512866|1615
4398046512866|1865
4398046512866|1985
4398046512866|2006
4398046512866|2780
4398046512866|2827
4398046512866|2837
4398046512866|2846
4398046512866|2854
4398046512866|2926
4398046512866|2935
4398046512866|6740
4398046512866|7746
4398046512866|7894
4398046512866|10449
4398046513878|209
4398046513878|284
4398046513878|574
4398046513878|1175
4398046513878|1184
4398046513878|1615
4398046513878|1762
4398046513878|1863
4398046513878|1988
4398046513878|2072
4398046513878|2075
4398046513878|2078
4398046513878|2783
4398046513878|2797
4398046513878|2832
4398046513878|2868
4398046513878|2920
4398046513878|3097
4398046513878|5085
4398046513878|5162
4398046513878|6395
4398046513878|6986
4398046513878|7254
4398046513878|7604
4398046513878|8044
4398046513878|8984
4398046513878|9709
4398046513878|10432
4398046513878|12137
4398046513986|1426
6597069767905|1441
6597069767905|1762
6597069767905|1999
6597069767905|12921
8796093022743|1543
8796093022743|9209
8796093022921|1403
8796093022921|2779
8796093022921|2912
8796093023146|1747
8796093023146|6465
8796093023300|288
8796093023300|593
8796093023300|804
8796093023300|808
8796093023300|1448
8796093023300|1533
8796093023300|1766
8796093023300|2056
8796093023300|2781
8796093023300|2807
8796093023300|2919
8796093023300|5063
8796093023300|5157
8796093023300|7911
8796093023300|9036
8796093023300|9329
8796093024009|431
8796093024009|469
8796093024009|587
8796093024009|798
8796093024009|1021
8796093024009|1027
8796093024009|1670
8796093024009|1764
8796093024009|1985
8796093024009|1989
8796093024009|2044
8796093024009|2058
8796093024009|2777
8796093024009|2816
8796093024009|2828
8796093024009|2876
8796093024009|2930
8796093024009|2996
8796093024009|3010
8796093024009|4848
8796093024009|5109
8796093024009|5205
8796093024009|6368
8796093024009|6428
8796093024009|6456
8796093024009|7050
8796093024009|9036
8796093024009|13119
8796093024279|206
8796093024279|458
8796093024279|524
8796093024279|543
8796093024279|597
8796093024279|778
8796093024279|977
8796093024279|1206
8796093024279|1682
8796093024279|1765
8796093024279|1995
8796093024279|2777
8796093024279|2779
8796093024279|2794
8796093024279|2845
8796093024279|2870
8796093024279|2887
8796093024279|2991
8796093024279|4844
8796093024279|5132
8796093024279|6954
8796093024279|7568
8796093024279|9256
8796093024279|11536
8796093024359|60
8796093024359|589
8796093024359|595
8796093024359|812
8796093024359|1684
8796093024359|1764
8796093024359|1864
8796093024359|1908
8796093024359|1954
8796093024359|3049
8796093024359|6383
8796093024359|12273
8796093024359|12296
8796093024359|13818
8796093024628|145
8796093024628|279
8796093024628|282
8796093024628|458
8796093024628|576
8796093024628|577
8796093024628|595
8796093024628|775
8796093024628|798
8796093024628|808
8796093024628|809
8796093024628|1024
8796093024628|1033
8796093024628|1170
8796093024628|1181
8796093024628|1201
8796093024628|1202
8796093024628|1615
8796093024628|1747
8796093024628|1987
8796093024628|2036
8796093024628|2068
8796093024628|2074
8796093024628|2078
8796093024628|2780
8796093024628|2782
8796093024628|2785
8796093024628|2786
8796093024628|2790
8796093024628|2792
8796093024628|2794
8796093024628|2805
8796093024628|2813
8796093024628|2814
8796093024628|2839
8796093024628|2843
8796093024628|2852
8796093024628|2864
8796093024628|2883
8796093024628|2906
8796093024628|2933
8796093024628|2947
8796093024628|2953
8796093024628|2979
8796093024628|2987
8796093024628|3006
8796093024628|3028
8796093024628|3037
8796093024628|3090
8796093024628|5598
8796093024628|5848
8796093024628|5942
8796093024628|6193
8796093024628|6368
8796093024628|6409
8796093024628|6429
8796093024628|6438
8796093024628|6938
8796093024628|6989
8796093024628|6991
8796093024628|7051
8796093024628|7521
8796093024628|7523
8796093024628|7832
8796093024628|8938
8796093024628|9411
8796093024628|10607
8796093024628|10609
8796093024628|11777
8796093024628|11875
8796093024628|13821
10995116280005|1401
799|6
799|149
799|470
799|565
799|567
799|570
799|579
799|597
799|775
799|779
799|1022
799|1164
799|1184
799|1192
799|1198
799|1403
799|1451
799|1547
799|1548
799|1670
799|1674
799|1940
799|1985
799|1986
799|1990
799|1993
799|1994
799|1999
799|2014
799|2030
799|2039
799|2075
799|2078
799|2084
799|2089
799|2109
799|2118
799|2781
799|2789
799|2792
799|2824
799|2885
799|4844
799|6394
799|6413
799|6418
799|6938
799|6945
799|7015
799|7509
799|7514
799|7522
799|7559
799|9036
799|9063
799|9098
799|9144
799|9158
799|9161
799|9163
799|9177
799|9188
799|9244
799|9293
799|10737
799|11258
799|11379
799|11557
799|11622
799|11695
799|11698
1337|1860
1337|2006
1337|2026
1337|2785
1337|2790
1337|2794
1337|3032
1337|5438
1337|6365
1337|7005
1337|7385
1337|11695
2199023255633|148
2199023255633|292
2199023255633|470
2199023255633|524
2199023255633|543
2199023255633|566
2199023255633|801
2199023255633|1202
2199023255633|1418
2199023255633|1450
2199023255633|1684
2199023255633|1771
2199023255633|2003
2199023255633|2017
2199023255633|2072
2199023255633|2779
2199023255633|2781
2199023255633|2783
2199023255633|2784
2199023255633|2788
2199023255633|2793
2199023255633|2804
2199023255633|2849
2199023255633|2854
2199023255633|2887
2199023255633|2951
2199023255633|2976
2199023255633|2988
2199023255633|3081
2199023255633|5116
2199023255633|5537
2199023255633|6383
2199023255633|6413
2199023255633|6706
2199023255633|6931
2199023255633|6968
2199023255633|7525
2199023255633|7585
2199023255633|8374
2199023255633|9317
2199023255633|9553
2199023255633|11795
2199023255633|14145
2199023255633|14287
2199023256717|524
2199023256717|565
2199023256717|571
2199023256717|583
2199023256717|597
2199023256717|778
2199023256717|1024
2199023256717|1193
2199023256717|1759
2199023256717|1912
2199023256717|1989
2199023256717|1995
2199023256717|1996
2199023256717|2012
2199023256717|2017
2199023256717|2084
2199023256717|2108
2199023256717|2777
2199023256717|2778
2199023256717|2780
2199023256717|2785
2199023256717|2788
2199023256717|2795
2199023256717|2827
2199023256717|2850
2199023256717|2981
2199023256717|3100
2199023256717|4844
2199023256717|5062
2199023256717|5085
2199023256717|6938
2199023256717|6945
2199023256717|7517
2199023256717|11644
2199023257453|138
2199023257453|205
2199023257453|282
2199023257453|294
2199023257453|448
2199023257453|458
2199023257453|470
2199023257453|524
2199023257453|561
2199023257453|568
2199023257453|570
2199023257453|574
2199023257453|592
2199023257453|783
2199023257453|788
2199023257453|977
2199023257453|1023
2199023257453|1026
2199023257453|1175
2199023257453|1193
2199023257453|1450
2199023257453|1614
2199023257453|1671
2199023257453|1675
2199023257453|1677
2199023257453|1987
2199023257453|1988
2199023257453|1989
2199023257453|2002
2199023257453|2017
2199023257453|2031
2199023257453|2043
2199023257453|2117
2199023257453|2777
2199023257453|2781
2199023257453|2784
2199023257453|2789
2199023257453|2792
2199023257453|2795
2199023257453|2803
2199023257453|2805
2199023257453|2815
2199023257453|2824
2199023257453|2825
2199023257453|2849
2199023257453|2871
2199023257453|2898
2199023257453|2904
2199023257453|2908
2199023257453|2996
2199023257453|3007
2199023257453|3040
2199023257453|4844
2199023257453|5115
2199023257453|5119
2199023257453|5314
2199023257453|5762
2199023257453|6383
2199023257453|6990
2199023257453|6991
2199023257453|7014
2199023257453|7509
2199023257453|7520
2199023257453|7555
2199023257453|9033
2199023257453|9040
2199023257453|9055
2199023257453|9209
2199023257453|9272
2199023257453|9319
2199023257453|9329
2199023257453|10298
2199023257453|11305
2199023257453|11375
2199023257453|12943
2199023257453|13211
2199023258362|9
2199023258362|60
2199023258362|140
2199023258362|299
2199023258362|581
2199023258362|586
2199023258362|776
2199023258362|780
2199023258362|781
2199023258362|787
2199023258362|1001
2199023258362|1021
2199023258362|1671
2199023258362|1910
2199023258362|1989
2199023258362|2017
2199023258362|2020
2199023258362|2045
2199023258362|2795
2199023258362|2796
2199023258362|2798
2199023258362|2799
2199023258362|2810
2199023258362|2829
2199023258362|2851
2199023258362|2859
2199023258362|2912
2199023258362|2936
2199023258362|2948
2199023258362|2951
2199023258362|2961
2199023258362|2998
2199023258362|3027
2199023258362|3046
2199023258362|3071
2199023258362|3074
2199023258362|3079
2199023258362|6361
2199023258362|6368
2199023258362|6396
2199023258362|6645
2199023258362|6954
2199023258362|7015
2199023258362|7335
2199023258362|9174
2199023258362|10270
2199023258362|11343
2199023258362|11687
4398046511380|1590
4398046512340|6
4398046512340|781
4398046512340|973
4398046512340|1023
4398046512678|279
4398046512678|1932
4398046512678|6363
4398046512702|281
4398046512702|1501
4398046512919|294
4398046512919|522
4398046512919|561
4398046512919|580
4398046512919|780
4398046512919|809
4398046512919|1183
4398046512919|1617
4398046512919|1667
4398046512919|1675
4398046512919|1679
4398046512919|1759
4398046512919|1863
4398046512919|1908
4398046512919|1988
4398046512919|2000
4398046512919|2025
4398046512919|2035
4398046512919|2067
4398046512919|2069
4398046512919|2781
4398046512919|2782
4398046512919|2785
4398046512919|2788
4398046512919|2792
4398046512919|2797
4398046512919|2813
4398046512919|2844
4398046512919|2862
4398046512919|2885
4398046512919|2932
4398046512919|2935
4398046512919|2954
4398046512919|2959
4398046512919|2973
4398046512919|2982
4398046512919|3038
4398046512919|3046
4398046512919|5063
4398046512919|5159
4398046512919|5971
4398046512919|6903
4398046512919|7012
4398046512919|7034
4398046512919|7435
4398046512919|7512
4398046512919|7911
4398046512919|8399
4398046512919|9013
4398046512919|9244
4398046512919|9319
4398046512919|12602
4398046512919|13750
4398046512919|15482
4398046513528|283
4398046513528|538
4398046513528|565
4398046513528|595
4398046513528|1909
4398046513528|2891
4398046513528|2894
4398046513528|2925
4398046513528|2979
4398046513528|5156
4398046513528|5183
4398046513528|5759
4398046513528|6382
4398046513528|6934
4398046513528|14779
6597069766907|448
6597069766907|589
6597069766907|597
6597069766907|783
6597069766907|804
6597069766907|973
6597069766907|1022
6597069766907|1024
6597069766907|1548
6597069766907|1733
6597069766907|1952
6597069766907|1985
6597069766907|1988
6597069766907|1994
6597069766907|1996
6597069766907|2019
6597069766907|2087
6597069766907|2114
6597069766907|2123
6597069766907|2788
6597069766907|2789
6597069766907|2819
6597069766907|2854
6597069766907|2887
6597069766907|2908
6597069766907|2912
6597069766907|2927
6597069766907|2962
6597069766907|2985
6597069766907|2987
6597069766907|2993
6597069766907|3061
6597069766907|3071
6597069766907|3081
6597069766907|3099
6597069766907|5162
6597069766907|5173
6597069766907|5711
6597069766907|5804
6597069766907|5941
6597069766907|6071
6597069766907|6397
6597069766907|6409
6597069766907|6449
6597069766907|6704
6597069766907|6820
6597069766907|6855
6597069766907|6959
6597069766907|6987
6597069766907|7151
6597069766907|7514
6597069766907|7582
6597069766907|11093
6597069766907|12570
6597069766907|13184
6597069766907|13424
6597069766907|13721
6597069767399|1603
6597069767520|9
6597069767520|205
6597069767520|543
6597069767520|570
6597069767520|597
6597069767520|778
6597069767520|977
6597069767520|1175
6597069767520|1206
6597069767520|1450
6597069767520|1454
6597069767520|1505
6597069767520|1545
6597069767520|1667
6597069767520|1671
6597069767520|1760
6597069767520|1765
6597069767520|1766
6597069767520|1767
6597069767520|1768
6597069767520|1909
6597069767520|1941
6597069767520|1995
6597069767520|2038
6597069767520|2041
6597069767520|2785
6597069767520|2786
6597069767520|2788
6597069767520|2803
6597069767520|2815
6597069767520|2858
6597069767520|2863
6597069767520|2883
6597069767520|2906
6597069767520|2922
6597069767520|3007
6597069767520|4844
6597069767520|5093
6597069767520|5156
6597069767520|6413
6597069767520|7517
6597069767520|9058
6597069767520|9102
6597069767520|9163
6597069767520|9261
6597069767790|1862
6597069768500|280
6597069768500|774
6597069768500|776
6597069768500|783
6597069768500|1200
6597069768500|1201
6597069768500|1545
6597069768500|1769
6597069768500|1959
6597069768500|1988
6597069768500|1995
6597069768500|2009
6597069768500|2023
6597069768500|2095
6597069768500|2122
6597069768500|2786
6597069768500|2793
6597069768500|2802
6597069768500|2812
6597069768500|2827
6597069768500|2851
6597069768500|2888
6597069768500|2898
6597069768500|2907
6597069768500|2978
6597069768500|2999
6597069768500|3081
6597069768500|5081
6597069768500|5197
6597069768500|6931
6597069768500|7112
6597069768500|8565
6597069768500|9058
6597069768500|9396
6597069768500|13334
8796093023412|569
8796093023446|1000
8796093023446|1912
8796093023446|2040
8796093023446|2799
8796093023446|2825
8796093023446|3092
8796093023446|6363
8796093023446|7419
8796093023446|13182
8796093024211|205
8796093024211|275
8796093024211|285
8796093024211|418
8796093024211|469
8796093024211|471
8796093024211|593
8796093024211|597
8796093024211|782
8796093024211|790
8796093024211|794
8796093024211|1179
8796093024211|1200
8796093024211|1546
8796093024211|1669
8796093024211|1670
8796093024211|1677
8796093024211|1759
8796093024211|1985
8796093024211|2010
8796093024211|2024
8796093024211|2027
8796093024211|2123
8796093024211|2801
8796093024211|2835
8796093024211|2840
8796093024211|2844
8796093024211|2858
8796093024211|2871
8796093024211|2879
8796093024211|2912
8796093024211|2920
8796093024211|2931
8796093024211|2936
8796093024211|2943
8796093024211|2959
8796093024211|2991
8796093024211|2998
8796093024211|3002
8796093024211|3005
8796093024211|3014
8796093024211|3015
8796093024211|3027
8796093024211|3030
8796093024211|3052
8796093024211|3062
8796093024211|3068
8796093024211|3070
8796093024211|3091
8796093024211|5078
8796093024211|5147
8796093024211|5287
8796093024211|5677
8796093024211|5762
8796093024211|6071
8796093024211|6360
8796093024211|6451
8796093024211|6662
8796093024211|6666
8796093024211|6669
8796093024211|6951
8796093024211|7410
8796093024211|7523
8796093024211|7604
8796093024211|8757
8796093024211|9040
8796093024211|9231
8796093024211|9559
8796093024211|10232
8796093024211|11077
8796093024211|11377
8796093024211|11537
8796093024211|11875
8796093024211|12554
8796093024211|13692
8796093024653|1172
8796093024653|1183
8796093024653|1444
8796093024653|2082
8796093024653|2782
8796093024653|2859
8796093024653|2973
8796093024653|2977
8796093024653|2980
8796093024653|5099
8796093024867|138
8796093024867|139
8796093024867|205
8796093024867|277
8796093024867|417
8796093024867|568
8796093024867|978
8796093024867|1187
8796093024867|1546
8796093024867|1616
8796093024867|1753
8796093024867|1761
8796093024867|1793
8796093024867|1940
8796093024867|1985
8796093024867|1986
8796093024867|1993
8796093024867|2012
8796093024867|2020
8796093024867|2038
8796093024867|2039
8796093024867|2107
8796093024867|2781
8796093024867|2786
8796093024867|2788
8796093024867|2797
8796093024867|2800
8796093024867|2818
8796093024867|2821
8796093024867|2827
8796093024867|2840
8796093024867|2841
8796093024867|2843
8796093024867|2887
8796093024867|2891
8796093024867|2915
8796093024867|2919
8796093024867|2945
8796093024867|2958
8796093024867|3042
8796093024867|3081
8796093024867|3089
8796093024867|3093
8796093024867|4848
8796093024867|5063
8796093024867|5133
8796093024867|5152
8796093024867|5153
8796093024867|5386
8796093024867|5862
8796093024867|6038
8796093024867|6368
8796093024867|6557
8796093024867|6740
8796093024867|6783
8796093024867|6959
8796093024867|7029
8796093024867|7509
8796093024867|8382
8796093024867|9531
8796093024867|11758
8796093024867|14202
8796093024867|14591
8796093024986|1149
8796093024986|2115
8796093024986|2781
8796093024986|2963
10995116278107|411
10995116278107|5162
10995116278107|9271
10995116279135|572
10995116279135|782
10995116279135|1192
10995116279135|1417
10995116279135|1667
10995116279135|1910
10995116279135|1991
10995116279135|2020
10995116279135|2067
10995116279135|2100
10995116279135|2106
10995116279135|2114
10995116279135|2123
10995116279135|2777
10995116279135|2779
10995116279135|2787
10995116279135|2806
10995116279135|2815
10995116279135|2817
10995116279135|2839
10995116279135|2844
10995116279135|2863
10995116279135|2889
10995116279135|2920
10995116279135|3007
10995116279135|3056
10995116279135|3072
10995116279135|3081
10995116279135|3110
10995116279135|6999
10995116279135|7522
10995116279135|13868
10995116279982|6
10995116279982|138
10995116279982|566
10995116279982|567
10995116279982|575
10995116279982|578
10995116279982|778
10995116279982|782
10995116279982|973
10995116279982|1024
10995116279982|1176
10995116279982|1179
10995116279982|1180
10995116279982|1185
10995116279982|1186
10995116279982|1191
10995116279982|1199
10995116279982|1204
10995116279982|1205
10995116279982|1206
10995116279982|1545
10995116279982|1548
10995116279982|1668
10995116279982|1759
10995116279982|1766
10995116279982|1940
10995116279982|1984
10995116279982|1990
10995116279982|2023
10995116279982|2030
10995116279982|2048
10995116279982|2067
10995116279982|2068
10995116279982|2073
10995116279982|2115
10995116279982|2778
10995116279982|2880
10995116279982|3030
10995116279982|5085
10995116279982|6409
10995116279982|6413
10995116279982|6945
10995116279982|9036
10995116279982|9076
10995116279982|9161
10995116279982|9163
10995116279982|11258
10995116279982|11379
10995116279982|11557
10995116279982|11622
10995116279982|11628
10995116279982|11644
10995116279982|11695
10995116279982|11742
10995116280684|243
10995116280695|138
10995116280695|566
10995116280695|577
10995116280695|777
10995116280695|779
10995116280695|1021
10995116280695|1023
10995116280695|1026
10995116280695|1027
10995116280695|1375
10995116280695|1421
10995116280695|1452
10995116280695|1505
10995116280695|1546
10995116280695|1614
10995116280695|1617
10995116280695|1672
10995116280695|1763
10995116280695|1986
10995116280695|1987
10995116280695|1994
10995116280695|2015
10995116280695|2029
10995116280695|2037
10995116280695|2057
10995116280695|2059
10995116280695|2082
10995116280695|2781
10995116280695|2782
10995116280695|2797
10995116280695|2805
10995116280695|2815
10995116280695|2847
10995116280695|2872
10995116280695|2876
10995116280695|2879
10995116280695|2886
10995116280695|2950
10995116280695|2965
10995116280695|2989
10995116280695|3030
10995116280695|3044
10995116280695|3048
10995116280695|3108
10995116280695|4847
10995116280695|5142
10995116280695|5189
10995116280695|5192
10995116280695|6397
10995116280695|6405
10995116280695|6456
10995116280695|6945
10995116280695|7015
10995116280695|7509
10995116280695|7522
10995116280695|9063
10995116280695|9098
10995116280695|9163
10995116280695|9174
10995116280695|9195
10995116280695|9227
10995116280695|12252
488|277
488|281
488|283
488|285
488|296
488|1985
488|1991
488|1997
488|2002
488|2009
488|2075
488|2080
488|2082
488|2783
488|2791
488|2822
488|2830
488|2846
488|2962
488|2978
488|2995
488|3014
488|3047
488|5061
488|5174
488|5249
488|5316
488|5437
488|5445
488|5467
488|5503
488|5664
488|6022
488|6405
488|6440
488|6545
488|6698
488|6749
488|6993
488|6999
488|7030
488|7545
488|7843
488|8066
488|9299
488|9558
488|10593
488|12775
488|13049
488|13552
2476|58
2476|140
2199023255689|1502
2199023255793|280
2199023255793|448
2199023255793|576
2199023255793|781
2199023255793|787
2199023255793|1410
2199023255793|1985
2199023255793|2091
2199023255793|2804
2199023255793|2813
2199023255793|2918
2199023255793|2932
2199023255793|2983
2199023255793|3072
2199023255793|5184
2199023255793|6962
2199023255793|7566
2199023255793|9277
2199023255793|9326
2199023255793|10162
2199023256170|3
2199023256170|62
2199023256170|282
2199023256170|458
2199023256170|469
2199023256170|544
2199023256170|565
2199023256170|569
2199023256170|572
2199023256170|574
2199023256170|578
2199023256170|586
2199023256170|775
2199023256170|778
2199023256170|784
2199023256170|799
2199023256170|1022
2199023256170|1175
2199023256170|1181
2199023256170|1189
2199023256170|1193
2199023256170|1410
2199023256170|1453
2199023256170|1675
2199023256170|2003
2199023256170|2007
2199023256170|2031
2199023256170|2035
2199023256170|2043
2199023256170|2046
2199023256170|2103
2199023256170|2113
2199023256170|2118
2199023256170|2777
2199023256170|2792
2199023256170|2793
2199023256170|2800
2199023256170|2821
2199023256170|2827
2199023256170|2828
2199023256170|2829
2199023256170|2833
2199023256170|2845
2199023256170|2854
2199023256170|2969
2199023256170|2975
2199023256170|2992
2199023256170|3001
2199023256170|3039
2199023256170|3053
2199023256170|3103
2199023256170|5061
2199023256170|5176
2199023256170|5189
2199023256170|5191
2199023256170|6383
2199023256170|6945
2199023256170|6987
2199023256170|6991
2199023256170|7008
2199023256170|7034
2199023256170|7048
2199023256170|7603
2199023256170|7610
2199023256170|8130
2199023256170|8528
2199023256170|9040
2199023256170|9144
2199023256170|9161
2199023256170|9227
2199023256170|9244
2199023256170|10213
2199023256170|10740
2199023256170|11577
2199023256170|14188
2199023256328|0
4398046511953|573
4398046511953|589
4398046511953|780
4398046511953|781
4398046511953|1022
4398046511953|1032
4398046511953|1375
4398046511953|1459
4398046511953|1533
4398046511953|1909
4398046511953|1952
4398046511953|1985
4398046511953|2114
4398046511953|2786
4398046511953|2814
4398046511953|2853
4398046511953|2863
4398046511953|3068
4398046511953|3103
4398046511953|6369
4398046511953|6380
4398046511953|6449
4398046511953|8976
4398046511953|10542
4398046511953|11875
4398046511953|12354
4398046512096|193
4398046512096|468
4398046512096|780
4398046512096|798
4398046512096|801
4398046512096|1170
4398046512096|1177
4398046512096|1190
4398046512096|2038
4398046512096|2104
4398046512096|2784
4398046512096|2859
4398046512096|2863
4398046512096|2874
4398046512096|2900
4398046512096|2907
4398046512096|2922
4398046512096|2956
4398046512096|3054
4398046512096|6413
4398046512096|6964
4398046512096|6981
4398046512096|7031
4398046512096|11622
4398046512884|414
4398046512884|567
4398046512884|590
4398046512884|1762
4398046512884|1863
4398046512884|1991
4398046512884|2050
4398046512884|2121
4398046512884|2803
4398046512884|2805
4398046512884|2932
4398046512884|3009
4398046512884|3037
4398046512884|3084
4398046512884|6799
4398046512884|7300
4398046512884|7509
4398046512884|7522
4398046512884|7570
4398046512884|8487
4398046512884|8897
4398046512884|9474
4398046512884|11312
4398046512884|11531
4398046512884|14162
4398046513080|244
4398046513080|1672
4398046513080|2018
4398046513080|2908
4398046513080|2915
4398046513080|3013
4398046513080|6363
4398046513080|9040
4398046513762|593
4398046513762|778
4398046513762|780
4398046513762|781
4398046513762|782
4398046513762|790
4398046513762|798
4398046513762|808
4398046513762|1912
4398046513762|1984
4398046513762|2020
4398046513762|2065
4398046513762|2115
4398046513762|7396
6597069766660|139
6597069766660|294
6597069766660|458
6597069766660|572
6597069766660|590
6597069766660|788
6597069766660|974
6597069766660|1184
6597069766660|1401
6597069766660|1680
6597069766660|1984
6597069766660|1985
6597069766660|1991
6597069766660|1992
