Post.id|Place.id
274878088807|88
274878088808|88
274878088809|88
274878088810|88
274878088811|88
274878088812|88
274878088813|88
274878088814|88
343597565551|65
274878088832|65
343597565573|65
274878088838|65
274878088875|65
343597565627|65
274878088892|65
274878088909|65
274878088921|100
274878088932|65
274878088946|65
274878088955|65
274878088971|65
206158612237|54
206158612238|54
206158612239|54
206158612240|54
206158612241|54
206158612242|54
206158612243|54
206158612244|54
206158612245|54
206158612246|54
206158612247|54
206158612248|54
206158612249|54
206158612250|54
206158612251|54
206158612252|54
206158612253|54
206158612254|54
206158612255|54
206158612256|54
206158612257|54
206158612258|54
206158612259|54
274878088996|54
274878088997|54
274878088998|54
343597565735|54
343597565736|54
343597565737|54
343597565738|54
206158612283|62
206158612284|62
206158612285|62
206158612286|62
206158612287|62
206158612288|62
206158612289|62
206158612290|62
206158612291|62
206158612292|62
206158612293|62
206158612294|62
206158612295|62
206158612296|62
343597565769|62
343597565770|62
343597565771|62
343597565772|62
343597565773|62
206158612303|62
206158612304|5
274878089041|1
274878089042|1
274878089043|51
274878089044|1
274878089045|1
274878089046|1
274878089047|1
274878089048|1
274878089049|1
274878089050|1
274878089051|1
274878089052|1
274878089053|1
274878089054|1
274878089055|1
274878089056|1
274878089068|1
274878089069|1
274878089070|1
274878089071|1
274878089072|1
274878089073|98
274878089074|1
274878089075|1
274878089076|1
274878089077|1
274878089078|1
274878089079|1
274878089080|1
274878089081|1
274878089082|1
274878089083|1
274878089084|1
274878089085|1
274878089086|81
274878089087|81
274878089099|81
274878089109|0
274878089112|0
343597565859|0
343597565860|0
343597565861|0
343597565862|0
343597565863|0
343597565864|0
343597565865|0
343597565866|0
343597565867|0
343597565868|0
343597565869|0
343597565870|0
343597565871|0
343597565872|0
274878089137|0
343597565874|0
343597565875|0
343597565876|0
343597565877|0
343597565898|74
343597565899|74
343597565900|74
343597565901|74
343597565902|74
343597565903|74
343597565904|74
343597565905|74
343597565906|74
137439135716|1
68719658997|1
137439135754|1
137439135755|1
137439135756|1
137439135757|1
137439135758|1
137439135759|1
137439135760|1
137439135761|1
137439135762|1
137439135763|1
137439135764|1
137439135765|1
274878089238|1
274878089239|1
274878089240|1
68719659033|1
68719659034|1
68719659035|1
68719659036|1
68719659037|1
68719659038|1
68719659039|1
68719659040|1
68719659041|1
68719659042|1
68719659043|1
68719659044|1
68719659045|1
68719659046|1
68719659047|1
68719659048|1
68719659049|1
68719659050|1
68719659051|1
137439135788|1
137439135789|1
137439135790|1
137439135791|80
137439135792|1
137439135793|1
137439135794|1
137439135795|1
137439135796|1
137439135797|1
137439135798|1
137439135799|1
137439135800|1
137439135801|1
137439135802|1
137439135803|1
182332|1
182333|1
182334|1
274878089279|1
274878089280|1
274878089281|1
274878089282|1
274878089283|1
274878089284|1
274878089285|1
274878089286|1
274878089287|1
182344|1
182345|1
182346|1
182347|1
182348|1
182349|1
182350|1
182351|1
182352|1
182353|1
182354|1
68719659091|1
68719659092|1
68719659093|1
68719659094|1
68719659095|1
68719659096|1
68719659097|1
68719659098|1
68719659099|1
137439135836|1
137439135837|1
137439135838|1
137439135839|1
137439135840|1
137439135841|1
137439135842|1
137439135843|1
137439135844|1
137439135845|1
137439135846|1
137439135847|1
137439135848|1
137439135849|1
274878089322|1
274878089323|1
274878089324|1
274878089325|1
274878089326|1
274878089327|1
274878089328|1
274878089329|1
274878089330|1
274878089331|1
274878089332|1
274878089333|1
274878089334|1
182391|1
182392|1
182393|1
182394|1
182395|1
182396|1
182397|1
182398|1
182399|1
182400|1
182401|1
182402|1
182403|1
182404|1
182405|1
182406|1
182407|1
182408|1
182409|1
206158612618|0
206158612619|0
206158612620|0
206158612621|0
206158612622|0
206158612623|0
206158612624|0
206158612625|0
206158612626|0
206158612627|0
206158612628|0
206158612629|0
206158612630|0
206158612631|0
206158612632|0
206158612633|0
206158612634|0
206158612635|0
137439135900|0
137439135901|0
137439135902|0
137439135903|0
137439135904|0
137439135905|0
137439135906|0
137439135907|0
137439135908|0
137439135909|0
137439135910|0
137439135911|56
137439135912|0
137439135913|0
137439135914|0
137439135915|0
137439135916|0
137439135917|0
137439135918|0
137439135919|0
343597566128|0
343597566129|0
137439135922|0
137439135923|0
137439135924|0
137439135925|0
206158612662|0
206158612663|0
137439135928|0
137439135929|0
137439135930|0
137439135931|0
137439135932|0
137439135933|0
137439135934|0
137439135935|0
137439135936|0
274878089409|0
274878089410|0
274878089411|0
274878089412|0
274878089413|0
274878089414|0
274878089415|0
274878089416|0
274878089417|0
274878089418|0
274878089419|78
274878089420|0
274878089421|0
274878089422|0
274878089423|0
274878089424|0
274878089425|0
274878089426|0
206158612691|0
206158612692|0
206158612693|0
206158612694|0
206158612695|0
206158612696|0
206158612697|0
206158612698|0
206158612699|0
206158612700|44
206158612701|0
206158612702|0
206158612703|0
206158612704|0
206158612705|0
206158612706|0
68719659235|0
68719659236|0
68719659237|0
68719659238|0
68719659239|0
68719659240|0
68719659241|0
68719659242|0
68719659243|0
68719659244|0
68719659245|0
68719659246|53
68719659247|0
68719659248|0
68719659249|0
68719659250|0
137439135987|67
137439136000|67
68719659279|67
137439136023|67
68719659289|67
206158612780|67
182592|67
274878089557|67
137439136099|67
206158612853|67
68719659391|67
343597566342|67
182677|67
68719659429|67
182699|67
137439136188|67
274878089664|67
137439136212|67
274878089686|67
274878089701|67
68719659494|67
68719659498|67
182771|67
68719659509|67
182780|67
182794|67
182797|67
182806|67
182819|67
182831|67
68719659585|67
68719659595|67
182867|67
68719659607|8
68719659616|67
68719659624|67
182891|67
182903|67
182904|67
182905|67
182906|67
182907|67
182908|67
182909|67
182910|67
182911|67
182912|67
182913|67
182914|67
182915|67
182916|67
182917|67
182918|67
206158613127|67
206158613128|67
206158613129|67
206158613130|67
206158613131|67
206158613132|67
206158613133|67
206158613134|67
206158613135|67
206158613136|67
206158613137|67
137439136402|67
137439136403|110
137439136404|67
137439136405|67
137439136406|67
137439136407|67
137439136408|67
137439136409|67
137439136410|67
137439136411|67
68719659676|14
68719659677|67
68719659678|67
68719659679|67
68719659680|67
68719659681|67
206158613154|67
206158613155|67
206158613156|67
206158613157|67
206158613158|67
206158613159|67
206158613160|67
206158613161|67
206158613162|67
206158613163|67
206158613164|67
206158613165|67
206158613166|67
274878089903|67
274878089904|67
274878089905|67
274878089906|67
274878089907|67
274878089908|67
274878089909|67
274878089910|67
274878089911|67
274878089912|67
343597566649|67
343597566650|67
343597566651|67
343597566652|67
343597566653|67
343597566654|67
343597566655|67
343597566656|67
343597566657|37
343597566658|67
343597566659|67
343597566660|67
343597566661|67
343597566662|67
343597566663|53
343597566664|67
343597566665|67
343597566666|67
343597566667|67
343597566668|67
343597566669|67
343597566670|67
343597566671|67
343597566672|67
343597566673|67
274878089938|67
274878089939|67
343597566676|67
343597566677|67
343597566678|67
343597566679|67
343597566680|67
343597566681|67
343597566682|67
343597566683|67
274878089948|0
274878089949|0
274878089950|0
274878089951|0
274878089952|0
274878089953|0
274878089954|0
274878089955|0
274878089956|0
274878089957|0
274878089958|0
274878089959|0
274878089960|0
274878089961|0
206158613226|0
206158613227|0
206158613228|0
206158613229|0
206158613230|0
206158613231|0
206158613232|0
206158613233|0
206158613234|0
206158613235|0
206158613236|0
206158613237|0
137439136502|0
137439136503|0
137439136504|107
137439136505|0
137439136506|0
137439136507|0
137439136508|0
137439136509|0
137439136510|0
137439136511|105
137439136512|0
137439136513|0
137439136514|75
206158613263|0
206158613264|0
206158613265|0
206158613266|0
206158613267|0
206158613268|0
206158613269|0
206158613270|0
206158613271|0
206158613272|0
206158613273|0
206158613274|0
206158613275|0
206158613276|0
274878090013|0
274878090014|0
274878090015|0
274878090016|0
274878090017|0
274878090018|0
274878090019|0
274878090020|25
274878090021|0
274878090022|0
274878090023|0
137439136552|0
137439136553|0
343597566762|1
206158613297|1
206158613298|1
206158613299|1
206158613300|1
274878090037|1
274878090038|1
274878090039|1
206158613304|1
206158613305|1
206158613306|1
206158613307|1
206158613308|1
206158613309|1
274878090046|1
274878090047|1
274878090048|1
274878090049|1
274878090050|1
274878090051|1
274878090052|1
274878090053|1
274878090054|1
274878090055|1
274878090056|1
206158613321|1
206158613322|1
206158613323|1
206158613324|1
206158613325|1
274878090062|1
274878090063|72
274878090064|1
274878090065|1
274878090066|1
274878090067|1
274878090068|1
274878090069|1
274878090070|38
343597566807|23
343597566813|23
274878090098|23
274878090099|23
274878090100|23
274878090101|23
274878090102|23
274878090103|23
274878090104|23
274878090105|23
274878090106|23
274878090107|23
274878090108|23
274878090109|23
274878090110|23
274878090111|23
274878090112|23
274878090113|23
274878090114|23
274878090115|23
274878090116|23
274878090117|23
274878090118|23
274878090119|23
274878090120|23
274878090121|23
274878090122|23
274878090123|23
274878090124|23
274878090125|23
274878090126|23
274878090127|23
274878090128|23
274878090129|23
274878090130|23
274878090131|23
274878090132|23
274878090133|23
274878090134|23
274878090135|23
274878090136|23
274878090137|23
206158613403|23
206158613404|29
206158613405|23
206158613406|23
206158613407|23
206158613408|23
206158613409|23
206158613410|23
206158613411|23
206158613412|23
206158613413|23
206158613414|23
206158613415|13
206158613416|23
206158613417|75
206158613418|23
206158613419|23
274878090156|23
274878090157|23
274878090158|23
274878090159|23
274878090160|23
274878090161|23
274878090162|23
274878090163|23
274878090164|23
274878090165|23
274878090166|23
274878090167|23
274878090168|23
274878090169|23
274878090170|72
274878090189|72
274878090190|72
206158613473|110
206158613474|110
206158613475|110
206158613476|110
206158613477|110
206158613478|110
206158613479|110
206158613480|110
206158613481|110
274878090218|110
274878090219|110
274878090220|110
274878090221|110
274878090222|110
274878090223|110
274878090224|110
274878090225|110
274878090226|110
274878090227|18
274878090228|110
274878090229|110
274878090230|110
274878090231|110
274878090232|110
274878090233|110
137439136762|110
137439136763|110
137439136764|110
137439136765|110
137439136766|110
137439136767|110
137439136768|110
137439136769|110
137439136770|110
137439136771|10
137439136772|18
137439136773|12
137439136774|110
137439136775|110
137439136776|62
137439136777|93
137439136778|110
137439136779|110
137439136780|110
137439136781|110
137439136782|110
274878090255|110
274878090256|110
274878090257|110
274878090258|110
274878090259|110
274878090260|110
274878090261|110
274878090262|110
274878090263|98
343597567018|50
274878090297|98
274878090342|98
274878090343|29
274878090344|98
274878090345|98
274878090346|95
274878090347|98
274878090348|98
274878090349|98
274878090350|98
274878090351|98
274878090352|98
274878090353|98
274878090354|98
274878090355|98
274878090356|98
274878090357|98
274878090358|98
274878090359|98
274878090360|98
274878090361|98
274878090362|98
274878090363|98
274878090364|98
274878090365|98
274878090366|98
274878090367|98
274878090368|98
274878090369|98
274878090370|98
274878090371|72
274878090372|98
274878090373|98
274878090374|98
274878090375|98
343597567112|98
343597567113|98
206158613642|98
206158613643|29
206158613644|98
206158613645|98
206158613646|98
206158613647|38
206158613648|52
274878090385|98
274878090396|98
274878090397|98
343597567134|49
274878090415|49
206158613693|91
206158613694|91
206158613695|91
206158613696|91
206158613697|91
206158613698|91
206158613699|91
206158613700|91
206158613701|91
206158613702|91
206158613703|91
206158613704|91
206158613705|91
206158613706|91
206158613707|91
206158613708|91
206158613709|91
206158613715|91
206158613716|91
206158613717|91
206158613718|91
206158613719|91
206158613720|91
206158613721|91
206158613722|91
206158613723|91
206158613724|91
206158613725|91
206158613726|91
206158613727|91
206158613728|39
206158613729|91
206158613730|91
206158613731|91
206158613732|91
206158613733|91
343597567214|91
343597567215|91
343597567216|91
343597567217|91
343597567218|91
343597567219|91
343597567220|91
343597567221|91
343597567222|91
343597567223|91
343597567224|91
343597567225|91
343597567226|91
343597567227|91
343597567289|85
343597567340|71
343597567349|49
274878090629|105
274878090646|66
343597567427|69
343597567447|107
274878090840|57
343597567578|70
274878090849|50
343597567601|106
274878090869|105
274878090888|66
274878090908|0
343597567678|55
274878091019|68
343597567773|68
343597567774|68
343597567775|68
274878091040|68
274878091041|68
274878091042|68
274878091043|68
274878091044|68
274878091045|68
274878091046|68
274878091047|68
274878091048|68
274878091049|68
274878091050|68
274878091051|68
274878091052|68
274878091053|68
274878091054|68
274878091055|68
274878091066|47
274878091078|47
274878091090|47
274878091098|47
274878091099|47
274878091100|47
274878091101|47
274878091102|47
274878091103|47
274878091104|47
274878091105|47
274878091106|47
274878091107|47
274878091108|47
274878091109|47
274878091110|47
274878091111|47
274878091112|47
274878091113|47
274878091114|47
274878091115|47
274878091116|47
274878091117|47
274878091118|47
274878091119|47
274878091120|47
274878091121|47
274878091122|47
274878091123|47
274878091124|47
274878091125|47
274878091126|47
274878091127|47
274878091128|47
274878091129|47
274878091130|47
274878091131|47
274878091132|47
274878091133|47
274878091134|47
274878091135|47
274878091136|47
274878091137|47
274878091138|47
274878091139|47
206158614404|47
206158614405|47
206158614406|47
206158614407|47
206158614408|55
206158614422|55
274878091165|55
343597567913|55
206158614461|55
206158614474|55
343597567963|55
274878091240|55
343597567988|55
206158614558|55
274878091312|55
274878091315|55
274878091336|55
274878091341|55
206158614608|55
206158614609|55
206158614610|55
206158614611|3
206158614612|55
206158614613|55
206158614614|55
206158614615|55
343597568088|55
343597568089|55
343597568090|55
343597568091|55
343597568092|55
343597568093|55
343597568094|55
343597568095|55
343597568096|55
343597568097|55
343597568098|55
343597568099|55
343597568100|55
343597568101|55
206158614650|55
206158614651|55
206158614652|55
206158614653|55
206158614654|55
206158614655|55
206158614656|77
206158614657|55
206158614658|55
206158614659|55
206158614660|55
206158614661|55
206158614662|55
206158614663|55
206158614664|55
206158614665|55
206158614666|55
206158614667|55
206158614668|55
206158614669|55
274878091406|55
274878091407|55
274878091408|55
206158614685|27
274878091427|52
343597568166|52
343597568184|52
274878091467|52
274878091468|52
343597568219|52
343597568249|0
343597568250|30
343597568251|0
343597568252|0
343597568253|0
343597568254|0
343597568255|0
343597568256|0
343597568257|0
343597568258|0
343597568259|0
343597568260|0
343597568261|0
343597568262|0
343597568263|0
343597568264|0
343597568265|59
343597568266|0
343597568267|0
343597568268|0
343597568269|0
343597568270|0
343597568271|0
343597568272|0
343597568273|0
343597568274|0
343597568275|0
343597568276|0
343597568277|0
343597568278|0
343597568279|0
343597568280|0
343597568281|0
343597568282|0
274878091547|56
274878091574|52
343597568314|2
343597568323|52
343597568334|52
68719661458|55
184742|55
206158614957|55
68719661499|55
206158614984|55
343597568457|55
206158615004|55
274878091743|55
274878091748|55
274878091755|55
274878091765|55
274878091784|55
274878091787|55
274878091804|55
274878091808|55
274878091817|55
274878091828|55
274878091832|55
274878091843|55
137439138392|78
137439138396|38
206158615136|78
206158615142|78
343597568630|78
68719661695|78
184972|78
184983|78
206158615211|78
68719661748|78
68719661762|78
68719661781|78
68719661795|78
68719661815|78
68719661820|78
68719661833|78
68719661838|78
68719661849|78
68719661866|78
68719661882|78
68719661891|78
68719661899|78
68719661917|78
68719661933|78
185203|78
185204|78
185205|78
185206|78
185207|78
185208|78
185209|78
185210|78
185211|78
185212|78
185213|78
185214|78
68719661951|78
68719661952|78
68719661953|78
68719661954|78
68719661955|78
68719661956|78
68719661957|78
68719661958|78
68719661959|78
68719661960|78
68719661961|78
68719661962|78
68719661963|78
68719661964|78
68719661965|78
68719661966|78
68719661967|78
206158615440|78
206158615441|78
206158615442|78
206158615443|78
206158615444|78
206158615445|78
68719661974|78
185239|78
185240|78
185241|78
343597568922|78
343597568923|26
343597568924|78
343597568925|78
343597568926|78
343597568927|78
343597568928|78
343597568929|78
343597568930|78
206158615459|78
206158615460|78
206158615461|78
206158615462|78
206158615463|78
206158615464|78
206158615465|108
206158615466|78
137439138731|78
137439138732|78
137439138733|78
137439138734|53
206158615473|78
206158615474|78
206158615475|78
206158615476|78
206158615477|78
274878092214|49
274878092215|49
274878092216|49
274878092217|49
274878092218|49
274878092219|49
274878092220|49
274878092221|49
274878092222|49
274878092223|57
274878092224|49
274878092225|49
274878092226|49
274878092227|49
274878092228|49
274878092229|49
274878092230|49
274878092231|49
274878092232|49
274878092233|49
274878092234|49
68719662027|49
68719662028|49
68719662029|49
68719662030|49
68719662031|49
68719662032|49
68719662033|49
68719662034|49
68719662035|49
68719662036|49
68719662037|49
68719662038|49
68719662039|49
68719662040|49
68719662041|49
137439138778|68
137439138779|49
137439138780|49
137439138781|49
137439138782|31
137439138783|49
137439138784|49
137439138785|49
137439138786|58
137439138787|43
137439138788|49
137439138789|49
137439138790|49
137439138791|49
137439138792|49
137439138793|49
206158615530|49
206158615531|49
206158615532|49
206158615533|49
206158615534|49
206158615535|49
206158615536|49
206158615537|49
206158615538|49
137439138803|49
137439138804|49
137439138805|49
206158615542|49
206158615543|49
206158615544|49
206158615545|49
206158615546|49
206158615547|49
206158615548|49
206158615549|49
206158615550|49
206158615551|49
206158615552|49
206158615553|49
206158615554|49
206158615555|49
206158615556|49
206158615557|49
206158615558|49
206158615559|49
206158615560|49
206158615561|49
206158615562|49
206158615563|49
206158615564|49
206158615565|49
206158615566|49
206158615567|49
206158615568|49
206158615569|49
206158615570|49
206158615571|49
206158615572|49
206158615573|49
274878092310|49
274878092311|49
274878092312|49
274878092313|49
274878092314|49
274878092315|49
274878092316|49
274878092317|49
274878092318|49
274878092319|49
274878092320|49
274878092321|49
274878092322|49
274878092323|49
274878092324|49
274878092325|49
343597569062|52
343597569072|52
137439138876|3
68719662159|109
68719662167|1
185434|1
185435|1
185436|1
185437|1
185438|1
185439|1
185440|1
185441|1
185442|1
185443|1
185444|1
185445|1
185446|1
185447|1
185448|1
185449|1
343597569130|1
343597569131|1
343597569132|1
343597569133|1
343597569134|1
343597569135|1
343597569136|1
343597569137|1
343597569138|1
274878092403|1
274878092404|1
274878092405|1
185471|1
185472|107
185473|1
185474|1
185475|1
185476|1
185477|1
185478|1
185479|1
185480|1
185481|1
185482|1
185483|1
185484|1
185485|1
185486|1
185487|1
185488|1
185489|1
185490|1
185491|1
185492|1
185493|1
185494|5
185495|1
185496|1
185497|1
185498|1
185499|1
185500|1
185501|1
185502|1
185503|1
185504|1
185505|1
185506|1
185507|1
206158615716|1
206158615717|1
206158615718|1
206158615719|1
206158615720|1
206158615721|1
206158615722|1
206158615723|1
206158615724|1
206158615725|1
206158615726|1
206158615727|1
206158615728|1
206158615729|1
206158615730|1
206158615731|1
206158615732|1
206158615733|1
206158615734|1
206158615735|1
206158615736|1
206158615737|1
206158615738|1
206158615739|1
185532|79
137439139012|79
185545|79
185560|79
274878092505|79
137439139044|79
137439139059|79
68719662335|51
137439139072|51
137439139078|51
68719662348|51
68719662364|51
137439139107|110
68719662389|51
137439139145|51
137439139156|51
68719662441|51
137439139183|51
68719662462|51
68719662463|51
68719662464|51
68719662465|51
68719662466|51
68719662467|51
68719662468|51
68719662469|51
68719662470|51
68719662471|51
68719662472|51
206158615945|51
206158615946|51
206158615947|51
206158615948|51
206158615949|51
206158615950|51
206158615951|51
206158615952|51
206158615953|51
206158615954|51
206158615955|51
206158615956|51
274878092693|51
274878092694|51
274878092695|51
274878092696|51
274878092697|51
274878092698|51
274878092699|51
274878092700|51
274878092701|51
274878092702|51
274878092703|51
274878092704|51
274878092705|51
274878092706|51
274878092707|51
274878092708|51
68719662501|51
68719662502|51
68719662503|51
68719662504|51
68719662505|51
68719662506|47
274878092715|51
274878092716|51
274878092717|51
274878092718|51
274878092719|51
274878092720|51
274878092721|51
274878092722|51
343597569465|51
343597569466|51
343597569467|51
343597569468|51
343597569469|51
343597569470|51
343597569471|51
343597569472|51
343597569473|51
68719662530|1
274878092748|1
206158616025|1
137439139296|44
137439139305|1
137439139311|1
137439139332|1
137439139345|1
137439139354|1
137439139368|1
137439139371|1
137439139372|1
137439139387|1
137439139391|1
137439139409|1
137439139410|48
137439139422|1
137439139423|1
137439139436|1
137439139453|1
137439139465|1
137439139477|1
137439139494|1
137439139508|1
137439139516|1
137439139524|1
137439139545|1
137439139558|1
137439139578|1
137439139588|1
137439139593|1
137439139603|1
137439139604|1
137439139615|1
186152|1
186153|1
186154|1
186155|1
186156|1
186157|1
186158|1
186159|1
186160|1
186161|1
68719662898|1
68719662899|1
68719662900|1
68719662901|1
68719662902|1
68719662903|1
68719662904|1
68719662905|1
68719662906|1
68719662907|1
274878093116|1
274878093117|1
274878093118|1
274878093119|1
274878093120|1
274878093121|1
274878093122|1
274878093123|1
274878093124|1
274878093125|1
274878093126|1
274878093127|1
274878093128|1
274878093129|1
274878093130|1
274878093131|1
274878093132|1
274878093133|1
274878093134|1
274878093135|1
274878093136|1
274878093137|1
274878093138|1
274878093139|1
274878093140|1
274878093141|1
274878093142|1
274878093143|1
274878093144|1
274878093145|1
274878093146|1
274878093147|27
186204|1
186205|1
186206|1
186207|1
186208|1
186209|1
186210|1
186211|1
186212|1
186213|1
186214|1
186215|1
186216|1
186217|1
186218|1
186219|1
186220|1
186221|1
137439139694|1
137439139695|1
137439139696|1
137439139697|1
137439139698|1
137439139699|1
343597569908|1
343597569909|1
343597569910|1
343597569911|1
343597569912|1
343597569913|1
343597569914|1
343597569915|1
343597569916|1
68719662973|1
68719662974|1
68719662975|1
68719662976|1
68719662977|1
68719662978|1
68719662979|1
68719662980|1
68719662981|1
68719662982|1
68719662983|1
68719662984|1
68719662985|1
137439139722|1
137439139723|98
137439139724|1
137439139725|81
137439139726|1
137439139727|1
137439139728|1
137439139729|1
137439139730|1
137439139731|45
137439139732|1
137439139733|1
137439139734|1
274878093211|55
137439139753|55
274878093239|55
343597569987|58
343597569988|58
343597569989|58
343597569990|58
343597569991|58
343597569992|58
343597569993|58
343597569994|58
206158616523|58
206158616524|58
206158616525|58
206158616526|58
206158616527|58
206158616528|58
206158616529|58
206158616530|58
206158616531|58
206158616532|58
206158616533|58
206158616534|58
206158616535|58
206158616536|58
206158616537|58
206158616538|58
206158616539|58
206158616540|58
206158616541|58
206158616542|58
206158616543|58
206158616544|58
206158616545|58
206158616546|58
343597570019|58
343597570020|58
343597570021|58
343597570022|68
343597570023|58
343597570024|58
343597570025|58
343597570026|58
343597570027|58
343597570028|58
343597570029|58
343597570030|58
343597570031|58
343597570032|58
206158616561|58
206158616562|58
206158616563|58
206158616564|58
206158616565|58
206158616566|58
206158616567|58
206158616568|58
206158616569|58
206158616570|58
206158616571|58
206158616572|58
206158616573|58
206158616574|58
206158616575|58
206158616576|58
206158616577|58
206158616578|58
206158616579|58
206158616600|70
206158616601|58
206158616602|58
206158616603|58
206158616604|58
206158616605|58
206158616606|58
206158616607|58
68719663136|0
343597570090|0
68719663162|52
68719663163|52
68719663164|52
68719663165|52
68719663166|52
68719663167|52
68719663168|52
68719663169|52
68719663170|52
68719663171|52
68719663172|52
68719663173|52
68719663174|52
68719663175|52
68719663176|52
206158616649|52
206158616650|52
206158616651|76
206158616652|52
206158616653|52
206158616654|52
206158616655|52
206158616656|52
206158616657|52
206158616658|52
343597570131|52
274878093406|52
274878093407|52
274878093408|52
274878093409|52
274878093410|52
274878093411|52
274878093412|52
274878093413|52
274878093414|52
343597570151|52
343597570152|52
343597570153|52
343597570154|52
343597570155|52
343597570156|52
343597570157|52
343597570158|52
343597570159|52
343597570160|52
68719663217|52
68719663218|52
68719663219|52
68719663220|52
68719663221|52
68719663222|52
68719663223|52
68719663224|52
68719663225|52
68719663226|52
68719663227|52
206158616700|50
274878093437|50
274878093445|50
206158616719|50
343597570206|50
343597570210|50
343597570231|50
343597570235|50
343597570237|50
343597570255|50
343597570256|50
274878093521|50
274878093522|50
274878093523|50
274878093524|50
274878093525|50
274878093526|50
274878093527|50
274878093528|50
206158616793|50
206158616794|50
206158616795|50
206158616796|50
206158616797|50
206158616798|50
206158616799|50
206158616800|50
206158616801|50
206158616802|50
206158616803|50
206158616804|50
206158616805|50
206158616806|50
206158616807|50
206158616808|50
206158616809|50
206158616810|50
206158616811|50
137439140076|50
137439140077|50
137439140078|50
137439140079|50
137439140080|92
137439140081|50
137439140082|96
137439140083|50
137439140084|50
137439140085|50
137439140086|50
137439140087|50
274878093560|56
343597570317|56
206158616870|56
206158616881|56
274878093637|56
343597570383|56
274878093677|56
274878093683|56
274878093692|56
274878093694|56
274878093714|56
274878093725|56
274878093743|56
274878093750|56
274878093767|56
343597570514|56
343597570515|56
343597570516|56
343597570517|56
343597570518|56
343597570519|56
343597570520|56
343597570521|56
343597570522|56
343597570523|56
343597570524|56
274878093789|56
274878093790|56
274878093791|56
274878093792|56
274878093793|56
274878093794|56
274878093795|56
274878093796|56
274878093797|56
274878093798|56
274878093799|63
274878093800|56
274878093801|56
274878093802|56
274878093803|56
274878093804|56
274878093805|56
274878093806|56
274878093807|56
343597570544|56
343597570545|56
343597570546|56
343597570547|56
343597570548|56
343597570549|56
343597570550|56
343597570551|56
343597570552|56
343597570553|56
343597570554|56
343597570555|56
343597570556|56
343597570557|56
343597570558|56
343597570559|56
343597570560|56
274878093836|56
274878093837|56
274878093838|56
274878093839|56
274878093840|56
274878093841|56
274878093842|56
274878093843|56
274878093844|56
274878093845|56
274878093846|57
274878093847|57
274878093848|57
274878093849|57
274878093850|57
343597570600|57
343597570601|57
343597570602|57
343597570603|57
343597570604|57
274878093869|57
274878093870|57
274878093871|57
274878093872|57
274878093873|57
274878093874|57
274878093875|80
206158617141|80
206158617142|80
206158617143|80
206158617144|80
206158617145|80
206158617146|80
206158617147|80
206158617148|80
274878093885|80
274878093886|80
274878093887|80
274878093888|91
274878093889|80
274878093890|80
274878093891|80
274878093892|80
274878093893|80
274878093894|80
274878093895|80
274878093896|80
274878093897|80
274878093898|80
274878093899|80
274878093900|80
274878093901|80
274878093902|80
274878093903|80
274878093904|80
274878093905|80
274878093906|80
274878093907|80
274878093908|80
274878093909|80
274878093910|80
274878093911|80
274878093912|80
274878093913|81
274878093914|80
274878093915|80
274878093916|80
274878093917|80
274878093918|80
274878093919|80
274878093920|80
274878093921|80
274878093922|80
274878093923|80
274878093924|80
274878093925|80
274878093926|80
274878093927|80
343597570664|80
343597570665|80
343597570666|80
274878093931|0
274878093932|0
343597570692|102
343597570737|1
206158617268|1
137439140533|1
137439140551|1
137439140555|109
137439140568|1
137439140581|1
137439140592|1
137439140599|1
343597570814|1
343597570815|1
343597570816|1
343597570817|1
206158617346|1
206158617347|1
206158617348|31
206158617349|1
206158617350|1
206158617351|1
206158617352|1
68719663881|1
68719663882|1
68719663883|1
68719663884|1
68719663885|1
68719663886|1
68719663887|1
68719663888|1
68719663889|1
68719663890|1
68719663891|1
68719663892|1
68719663893|1
68719663894|1
68719663895|85
68719663896|1
68719663897|1
68719663898|1
68719663899|1
68719663900|105
343597570845|1
343597570846|1
343597570847|1
343597570848|1
343597570849|1
343597570850|1
343597570851|1
343597570852|1
343597570853|1
343597570854|1
343597570855|1
343597570856|1
68719663913|1
68719663914|1
68719663915|1
68719663916|1
68719663917|1
68719663918|1
68719663919|1
68719663920|1
68719663921|1
68719663922|1
68719663923|1
68719663924|1
68719663925|1
68719663926|1
68719663927|1
68719663928|1
68719663929|1
68719663930|1
68719663931|1
68719663932|1
274878094141|1
274878094142|1
274878094143|1
274878094144|1
206158617409|1
206158617410|1
206158617411|1
206158617412|1
206158617413|1
206158617414|1
206158617415|1
206158617416|1
206158617417|1
206158617418|1
206158617419|1
206158617420|1
274878094157|1
274878094158|1
274878094159|1
274878094160|1
274878094161|1
274878094162|1
274878094163|1
274878094164|1
274878094165|51
68719663958|1
68719663959|1
68719663960|1
68719663961|1
68719663962|1
68719663963|1
68719663964|1
68719663965|1
68719663966|1
68719663967|1
68719663968|1
68719663969|1
68719663970|1
68719663971|1
68719663972|1
68719663973|1
68719663974|1
68719663975|1
343597570920|51
187251|51
206158617473|51
274878094224|51
274878094240|51
206158617534|51
187338|51
206158617562|51
274878094311|51
206158617581|51
274878094342|51
137439140878|51
68719664151|51
68719664167|51
206158617640|51
343597571130|51
68719664198|51
206158617683|51
187495|51
206158617717|51
274878094472|51
274878094492|51
274878094498|51
274878094510|51
274878094526|51
