Comment.id|Place.id
343597593419|106
274878116685|63
274878116686|1
274878116687|0
274878116688|1
274878116689|0
274878116690|70
274878116691|56
274878116692|0
274878116693|100
274878116694|49
274878116695|106
274878116696|63
274878116697|57
274878116698|54
274878116699|109
274878116700|0
274878116701|0
274878116703|49
274878116704|0
274878116705|78
274878116706|1
274878116707|1
274878116708|65
274878116709|1
274878116710|0
274878116711|63
274878116712|78
274878116713|65
274878116714|100
274878116715|56
274878116716|56
274878116717|78
274878116718|0
274878116720|58
274878116721|109
274878116722|0
274878116723|0
274878116724|1
274878116725|56
274878116726|54
274878116727|70
274878116728|76
274878116731|59
274878116732|0
274878116733|88
274878116734|94
274878116735|65
274878116736|72
274878116737|76
274878116738|65
274878116739|106
274878116740|94
274878116742|57
274878116743|76
274878116744|59
274878116745|65
274878116747|0
274878116748|49
343597593485|63
274878116750|1
343597593487|56
274878116752|0
274878116753|0
274878116754|1
274878116755|58
343597593492|55
274878116757|54
274878116758|109
274878116759|106
274878116760|0
274878116761|0
343597593498|58
274878116764|50
274878116765|65
274878116766|106
274878116768|0
274878116769|1
274878116770|88
274878116771|1
274878116772|58
274878116773|1
274878116774|54
274878116775|70
274878116776|63
274878116777|54
274878116778|65
274878116779|57
274878116780|70
274878116781|107
274878116782|1
274878116783|56
274878116785|1
274878116786|57
274878116787|106
274878116788|100
274878116789|57
274878116790|107
274878116791|65
274878116792|78
274878116793|107
343597593619|110
343597593620|1
343597593621|68
343597593622|0
343597593623|5
343597593624|28
343597593625|58
343597593626|0
343597593627|28
274878117033|1
274878117034|75
274878117035|98
274878117036|52
274878117037|1
274878117038|1
274878117039|1
274878117040|1
274878117041|1
274878117042|83
274878117043|74
274878117044|52
274878117045|1
206158640330|1
206158640331|1
206158640332|1
206158640333|1
206158640334|53
206158640335|1
206158640336|75
206158640337|53
206158640338|72
206158640339|75
206158640340|80
206158640341|1
206158640342|1
206158640343|1
274878117081|58
274878117082|53
274878117083|49
274878117084|75
274878117085|53
274878117086|1
274878117087|49
274878117088|0
274878117089|0
274878117090|1
274878117091|0
274878117092|74
274878117093|58
274878117094|75
274878117095|74
274878117096|74
274878117097|53
274878117098|0
274878117099|1
274878117100|1
274878117102|1
274878117103|53
274878117104|1
274878117105|75
274878117106|1
274878117107|53
274878117108|0
274878117109|1
274878117110|1
274878117111|1
274878117112|66
274878117113|1
274878117114|0
274878117115|58
343597593854|1
274878117121|1
274878117122|1
274878117123|1
274878117124|0
274878117125|100
274878117126|49
274878117127|1
274878117128|53
274878117129|93
274878117130|1
274878117131|63
274878117132|45
274878117133|1
274878117134|49
343597593872|0
343597593873|75
343597593874|75
343597593875|1
343597593876|53
274878117142|68
274878117143|53
274878117144|102
274878117145|1
274878117146|0
274878117147|77
274878117148|53
274878117149|99
274878117150|72
274878117151|0
274878117152|98
274878117153|0
274878117154|53
274878117155|53
343597593918|63
343597593919|0
343597593920|102
343597593921|49
343597593922|58
343597593923|53
343597593924|95
343597593925|53
206158640505|69
206158640506|77
206158640507|54
206158640508|77
206158640509|93
206158640510|93
206158640511|98
206158640512|98
343597593986|59
343597593987|93
343597593988|1
343597593989|1
274878117273|0
274878117274|102
274878117275|72
274878117276|53
274878117277|95
274878117278|1
274878117279|1
274878117280|1
274878117281|1
274878117282|0
274878117283|95
274878117284|0
274878117285|77
274878117286|77
274878117287|98
343597594252|54
343597594253|84
68719687438|62
68719687439|62
68719687440|1
137439164178|108
137439164179|4
137439164180|70
137439164181|108
137439164182|65
137439164183|70
137439164184|53
137439164185|69
137439164186|91
137439164187|70
137439164188|53
137439164189|91
137439164191|53
137439164192|108
137439164193|50
137439164194|97
137439164195|50
137439164196|108
137439164197|105
137439164198|105
137439164199|56
137439164200|69
137439164201|108
137439164203|65
137439164204|70
137439164205|56
137439164206|1
137439164207|1
137439164208|104
137439164209|70
137439164210|67
137439164211|50
210741|74
210742|74
210743|74
210744|74
210745|74
210746|74
210747|74
210748|74
210749|74
210750|74
274878117696|73
274878117697|55
274878117698|83
274878117699|94
274878117700|74
274878117701|94
274878117702|94
274878117703|74
274878117704|24
274878117705|74
274878117707|81
274878117708|81
274878117709|74
274878117710|91
274878117711|74
274878117712|38
274878117713|44
274878117714|55
274878117715|49
274878117716|49
274878117717|74
274878117718|74
274878117719|66
274878117720|104
274878117723|84
274878117724|94
274878117725|91
274878117726|91
274878117727|94
274878117728|91
274878117729|74
274878117730|44
274878117731|49
274878117732|91
274878117733|44
274878117734|94
274878117735|84
274878117736|38
274878117737|55
274878117738|49
274878117739|73
274878117741|49
274878117742|84
274878117743|81
274878117744|74
274878117745|104
274878117746|73
274878117749|81
274878117750|91
274878117751|74
274878117752|81
274878117753|55
274878117754|94
274878117755|74
274878117756|104
274878117757|94
274878117758|91
274878117759|91
274878117760|91
274878117761|81
274878117762|104
274878117763|91
274878117764|104
274878117765|73
274878117766|49
274878117767|91
206158641033|0
206158641034|52
206158641035|0
206158641036|0
206158641037|59
206158641038|0
274878117776|52
274878117777|0
274878117778|0
274878117779|51
274878117780|52
274878117781|0
274878117782|52
274878117783|69
274878117784|51
274878117785|51
274878117786|52
274878117787|52
274878117788|51
274878117789|0
274878117790|52
274878117791|51
274878117792|52
274878117793|0
274878117794|0
137439164324|0
137439164325|4
137439164326|0
137439164327|0
137439164328|0
137439164329|0
137439164330|0
137439164331|0
137439164332|0
137439164333|0
137439164334|0
343597594544|31
343597594545|0
343597594546|0
343597594547|0
343597594548|23
343597594549|23
343597594550|31
343597594573|64
343597594574|0
343597594575|109
343597594576|0
343597594577|66
343597594578|51
343597594579|66
343597594580|64
343597594581|109
343597594650|64
343597594651|31
343597594652|64
343597594653|31
343597594654|64
206158641293|62
206158641294|80
206158641295|59
206158641296|0
206158641297|53
206158641298|80
206158641299|80
137439164577|62
137439164578|109
137439164579|33
137439164580|54
137439164581|59
137439164582|4
137439164583|6
137439164584|105
137439164585|66
137439164586|4
137439164587|62
137439164588|80
137439164589|59
137439164590|66
137439164591|59
137439164592|56
137439164594|109
137439164595|46
137439164596|0
137439164597|54
343597594808|59
343597594809|50
343597594810|104
343597594811|59
343597594813|50
343597594815|52
343597594816|104
343597594817|33
343597594818|1
343597594819|56
343597594820|106
343597594821|56
343597594822|80
343597594823|59
343597594824|106
343597594825|94
343597594826|86
343597594827|54
343597594828|80
343597594829|95
343597594830|56
343597594831|80
343597594832|56
343597594834|59
343597594835|52
343597594836|56
343597594837|80
343597594838|56
343597594839|72
343597594840|54
343597594841|52
343597594842|54
343597594843|62
343597594844|80
343597594845|80
343597594846|86
343597594848|104
343597594849|56
343597594850|106
343597594851|52
343597594852|0
343597594853|104
343597594854|106
343597594855|50
343597594856|56
343597594857|33
343597594858|80
343597594859|4
343597594860|54
343597594861|4
343597594862|0
343597594864|50
343597594865|53
343597594866|106
343597594867|54
343597594868|80
343597594869|103
343597594870|104
343597594871|55
343597594872|104
343597594873|106
343597594874|105
343597594875|0
343597594876|104
343597594877|33
343597594878|95
343597594879|86
343597594880|94
343597594881|59
343597594882|0
343597594884|104
343597594885|59
343597594886|0
343597594887|55
343597594888|1
343597594889|106
343597594890|109
343597594891|33
343597594892|59
343597594893|106
343597594894|94
343597594895|0
343597594896|104
343597594897|56
343597594898|50
343597594900|52
343597594901|59
343597594902|62
343597594903|80
343597594904|0
343597594905|80
343597594906|0
343597594907|56
343597594908|80
343597594909|106
343597594910|104
343597594911|59
343597594912|106
343597594913|0
343597594914|33
343597594915|1
343597594916|0
343597594917|4
343597594918|59
343597594920|104
343597594921|59
343597594922|59
343597594923|62
343597594924|62
343597594925|72
343597594926|80
343597594927|0
343597594928|4
343597594929|109
343597594930|105
343597594931|54
343597594933|1
343597594934|59
343597594935|0
343597594936|106
343597594937|56
343597594938|86
343597594939|59
343597594940|50
343597594941|105
343597594942|105
343597594943|94
343597594944|62
343597594945|62
343597594946|80
343597594947|54
343597594948|72
343597594949|1
343597594950|4
343597594952|0
343597594953|95
343597594954|86
343597594955|104
343597594956|4
343597594957|94
343597594958|56
343597594959|0
343597594960|59
343597594961|106
343597594962|86
343597594963|50
343597594964|109
343597594965|56
343597594966|80
343597594967|106
343597594968|59
343597594969|80
343597594970|52
343597594972|0
343597594973|106
343597594974|56
343597594975|94
343597594976|55
343597594977|50
343597594978|52
343597594979|4
343597594980|59
343597594981|53
343597594982|95
343597594983|106
343597594984|4
343597594985|72
343597594986|33
343597594987|55
343597594988|80
343597594989|0
343597594990|53
68719688048|78
68719688049|84
68719688050|84
68719688051|84
68719688052|78
68719688053|78
68719688054|78
68719688055|78
68719688056|84
68719688058|84
68719688059|84
68719688060|84
68719688061|84
68719688062|84
68719688063|84
68719688065|78
68719688066|78
68719688067|78
68719688068|78
68719688069|84
68719688070|78
274878118359|91
274878118360|78
274878118361|91
274878118362|56
274878118363|91
274878118364|56
274878118365|91
274878118366|91
274878118367|91
274878118368|91
274878118369|91
274878118370|78
274878118371|91
274878118372|91
274878118373|91
274878118374|91
274878118375|47
274878118376|91
274878118377|91
206158641643|56
206158641644|91
206158641645|90
206158641646|91
206158641647|91
206158641648|61
206158641649|91
206158641650|91
206158641651|91
206158641652|69
206158641653|91
206158641654|61
206158641655|61
206158641656|56
206158641657|78
206158641658|91
206158641659|61
343597595133|53
343597595134|86
343597595135|53
343597595136|90
343597595137|91
343597595138|91
343597595139|91
343597595140|53
343597595141|91
343597595142|91
343597595143|91
343597595144|91
343597595145|91
343597595146|91
343597595147|53
137439164941|91
137439164942|91
137439164943|91
137439164944|69
137439164945|91
137439164946|67
137439164947|78
137439164948|71
137439164949|91
137439164950|91
137439164951|91
137439164952|91
137439164953|91
137439164954|56
274878118428|90
274878118429|91
274878118430|91
274878118431|91
274878118432|78
274878118433|91
274878118434|91
274878118435|91
274878118436|47
274878118437|91
274878118438|61
274878118439|47
274878118440|91
274878118441|91
274878118442|91
274878118443|91
274878118444|61
274878118520|52
274878118521|54
274878118522|82
274878118523|54
274878118524|54
274878118525|1
274878118526|77
274878118527|50
274878118528|54
274878118529|97
274878118530|77
274878118531|59
274878118532|54
274878118533|59
274878118534|77
274878118535|58
274878118536|83
274878118537|0
274878118538|54
274878118539|0
274878118541|54
274878118543|50
274878118544|50
274878118545|52
274878118546|89
274878118547|65
274878118548|4
274878118549|0
274878118550|54
274878118551|77
274878118552|108
274878118553|54
274878118554|54
274878118555|81
274878118556|1
274878118557|0
274878118558|13
274878118560|58
274878118561|59
274878118562|58
274878118563|77
274878118564|4
274878118565|56
274878118566|50
274878118567|54
274878118568|54
274878118569|1
274878118570|54
274878118571|54
274878118572|54
274878118573|54
343597595311|77
343597595312|49
343597595372|58
343597595373|1
343597595374|0
343597595375|1
343597595376|1
343597595377|0
343597595378|1
343597595379|72
343597595380|1
343597595381|1
343597595382|41
343597595383|1
343597595384|1
343597595386|48
343597595387|48
343597595388|50
343597595389|108
343597595390|108
343597595391|48
343597595392|85
343597595393|48
343597595394|77
343597595395|85
343597595396|108
343597595397|94
343597595398|85
343597595399|77
343597595400|50
343597595401|51
343597595402|85
274878118668|85
274878118669|85
274878118670|50
274878118671|50
274878118672|85
274878118673|108
343597595629|102
343597595630|1
343597595631|7
343597595632|64
343597595633|78
343597595634|89
343597595635|107
343597595636|1
343597595637|64
343597595638|83
274878119007|108
274878119008|53
274878119009|53
274878119010|71
274878119011|108
274878119012|77
274878119013|49
343597595751|53
343597595752|60
343597595753|71
343597595754|98
343597595755|71
343597595756|53
68719688814|60
68719688816|69
68719688817|66
68719688818|71
68719688819|60
68719688820|103
68719688821|57
68719688822|57
68719688823|60
68719688824|76
68719688825|71
68719688826|71
68719688827|53
68719688828|78
68719688829|71
68719688830|78
68719688832|51
68719688833|71
68719688834|71
68719688835|66
68719688836|60
68719688837|71
274878119047|53
274878119048|71
274878119049|53
274878119050|84
274878119051|64
274878119052|51
274878119053|59
274878119054|1
137439165584|66
137439165585|98
137439165586|51
137439165587|61
137439165588|71
137439165589|54
137439165590|53
212120|71
212121|71
212122|71
212123|71
212124|71
212125|71
212126|71
212127|71
212128|71
212129|71
212130|71
212131|71
212132|71
137439165606|71
137439165607|59
137439165608|57
137439165609|59
137439165610|44
137439165611|61
137439165612|61
137439165613|71
137439165614|5
137439165615|60
137439165616|78
137439165617|60
137439165618|51
137439165619|96
137439165620|1
137439165621|1
137439165622|1
137439165623|53
343597595833|53
343597595834|0
343597595835|53
343597595836|54
343597595837|0
343597595838|61
343597595839|1
343597595840|57
212162|60
212163|51
212164|71
212165|60
212166|71
212167|60
212168|71
137439165642|66
137439165643|54
137439165644|54
137439165645|53
137439165646|66
137439165647|54
137439165648|51
137439165649|60
137439165650|66
137439165651|61
137439165652|51
137439165653|66
137439165654|66
137439165655|78
137439165656|5
137439165657|5
137439165658|71
137439165659|53
137439165660|1
137439165674|59
137439165675|69
137439165676|78
137439165677|66
137439165678|64
137439165679|71
137439165680|66
137439165681|72
137439165682|54
137439165683|69
137439165684|5
137439165685|1
137439165686|66
274878119160|108
274878119161|54
274878119162|60
274878119163|53
274878119164|53
274878119165|53
274878119166|53
274878119167|60
274878119168|54
274878119169|64
274878119170|77
274878119171|69
274878119172|61
274878119173|1
274878119174|51
274878119175|53
274878119176|57
274878119177|53
274878119178|77
137439165722|1
137439165723|51
137439165724|0
137439165725|51
137439165726|60
137439165727|66
137439165728|53
206158642466|23
206158642467|59
206158642468|5
206158642469|91
206158642470|1
206158642471|5
206158642472|51
274878119210|53
274878119211|53
274878119212|66
274878119213|71
274878119214|53
274878119215|1
274878119216|53
274878119217|66
274878119218|53
274878119219|64
274878119220|69
212278|71
212279|71
212280|71
212281|71
212282|71
212283|71
212284|28
212285|71
212286|71
212287|71
212288|71
212289|71
212290|71
212291|71
212292|71
212294|71
212295|71
212296|71
212297|71
212298|71
212299|71
212300|71
212301|71
212302|71
274878119248|104
274878119249|0
274878119250|0
274878119251|0
274878119252|0
68719689046|96
68719689047|0
68719689048|96
68719689049|107
68719689050|0
68719689051|0
68719689052|104
68719689053|107
68719689054|54
68719689055|31
68719689056|96
68719689057|0
68719689058|0
68719689059|0
68719689060|0
68719689061|1
68719689062|96
68719689063|0
68719689064|26
68719689065|64
137439165803|102
137439165804|75
137439165805|45
137439165806|0
137439165807|64
137439165808|0
137439165809|57
137439165810|104
206158642559|0
206158642560|96
206158642561|0
206158642562|75
206158642563|49
206158642564|96
206158642565|93
206158642566|96
206158642567|104
206158642568|0
206158642569|90
206158642571|49
206158642572|90
206158642573|0
206158642574|40
206158642575|0
206158642576|107
206158642577|90
206158642578|90
206158642579|0
206158642580|75
206158642581|107
206158642582|0
274878119320|90
68719689114|104
68719689115|96
68719689116|31
68719689117|96
68719689118|0
68719689119|0
68719689120|0
68719689121|0
68719689122|54
68719689123|0
206158642597|64
206158642598|90
206158642599|96
206158642600|0
206158642601|0
206158642602|0
206158642603|0
206158642604|96
206158642605|0
274878119343|0
274878119344|0
274878119345|66
274878119346|0
274878119347|0
274878119348|84
274878119349|0
274878119350|0
274878119351|49
274878119352|104
274878119353|0
274878119354|0
274878119355|49
274878119356|60
274878119357|0
274878119358|79
274878119359|0
274878119360|0
274878119361|1
274878119362|0
274878119364|0
274878119365|0
274878119366|54
274878119367|0
274878119368|0
274878119369|0
274878119370|55
274878119371|0
274878119372|0
274878119373|0
274878119374|0
274878119375|102
274878119376|107
274878119377|0
274878119378|90
274878119379|107
274878119380|0
274878119381|1
274878119382|75
274878119383|93
274878119385|90
274878119386|0
274878119387|0
274878119388|0
274878119389|0
274878119390|90
274878119391|107
274878119392|96
274878119393|96
274878119394|0
274878119396|0
274878119397|64
274878119398|0
274878119399|0
274878119400|0
274878119402|96
274878119403|66
274878119404|0
274878119405|99
274878119406|60
274878119407|107
274878119408|96
274878119409|99
274878119410|0
274878119411|79
274878119412|49
274878119413|96
274878119414|0
274878119415|93
274878119416|96
274878119417|0
274878119418|90
274878119420|51
274878119421|107
274878119422|0
274878119423|104
274878119424|102
274878119425|0
274878119426|64
274878119427|0
274878119428|96
274878119429|55
274878119430|99
274878119431|0
274878119432|0
274878119433|49
274878119434|64
274878119435|49
274878119436|0
274878119438|1
274878119439|51
274878119440|102
274878119441|7
274878119442|96
274878119443|0
274878119444|66
274878119445|0
274878119446|93
274878119447|107
274878119448|0
274878119449|66
274878119450|0
274878119451|107
274878119452|104
274878119453|64
274878119454|0
274878119455|64
274878119456|90
274878119458|57
274878119459|64
274878119460|96
274878119461|75
274878119462|0
274878119463|75
274878119464|99
274878119465|0
274878119467|66
274878119468|0
274878119470|0
274878119471|49
274878119472|0
274878119473|0
274878119474|0
274878119475|0
274878119476|0
274878119477|90
274878119478|90
274878119479|104
274878119480|0
274878119481|107
274878119482|0
274878119483|104
274878119484|0
274878119487|0
274878119488|99
274878119489|90
274878119490|104
274878119491|96
274878119492|90
274878119493|99
274878119494|0
274878119496|96
274878119497|0
274878119498|64
274878119499|0
274878119500|0
274878119501|1
274878119502|64
274878119503|0
274878119504|0
274878119505|107
274878119506|49
274878119507|96
274878119508|64
274878119509|0
274878119510|0
274878119511|102
274878119512|49
274878119513|66
274878119515|96
274878119516|0
274878119517|104
274878119518|0
274878119519|107
274878119520|0
274878119521|96
274878119522|0
274878119524|57
274878119525|107
274878119526|64
274878119527|99
274878119528|0
274878119529|0
274878119530|0
274878119531|51
274878119532|1
274878119533|66
274878119535|0
274878119536|0
274878119537|57
274878119538|75
274878119539|51
274878119541|1
274878119542|93
274878119543|1
274878119544|64
274878119545|54
274878119546|66
274878119547|0
274878119548|0
274878119549|96
274878119550|90
274878119551|90
274878119552|60
274878119553|107
274878119554|104
274878119555|0
274878119556|0
274878119557|1
274878119559|60
274878119560|107
274878119561|0
274878119562|49
274878119564|104
274878119565|0
274878119566|0
274878119567|64
274878119570|104
274878119571|0
274878119572|60
274878119573|1
274878119575|0
274878119576|60
274878119577|107
274878119579|0
274878119580|0
274878119581|96
274878119582|104
274878119583|99
274878119584|0
274878119585|0
274878119586|90
274878119587|64
274878119588|107
274878119589|55
274878119590|90
274878119591|0
274878119592|90
274878119593|1
274878119594|57
274878119596|104
274878119597|0
274878119598|0
274878119599|1
274878119600|49
274878119601|90
274878119602|0
274878119603|99
274878119604|0
274878119605|54
274878119606|0
274878119607|55
274878119608|104
274878119610|96
274878119611|0
274878119612|75
274878119613|96
274878119614|104
274878119615|96
274878119616|51
274878119617|0
274878119618|66
274878119619|51
274878119620|0
274878119621|49
274878119622|107
274878119623|49
274878119624|96
274878119625|90
274878119628|99
274878119629|57
274878119630|0
274878119631|1
274878119632|104
343597596588|91
343597596589|70
343597596590|53
343597596591|51
68719689649|108
68719689650|51
68719689651|108
68719689652|108
68719689653|108
68719689654|70
68719689655|108
68719689656|70
68719689657|70
68719689658|70
68719689659|108
68719689660|108
68719689661|108
68719689662|109
68719689663|70
137439166401|108
137439166402|51
137439166403|108
137439166404|70
137439166405|70
137439166406|108
137439166407|51
137439166408|108
137439166409|70
137439166410|51
137439166411|108
137439166412|70
137439166413|51
137439166414|70
137439166415|91
137439166416|108
137439166417|91
137439166419|108
137439166420|51
137439166421|108
137439166422|108
137439166424|108
137439166425|108
137439166426|51
137439166427|70
137439166428|51
137439166430|22
137439166431|90
137439166432|70
137439166433|108
137439166434|70
137439166435|92
137439166436|108
137439166437|70
137439166438|51
137439166439|70
137439166440|108
137439166442|70
137439166443|82
137439166444|108
137439166445|108
137439166446|108
137439166447|51
137439166448|70
137439166449|70
137439166450|70
137439166451|70
137439166452|70
137439166453|70
274878119927|56
274878119928|49
274878119929|49
343597596925|83
343597596926|82
343597596927|1
343597596928|0
343597596929|58
343597596930|57
343597596931|1
343597596932|89
343597596933|63
343597596934|1
343597596935|96
343597596936|89
343597596937|58
343597596938|22
343597596939|0
343597596940|57
343597597003|1
343597597004|83
343597597005|71
343597597006|1
343597597007|96
343597597008|0
343597597045|0
343597597046|83
343597597057|56
343597597058|51
343597597059|1
343597597060|99
343597597061|0
343597597062|65
343597597063|1
343597597064|71
343597597065|51
343597597066|0
343597597067|82
343597597068|1
343597597069|58
343597597070|82
343597597071|1
343597597072|82
274878120358|71
343597597096|1
343597597097|65
343597597098|64
343597597099|1
343597597100|56
343597597101|83
343597597102|65
343597597103|59
343597597104|67
343597597105|74
343597597106|96
343597597107|1
343597597108|0
343597597109|0
343597597146|0
343597597147|68
343597597148|1
343597597149|83
343597597150|60
343597597151|58
343597597152|1
343597597153|104
343597597154|99
343597597155|1
343597597156|82
343597597157|83
343597597158|83
274878120427|60
274878120428|50
274878120429|1
274878120430|0
274878120431|68
274878120432|71
274878120433|82
274878120434|77
274878120435|60
274878120436|1
274878120437|1
274878120438|50
68719690232|59
68719690233|59
68719690234|1
68719690235|59
68719690236|1
68719690237|1
68719690238|51
68719690239|51
68719690240|59
68719690241|59
68719690242|49
274878120458|0
274878120459|1
274878120460|60
274878120461|71
274878120462|63
274878120463|0
274878120464|82
274878120465|1
343597597203|1
343597597204|85
343597597205|82
343597597206|82
343597597207|83
343597597208|1
343597597209|58
343597597210|1
343597597211|64
343597597212|82
343597597213|71
343597597214|82
343597597215|64
343597597216|1
343597597217|65
343597597218|0
343597597219|77
343597597220|0
343597597221|1
274878120546|56
274878120547|0
274878120548|51
274878120549|1
274878120550|0
274878120551|0
274878120552|68
274878120553|71
274878120554|37
274878120555|0
274878120556|99
274878120557|0
274878120558|99
274878120559|51
274878120560|99
274878120561|1
274878120562|0
274878120563|1
274878120564|0
274878120566|1
274878120567|99
274878120568|77
274878120569|1
274878120570|58
274878120571|56
274878120572|0
274878120573|0
137439167103|59
137439167104|99
137439167105|59
137439167106|39
137439167107|1
137439167108|0
137439167109|1
137439167110|51
137439167111|59
137439167112|1
137439167113|1
137439167114|51
137439167115|2
137439167116|51
137439167117|77
137439167118|64
137439167119|0
137439167120|59
137439167121|51
137439167123|51
137439167124|99
137439167125|0
137439167126|51
137439167127|99
137439167128|99
137439167129|26
137439167130|1
274878120604|65
274878120605|86
68719690405|56
68719690406|0
68719690407|54
68719690408|88
68719690409|56
68719690410|64
68719690411|56
68719690412|51
68719690413|54
68719690414|54
68719690415|56
68719690416|88
68719690417|56
68719690418|0
68719690419|56
68719690420|56
68719690422|5
68719690423|56
68719690424|56
68719690425|54
68719690426|54
68719690427|88
68719690428|54
68719690430|56
68719690431|56
68719690432|56
68719690433|51
68719690434|64
68719690435|88
68719690436|56
68719690437|51
68719690438|64
68719690439|64
68719690440|56
68719690441|54
68719690442|88
68719690444|56
68719690445|56
68719690446|51
68719690447|56
68719690448|56
68719690449|56
68719690450|56
68719690451|56
68719690452|0
68719690453|56
68719690454|51
68719690455|88
68719690456|56
68719690457|0
68719690458|88
68719690578|0
68719690579|0
68719690580|56
68719690581|56
68719690582|56
68719690583|56
68719690584|99
68719690585|0
68719690586|56
68719690587|52
68719690588|56
68719690589|56
68719690590|56
68719690591|56
68719690592|56
68719690593|56
68719690594|99
213860|56
137439167334|56
137439167335|99
137439167336|109
137439167337|58
137439167338|3
343597597548|57
343597597549|109
68719690607|56
68719690608|56
68719690609|99
68719690610|56
68719690611|0
68719690612|0
68719690613|99
68719690614|52
68719690615|56
68719690616|56
68719690617|56
68719690618|56
68719690619|56
68719690620|99
68719690621|56
68719690622|56
68719690623|0
68719690624|52
68719690625|56
68719690626|99
68719690628|0
68719690629|56
68719690630|56
68719690631|56
68719690632|56
68719690633|56
68719690634|56
68719690635|52
68719690636|99
68719690637|56
68719690638|0
68719690639|41
68719690640|56
68719690641|56
68719690642|56
68719690643|56
68719690644|56
68719690645|56
68719690646|56
68719690647|56
343597597593|56
343597597594|56
343597597595|52
343597597596|0
343597597597|86
343597597598|58
343597597599|1
343597597600|86
343597597601|56
137439167395|99
137439167396|58
137439167397|56
137439167398|0
137439167399|0
137439167400|58
137439167401|56
137439167402|0
137439167403|81
137439167404|56
137439167406|99
137439167407|109
137439167408|99
343597597618|60
343597597619|99
343597597620|58
343597597621|56
343597597622|56
343597597623|58
343597597624|0
343597597625|56
343597597626|56
343597597627|56
343597597628|0
343597597629|56
343597597630|57
343597597631|56
343597597632|56
343597597633|1
343597597634|0
274878120900|99
274878120901|99
274878120902|58
68719690819|44
68719690820|44
68719690821|79
68719690822|44
68719690823|44
68719690824|44
68719690825|44
68719690826|44
68719690827|44
68719690828|44
68719690829|44
68719690830|44
206158644304|105
206158644305|55
206158644306|44
206158644307|105
206158644308|55
206158644309|44
206158644310|55
206158644311|105
206158644312|44
206158644313|44
206158644314|44
206158644315|44
206158644316|55
206158644317|105
206158644318|55
274878121056|71
274878121057|54
274878121058|54
274878121059|57
274878121060|98
274878121061|57
274878121062|57
274878121063|71
274878121064|53
274878121065|66
274878121066|49
274878121067|53
274878121068|85
274878121069|57
274878121070|69
68719690864|49
68719690865|70
68719690866|49
68719690867|70
68719690868|70
68719690869|70
68719690870|70
68719690871|71
68719690872|71
68719690873|0
68719690874|70
68719690875|49
68719690876|0
68719690877|70
68719690878|31
274878121088|71
274878121089|49
274878121090|57
274878121091|1
274878121092|61
274878121093|0
274878121094|71
274878121095|71
274878121096|53
274878121097|71
274878121098|71
274878121099|24
274878121100|54
274878121101|66
137439167631|0
137439167632|49
137439167633|92
68719690899|49
68719690900|65
68719690901|31
68719690902|0
68719690903|0
68719690904|70
206158644378|52
206158644379|0
206158644380|71
206158644381|66
206158644382|93
206158644383|57
206158644384|66
206158644385|66
206158644386|71
206158644387|49
206158644388|69
206158644389|61
206158644390|70
206158644391|71
206158644392|1
206158644393|0
206158644394|66
206158644395|57
206158644396|69
206158644398|52
206158644399|69
206158644400|71
206158644401|53
206158644402|1
206158644403|71
206158644404|61
206158644405|70
206158644406|1
206158644407|110
274878121145|52
274878121146|66
274878121147|1
274878121148|0
274878121149|49
274878121150|71
274878121151|53
274878121152|69
274878121153|49
274878121154|49
274878121155|71
274878121156|0
274878121157|71
274878121158|49
274878121159|58
274878121161|53
274878121162|57
274878121163|58
274878121164|71
274878121165|57
274878121166|54
274878121167|31
274878121168|57
274878121169|71
274878121170|54
274878121171|57
274878121172|70
274878121173|57
274878121174|49
274878121175|52
274878121176|102
274878121177|0
274878121178|0
274878121179|71
274878121180|54
274878121182|56
274878121183|54
274878121184|71
274878121185|57
274878121186|57
274878121187|93
274878121188|0
274878121189|0
274878121190|69
274878121191|57
274878121192|52
274878121193|65
274878121194|58
274878121195|66
274878121196|66
274878121198|54
274878121199|23
274878121200|54
274878121202|1
274878121203|53
274878121204|49
274878121205|57
274878121206|49
274878121207|53
274878121208|31
274878121209|0
274878121210|58
274878121212|0
274878121214|0
274878121215|70
274878121216|49
274878121217|1
274878121218|70
274878121219|0
274878121220|53
274878121222|1
274878121223|56
274878121224|0
274878121225|1
274878121226|57
274878121227|0
274878121228|92
274878121229|54
274878121230|0
274878121232|41
274878121233|57
274878121234|49
274878121236|57
274878121237|69
274878121238|49
274878121240|61
274878121242|23
274878121243|1
274878121244|56
274878121245|93
274878121246|71
274878121248|50
274878121249|1
274878121250|49
274878121251|49
274878121252|93
274878121253|49
274878121255|57
274878121256|71
274878121257|31
274878121258|49
274878121259|71
274878121260|63
274878121261|71
274878121262|57
274878121263|49
274878121264|57
274878121265|57
274878121266|1
274878121267|0
274878121268|57
274878121269|89
274878121270|49
274878121271|49
274878121272|54
274878121273|53
274878121274|71
274878121276|0
274878121277|52
274878121279|49
274878121280|57
274878121281|0
274878121282|0
274878121285|0
274878121286|70
274878121287|61
274878121288|56
274878121289|53
274878121290|54
274878121291|66
274878121292|0
274878121293|1
274878121294|98
274878121295|54
274878121296|66
343597598034|78
343597598035|80
343597598036|33
343597598037|53
343597598038|53
343597598039|53
343597598040|70
343597598041|53
343597598042|78
343597598043|33
343597598044|82
343597598045|53
206158644858|50
206158644859|86
206158644860|50
206158644861|50
206158644862|92
206158644863|50
343597598337|50
343597598338|1
