Comment.id|Person.id
274878094663|6597069768279
274878094664|2476
274878094665|6597069768405
274878094666|2199023256866
274878094667|2199023257313
274878094668|2338
274878094669|2199023258294
274878094670|2199023258294
274878094671|2199023258174
274878094672|2442
274878094673|6597069768500
274878094674|4398046513525
274878094675|2476
274878094677|4398046513525
274878094678|1163
274878094679|4398046511162
274878094680|4398046511844
274878094681|4398046511268
274878094683|2199023255580
274878094684|6597069767768
274878094685|2199023257916
274878094686|2199023257338
274878094687|4398046513525
274878094688|2199023258174
274878094689|6597069767768
274878094690|4398046511939
274878094692|4398046511773
274878094693|2199023258174
274878094694|4398046511868
274878094696|6597069768279
274878094697|6597069768265
274878094698|6597069769445
274878094699|2199023256901
274878094700|6597069768405
274878094701|2199023256901
274878094702|1274
274878094703|1163
274878094704|6597069767435
274878094705|6597069767768
274878094706|2069
274878094707|6597069768419
274878094708|1329
274878094709|4398046512222
274878094710|941
274878094711|2199023257464
274878094712|2199023256866
274878094714|4398046513818
274878094715|4398046511939
274878094716|4398046511868
274878094717|2199023256138
274878094718|4398046512222
274878094719|6597069768279
274878094720|1329
274878094721|4398046511844
274878094723|2199023258294
274878094724|2199023257338
274878094725|1329
274878094726|2199023258294
274878094727|4398046511162
274878094728|4398046513525
274878094729|687
274878094730|4398046512222
274878094731|6597069767435
274878094732|563
274878094733|2199023258174
274878094734|4398046513818
274878094735|1428
274878094736|2199023256487
274878094737|4398046513955
274878094738|6597069769029
274878094739|4398046512977
274878094740|1274
274878094741|1116
274878094742|4398046513596
274878094744|4398046512977
274878094745|941
274878094746|4398046513596
274878094747|6597069769029
274878094748|4398046511268
274878094749|4398046512977
274878094750|4398046513955
274878094751|6597069769029
274878094752|2199023257338
274878094753|4398046511268
274878094754|2199023257851
274878094755|2199023258174
274878094756|4398046511162
187814|1242
187815|1242
187816|1242
187817|1242
187818|1242
187819|1242
187820|1242
187821|1242
187822|1242
187823|1242
187824|1242
137439141298|1242
137439141299|2199023257445
137439141300|1545
137439141302|1545
137439141303|2199023256780
137439141304|1272
137439141305|1545
137439141306|2199023256361
137439141307|2199023257445
137439141308|2199023256361
137439141309|2199023256780
137439141310|2199023256361
137439141311|2199023256361
137439141312|2199023256780
206158618135|2199023258206
206158618136|4398046513424
206158618137|2199023258206
206158618138|2199023258206
206158618139|4398046513424
206158618140|4398046513424
206158618141|6597069768533
206158618142|4398046513424
206158618143|4398046513424
206158618144|2199023258206
206158618145|4398046513424
206158618146|2199023258206
206158618147|4398046513424
206158618148|4398046513424
206158618149|1914
274878095007|8796093024468
274878095008|6597069768142
274878095009|2199023257726
274878095010|6597069768950
274878095011|4398046511584
274878095012|8796093024468
274878095013|6597069767296
274878095014|6597069768142
274878095015|2199023257411
274878095016|2199023257411
343597571754|6597069768142
343597571755|4398046511584
343597571756|2199023257195
343597571757|6597069768950
343597571758|6597069768950
343597571759|8796093024468
343597571760|8796093023761
343597571761|6597069768142
343597571762|2199023256138
343597571763|2199023257411
343597571764|6597069768142
343597571765|6597069767296
343597571766|8796093023761
343597571767|2199023257411
343597571768|2199023256138
343597571769|8796093024628
68719664827|2199023256138
68719664828|2199023256138
68719664829|2199023256138
68719664830|2199023256138
68719664831|2199023256138
68719664832|2199023256138
68719664833|2199023256138
68719664834|2199023256138
68719664835|2199023256138
68719664836|2199023256138
68719664837|2199023256138
137439141843|602
137439141844|2199023256642
137439141845|2199023256642
137439141846|2199023256642
137439141847|602
137439141848|2199023256642
137439141849|2199023257251
137439141850|2199023257251
137439141851|2199023257251
137439141852|2199023256642
137439141853|2199023257251
274878095327|602
274878095328|6597069769208
274878095329|602
274878095330|4398046511657
274878095331|8796093023253
274878095332|4398046511657
274878095333|602
274878095334|602
274878095335|602
274878095336|8796093023253
274878095337|8796093023253
274878095338|6597069769208
274878095339|4398046511657
274878095340|8796093023761
274878095341|8796093023253
137439141871|602
137439141872|602
137439141873|602
137439141874|2199023257251
137439141875|2199023257251
137439141876|2199023256642
137439141877|2199023257251
137439141878|602
137439141879|602
137439141880|602
137439141881|2199023256642
137439141882|602
137439141883|602
137439141884|2199023257251
137439141885|2199023256642
137439141886|2199023256642
137439141887|2199023256642
206158618803|143
206158618804|1654
206158618805|2194
206158618806|2194
206158618807|1896
206158618808|4398046513855
206158618809|2199023258400
274878095547|2199023258400
274878095548|2199023257107
274878095549|2199023258400
274878095550|2194
343597572288|6597069769321
343597572289|6597069769321
343597572290|1654
343597572291|8796093023118
343597572292|143
343597572293|6597069769163
343597572294|6597069769163
343597572295|4398046513855
343597572296|6597069769321
343597572297|2199023258153
343597572298|2199023257107
343597572299|2184
343597572300|2141
343597572301|2199023255742
343597572302|2199023258400
343597572303|2199023255742
343597572304|143
343597572305|1896
274878095571|2199023257107
274878095572|6597069769163
274878095573|6597069768705
274878095574|6597069768533
274878095575|1654
274878095576|6597069768533
274878095577|8796093022390
274878095578|2184
274878095579|2199023257107
274878095580|2199023258400
274878095581|2194
274878095582|2199023258153
274878095583|2199023255742
274878095584|2199023258153
274878095585|1896
274878095586|2199023258153
274878095587|1654
274878095589|2141
274878095590|6597069768533
274878095592|6597069768705
274878095593|2199023255742
274878095594|2199023258153
274878095595|2199023258153
274878095596|2199023258153
206158618862|1264
206158618863|1264
206158618864|1252
206158618865|1252
206158618866|1264
206158618867|1264
206158618868|1252
206158618869|1847
206158618870|1252
206158618871|4398046512552
206158618872|4398046512552
206158618873|1703
206158618874|1252
206158618875|1264
137439142243|2199023258153
137439142244|2199023258153
137439142245|941
137439142246|941
137439142247|2199023258153
343597572457|2199023258153
343597572458|2199023257313
343597572459|8796093023618
343597572460|6597069767664
343597572461|6597069769091
343597572462|2199023257313
343597572463|10995116279279
343597572464|8796093023618
343597572465|2199023257313
343597572466|2199023257313
343597572603|4398046514067
343597572604|2199023255713
206158619134|4398046512553
206158619135|1798
206158619136|2199023255976
206158619137|6597069768364
206158619138|6597069767502
206158619139|4398046511934
206158619140|1182
206158619141|800
206158619142|2199023256138
206158619143|2199023258238
206158619144|2199023255713
206158619145|2070
274878095883|1182
274878095884|6597069768128
274878095885|4398046512143
274878095886|6597069769344
274878095887|4398046511239
274878095888|6597069769344
274878095889|6597069767502
274878095890|6597069767362
274878095891|6597069767070
274878095892|4398046511327
274878095893|2070
274878095894|2199023258209
274878095895|4398046514067
274878095896|1182
343597572634|2199023258522
343597572635|8796093023355
343597572636|6597069766722
343597572637|2199023258472
343597572638|4398046514067
343597572639|8796093023355
343597572640|2521
343597572641|6597069768364
343597572642|1798
343597572643|2199023256837
343597572644|2199023255976
343597572645|6597069767150
343597572646|2199023256837
343597572647|2625
343597572648|1182
343597572650|8796093023955
343597572651|6597069766769
343597572652|8796093023155
343597572653|2199023258238
343597572654|6597069767094
343597572655|4398046511946
343597572656|8796093022863
343597572657|6597069767150
343597572658|8796093024513
343597572659|2199023258472
343597572660|8796093022584
343597572661|1949
343597572662|2199023258472
343597572664|2625
343597572665|1131
343597572666|4398046512059
343597572667|6597069768871
343597572668|6597069767502
343597572669|8796093023355
343597572670|4398046512124
343597572671|4398046512553
343597572672|4398046513640
343597572673|800
343597572674|8796093023848
343597572675|8796093023955
343597572676|1182
343597572677|2199023258522
343597572678|2199023257313
343597572679|6597069768364
343597572680|1949
274878095946|2199023258282
274878095947|2858
274878095948|2199023255616
274878095949|2199023258153
206158619215|4398046512070
206158619216|2834
206158619217|2858
274878095955|2199023256764
274878095956|1097
274878095957|2199023256044
274878095958|4398046512071
274878095959|2199023256044
274878095960|8796093023593
274878095961|1097
274878095962|2199023256832
274878095963|2199023257251
274878095964|2904
274878095965|2082
274878095966|4398046512070
274878095967|4398046512071
274878095968|73
274878095969|2082
274878095970|2199023257025
274878095971|2199023256044
274878096045|4398046513796
274878096046|2199023257763
274878096047|359
274878096048|4398046513161
274878096049|1793
274878096050|2199023257274
274878096051|4398046513219
274878096052|4398046511419
274878096053|4398046512734
274878096054|4398046513796
274878096055|2199023257763
274878096056|2893
274878096057|2199023257680
274878096058|4398046511183
274878096059|2199023258418
274878096060|2199023257618
274878096061|6597069768280
274878096062|2893
274878096064|4398046512515
274878096065|4398046513161
274878096066|6597069767162
274878096067|4398046511333
274878096068|4398046512817
274878096069|2199023257488
274878096070|4398046511333
274878096071|4398046514026
274878096072|2199023256772
206158619405|4398046512734
206158619489|2199023257742
206158619490|4398046511220
206158619491|4398046513922
206158619492|4398046512254
206158619493|4398046511220
206158619494|2199023256628
206158619495|1097
206158619496|534
206158619497|836
206158619498|4398046511936
206158619499|4398046511124
206158619500|2965
206158619501|4398046511124
206158619502|2965
206158619503|4398046513605
206158619504|4398046513605
206158619505|4398046512217
206158619506|2268
206158619507|836
206158619509|1320
343597573001|8796093023118
343597573002|6597069767820
343597573003|2241
343597573004|6597069768502
343597573005|6597069768911
343597573006|8796093024793
343597573007|8796093024942
343597573008|2199023257742
343597573009|4398046513081
343597573010|2199023258005
343597573011|8796093024783
274878096277|2199023256974
274878096278|6597069769028
274878096279|6597069767844
274878096280|534
274878096281|630
274878096282|2199023256974
274878096283|4398046513803
274878096284|2199023256765
274878096285|6597069769028
274878096286|2199023257638
274878096287|4398046513803
274878096288|2413
343597573097|4398046512143
343597573098|4398046513163
343597573099|1924
343597573100|2199023256361
343597573101|2266
137439142966|2199023256747
137439142967|2199023257395
137439142968|4398046513302
137439142969|2834
137439142970|1272
137439142971|4398046513812
137439142972|683
137439142973|2292
137439142974|2292
137439142975|2199023256108
137439142976|2199023258014
137439142977|4398046513812
137439142979|1272
137439142980|2199023256747
137439142981|2199023256747
137439142982|2834
137439142983|2199023257395
137439142984|150
137439142985|150
137439142986|1272
137439142987|2834
137439142988|1272
137439142989|4398046512866
137439142990|1272
343597573200|2199023255574
343597573201|4398046513600
343597573202|1532
343597573203|8796093024060
343597573204|8796093025180
343597573205|6597069768533
343597573206|6597069768533
343597573207|8796093025180
343597573208|2199023255574
343597573209|8796093023052
343597573210|8796093023859
343597573211|2199023257395
343597573212|8796093024689
343597573213|6597069768339
343597573214|6597069767076
343597573215|6597069768533
343597573216|8796093023052
343597573217|6597069769028
343597573218|4398046513812
343597573219|2292
137439143015|2292
137439143016|1272
137439143017|2292
137439143018|683
137439143019|683
137439143020|2199023256108
137439143021|2199023258014
137439143022|2199023257395
137439143023|2199023258014
137439143025|4398046512866
137439143026|150
137439143027|2199023258014
68719666293|2834
68719666294|2199023255574
68719666295|2834
68719666296|2292
68719666297|1272
68719666298|1532
68719666299|683
68719666300|150
68719666301|2199023258014
68719666302|150
68719666303|2292
68719666304|2199023255574
68719666305|2292
68719666306|1532
68719666307|150
68719666308|150
206158619782|4398046513302
206158619783|2292
206158619784|4398046513812
206158619785|150
206158619786|2199023255574
206158619787|2199023256747
206158619788|683
206158619789|2199023255574
206158619790|1532
206158619791|2834
206158619792|150
206158619793|2199023256378
206158619794|4398046512866
206158619795|4398046512336
206158619796|4398046512817
206158619797|6597069768533
206158619798|2292
68719666356|1914
68719666357|1914
68719666358|1914
68719666361|1914
68719666362|1798
137439143099|2070
68719666364|2199023256837
137439143101|2004
137439143102|2710
137439143103|2710
68719666368|1914
68719666369|2070
137439143106|1798
68719666371|1980
206158619845|2004
206158619846|2069
206158619847|2004
206158619848|2199023256837
206158619849|2149
206158619850|4398046511327
206158619851|4398046511327
206158619852|4398046511327
206158619853|2199023256837
206158619855|4398046511327
206158619856|1914
206158619857|2069
206158619858|1914
206158619859|2070
206158619861|4398046511568
206158619862|2199023257251
206158619863|602
206158619864|525
206158619865|4398046513816
206158619866|2199023257411
206158619867|4398046511568
206158619868|2199023257251
206158619870|6597069769141
206158619871|4398046511568
206158619872|602
206158619873|4398046511568
206158619874|2199023257726
206158619875|939
68719666405|525
68719666406|602
68719666407|602
68719666408|2199023257107
68719666409|1959
68719666410|2199023257251
68719666411|2199023257107
68719666412|2199023257251
68719666413|939
68719666414|602
68719666415|939
68719666416|2199023257251
68719666417|602
68719666418|2199023257107
68719666419|1959
274878096629|1980
206158619895|866
206158619896|265
206158619897|4398046511105
206158619898|4398046513955
206158619899|2199023257195
206158619900|4398046513955
206158619901|2199023256108
206158619902|2199023257195
206158619903|265
206158619904|866
206158619905|143
206158619906|4398046511381
206158619907|2783
206158619908|4398046513955
206158619909|265
206158619910|4398046513163
206158619911|4398046511381
274878096649|2199023257195
274878096650|2845
274878096651|4398046513163
274878096652|2783
137439143182|1444
137439143183|1444
137439143184|866
137439143185|1980
137439143186|1980
137439143187|265
137439143188|1444
137439143189|2199023257195
137439143190|1980
137439143191|2783
137439143192|2199023257195
137439143195|1980
137439143196|2783
137439143197|1444
137439143198|2199023257195
137439143199|2783
274878096768|8796093024447
274878096769|2199023256138
274878096770|2199023256138
274878096771|2199023256138
274878096772|8796093024447
274878096773|8796093024447
274878096774|8796093024447
274878096775|8796093024447
274878096776|8796093024447
274878096777|2199023256138
274878096778|8796093024447
274878096779|2199023256138
274878096780|2199023256138
274878096781|8796093024447
343597573519|4398046511735
343597573520|459
343597573521|8796093024970
343597573522|1654
343597573524|8796093024970
343597573525|725
343597573526|1654
343597573527|870
343597573528|8796093024970
343597573529|870
343597573530|10995116279877
343597573531|10995116279065
343597573532|10995116279065
343597573533|725
343597573534|2199023256138
343597573535|10995116279877
343597573536|10995116279877
343597573537|10995116279065
343597573538|2199023257726
343597573539|2199023256138
343597573540|1654
343597573541|2783
343597573542|2783
343597573543|8796093024970
274878096818|1041
274878096819|4398046511261
274878096820|2906
274878096821|2199023258005
274878096822|2082
274878096823|6597069768279
274878096824|2199023255779
274878096825|2776
274878096826|985
274878096827|2906
274878096828|6597069768890
274878096829|4398046511425
274878096830|6597069768293
274878096831|6597069767502
274878096832|2082
274878096833|1041
274878096834|6597069767146
274878096835|6597069767070
274878096836|4398046511220
274878096837|8796093023796
343597573575|8796093022512
343597573576|6597069767502
343597573577|41
343597573578|6597069767058
343597573579|1980
343597573580|4398046512193
343597573581|6597069767070
343597573582|6597069768251
343597573583|6597069768293
343597573584|6597069768128
343597573586|4398046512143
343597573587|2428
343597573588|6597069768128
343597573589|195
343597573590|2199023258005
343597573591|687
343597573592|4398046513640
343597573593|4398046513640
343597573594|6597069768446
343597573595|2413
343597573596|2906
343597573597|2199023258462
343597573598|4398046512124
343597573599|2199023256362
343597573600|2199023257082
343597573601|2906
343597573602|4398046511261
343597573603|6597069768251
343597573604|2776
343597573605|2082
343597573607|6597069768364
343597573608|1703
343597573610|6597069767979
343597573611|8796093023355
343597573612|6597069768279
343597573613|1629
343597573614|6597069768709
343597573615|8796093023796
343597573616|4398046512750
343597573617|4398046512750
343597573618|6597069768128
343597573620|8796093023355
343597573621|2906
343597573622|8796093024770
343597573623|1980
343597573624|2199023257064
343597573625|2199023256362
343597573626|6597069768364
343597573627|6597069768709
343597573628|1041
343597573629|8796093023796
343597573630|4398046511261
343597573631|1269
343597573632|4398046511239
343597573633|8796093023412
343597573634|8796093023796
343597573635|1703
343597573637|4398046513450
343597573638|1703
343597573640|4398046512193
343597573641|4398046512143
343597573642|8796093024303
343597573643|6597069767146
343597573645|10995116280146
343597573647|8796093023355
274878096913|2199023256362
274878096914|465
274878096915|6597069769528
274878096916|6597069767546
274878096917|6597069769528
274878096919|1949
274878096920|465
274878096921|2199023256362
274878096922|6597069767664
274878096923|6597069767546
274878096924|6597069767502
274878096925|8796093023118
274878096926|6597069767502
274878096927|6597069767546
274878096928|1949
274878096929|6597069766722
274878096930|2270
274878096931|897
274878096932|4398046512553
274878096933|2199023255976
274878096934|6597069767546
274878096935|2603
343597573673|8796093025115
343597573674|2608
343597573675|8796093023955
343597573676|6597069769180
343597573677|1264
343597573678|6597069768419
343597573679|8796093023355
343597573680|465
343597573681|6597069768446
343597573682|8796093023323
343597573683|465
274878096971|320
274878096972|8796093024359
274878096973|6597069768479
274878096974|6597069767438
274878096975|6597069768533
274878096977|6597069768566
274878096978|2199023256999
274878096979|8796093024359
274878096980|8796093024359
274878096981|4398046512817
274878096982|8796093024359
274878096983|8796093024359
274878096984|8796093024359
274878096985|2199023256837
274878096986|320
274878096987|320
343597573725|6597069768479
343597573726|8796093025180
343597573727|4398046512866
343597573728|8796093024742
343597573729|4398046511735
343597573730|2199023256985
343597573731|2199023256985
343597573732|6597069767438
343597573733|10995116278743
343597573734|6597069768566
343597573735|1490
343597573736|6597069768566
343597573737|2214
343597573738|8796093023734
343597573739|8796093024867
343597573741|8796093024742
343597573742|8796093024867
343597573743|8796093023734
343597573744|2199023258122
343597573745|4398046513986
343597573746|4398046512491
343597573747|2199023258122
343597573748|1490
343597573749|6597069768566
343597573750|2199023258122
343597573751|8796093024867
343597573752|2199023256837
343597573753|6597069768533
343597573754|320
343597573755|6597069767438
343597573756|2199023256999
343597573757|8796093024742
343597573758|6597069767438
343597573759|4398046512866
343597573760|320
274878097070|4398046512522
274878097071|2199023256577
274878097072|6597069768665
274878097073|6597069767296
274878097074|1644
274878097075|6597069767296
274878097076|6597069768424
274878097077|2199023256311
274878097078|6597069768424
274878097079|2199023256577
274878097080|6597069767527
274878097081|1644
274878097082|1644
274878097083|6597069768424
274878097084|920
274878097085|2199023256311
274878097086|2199023256577
274878097088|4398046512340
274878097089|2199023256577
274878097090|6597069766786
274878097091|4398046511190
274878097092|2608
274878097093|4398046512522
274878097094|2199023257025
274878097095|2199023257132
274878097096|6597069767137
274878097097|2199023257420
274878097098|6597069766779
274878097099|345
274878097100|6597069767527
274878097101|4398046511162
274878097102|2627
274878097103|4398046512798
274878097104|4398046513688
274878097105|2199023256582
343597573843|6597069767480
343597573844|4398046511657
343597573845|2310
274878097133|6597069768665
274878097144|8796093023209
274878097145|6597069767527
274878097147|2310
274878097148|2199023256228
274878097149|2199023257420
274878097150|2317
274878097151|6597069768118
274878097152|4398046512798
274878097153|4398046513534
274878097155|6597069767527
274878097156|4398046512340
274878097157|6597069768877
274878097158|4398046513767
274878097160|2199023255689
274878097161|2199023257420
274878097162|6597069768118
274878097163|4398046511190
274878097164|6597069768877
274878097165|4398046512522
274878097166|4398046512798
274878097167|8796093024721
274878097168|4398046511657
274878097169|920
274878097170|2023
274878097171|2130
274878097172|4398046513670
274878097174|8796093022282
274878097175|681
274878097176|2199023257025
274878097177|2199023255689
274878097178|150
274878097179|4398046513688
274878097180|6597069766779
274878097181|2023
274878097182|4398046513688
274878097183|2199023257420
274878097184|6597069768480
274878097185|6597069769471
274878097186|920
137439143817|4398046511697
137439143818|143
137439143819|2588
137439143820|1274
137439143821|2199023256311
137439143822|2199023257445
137439143823|2317
137439143824|1264
137439143825|143
137439143826|2588
137439143827|1264
137439143828|2274
137439143829|2199023256311
274878097303|2317
274878097304|1274
274878097305|1264
274878097306|6597069768697
274878097307|6597069769652
274878097308|4398046512070
274878097309|2783
274878097310|8796093023056
274878097311|8796093022897
274878097312|6597069768697
274878097313|4398046512381
274878097314|2199023257445
274878097315|659
274878097316|6597069769652
274878097317|2783
274878097318|143
274878097319|143
274878097320|4398046512381
274878097321|8796093023056
274878097323|6597069769652
274878097324|4398046513847
274878097325|1274
274878097326|2317
274878097327|2199023258014
274878097328|4398046512096
274878097329|6597069768697
274878097330|4398046512096
274878097331|2588
274878097332|1264
274878097333|2274
274878097334|2783
190392|2588
190393|2317
190394|2783
190395|2783
190396|143
190397|1274
190398|2588
190399|2783
190400|2588
190401|143
190402|1274
190403|143
190404|1274
190405|1274
190585|2135
190586|2135
190587|2292
190588|772
190589|2135
190590|2135
190591|2165
190592|772
190593|2165
190594|772
137439144068|2199023255616
137439144069|2199023257025
137439144070|2199023257718
137439144071|2199023258101
137439144072|2834
137439144073|2199023257025
137439144074|2199023257500
137439144075|2199023256832
137439144076|2241
137439144077|76
137439144078|2199023257718
137439144079|2165
274878097553|4398046511809
137439144083|2199023258122
137439144084|2165
137439144085|609
274878097559|76
274878097560|136
274878097561|4398046511895
274878097562|6597069768533
274878097563|8796093022882
274878097564|4398046512055
274878097565|4398046513667
274878097566|4398046513667
274878097567|4398046513099
274878097568|76
274878097569|4398046513667
274878097570|4398046512817
274878097571|6597069768590
137439144101|772
137439144102|2199023256832
137439144103|2199023256487
137439144104|2199023256487
137439144105|136
137439144106|2165
137439144107|2241
137439144108|2199023256487
137439144109|2965
137439144110|2199023256832
137439144111|2965
137439144112|609
137439144113|136
137439144114|2199023258431
137439144115|2199023258228
274878097589|8796093022937
274878097590|6597069766660
274878097591|6597069768590
274878097592|8796093022882
274878097593|4398046514026
274878097594|4398046513099
274878097595|2199023258101
274878097596|8796093024447
274878097598|2199023258153
274878097599|2199023258122
274878097600|6597069768590
274878097601|2199023258101
274878097602|4398046514026
274878097603|136
274878097604|772
274878097605|6597069766660
274878097606|2199023257500
274878097608|6597069767014
274878097609|2199023258431
274878097610|2199023258431
274878097611|4398046511468
274878097612|4398046511809
274878097613|4398046513667
274878097614|4398046514026
274878097615|4398046512055
274878097616|2199023256487
274878097617|772
274878097618|4398046513948
274878097619|609
274878097620|4398046514026
274878097622|2199023257718
137439144152|2199023258101
137439144153|136
137439144154|2199023258228
137439144155|2199023256832
137439144156|2608
137439144157|2199023256487
137439144159|2199023256487
137439144160|2199023258122
137439144161|2608
137439144162|2834
137439144163|2199023257718
137439144164|2292
137439144165|2199023258153
137439144166|2292
137439144167|2199023256487
137439144168|609
137439144169|2199023258153
137439144171|2608
137439144172|76
137439144173|2199023258431
137439144174|2199023255616
137439144175|2199023258228
137439144176|2965
137439144177|2165
137439144178|2199023256832
137439144179|2135
137439144180|2199023258153
137439144181|772
137439144183|2199023258122
137439144184|76
137439144185|2834
137439144186|136
137439144187|2199023256487
137439144188|2199023258153
137439144189|2199023258431
137439144190|2199023258153
137439144191|76
137439144192|76
137439144193|2199023258431
137439144194|2834
137439144195|2241
137439144196|2199023258101
137439144197|2965
137439144198|2199023258431
137439144199|2608
274878097673|4398046512239
274878097674|4398046511895
274878097675|609
274878097676|4398046513099
274878097677|4398046513948
274878097678|4398046513099
274878097679|2165
274878097680|4398046512055
274878097681|2241
274878097682|2199023258228
274878097683|2199023258431
274878097684|772
274878097685|76
68719667480|2199023258431
68719667481|76
68719667482|2199023258101
68719667483|2165
68719667484|2292
68719667485|2199023257025
68719667486|136
68719667487|2608
68719667488|136
68719667489|2965
68719667490|2199023258431
68719667491|2199023258101
68719667492|2241
68719667493|136
68719667494|2135
68719667495|2241
68719667496|2199023258122
68719667497|2199023258431
68719667498|2199023258431
137439144236|2199023257025
137439144237|2199023257025
137439144238|2608
137439144239|772
137439144240|2199023258122
137439144241|609
137439144242|136
137439144243|609
137439144244|2135
137439144245|2199023258153
137439144246|2199023257025
137439144247|2199023257718
137439144249|2199023257500
137439144250|2199023258228
137439144251|2965
137439144252|2241
137439144253|2965
274878097727|4398046514026
274878097728|4398046511895
274878097729|8796093024060
343597574466|2135
274878097731|8796093022882
274878097732|6597069768921
343597574469|8796093024447
343597574470|772
274878097735|4398046513667
274878097736|6597069767014
343597574473|6597069768590
343597574474|2834
274878097739|4398046512817
274878097740|6597069767356
343597574477|6597069768533
343597574478|6597069768921
274878097743|6597069768533
343597574480|8796093022882
274878097745|136
274878097746|2292
343597574686|8796093022580
343597574687|4398046511297
343597574688|8796093022580
343597574689|8796093023412
343597574690|8796093022597
343597574691|1914
343597574692|4398046512705
343597574693|6597069767195
343597574694|8796093022357
343597574695|8796093022357
137439144489|2199023256391
137439144490|2199023257400
137439144491|2292
137439144492|2199023257263
137439144493|2199023257400
137439144494|1914
137439144495|2199023256391
137439144496|2199023257263
137439144497|2199023256083
137439144498|2698
137439144499|2292
137439144500|2199023255811
137439144501|2783
137439144502|2199023257263
343597574712|2199023256083
343597574713|4398046511682
343597574714|6597069768724
343597574715|8796093022597
343597574716|8796093022357
343597574717|8796093023775
343597574718|4398046511297
343597574719|8796093024397
343597574720|4398046513219
343597574721|4398046511682
343597574723|4398046511642
343597574724|2783
343597574725|2199023256083
343597574727|2199023258228
343597574728|4398046511682
343597574729|8796093024397
343597574730|8796093023775
343597574732|4398046511642
343597574733|6597069768062
343597574734|2698
343597574735|6597069767195
343597574736|2199023256083
343597574737|2292
343597574738|8796093024702
343597574739|4398046511682
343597574740|8796093023412
343597574741|8796093023412
343597574742|1914
343597574743|6597069768950
343597574745|8796093022580
343597574746|6597069767195
343597574747|8796093024702
343597574748|8796093024397
343597574749|4398046511682
343597574750|8796093024589
343597574751|8796093023775
343597574752|4398046512705
343597574753|2783
343597574754|8796093022357
343597574755|8796093022580
343597574756|6597069768062
343597574757|4398046511682
343597574758|4398046512705
343597574759|8796093023412
343597574760|2292
343597574762|8796093024702
343597574763|6597069768062
343597574764|8796093022357
343597574765|4398046513219
343597574766|2698
343597574767|4398046512705
343597574768|2783
343597574769|2199023256391
343597574770|2199023256083
343597574771|8796093023775
343597574772|4398046512705
343597574773|8796093022357
343597574774|2199023256083
343597574776|4398046511642
343597574777|1914
343597574778|2199023258181
343597574779|6597069768724
343597574780|2292
343597574781|8796093024589
343597574782|2199023257263
343597574783|2292
343597574784|2199023257400
343597574785|2199023256391
343597574786|6597069767195
343597574787|2199023256391
343597574788|8796093023412
343597574789|6597069768062
343597574790|2783
343597574791|2698
274878098156|1703
274878098157|2199023257028
343597574894|6597069766986
343597574895|1058
343597574896|4398046513901
343597574897|2199023255674
343597574898|4398046512994
343597574899|2199023255674
274878098164|2199023255674
274878098165|2330
274878098166|2199023256640
343597574903|2186
343597574904|2199023258384
68719667962|2514
68719667963|2878
68719667964|1125
68719667965|2662
68719667966|1341
68719667967|529
68719667968|795
68719667969|2070
68719667970|1660
68719667971|2070
68719667972|238
68719667973|2390
68719667974|238
68719667976|2678
68719667977|2678
68719667978|1125
68719667979|238
68719667980|1125
68719667981|1341
68719667982|238
68719667983|2390
68719667984|2678
68719667985|2390
68719667986|238
68719667987|2070
68719667988|2678
68719667989|1125
68719667990|2858
68719667991|2390
68719667992|2678
68719667993|2199023256237
68719667995|2858
68719667996|2858
68719667997|1125
68719667998|2070
68719668000|2390
68719668001|1341
68719668002|976
68719668003|976
68719668004|1125
68719668005|529
68719668006|1341
68719668007|2678
68719668008|1341
68719668009|2390
68719668011|1341
68719668012|1125
68719668013|2858
68719668014|2858
68719668015|976
68719668017|1341
68719668018|2390
68719668020|1125
68719668021|1341
68719668022|976
68719668023|1341
68719668024|529
68719668025|1341
68719668026|2858
68719668027|1125
68719668028|2678
68719668029|2390
68719668030|2390
68719668031|529
68719668032|238
68719668033|238
68719668034|2390
68719668036|529
68719668037|2390
68719668038|2858
68719668039|1341
68719668040|1125
68719668042|2678
68719668043|2678
68719668044|1341
68719668045|1341
68719668046|2390
68719668047|1125
68719668048|2678
68719668049|238
68719668050|976
68719668052|1341
68719668053|2070
68719668054|1125
68719668055|2070
68719668056|976
68719668057|238
68719668059|2678
68719668060|1341
68719668061|2678
68719668062|2390
68719668063|2390
68719668064|1341
68719668065|1341
68719668066|1341
68719668067|1341
68719668068|2678
68719668069|1125
68719668070|529
68719668071|976
68719668072|529
68719668073|2070
68719668074|1341
68719668075|2070
68719668076|529
68719668078|2070
68719668079|2070
68719668080|529
68719668081|2678
68719668082|2678
68719668083|985
68719668084|2390
68719668085|529
68719668086|529
68719668087|2858
68719668088|529
68719668089|2070
68719668090|2858
68719668091|1125
68719668092|2390
68719668093|2070
68719668094|2070
68719668095|2858
68719668096|2858
68719668097|2390
68719668099|238
68719668100|2390
68719668101|1125
68719668102|238
68719668103|2858
68719668104|976
68719668105|2070
68719668106|1341
68719668107|2070
68719668108|2070
68719668109|976
68719668110|1125
68719668112|1125
68719668113|2858
68719668114|2858
68719668115|529
68719668116|2390
68719668117|2858
68719668118|2678
68719668119|985
68719668120|2858
68719668121|976
68719668122|1125
68719668123|529
68719668124|976
68719668126|238
68719668127|2678
68719668128|2858
68719668129|2390
68719668131|1125
68719668132|2390
68719668133|2858
