Forum.id|Tag.id
10135|1984
10135|2005
10135|2026
10135|2041
10135|2075
10135|2118
10135|2784
10135|2801
10135|2807
10135|2812
10135|2813
10135|2815
10135|2900
10135|2903
10135|2943
10135|2997
10135|3028
10135|3059
10135|5116
10135|5303
10135|6368
10135|6394
10135|6397
10135|6537
10135|6940
10135|7089
10135|7354
10135|7547
10135|8658
10135|9993
10135|10001
10135|11068
10135|12273
10135|13821
10135|14265
137438963608|14265
137438963609|138
137438963610|2813
10139|6368
10140|6940
274877917085|6368
68719486878|3059
68719486879|2943
68719486881|273
10147|1501
10147|1617
10147|1758
10147|1984
10147|1993
10147|2031
10147|2962
10147|6767
10147|6928
10147|9095
10147|10406
10147|11379
274877917092|1993
68719486885|2962
137438963622|10406
274877917095|6928
10153|10406
10154|1758
137438963627|2962
68719486892|2031
68719486893|1758
274877917102|1617
10159|159
206158440368|159
343597393841|159
68719486899|159
274877917108|159
274877917109|159
206158440374|159
137438963639|159
68719486904|159
343597393849|159
68719486906|1189
68719486906|1733
68719486906|2045
68719486906|2779
68719486906|2813
68719486906|3031
343597393851|1189
274877917116|1189
206158440381|1733
206158440384|2045
206158440385|1733
206158440386|2779
68719486915|205
68719486915|292
68719486915|523
68719486915|1031
68719486915|1032
68719486915|1650
68719486915|1674
68719486915|1988
68719486915|1989
68719486915|1992
68719486915|1994
68719486915|2778
68719486915|2784
68719486915|2810
68719486915|2838
68719486915|2853
68719486915|2902
68719486915|2914
68719486915|3033
68719486915|3041
68719486915|3054
68719486915|3079
68719486915|5389
68719486915|5974
68719486915|6360
68719486915|6962
68719486915|7516
68719486915|9299
68719486915|12069
68719486915|13574
68719486916|458
68719486916|780
68719486916|973
68719486916|1170
68719486916|1201
68719486916|1879
68719486916|2046
68719486916|2090
68719486916|2091
68719486916|2788
68719486916|2790
68719486916|2822
68719486916|2886
68719486916|2966
68719486916|2999
68719486916|3053
68719486916|3067
68719486916|5152
68719486916|5647
68719486916|5804
68719486916|6438
68719486916|7582
68719486916|8976
68719486916|9471
68719486917|140
68719486917|472
68719486917|810
68719486917|1375
68719486917|1410
68719486917|2007
68719486917|2010
68719486917|2013
68719486917|2022
68719486917|2024
68719486917|2113
68719486917|2783
68719486917|2785
68719486917|2808
68719486917|2831
68719486917|2834
68719486917|2848
68719486917|2856
68719486917|2861
68719486917|2899
68719486917|2906
68719486917|2924
68719486917|2943
68719486917|2957
68719486917|2982
68719486917|3015
68719486917|3059
68719486917|3085
68719486917|4936
68719486917|5197
68719486917|5305
68719486917|5474
68719486917|5753
68719486917|5862
68719486917|5886
68719486917|6354
68719486917|6377
68719486917|6394
68719486917|6733
68719486917|6791
68719486917|6951
68719486917|6980
68719486917|6999
68719486917|7186
68719486917|7193
68719486917|7303
68719486917|7357
68719486917|7380
68719486917|7474
68719486917|7522
68719486917|7524
68719486917|7572
68719486917|7618
68719486917|7623
68719486917|8225
68719486917|8617
68719486917|9696
68719486917|10130
68719486917|10561
68719486917|10885
68719486917|11815
68719486917|11926
68719486917|11972
68719486917|12721
68719486917|13163
68719486917|13360
68719486917|13596
68719486917|14060
68719486917|14353
68719486917|14355
68719486917|14409
68719486917|14976
206158440390|14353
206158440391|2113
137438963656|10561
343597393865|6980
274877917130|2924
137438963659|11815
137438963660|14409
343597393869|6377
68719486926|6
68719486926|575
68719486926|781
68719486926|790
68719486926|973
68719486926|1173
68719486926|1186
68719486926|1203
68719486926|1769
68719486926|1909
68719486926|1940
68719486926|1995
68719486926|2023
68719486926|2026
68719486926|2058
68719486926|6358
68719486926|6409
68719486926|6938
68719486926|6945
68719486926|9474
68719486926|11375
68719486926|11622
68719486926|12002
274877917137|781
68719486930|2058
343597393875|575
274877917141|2026
206158440406|1995
68719486935|1504
68719486936|1504
206158440409|1504
137438963674|1504
274877917147|1504
274877917148|1504
206158440413|1504
137438963678|1504
274877917152|1504
68719486945|6
68719486945|468
68719486945|1021
68719486945|1452
68719486945|1733
68719486945|1997
68719486945|2058
68719486945|2089
68719486945|2094
68719486945|2100
68719486945|2809
68719486945|2821
68719486945|5071
68719486945|6860
68719486945|7901
274877917154|1021
137438963683|6
137438963684|2809
274877917157|2058
343597393894|6860
343597393895|2094
274877917160|2094
137438963689|5071
68719486954|194
68719486954|1191
68719486954|2071
68719486954|2953
68719486954|3008
68719486954|3052
68719486954|7543
274877917163|3008
206158440428|2953
137438963693|2953
68719486958|194
274877917167|2953
206158440435|3008
68719486964|2
68719486964|205
68719486964|575
68719486964|1203
68719486964|1764
68719486964|1986
68719486964|1991
68719486964|2040
68719486964|2044
68719486964|2777
68719486964|2796
68719486964|2844
68719486964|2859
68719486964|2931
68719486964|2940
68719486964|3038
68719486964|3053
68719486964|4849
68719486964|6404
68719486964|7549
68719486964|9486
68719486964|13206
343597393910|2796
274877917175|1991
274877917176|3053
274877917177|2859
343597393914|6404
206158440443|4849
274877917180|1203
137438963709|60
137438963709|143
137438963709|145
137438963709|279
137438963709|292
137438963709|776
137438963709|778
137438963709|973
137438963709|1171
137438963709|1178
137438963709|1194
137438963709|1417
137438963709|1617
137438963709|1769
137438963709|1991
137438963709|2000
137438963709|2004
137438963709|2074
137438963709|2120
137438963709|2779
137438963709|2780
137438963709|2783
137438963709|2786
137438963709|2797
137438963709|2805
137438963709|2824
137438963709|2837
137438963709|2839
137438963709|2851
137438963709|2858
137438963709|2861
137438963709|2876
137438963709|2920
137438963709|2985
137438963709|2999
137438963709|3093
137438963709|4848
137438963709|4977
137438963709|5085
137438963709|6361
137438963709|6962
137438963709|7509
137438963709|7538
137438963709|7582
137438963709|8637
137438963709|8816
137438963709|9024
137438963709|9146
137438963709|9174
137438963709|9738
137438963709|10407
137438963709|10765
137438963709|11376
137438963709|12369
137438963709|12704
137438963709|14460
137438963710|576
137438963710|775
137438963710|1532
137438963710|1533
137438963710|1985
137438963710|2093
137438963710|2777
137438963710|2779
137438963710|2884
137438963710|2932
137438963710|7005
137438963710|7015
137438963710|9143
137438963710|9329
137438963711|143
137438963711|978
137438963711|1862
137438963711|1909
137438963711|2859
137438963711|2878
137438963711|6945
137438963711|9163
137438963711|9216
137438963711|9310
137438963712|9
137438963712|61
137438963712|138
137438963712|140
137438963712|280
137438963712|290
137438963712|416
137438963712|417
137438963712|543
137438963712|576
137438963712|578
137438963712|580
137438963712|777
137438963712|1024
137438963712|1030
137438963712|1032
137438963712|1153
137438963712|1174
137438963712|1200
137438963712|1410
137438963712|1545
137438963712|1681
137438963712|1753
137438963712|1763
137438963712|1993
137438963712|1998
137438963712|2004
137438963712|2066
137438963712|2091
137438963712|2104
137438963712|2777
137438963712|2778
137438963712|2779
137438963712|2780
137438963712|2782
137438963712|2785
137438963712|2786
137438963712|2789
137438963712|2792
137438963712|2799
137438963712|2800
137438963712|2804
137438963712|2811
137438963712|2836
137438963712|2860
137438963712|2863
137438963712|2961
137438963712|3002
137438963712|3011
137438963712|3076
137438963712|3093
137438963712|5033
137438963712|5115
137438963712|5119
137438963712|5184
137438963712|5191
137438963712|6071
137438963712|6409
137438963712|6412
137438963712|6418
137438963712|6440
137438963712|6818
137438963712|6962
137438963712|6971
137438963712|7380
137438963712|7509
137438963712|7517
137438963712|7526
137438963712|7602
137438963712|9040
137438963712|9173
137438963712|9195
137438963712|9209
137438963712|9326
137438963712|9474
137438963712|11557
137438963712|14293
274877917185|2091
274877917186|2780
274877917187|2779
274877917188|7517
274877917189|2785
206158440455|1174
206158440456|5184
206158440457|290
137438963722|280
137438963722|573
137438963722|775
137438963722|1591
137438963722|1671
137438963722|1989
137438963722|2784
137438963722|2797
137438963722|2800
137438963722|2816
137438963722|2833
137438963722|2852
137438963722|2864
137438963722|2951
137438963722|3107
137438963722|3108
137438963722|4849
137438963722|5081
137438963722|5506
137438963722|5634
137438963722|6945
137438963722|6951
137438963722|7380
137438963722|7431
137438963722|7516
137438963722|9261
137438963722|11695
137438963722|14846
274877917195|1671
274877917197|3108
206158440462|2864
274877917199|573
137438963729|140
137438963729|1611
137438963729|9076
137438963729|12626
137438963730|781
137438963730|1545
137438963730|1940
137438963730|6438
343597393940|6438
206158440469|6438
274877917207|781
206158440472|1940
274877917209|781
206158440474|140
206158440474|1410
206158440474|1670
206158440474|1940
206158440474|1985
206158440474|2027
206158440474|2781
206158440474|2816
206158440474|2845
206158440474|2872
206158440474|2877
206158440474|6387
206158440474|6962
206158440474|9209
206158440474|9326
206158440474|9474
206158440474|11521
343597393947|2877
206158440476|2877
343597393949|9326
274877917216|559
274877917216|3035
274877917218|559
343597393955|559
274877917220|0
274877917220|140
274877917220|206
274877917220|575
274877917220|577
274877917220|582
274877917220|598
274877917220|778
274877917220|786
274877917220|1614
274877917220|1617
274877917220|1673
274877917220|1985
274877917220|1989
274877917220|2118
274877917220|2778
274877917220|2780
274877917220|2781
274877917220|2794
274877917220|2797
274877917220|2806
274877917220|2818
274877917220|2830
274877917220|2837
274877917220|2840
274877917220|2855
274877917220|2871
274877917220|2875
274877917220|2931
274877917220|2997
274877917220|3015
274877917220|3022
274877917220|3023
274877917220|3077
274877917220|3095
274877917220|3103
274877917220|5116
274877917220|5174
274877917220|5881
274877917220|6397
274877917220|6438
274877917220|6704
274877917220|6931
274877917220|6934
274877917220|6945
274877917220|6964
274877917220|6989
274877917220|6999
274877917220|7025
274877917220|7519
274877917220|7570
274877917220|8157
274877917220|8393
274877917220|11644
274877917220|13899
274877917220|14469
274877917221|6
274877917221|58
274877917221|206
274877917221|458
274877917221|468
274877917221|566
274877917221|578
274877917221|588
274877917221|775
274877917221|778
274877917221|781
274877917221|790
274877917221|806
274877917221|973
274877917221|974
274877917221|1173
274877917221|1177
274877917221|1178
274877917221|1180
274877917221|1184
274877917221|1186
274877917221|1188
274877917221|1191
274877917221|1192
274877917221|1195
274877917221|1205
274877917221|1206
274877917221|1403
274877917221|1451
274877917221|1454
274877917221|1548
274877917221|1616
274877917221|1617
274877917221|1676
274877917221|1767
274877917221|1909
274877917221|1940
274877917221|1941
274877917221|1984
274877917221|2031
274877917221|2034
274877917221|2040
274877917221|2048
274877917221|2057
274877917221|2068
274877917221|2075
274877917221|2082
274877917221|2098
274877917221|2111
274877917221|2783
274877917221|2803
274877917221|3065
274877917221|4847
274877917221|5063
274877917221|5085
274877917221|5132
274877917221|5142
274877917221|5191
274877917221|6358
274877917221|6413
274877917221|6945
274877917221|7514
274877917221|7582
274877917221|9058
274877917221|9144
274877917221|9486
274877917221|11375
274877917221|11541
274877917221|11742
274877917221|13695
274877917222|416
274877917222|441
274877917222|448
274877917222|458
274877917222|543
274877917222|544
274877917222|561
274877917222|565
274877917222|568
274877917222|571
274877917222|576
274877917222|597
274877917222|777
274877917222|778
274877917222|794
274877917222|1021
274877917222|1023
274877917222|1026
274877917222|1152
274877917222|1153
274877917222|1154
274877917222|1174
274877917222|1177
274877917222|1410
274877917222|1444
274877917222|1505
274877917222|1533
274877917222|1759
274877917222|1987
274877917222|1998
274877917222|2005
274877917222|2049
274877917222|2054
274877917222|2056
274877917222|2091
274877917222|2102
274877917222|2779
274877917222|2780
274877917222|2784
274877917222|2785
274877917222|2790
274877917222|2792
274877917222|2794
274877917222|2801
274877917222|2872
274877917222|2906
274877917222|2919
274877917222|2963
274877917222|3035
274877917222|3036
274877917222|5115
274877917222|5142
274877917222|5418
274877917222|6131
274877917222|6404
274877917222|6418
274877917222|6449
274877917222|6458
274877917222|6931
274877917222|6940
274877917222|6954
274877917222|6962
274877917222|7509
274877917222|7596
274877917222|9040
274877917222|9058
274877917222|9095
274877917222|9143
274877917222|9161
274877917222|9195
274877917222|9209
274877917222|9277
274877917222|9326
274877917222|9474
274877917222|9477
274877917222|10028
274877917222|11625
274877917222|11644
343597393960|9474
274877917225|5142
274877917226|196
274877917229|1426
343597393966|1426
274877917232|1426
343597393969|1426
343597393970|978
343597393970|1375
343597393970|1444
343597393970|1760
343597393970|1942
343597393970|2039
343597393970|2046
343597393970|2116
343597393970|2791
343597393970|2865
343597393970|2870
343597393970|3057
343597393970|6409
343597393970|6962
343597393970|7582
343597393970|10025
343597393970|10738
343597393975|0
343597393975|779
343597393975|795
343597393975|1198
343597393975|2019
343597393975|2912
343597393975|3093
343597393975|5877
343597393975|7086
343597393975|8459
343597393975|12483
343597393977|2019
343597393978|805
343597393978|973
343597393978|1732
343597393978|2026
343597393978|12707
10300|1612
10302|1612
206158440511|1612
68719487040|1612
68719487041|1612
137438963778|1612
274877917252|1612
68719487045|1612
137438963782|1612
10311|1612
10312|143
10312|287
10312|458
10312|561
10312|565
10312|576
10312|580
10312|592
10312|775
10312|783
10312|794
10312|807
10312|1153
10312|1175
10312|1200
10312|1410
10312|1533
10312|1545
10312|1681
10312|1753
10312|1759
10312|1941
10312|1985
10312|1991
10312|2004
10312|2006
10312|2027
10312|2066
10312|2078
10312|2777
10312|2778
10312|2780
10312|2783
10312|2784
10312|2786
10312|2789
10312|2790
10312|2793
10312|2799
10312|2855
10312|2863
10312|2869
10312|2937
10312|2977
10312|3012
10312|3019
10312|3081
10312|5119
10312|5183
10312|5184
10312|5546
10312|6385
10312|6399
10312|6962
10312|7005
10312|7526
10312|9141
10312|9143
10312|9170
10312|9195
10312|9238
10312|9329
10312|11742
10312|12050
10313|1406
10314|1406
10315|1406
343597393996|1406
10317|1406
68719487054|1406
10319|1406
206158440528|1406
10321|1406
10322|1406
274877917267|1406
343597394004|1406
68719487061|1406
10326|141
10326|278
10326|288
10326|543
10326|812
10326|975
10326|1025
10326|1190
10326|1452
10326|1509
10326|1985
10326|1989
10326|2066
10326|2087
10326|2120
10326|2779
10326|2784
10326|2785
10326|2787
10326|2811
10326|2814
10326|2830
10326|2831
10326|2838
10326|2899
10326|2918
10326|2920
10326|3000
10326|3034
10326|3036
10326|3054
10326|3057
10326|3058
10326|3070
10326|3089
10326|3095
10326|3100
10326|5189
10326|5989
10326|6009
10326|6470
10326|7431
10326|7610
10326|8808
10326|9371
10326|11235
10326|13866
10326|14846
68719487063|193
68719487063|976
68719487063|2780
68719487063|6729
274877917272|976
68719487065|6729
137438963803|6729
343597394012|976
206158440541|6729
137438963806|976
206158440543|6729
206158440544|976
68719487073|144
68719487073|206
68719487073|292
68719487073|296
68719487073|418
68719487073|468
68719487073|475
68719487073|544
68719487073|545
68719487073|565
68719487073|569
68719487073|774
68719487073|779
68719487073|807
68719487073|808
68719487073|1021
68719487073|1022
68719487073|1030
68719487073|1034
68719487073|1180
68719487073|1189
68719487073|1616
68719487073|1670
68719487073|1990
68719487073|1999
68719487073|2028
68719487073|2061
68719487073|2072
68719487073|2082
68719487073|2095
68719487073|2783
68719487073|2798
68719487073|2805
68719487073|2844
68719487073|2848
68719487073|2853
68719487073|2855
68719487073|2874
68719487073|2894
68719487073|2927
68719487073|2937
68719487073|2971
68719487073|2987
68719487073|3071
68719487073|3075
68719487073|3089
68719487073|4940
68719487073|5070
68719487073|5085
68719487073|5128
68719487073|5157
68719487073|5184
68719487073|5189
68719487073|5714
68719487073|6113
68719487073|6198
68719487073|6733
68719487073|6951
68719487073|7029
68719487073|7032
68719487073|7109
68719487073|7519
68719487073|7526
68719487073|7545
68719487073|10303
68719487073|11577
68719487073|11698
68719487073|12128
68719487073|12337
68719487073|13697
274877917283|2805
206158440549|1022
274877917286|808
137438963815|6733
274877917288|774
343597394025|2855
343597394026|296
68719487083|6
68719487083|778
68719487083|781
68719487083|1180
68719487083|7514
68719487083|11625
68719487084|6
68719487085|70
68719487085|2784
68719487085|2877
137438963822|70
274877917295|2877
206158440560|70
274877917297|2784
137438963827|2784
343597394036|2877
137438963829|2877
274877917302|2784
68719487095|140
68719487095|278
68719487095|294
68719487095|565
68719487095|792
68719487095|973
68719487095|1178
68719487095|1188
68719487095|1671
68719487095|1863
68719487095|1940
68719487095|1985
68719487095|1992
68719487095|1995
68719487095|2001
68719487095|2003
68719487095|2006
68719487095|2035
68719487095|2073
68719487095|2076
68719487095|2088
68719487095|2778
68719487095|2780
68719487095|2781
68719487095|2788
68719487095|2789
68719487095|2836
68719487095|2847
68719487095|2856
68719487095|2858
68719487095|2879
68719487095|2901
68719487095|2916
68719487095|2925
68719487095|2941
68719487095|2944
68719487095|2956
68719487095|2996
68719487095|3010
68719487095|3013
68719487095|3033
68719487095|3034
68719487095|3070
68719487095|4845
68719487095|5127
68719487095|5197
68719487095|5305
68719487095|6396
68719487095|6399
68719487095|6413
68719487095|6938
68719487095|6946
68719487095|6973
68719487095|7524
68719487095|7887
68719487095|8212
68719487095|8418
68719487095|9097
68719487095|9244
68719487095|10757
68719487095|11171
68719487095|11377
68719487095|11379
68719487095|11537
68719487095|13163
68719487095|13499
68719487095|15324
68719487096|2
68719487096|6
68719487096|58
68719487096|138
68719487096|144
68719487096|281
68719487096|283
68719487096|299
68719487096|418
68719487096|470
68719487096|575
68719487096|778
68719487096|779
68719487096|780
68719487096|787
68719487096|1171
68719487096|1178
68719487096|1204
68719487096|1403
68719487096|1451
68719487096|1616
68719487096|1681
68719487096|1766
68719487096|1769
68719487096|1908
68719487096|1990
68719487096|1993
68719487096|1996
68719487096|1999
68719487096|2001
68719487096|2003
68719487096|2006
68719487096|2020
68719487096|2035
68719487096|2036
68719487096|2077
68719487096|2106
68719487096|2777
68719487096|2783
68719487096|2801
68719487096|2804
68719487096|2861
68719487096|2900
68719487096|2968
68719487096|2975
68719487096|2998
68719487096|3002
68719487096|3004
68719487096|3056
68719487096|3072
68719487096|3089
68719487096|3094
68719487096|5119
68719487096|5193
68719487096|5999
68719487096|6358
68719487096|6361
68719487096|6391
68719487096|6449
68719487096|6634
68719487096|7521
68719487096|7545
68719487096|7598
68719487096|7852
68719487096|7943
68719487096|8198
68719487096|9261
68719487096|9399
68719487096|9401
68719487096|9474
68719487096|10420
68719487096|10421
68719487096|10422
68719487096|10529
68719487096|10532
68719487096|11165
68719487096|11407
68719487096|11577
68719487096|11841
68719487097|470
343597394042|2900
68719487100|55
68719487100|140
68719487100|206
68719487100|469
68719487100|578
68719487100|585
68719487100|794
68719487100|805
68719487100|1171
68719487100|1188
68719487100|1200
68719487100|1984
68719487100|1986
68719487100|1987
68719487100|1992
68719487100|2011
68719487100|2028
68719487100|2029
68719487100|2057
68719487100|2103
68719487100|2783
68719487100|2785
68719487100|2787
68719487100|2801
68719487100|2809
68719487100|2811
68719487100|2833
68719487100|2837
68719487100|2844
68719487100|2940
68719487100|2949
68719487100|2981
68719487100|3044
68719487100|3066
68719487100|3089
68719487100|3096
68719487100|4923
68719487100|5193
68719487100|5755
68719487100|6987
68719487100|7030
68719487100|7100
68719487100|7330
68719487100|7376
68719487100|7522
68719487100|7757
68719487100|9174
68719487100|11834
68719487100|12685
68719487100|13215
68719487100|15425
343597394045|1188
137438963838|2011
137438963839|140
274877917312|2809
274877917313|794
137438963842|7100
343597394051|6987
137438963844|1992
137438963845|268
137438963845|567
137438963845|576
137438963845|774
137438963845|1187
137438963845|1684
137438963845|1991
137438963845|2103
137438963845|2843
137438963845|2851
137438963845|4883
137438963845|5189
137438963845|6394
137438963845|6404
137438963845|7254
137438963845|9058
137438963845|9317
137438963845|11295
137438963846|1410
137438963847|1174
137438963847|1737
343597394056|1737
343597394057|1174
137438963851|1174
274877917324|1174
206158440589|1174
137438963854|416
137438963854|448
137438963854|458
137438963854|561
137438963854|778
137438963854|1200
137438963854|1207
137438963854|1410
137438963854|1545
137438963854|1985
137438963854|1986
137438963854|1994
137438963854|2004
137438963854|2010
137438963854|2089
137438963854|2777
137438963854|2778
137438963854|2784
137438963854|2789
137438963854|2790
137438963854|2792
137438963854|2827
137438963854|2845
137438963854|2847
137438963854|2850
137438963854|2886
137438963854|3019
137438963854|5184
137438963854|6072
137438963854|6399
137438963854|6962
137438963854|7517
137438963854|9040
137438963854|9195
137438963854|9477
137438963854|11375
274877917327|2789
206158440592|1200
274877917329|2777
206158440594|2778
274877917331|2089
343597394068|6962
206158440597|1175
206158440597|1992
206158440597|2853
206158440597|3078
206158440597|4844
206158440597|7517
274877917336|7517
343597394073|4844
206158440602|8
206158440602|470
206158440602|543
206158440602|564
206158440602|575
206158440602|578
206158440602|581
206158440602|595
206158440602|779
206158440602|783
206158440602|1164
206158440602|1173
206158440602|1617
206158440602|1985
206158440602|2025
206158440602|2035
206158440602|2051
206158440602|2077
206158440602|2093
206158440602|2777
206158440602|2780
206158440602|2786
206158440602|2788
206158440602|2796
206158440602|2799
206158440602|2802
206158440602|2830
206158440602|2836
206158440602|2844
206158440602|2870
206158440602|2925
206158440602|2941
206158440602|2947
206158440602|2949
206158440602|3000
206158440602|3005
206158440602|3025
206158440602|3065
206158440602|3093
206158440602|3105
206158440602|5163
206158440602|6010
206158440602|6360
206158440602|6649
206158440602|6954
206158440602|6971
206158440602|7321
206158440602|7330
206158440602|7934
206158440602|9058
206158440602|9097
206158440602|9170
206158440602|9272
206158440602|9326
206158440602|9818
206158440602|10222
206158440602|10432
206158440602|11258
206158440602|11875
206158440602|12273
206158440602|13316
206158440602|13818
274877917339|2035
206158440604|3093
274877917341|2836
206158440606|6360
274877917344|3025
206158440609|275
206158440609|288
206158440609|565
206158440609|579
206158440609|792
206158440609|810
206158440609|974
206158440609|1021
206158440609|1863
206158440609|1989
206158440609|2104
206158440609|2778
206158440609|2905
206158440609|2917
206158440609|2956
206158440609|2961
206158440609|3055
206158440609|6790
206158440609|6962
206158440609|7380
206158440609|7545
206158440609|7604
206158440609|9310
206158440609|9317
206158440609|9486
206158440609|10003
206158440609|11531
206158440609|11688
206158440609|12765
206158440609|13458
206158440610|2917
206158440611|12765
206158440612|2961
206158440613|2961
206158440614|9486
274877917351|288
206158440616|243
274877917353|243
343597394090|243
206158440619|243
206158440620|243
274877917357|243
206158440622|1574
343597394095|1574
274877917360|1574
343597394097|1574
206158440626|1574
206158440627|1574
206158440628|430
206158440628|577
206158440628|594
206158440628|2783
206158440628|2844
206158440628|2943
206158440628|2989
206158440628|3076
206158440628|4987
206158440628|5116
206158440628|7495
206158440628|8852
206158440628|10687
206158440628|11695
206158440629|4843
274877917366|269
274877917366|2027
274877917366|3067
274877917366|5795
274877917366|8222
274877917366|10434
343597394103|269
274877917368|10434
274877917369|2027
343597394106|8222
343597394107|269
274877917373|468
343597394110|468
343597394111|468
274877917376|1570
274877917376|2969
274877917376|9174
274877917377|4
274877917379|4
274877917380|4
274877917382|6
274877917384|6
343597394121|6
274877917386|294
274877917386|468
274877917386|1154
274877917386|1193
274877917386|1929
274877917386|1989
274877917386|2778
274877917386|2877
274877917386|2969
274877917386|3106
274877917386|4847
274877917386|5132
274877917386|6395
343597394123|468
343597394124|2969
343597394125|469
343597394125|470
343597394125|543
343597394125|565
343597394125|779
343597394125|973
343597394125|974
343597394125|1022
343597394125|1024
343597394125|1195
343597394125|1505
343597394125|1674
343597394125|1749
343597394125|1766
343597394125|1930
343597394125|1990
343597394125|1994
343597394125|2000
343597394125|2013
343597394125|2017
343597394125|2023
343597394125|2025
343597394125|2031
343597394125|2040
343597394125|2042
343597394125|2043
343597394125|2065
343597394125|2075
343597394125|2076
343597394125|2088
343597394125|2092
343597394125|2095
343597394125|2097
343597394125|2783
343597394125|2837
343597394125|2838
343597394125|2839
343597394125|2872
343597394125|2915
343597394125|2935
343597394125|3045
343597394125|3094
343597394125|5129
343597394125|5158
343597394125|5162
343597394125|5191
343597394125|5762
343597394125|6456
343597394125|6987
343597394125|6999
343597394125|7025
343597394125|7380
343597394125|7509
343597394125|7547
343597394125|9095
343597394125|9299
343597394125|11628
343597394125|15253
343597394127|589
343597394127|774
343597394127|776
343597394127|798
343597394127|1021
343597394127|1183
343597394127|1990
343597394127|2045
343597394127|2886
343597394127|2915
343597394127|2925
343597394127|2994
343597394127|3082
343597394127|4843
343597394127|5063
343597394127|6438
343597394127|6938
343597394127|7167
343597394127|7330
343597394127|7522
343597394127|8805
343597394127|11642
343597394128|774
343597394131|1204
10454|143
10454|196
10454|205
10454|568
10454|578
10454|810
10454|974
10454|1028
10454|1423
10454|1667
10454|1984
10454|1986
10454|1987
10454|1989
10454|2039
10454|2778
10454|2781
10454|2782
10454|2796
10454|2801
10454|2803
10454|2813
10454|2814
10454|2815
10454|2823
10454|2832
10454|2843
10454|2852
10454|2871
10454|2894
10454|2939
10454|2940
10454|3040
10454|3043
10454|3089
10454|3110
10454|5173
10454|5787
10454|6361
10454|6438
10454|6556
10454|6792
10454|6860
10454|6945
10454|6954
10454|11375
10454|13552
343597394135|2813
274877917400|1986
274877917401|2843
68719487194|1987
274877917403|6361
68719487196|2782
343597394141|2782
206158440670|2823
137438963935|2871
137438963936|6945
10465|564
10466|281
10466|283
10466|2047
10466|2888
10466|2943
10466|5700
10466|5776
10466|7516
10466|8359
68719487203|7516
274877917413|8359
206158440678|2888
274877917415|2047
137438963944|281
68719487209|2943
68719487210|2888
206158440683|2047
343597394156|2888
68719487213|2888
68719487214|1668
68719487214|1675
68719487214|1683
68719487214|1952
68719487214|2941
68719487214|5115
68719487214|6449
68719487214|6938
274877917423|1952
137438963952|2941
206158440689|2941
206158440690|2941
137438963955|6449
343597394164|1668
206158440693|1675
274877917430|2941
68719487223|1431
68719487224|8
68719487224|469
68719487224|472
68719487224|796
68719487224|807
68719487224|1033
68719487224|1170
68719487224|1175
68719487224|1403
68719487224|1423
68719487224|1644
68719487224|1760
68719487224|1763
68719487224|1941
68719487224|1952
68719487224|2020
68719487224|2033
68719487224|2034
68719487224|2059
68719487224|2061
68719487224|2075
68719487224|2107
68719487224|2780
68719487224|2782
68719487224|2786
68719487224|2835
68719487224|2840
68719487224|2847
68719487224|2883
68719487224|2920
68719487224|3030
68719487224|3032
68719487224|3053
68719487224|5085
68719487224|5187
68719487224|5196
68719487224|5287
68719487224|6185
68719487224|6938
68719487224|7517
68719487224|7543
68719487224|9040
68719487224|9141
68719487224|9174
68719487224|9238
68719487224|10611
68719487224|12655
274877917434|6938
206158440699|2782
137438963964|1941
206158440701|5085
206158440702|1033
206158440703|2075
274877917440|1941
343597394177|2033
137438963970|61
137438963970|139
137438963970|448
137438963970|544
137438963970|565
137438963970|568
137438963970|585
137438963970|591
137438963970|778
137438963970|780
137438963970|782
137438963970|974
137438963970|1021
137438963970|1171
137438963970|1175
137438963970|1183
137438963970|1191
137438963970|1444
137438963970|1548
137438963970|1667
137438963970|1908
137438963970|1940
137438963970|1941
137438963970|1984
137438963970|1986
137438963970|1995
137438963970|2020
137438963970|2058
137438963970|2073
137438963970|2105
137438963970|2108
137438963970|2119
137438963970|2777
137438963970|2786
137438963970|2788
137438963970|2790
137438963970|2795
137438963970|2801
137438963970|2815
137438963970|2850
137438963970|2875
137438963970|2931
137438963970|2976
137438963970|2997
137438963970|3035
137438963970|3045
137438963970|3056
137438963970|3078
137438963970|3091
137438963970|4844
137438963970|5142
137438963970|5153
137438963970|5192
137438963970|7015
137438963970|7517
137438963970|7522
137438963970|9174
137438963970|9261
137438963970|9474
137438963970|11376
137438963970|11625
206158440707|2777
206158440709|448
274877917446|568
343597394183|1995
343597394184|2777
137438963977|0
206158440714|0
206158440717|0
343597394190|0
343597394191|0
137438963984|558
137438963984|777
137438963984|1988
137438963984|1995
137438963984|2947
206158440721|2947
274877917458|777
206158440723|558
343597394196|1988
206158440725|558
137438963990|2947
274877917463|1988
137438963992|590
137438963992|1932
137438963992|1999
137438963992|2025
137438963992|2032
137438963992|2104
137438963992|2920
137438963992|2954
137438963992|2964
137438963992|3075
137438963992|7545
137438963992|7555
137438963992|10337
137438963992|11247
137438963994|11247
206158440731|10337
206158440733|3075
274877917470|10337
206158440735|1612
343597394208|1612
206158440737|1612
274877917475|1612
206158440741|1930
206158440742|8
206158440742|275
206158440742|566
206158440742|806
206158440742|1023
206158440742|1197
206158440742|1644
206158440742|1670
206158440742|1863
206158440742|2016
206158440742|2050
