Comment.id|Tag.id
274878058988|8227
274878058988|8781
274878058988|9183
343597535729|9138
343597535730|62
343597535730|2989
343597535733|9116
343597535735|6930
343597535736|6930
343597535736|11930
343597535738|3095
343597535738|11930
274878059004|564
274878059004|5155
274878059004|6377
274878059004|7153
274878059004|7527
274878059004|9265
274878059004|12454
274878059007|2004
274878059007|6376
274878059007|7153
274878059007|7513
274878059007|7527
274878059007|7610
274878059008|5155
274878059008|6374
274878059008|7153
274878059008|7527
274878059008|9805
274878059008|12892
274878059008|14156
274878059014|289
274878059014|1930
274878059014|1984
274878059014|5155
274878059014|7527
274878059014|11376
274878059014|12892
274878059014|14156
274878059017|289
274878059017|3018
274878059017|3081
274878059017|5155
274878059017|6934
274878059017|7432
274878059017|7527
274878059017|12892
274878059024|564
274878059024|5201
274878059024|5553
274878059024|8349
274878059024|9157
274878059024|11538
274878059028|564
274878059028|5275
274878059028|8349
274878059028|9157
274878059028|10662
274878059028|11538
274878059028|11998
206158582515|543
206158582515|5079
206158582515|11333
206158582516|543
206158582516|1986
206158582516|9034
206158582516|12229
206158582517|2979
206158582517|5079
206158582517|12053
206158582518|543
206158582518|1193
206158582518|2073
206158582518|6962
137439105793|1986
137439105795|543
137439105795|2002
152339|543
152339|793
152339|1545
152339|6157
152339|6394
152342|543
152342|793
152342|2886
152342|2925
152342|8626
152342|9301
152342|11250
152343|975
152343|2925
152343|6360
152343|9266
152343|9301
152343|11250
152343|15685
152344|543
152344|793
152344|2051
152344|2119
152344|8306
152344|11737
152346|279
152346|975
152346|2925
152346|6931
152346|6946
152346|9169
152349|585
152349|793
152349|2051
152349|2888
152349|6947
152349|11737
152351|59
152351|793
152351|1771
152351|2786
152351|8626
152352|793
152352|3054
152352|5218
152352|8626
152352|10213
274878059299|543
274878059299|796
274878059299|5145
343597536041|543
343597536041|7578
343597536049|9150
137439105846|2063
137439105846|2827
137439105846|9045
137439105846|10349
137439105846|11351
137439105846|11664
137439105846|13814
137439105846|15384
137439105848|2827
137439105848|3077
137439105848|6743
137439105848|6940
137439105848|10349
137439105848|11664
137439105848|11714
137439105853|2894
137439105853|6704
137439105853|7547
137439105853|10653
137439105853|12100
137439105853|12305
137439105855|1944
137439105855|5987
137439105855|9500
137439105855|11990
137439105855|13158
137439105859|2810
137439105859|5987
137439105859|6704
137439105859|11664
137439105859|12475
137439105866|2805
137439105866|2810
137439105866|5084
137439105866|11654
137439105866|12475
137439105867|1190
137439105867|8598
137439105867|9058
137439105867|11664
137439105870|1204
137439105870|2946
137439105870|11145
137439106000|2052
137439106000|3042
137439106000|4854
137439106000|6458
137439106000|7584
137439106005|2803
137439106005|4854
137439106005|5852
137439106005|7507
137439106005|7584
137439106006|574
137439106006|974
137439106006|1669
137439106006|3072
137439106006|4854
137439106010|2072
137439106010|2123
137439106010|4847
137439106010|4854
137439106010|6942
137439106010|6962
137439106010|9268
137439106010|11628
137439106013|2072
137439106013|2123
137439106013|5119
137439106013|6942
137439106013|9268
137439106013|9303
137439106013|11628
137439106013|11992
137439106013|14463
137439106014|2009
137439106014|2041
137439106014|2827
137439106014|4847
137439106014|5060
137439106014|6962
137439106014|7502
137439106014|7511
137439106014|15549
274878059582|277
274878059582|8743
274878059582|9365
274878059583|277
274878059583|2921
274878059583|4991
274878059583|9234
274878059585|277
274878059585|7546
274878059585|8743
274878059585|9365
274878059585|14770
274878059588|2034
274878059588|6959
274878059588|7546
274878059588|8743
274878059588|13217
274878059588|14770
274878059589|7520
274878059589|7549
274878059592|777
274878059592|2034
274878059592|2809
274878059592|7326
274878059592|7546
274878059592|8743
274878059592|13217
274878059593|5013
274878059594|5013
274878059594|7580
274878059598|277
274878059598|1026
274878059598|1548
274878059598|1682
274878059598|1758
274878059598|5125
274878059598|6456
137439106132|277
137439106132|13092
137439106134|14368
137439106137|277
137439106137|10636
137439106142|277
137439106142|5435
137439106145|2933
137439106145|14368
137439106146|277
137439106146|9851
137439106147|277
137439106147|5068
137439106147|9851
274878059630|277
274878059630|1191
274878059630|1682
274878059630|1998
343597536371|6358
343597536371|12024
343597536372|11698
343597536372|12024
343597536374|6370
343597536375|6244
343597536375|12024
343597536376|6244
343597536376|6804
343597536378|591
343597536379|2106
343597536380|5478
274878059659|7341
274878059662|277
274878059662|6288
274878059663|7341
274878059663|10430
274878059664|7341
274878059664|10362
274878059667|2878
274878059667|7341
343597536412|2979
343597536412|5438
343597536412|12974
274878059683|277
274878059683|1026
274878059683|1193
274878059683|1669
274878059683|9195
274878059685|1181
274878059685|7648
274878059685|9195
274878059685|11635
274878059686|277
274878059686|1193
274878059686|2072
274878059686|2884
274878059686|7538
274878059686|9195
274878059687|1193
274878059687|1669
274878059687|2041
274878059687|2786
274878059687|5102
274878059687|9195
343597536426|277
343597536426|5543
343597536427|277
343597536427|11924
343597536428|569
343597536428|8232
206158582961|2869
206158582964|2869
206158582964|6677
206158582969|277
206158582969|11271
343597536444|277
343597536444|10587
343597536447|277
343597536447|10587
343597536447|11290
343597536449|277
343597536449|8211
343597536450|277
343597536450|2996
343597536465|2878
343597536465|2907
343597536469|2892
343597536469|2907
137439106265|524
137439106265|2807
137439106265|2956
137439106265|2968
137439106265|6192
137439106265|9329
137439106265|12077
274878059739|1206
274878059739|1526
274878059739|2019
274878059739|5117
274878059739|6972
274878059739|6981
274878059739|7413
274878059743|2991
274878059743|3038
274878059743|6338
274878059743|9140
274878059743|11261
274878059744|416
274878059744|3038
274878059744|6338
274878059744|8263
274878059744|9467
274878059747|1671
274878059747|2991
274878059747|5644
274878059747|6338
274878059747|8373
274878059747|9140
274878059747|11261
274878059750|416
274878059750|6338
274878059750|7025
274878059750|9467
274878059750|10151
274878059750|10643
274878059751|288
274878059751|1671
274878059751|2814
274878059751|6157
274878059751|9316
274878059753|567
274878059753|1683
274878059753|6157
274878059753|7520
274878059753|9316
274878059754|1526
274878059754|2902
274878059754|2949
274878059754|3038
274878059754|6338
274878059754|7578
274878059754|14652
274878059756|1505
274878059756|1683
274878059756|6157
274878059756|7773
274878059756|14599
274878059760|1616
274878059760|6157
274878059760|7520
274878059760|9161
274878059760|9316
274878059760|11376
274878059766|1190
274878059766|5132
274878059766|5248
274878059766|9045
274878059766|12265
274878059768|245
274878059768|2043
274878059768|5132
274878059768|5335
274878059768|5520
274878059768|9299
274878059772|777
274878059772|12443
274878059772|14030
274878059774|2801
274878059774|5520
274878059774|7558
274878059774|7617
274878059774|9299
274878059784|1526
274878059784|6813
274878059784|8578
274878059784|9194
274878059786|2786
274878059786|6813
274878059786|9194
274878059786|14257
274878059788|585
274878059788|2847
274878059788|3114
274878059788|7709
274878059788|9051
274878059788|12969
274878059789|567
274878059789|1526
274878059789|2847
274878059789|2944
274878059789|5793
274878059789|6437
274878059789|11536
274878059789|13425
274878059789|14548
274878059792|1984
274878059792|5055
274878059792|5342
274878059792|9051
274878059794|468
274878059794|567
274878059794|1998
274878059794|3070
274878059794|5772
274878059794|7728
274878059795|9
274878059795|458
274878059795|567
274878059795|1753
274878059795|2039
274878059795|5793
274878059795|9068
274878059795|14548
274878059796|567
274878059796|1526
274878059796|2056
274878059796|2095
274878059796|2892
274878059796|2944
274878059796|6437
274878059796|9114
274878059796|10035
206158583065|592
206158583065|2876
206158583065|5055
206158583065|7523
206158583065|9307
206158583065|14271
343597536542|1530
343597536542|6016
343597536542|6556
343597536542|9162
343597536546|1530
343597536546|3001
343597536546|5546
343597536546|6556
343597536546|7576
343597536547|6556
343597536547|7512
343597536547|9229
343597536547|15560
343597536555|1530
343597536555|3001
343597536555|5191
343597536555|5534
206158583162|6
206158583162|593
206158583162|775
206158583162|778
206158583162|782
206158583162|1207
206158583162|5071
206158583162|5162
206158583162|10650
206158583163|775
206158583163|2100
206158583163|9276
206158583163|11575
206158583163|15205
206158583164|6
206158583164|778
206158583164|2811
206158583164|9059
206158583164|9316
206158583164|10149
206158583166|2082
206158583166|7562
206158583166|9163
206158583166|9276
206158583166|11575
206158583167|417
206158583167|6951
206158583167|7720
206158583167|9059
206158583167|9316
206158583167|10149
206158583169|6
206158583169|593
206158583169|778
206158583169|2015
206158583169|5071
206158583169|5162
206158583169|6397
206158583169|9142
206158583169|11712
206158583169|11715
206158583170|6
206158583170|778
206158583170|2022
206158583170|2891
206158583170|2954
206158583170|5071
206158583170|6397
206158583170|9142
206158583170|10254
206158583170|11040
206158583170|11712
206158583171|806
206158583171|2082
206158583171|8372
206158583171|11630
68719629705|24
68719629705|146
68719629705|2950
68719629705|5730
68719629705|10229
68719629707|24
68719629707|1032
68719629707|6418
68719629707|10229
68719629707|11676
68719629710|1991
68719629710|2950
68719629710|2965
68719629710|5661
68719629710|5730
68719629719|576
68719629719|1032
68719629719|6972
68719629719|11676
68719629719|13261
274878060013|12033
274878060017|1189
274878060026|6353
274878060030|6483
274878060034|10489
343597536772|1547
343597536772|11651
343597536777|469
343597536782|975
343597536785|9354
343597536787|5151
343597536787|9354
343597536788|5094
274878060065|11743
274878060067|6845
274878060067|11743
274878060070|1206
274878060075|6999
274878060076|6999
274878060076|11943
274878060079|1547
274878060079|9102
274878060082|6845
274878060082|11734
274878060083|9894
274878060083|11743
343597536844|2010
343597536844|3004
343597536844|6810
343597536844|7019
343597536844|12942
343597536844|14348
343597536847|1995
343597536847|5164
343597536847|5490
343597536847|6970
343597536847|7189
343597536847|10785
343597536847|13231
343597536849|1499
343597536849|2841
343597536849|2917
343597536849|2998
343597536849|5164
343597536849|5490
343597536849|10785
343597536849|12345
343597536850|1499
343597536850|2095
343597536850|2852
343597536850|2998
343597536850|5440
343597536850|13179
343597536852|1499
343597536852|2841
343597536852|2917
343597536852|2943
343597536852|2998
343597536852|3109
343597536852|5490
343597536852|12220
343597536852|12538
274878060121|1029
274878060121|1617
274878060121|2078
274878060121|7034
274878060121|7860
274878060121|9231
274878060121|9335
274878060121|12934
274878060125|1617
274878060125|2852
274878060125|2941
274878060125|7034
274878060125|7860
274878060125|9054
274878060125|9235
274878060125|9335
274878060125|12934
274878060126|598
274878060126|1029
274878060126|1615
274878060126|1617
274878060126|2078
274878060126|2889
274878060126|7860
274878060126|9145
274878060126|9335
274878060126|12934
274878060132|458
274878060132|2902
274878060132|6435
274878060132|9335
274878060132|9343
274878060132|12934
274878060133|598
274878060133|776
274878060133|1617
274878060133|2078
274878060133|2846
274878060133|2889
274878060133|5104
274878060133|6651
274878060133|9335
274878060133|11251
274878060133|12934
274878060136|1617
274878060136|2840
274878060136|2941
274878060136|2959
274878060136|6375
274878060136|6746
274878060136|7034
274878060136|7075
274878060136|7860
274878060136|9054
274878060136|9335
274878060139|9137
274878060139|11970
343597536882|5874
343597536882|6931
343597536882|11407
343597536882|13134
343597536883|5170
343597536883|6726
343597536883|6986
343597536883|8788
343597536883|10908
343597536891|781
343597536891|1499
343597536891|5168
343597536891|6440
343597536891|6449
343597536891|9271
343597536891|9334
343597536891|11408
343597536893|1499
343597536893|5117
343597536893|6449
343597536893|7538
343597536893|7578
343597536893|9154
343597536893|9271
343597536893|9334
343597536893|11408
343597536894|1499
343597536894|2938
343597536894|5619
343597536894|6440
343597536894|6449
343597536894|8852
343597536894|11408
343597536894|14795
343597536896|565
343597536896|1499
343597536896|1617
343597536896|1989
343597536896|2938
343597536896|5619
343597536896|6440
343597536896|8852
343597536896|11408
343597536896|11751
343597536896|14795
343597536900|580
343597536900|6449
343597536900|7538
343597536900|7578
343597536900|7804
343597536900|9154
343597536900|9271
343597536900|9703
343597536900|11623
343597536900|12268
343597536902|1499
343597536902|2921
343597536902|2938
343597536902|5619
343597536902|6440
343597536902|6449
343597536902|7560
343597536902|8952
343597536902|11641
343597536902|14795
343597536904|798
343597536904|1617
343597536904|1989
343597536904|5070
343597536904|6440
343597536904|8323
343597536904|8745
343597536904|10147
343597536904|11751
343597536904|13147
343597536904|14795
274878060172|564
274878060172|9079
274878060172|11138
274878060172|11324
274878060245|597
274878060245|2958
274878060245|3003
274878060245|3052
274878060245|6681
274878060245|7727
274878060245|9068
274878060246|1997
274878060246|5702
274878060246|6026
274878060246|6681
274878060246|9068
274878060247|1984
274878060247|3003
274878060247|3052
274878060247|5496
274878060247|7727
274878060247|9068
274878060247|9345
274878060247|14249
274878060251|5185
274878060251|6635
274878060251|7020
274878060251|13077
274878060251|14249
274878060254|279
274878060254|1526
274878060254|9095
274878060254|9486
274878060256|1526
274878060256|6999
274878060256|9122
274878060256|9486
274878060256|11383
274878060257|3021
274878060257|5666
274878060257|9486
274878060258|3073
274878060258|6424
274878060258|6999
274878060263|1526
274878060263|1644
274878060263|6585
274878060263|7313
274878060263|7354
274878060263|7556
274878060263|8643
274878060263|9106
274878060263|9354
274878060263|12261
274878060263|13136
343597537105|1499
343597537105|6893
343597537106|6893
343597537106|7375
343597537107|1499
343597537107|7435
343597537110|1499
343597537110|1644
343597537110|6893
343597537112|5162
343597537112|6893
343597537123|458
343597537123|468
343597537123|1499
343597537123|13115
343597537127|1499
343597537127|2914
343597537127|2940
343597537128|458
343597537128|1499
343597537128|6373
343597537128|9703
343597537128|13115
343597537129|458
343597537129|468
343597537129|790
343597537129|13422
343597537130|458
343597537130|1499
343597537130|2944
343597537130|7088
343597537130|9703
343597537130|13115
343597537130|14745
343597537133|1499
343597537133|2914
343597537133|2940
343597537133|6847
343597537133|9499
343597537135|1499
343597537135|2104
343597537135|6458
343597537135|9158
343597537135|9337
137439106934|1296
137439106934|5071
137439106934|9281
137439106934|14156
137439106942|1296
137439106942|2074
137439106942|5055
137439106942|7363
137439106947|1296
137439106947|2104
137439106947|5055
137439106947|5102
137439106947|7363
137439106952|2095
137439106952|10072
137439106952|10495
137439106952|14139
137439106953|1296
137439106953|2821
137439106953|5440
137439106953|11625
137439106953|14265
137439106956|1296
137439106956|5440
137439106956|7567
137439106956|8964
137439106956|9247
137439106959|1032
137439106959|2821
137439106959|5830
137439106959|7509
137439106963|1296
137439106963|2926
137439106963|5105
137439106963|5157
137439106963|5440
137439106963|9331
137439106963|9615
137439106963|14139
137439106964|5544
137439106964|5830
137439106964|11582
137439106965|785
137439106965|1032
137439106965|2074
137439106965|2821
137439106965|5830
137439106967|596
137439106967|1296
137439106967|2821
137439106967|2907
137439106967|11625
137439106967|11961
137439106967|14265
137439106968|5105
137439106968|10072
137439106968|10495
137439106968|12236
137439106968|14139
137439106969|5185
137439106969|5830
137439106969|9094
206158583714|205
206158583714|11610
206158583715|205
206158583715|779
206158583718|1196
206158583721|205
206158583721|3045
206158583726|2878
206158583727|205
206158583727|3045
206158583727|5079
206158583728|1986
206158583729|3024
206158583729|3045
206158583729|5079
206158583729|11492
206158583731|205
206158583731|11588
206158583731|11610
206158583737|205
206158583737|2000
206158583741|1675
206158583741|2000
137439107007|7335
137439107010|7335
137439107010|10209
137439107012|2973
137439107013|2973
137439107013|11056
137439107016|2060
137439107016|7335
137439107021|1454
137439107022|7335
137439107022|14784
206158583761|1187
206158583761|1454
206158583761|5152
206158583761|9126
206158583763|205
206158583763|1989
206158583763|2793
206158583763|9060
206158583772|205
206158583772|7088
206158583772|9050
206158583772|10222
343597537246|205
343597537246|5067
343597537253|205
343597537253|8825
343597537254|205
343597537254|12210
206158583786|1680
206158583786|2896
206158583786|6816
206158583797|3031
206158583797|6376
206158583797|6394
206158583797|9071
206158583797|9263
206158583797|11628
206158583797|12341
206158583800|6389
206158583800|7559
206158583800|9294
206158583804|6389
206158583804|7559
206158583804|9070
206158583804|11822
206158583806|2850
206158583806|4914
206158583806|6389
206158583807|2983
206158583807|6389
206158583807|9294
206158583807|10521
206158583808|2913
206158583808|6389
206158583808|6411
206158583817|12806
206158583818|5106
206158583823|5106
206158583823|7574
206158583832|2869
206158583832|3536
206158583835|14706
206158583836|2015
206158583836|2869
206158583849|292
206158583849|2099
206158583849|3536
206158583849|14052
206158583852|2779
206158583852|9357
206158583855|2982
206158583855|8439
206158583855|9179
206158583859|2982
206158583859|7522
206158583859|9179
206158583859|13301
206158583860|2074
206158583860|2982
206158583860|3057
206158583860|8439
206158583860|9179
206158583861|2063
206158583861|2105
206158583861|3536
206158583865|3536
206158583865|5012
206158583865|6385
206158583865|14389
206158583868|3536
206158583868|5120
206158583868|6385
206158583868|10596
206158583868|12297
206158583869|1021
206158583869|5012
206158583869|6370
206158583869|6385
206158583869|14389
206158583870|1021
206158583870|2878
206158583870|5012
206158583870|6993
206158583870|7522
206158583879|810
206158583879|2058
206158583879|5091
206158583879|5099
206158583879|5299
206158583879|7082
206158583881|810
206158583881|2058
206158583881|2938
206158583881|5299
206158583881|7082
206158583881|9190
206158583881|10832
206158583886|5083
206158583886|5817
206158583886|6976
206158583886|9246
206158583897|2084
206158583897|2963
206158583897|3065
206158583897|5134
206158583897|9055
206158583897|12485
206158583898|2084
206158583898|2963
206158583898|5134
206158583898|7589
206158583898|9313
206158583898|11688
206158583900|1909
206158583900|2963
206158583900|5134
206158583900|9336
206158583900|10420
206158583901|3053
206158583901|3065
206158583901|5067
206158583901|7609
206158583902|2809
206158583902|3053
206158583902|3065
206158583902|5067
206158583902|7609
206158583902|10526
206158583905|3062
206158583905|5134
206158583905|5258
206158583905|8250
206158583906|3065
206158583906|3536
206158583906|5776
206158583906|8108
206158583906|10831
206158583907|2963
206158583907|3039
206158583907|3536
206158583907|5134
206158583907|7212
206158583907|12653
206158583910|5336
206158583910|8534
206158583910|9319
206158583910|10603
206158583912|1421
206158583912|9145
206158583912|9319
274878060744|2784
274878060744|8434
343597537553|774
343597537553|1953
343597537554|3012
343597537556|7696
343597537557|774
343597537557|13821
343597537560|2033
206158584110|774
206158584110|9174
206158584117|5096
206158584120|774
206158584120|9262
206158584121|774
206158584121|1202
206158584124|5063
206158584124|5096
343597537601|8980
343597537603|774
343597537603|4949
343597537606|4949
343597537606|12364
343597537611|11260
343597537611|12364
343597537612|774
343597537612|7545
343597537629|774
343597537629|13359
343597537631|9440
343597537634|147
343597537634|9440
343597537637|11545
206158584170|11664
206158584173|2800
343597537657|774
343597537657|3089
343597537657|9264
343597537659|2936
343597537659|3089
343597537666|774
343597537666|5453
343597537687|584
343597537687|1499
343597537687|5091
343597537687|5145
343597537687|5151
343597537687|5911
343597537687|9165
343597537687|11557
343597537693|297
343597537693|804
343597537693|2835
343597537693|5151
343597537701|1499
343597537701|2879
343597537701|5248
343597537701|7560
343597537701|9091
343597537706|2879
343597537706|5176
343597537706|5184
343597537706|5248
343597537706|5280
343597537706|7560
343597537710|1450
343597537710|2943
343597537710|2951
343597537710|7057
343597537710|9013
343597537710|11557
343597537710|13229
343597537712|2943
343597537712|2951
343597537712|9013
343597537712|10223
343597537712|10918
343597537712|11143
343597537712|13448
343597537718|1029
343597537718|2943
343597537718|4886
343597537718|5205
343597537718|11143
343597537718|12036
343597537718|13448
343597537721|2951
343597537721|7509
343597537721|7912
343597537721|8535
343597537721|11113
343597537721|12581
343597537723|282
343597537723|2000
343597537723|2080
343597537723|2951
343597537723|7509
343597537723|7912
343597537723|8535
343597537723|11113
343597537725|1180
343597537725|2099
343597537725|7089
343597537725|7509
343597537725|7912
343597537725|12581
343597537726|1029
343597537726|2879
343597537726|2943
343597537726|4886
343597537726|5205
343597537726|6143
343597537726|6650
343597537726|12036
343597537726|13149
343597537726|13448
343597537729|1499
343597537729|3055
343597537729|7354
343597537729|9054
343597537729|9315
343597537744|1174
343597537744|1499
343597537744|2071
343597537744|2863
343597537744|2907
343597537744|2959
343597537744|5080
343597537744|5185
343597537744|5740
343597537744|6414
343597537744|7549
343597537744|8541
343597537744|9067
343597537745|1174
343597537745|1499
343597537745|2829
343597537745|2863
343597537745|5080
343597537745|5149
343597537745|5740
343597537745|7457
343597537745|7624
343597537745|8541
343597537745|9067
343597537745|9312
343597537745|12274
343597537745|12287
343597537747|285
343597537747|1499
343597537747|2082
343597537747|2863
343597537747|2877
343597537747|2907
343597537747|2959
343597537747|5080
343597537747|5740
343597537747|6414
343597537747|7137
343597537747|7549
343597537747|8541
343597537747|9067
343597537747|9148
343597537747|9330
343597537747|10214
343597537748|142
343597537748|1029
343597537748|1174
343597537748|1499
343597537748|2120
343597537748|2907
343597537748|2959
343597537748|4872
343597537748|5185
343597537748|9067
343597537748|10917
343597537748|12940
343597537748|13067
343597537750|797
343597537750|1153
343597537750|2001
343597537750|2120
343597537750|2907
343597537750|3105
343597537750|5185
343597537750|9051
343597537750|10978
343597537750|12940
343597537752|580
343597537752|1174
343597537752|1499
343597537752|2840
343597537752|5063
343597537752|5108
343597537752|5740
343597537752|9190
343597537752|10967
343597537756|138
343597537756|140
343597537756|1667
343597537756|2035
343597537756|2829
343597537756|2992
343597537756|5080
343597537756|5149
343597537756|5154
343597537756|5740
343597537756|6229
343597537756|7457
343597537756|7624
343597537756|9067
343597537761|1499
343597537761|2786
343597537761|2936
343597537761|5165
343597537762|1499
343597537762|5165
343597537762|6380
343597537762|12258
343597537763|1499
343597537763|6401
343597537763|6953
343597537763|12258
343597537764|143
343597537764|1499
343597537764|5144
343597537764|5165
343597537764|9299
343597537765|2877
343597537765|2979
343597537765|12258
343597537768|2016
343597537768|2095
343597537768|2110
343597537768|5426
343597537768|6400
343597537768|7551
343597537768|7967
343597537768|13439
343597537769|2016
343597537769|5426
343597537769|6400
343597537769|6433
343597537769|6892
343597537769|7551
343597537769|7967
343597537769|9145
343597537769|12414
343597537772|2016
343597537772|2038
343597537772|2998
343597537772|5426
343597537772|5783
343597537772|6400
343597537772|8283
343597537772|13439
343597537773|2998
343597537773|6362
343597537773|6956
343597537773|7239
343597537773|8283
343597537773|8700
343597537777|1499
343597537777|2110
343597537777|2877
343597537777|5426
343597537777|5649
343597537777|6373
343597537777|6745
343597537777|7748
343597537777|13439
343597537779|2038
343597537779|2042
343597537779|2981
343597537779|2998
343597537779|9174
343597537779|9300
343597537779|13439
343597537780|3010
343597537780|5807
343597537780|6362
343597537780|7410
343597537780|8700
343597537781|470
343597537781|1499
343597537781|2877
343597537781|5426
343597537781|5546
343597537781|6745
343597537781|9264
343597537781|9458
343597537781|11532
343597537781|13439
343597537783|801
343597537783|5096
343597537783|6892
343597537783|7551
343597537783|7563
343597537783|7594
343597537783|7835
343597537783|12414
274878061050|1615
274878061050|2871
274878061050|2875
274878061050|7526
274878061058|60
274878061058|283
274878061058|1615
274878061058|7572
274878061059|783
274878061059|2944
206158584326|145
206158584326|2814
206158584326|7562
206158584326|11622
206158584328|145
206158584328|788
206158584328|1548
206158584328|6403
206158584328|6931
206158584328|11622
206158584329|145
206158584329|788
206158584329|1548
206158584329|1676
206158584329|2777
206158584329|6931
206158584329|12269
206158584332|1548
206158584332|2052
206158584332|6403
206158584332|6931
206158584332|6972
206158584332|9301
206158584332|11622
206158584333|145
206158584333|146
206158584333|7562
206158584333|7620
343597537807|1177
343597537807|1548
343597537807|1987
343597537807|2783
343597537807|6409
343597537807|12173
343597537808|1548
343597537808|1987
343597537808|2783
343597537808|5108
343597537808|7587
343597537808|12173
343597537808|13102
343597537809|145
343597537809|1177
343597537809|7565
343597537809|7570
343597537809|14151
343597537810|1548
343597537810|1987
343597537810|2054
343597537810|2074
343597537810|5108
343597537810|8797
343597537810|12229
343597537810|13102
343597537813|1177
343597537813|2783
343597537813|2983
343597537813|6409
343597537813|6938
343597537813|9147
274878061085|2045
274878061085|2078
274878061085|2860
274878061085|6556
274878061093|278
274878061093|2123
274878061093|11557
274878061094|2078
274878061094|2860
274878061094|2898
274878061094|3036
274878061096|145
274878061096|1450
274878061096|3006
274878061099|975
274878061099|8566
274878061101|1205
274878061101|6366
274878061104|145
274878061104|1177
274878061104|9172
274878061104|11259
274878061106|1177
274878061106|1548
274878061106|2123
274878061106|11625
274878061111|142
274878061111|7380
274878061113|142
274878061113|2035
274878061113|9150
274878061116|142
274878061116|7458
274878061116|13545
274878061117|142
274878061117|5126
274878061117|7458
274878061117|14028
274878061154|142
274878061154|6981
274878061155|142
274878061155|2060
274878061155|9198
274878061157|142
274878061157|5500
274878061161|2060
274878061161|11689
274878061162|142
274878061162|2899
274878061166|142
274878061166|1953
274878061166|2060
274878061166|2975
343597537960|194
343597537960|8214
343597537962|1994
274878061235|10891
274878061243|9341
274878061245|13377
274878061247|194
274878061247|12301
274878061248|6963
274878061248|13377
274878061250|468
343597537988|194
343597537988|7969
343597537992|9234
343597537997|205
343597537997|7969
343597537998|2861
343597537999|7145
343597538000|8286
343597538008|1767
343597538009|1767
343597538009|3100
274878061493|571
274878061493|9346
343597538430|2806
343597538433|459
343597538436|10538
343597538437|14590
343597538438|2806
343597538438|7873
343597538439|5881
343597538440|3022
343597538440|10538
343597538477|13151
343597538478|2988
343597538478|13151
343597538479|2081
343597538479|13151
343597538482|9909
343597538482|13151
343597538641|1499
343597538641|7617
343597538641|9159
343597538641|9177
343597538641|9479
343597538641|11385
343597538641|13247
343597538648|2969
343597538648|6361
343597538648|7617
343597538648|9034
343597538648|9129
343597538648|9159
343597538648|9177
343597538648|9479
343597538648|11385
343597538649|1985
343597538649|5185
343597538649|7580
343597538649|9141
343597538649|10238
343597538649|11728
343597538649|12020
68719631823|58
68719631823|9717
68719631828|58
68719631828|5381
68719631831|58
68719631831|9717
68719631831|11731
68719631834|2830
68719631834|9330
68719631838|10009
68719631839|58
68719631839|5055
68719631839|9717
155116|2973
155116|3067
155118|58
155118|3053
155118|7163
155121|58
155121|7163
155121|9094
155121|11301
155126|58
155126|6978
155126|7014
137439108603|14035
137439108604|12274
137439108605|2783
137439108611|6937
137439108612|12944
206158585359|2898
206158585359|6458
206158585361|2949
206158585363|2898
206158585363|5096
206158585363|6458
206158585365|6061
343597538839|774
343597538839|783
343597538839|1183
343597538839|1681
343597538839|2930
343597538839|7568
343597538839|9195
343597538841|774
343597538841|783
343597538841|788
343597538841|1183
343597538841|1681
343597538841|2019
343597538841|2930
343597538841|7568
343597538841|9195
343597538841|11410
343597538841|11742
343597538849|568
343597538849|1183
343597538849|3035
343597538849|9195
343597538849|11407
343597538849|11739
343597538850|1183
343597538850|1989
343597538850|7575
343597538850|8051
343597538850|11407
155172|1444
155172|1670
155172|2790
155172|9696
155172|11251
155176|1444
155176|1984
155176|7030
155176|7548
155176|9696
155178|1444
155178|5057
155178|7030
155178|11633
155178|12271
155180|1187
155180|5057
155180|11314
155180|11633
155180|12216
155181|1444
155181|5057
155181|6419
155181|9302
155181|9600
155181|11633
155182|1444
155182|2790
155182|6401
155182|7303
155182|7383
155185|543
155185|2790
155185|6340
155185|7520
155185|11251
137439108664|58
137439108664|794
137439108664|2777
137439108664|6895
137439108664|7603
137439108667|6982
137439108667|9329
137439108669|10712
137439108674|58
137439108674|9329
137439108674|9746
274878062156|5109
274878062156|5822
274878062156|7559
274878062158|2927
274878062158|5109
274878062158|6962
274878062158|7569
274878062158|9746
274878062161|293
274878062161|2840
274878062161|7559
155219|58
155219|2797
155219|2981
155219|9478
155222|2981
155222|3046
155222|9284
155223|2981
155223|6942
155223|9228
155223|9284
155225|58
155225|2797
155225|2981
155225|5165
155225|11679
155226|2797
155226|6940
155226|9478
155226|13128
155231|2797
155231|2925
155231|6940
155231|11638
155231|13128
155232|2024
155232|2797
155232|2981
155232|6422
343597538915|1998
343597538915|3035
343597538915|6367
343597538915|6652
343597538915|9143
343597538915|9277
343597538916|1998
343597538916|2932
343597538916|3035
343597538916|9143
343597538916|9277
343597538916|11997
343597538916|12796
155239|58
155239|1403
155239|11714
155240|58
155240|9250
155240|10337
155240|11714
155244|791
155244|11714
155244|12413
155247|6422
155247|11248
155247|11714
155247|12413
155248|6402
155248|9352
155248|11714
155250|2087
155250|11633
155252|591
155252|9035
155252|10337
155252|11714
155256|285
155256|2799
155256|8673
155256|9329
155260|58
155260|2799
155260|3022
155260|6976
155260|9329
155261|2846
155261|9329
155261|14581
274878062211|58
274878062211|290
274878062211|1444
274878062211|2780
